,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07579093132408984,0.8811393849210744,[ 0.00180137  0.0005113   0.00041007  0.00107773 -0.00017893  0.0004476 ],-1.1913316058718082,"[ 0.00376196 -0.00117647 -0.00028592  0.01600304  0.00784833  0.0072497
  0.00905639 -0.00499836  0.00082566 -0.00876369  0.00103764 -0.00113836
  0.00135184 -0.00307552 -0.00063892 -0.01076188 -0.00563528 -0.00575988
  0.01033761  0.00779342]",-4.60781005370982,0.009973636136649245
AAL,0.03179936675781008,0.895583062388594,"[1.50099549e-03 1.50067926e-03 1.00502029e-04 7.28073607e-04
 4.63287799e-05 4.33738503e-04]",1.3379074135759106,"[ 0.00708881 -0.00748572 -0.00774047  0.00302992 -0.0078225   0.00683458
  0.00108154  0.01295047  0.007399    0.00523738  0.00916853 -0.00271056
 -0.00492062 -0.00304834 -0.00791939  0.00728373  0.00318036  0.00784224
 -0.00313024 -0.02006718]",-3.511330726250493,0.02985715628754996
AAP,-0.006441521785557385,0.9584272757828599,"[-1.85030621e-05 -1.54295809e-04 -4.63428289e-05  4.40061604e-04
 -2.00032000e-04  1.19286983e-04]",0.9741338478283625,"[ 5.12907920e-03 -4.23258991e-03 -3.59294572e-03  1.02414238e-02
  1.48840863e-03  7.00783326e-03  5.98124475e-03  1.27737962e-03
  1.84997588e-03 -4.84040961e-03 -1.77427914e-03 -7.33785221e-05
 -4.98443615e-03  7.21832995e-03  6.68678012e-04  8.95050826e-03
  1.17144772e-03  3.88842949e-03 -1.59448253e-02  3.93342010e-03]",-4.1054506104905615,0.016482589936780114
AAPL,0.1799072467732558,0.7261608728341388,"[ 1.55055748e-03  1.00211546e-03  4.78676901e-05  7.37497519e-04
 -1.85937974e-04  9.08390221e-05]",-1.604062894317985,"[-1.17869871e-03  1.73433367e-03 -7.82621750e-03  2.52680865e-02
  5.01729256e-03  1.55183590e-02  1.04266505e-02  8.38917456e-03
  3.17301100e-03 -1.92104491e-05  3.41826636e-03  3.10417211e-03
  2.47485865e-03  1.11550030e-03  1.12576428e-03 -7.82298879e-03
 -5.11353739e-03 -5.54278247e-03  6.21184610e-03  7.91558640e-03]",-4.469955852223396,0.011447821235204311
ABBV,0.002868471964055817,0.9162431551195112,"[ 8.79835665e-04 -1.41874091e-05  6.17412369e-04  1.39120552e-04
  3.57133322e-04  6.18724241e-04]",1.4674492423904024,"[ 0.00253607 -0.00438555 -0.00938904  0.01262694 -0.00341344  0.01126154
  0.00428739  0.01321143  0.00519097  0.0056417   0.00546696  0.00226366
 -0.00357221  0.00442328 -0.00364556  0.0094898   0.00305322  0.00575536
 -0.01011322 -0.02237738]",-4.16507180025934,0.015528599902577237
ABT,0.0964089072264018,0.8697756937787715,[ 0.00247218 -0.00029876  0.00114441  0.000345    0.00028027  0.00041145],-0.9698358045518362,"[ 0.00307756 -0.00133513 -0.00226523  0.01680829  0.00645626  0.00912541
  0.00937514 -0.00062111  0.00179916 -0.00560671  0.00123857  0.00095309
  0.00091888  0.0014929   0.00070515 -0.00552764 -0.00474087 -0.00378544
  0.00426192  0.00586076]",-4.911880990639621,0.007358633784047834
ACN,0.029637436846475757,0.9520862638128288,"[ 1.89099918e-03 -4.66694969e-05  6.01050541e-04  5.65186959e-04
 -2.74595861e-05  2.02521166e-04]",0.8874918268761367,"[ 0.00706393 -0.00696968 -0.00707571  0.00171592 -0.00932553  0.00299049
 -0.00763174  0.0038734  -0.00357802  0.00278412 -0.00251555  0.00233433
 -0.00558564  0.00263743 -0.00363853  0.00179744  0.00150448 -0.00334888
  0.00307848 -0.01454939]",-4.588881805236523,0.010164217596165323
ADBE,0.07349825125878405,0.8666074325669285,[ 0.00417844 -0.0019924   0.00243712  0.0002327   0.00059317  0.00064032],-1.2821162428872808,"[ 0.00489371 -0.00309185 -0.0038694   0.01265932  0.00324484  0.00923231
  0.01147994  0.00323692  0.00698424 -0.00801409  0.00375237 -0.00534717
 -0.00106749 -0.00071627  0.00589503 -0.00049026  0.00330392 -0.00363374
 -0.00159409  0.01627091]",-4.797690572551053,0.008248775016150654
ADI,0.4279295398948235,0.497290077574299,"[ 7.07651619e-04 -5.65730121e-04  5.11222040e-04  4.44100263e-06
  1.55924651e-04  1.68025766e-04]",-0.01220031658311316,"[ 0.00804483 -0.00577864 -0.00275577  0.00699125 -0.00116158  0.00424468
  0.00112882 -0.00015926  0.00031742 -0.00226012  0.00210755  0.00089896
 -0.00150989  0.00159062 -0.00055269  0.00037944  0.00045994  0.00090451
  0.00190482 -0.00118695]",-3.241940319504725,0.03908797830468175
ADM,0.05851921063961776,0.8493177755906198,"[ 9.24409846e-04 -1.04046383e-03  7.63841478e-04  5.59927908e-05
  1.71447885e-04  2.61134539e-04]",1.469578845970077,"[ 0.00407138 -0.00401556 -0.00385895  0.01127676  0.00012586  0.00703956
  0.00084643  0.00484588 -0.00065643  0.00590838  0.00162197  0.00795444
 -0.00358137  0.00955479 -0.00908669  0.01267268 -0.00378104  0.01554749
 -0.01677245 -0.01839843]",-5.278372138178309,0.005100727317331979
