,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019381344873695902,0.9783577053786651,[ 0.00247808  0.0005311   0.0007711   0.00131115 -0.00015557  0.00059817],1.2933420460101308,"[ 7.21110454e-03 -7.72145781e-03 -8.07449924e-03  1.13149286e-03
 -1.17084156e-02 -8.37460414e-04 -8.77330818e-03 -4.29097545e-03
 -9.96992185e-03 -4.33091507e-03  1.94716879e-05  1.89484226e-03
  6.50918403e-03  4.72871031e-03  1.23909017e-02  3.44658025e-03
  4.56934917e-03  4.69100191e-03 -1.26957379e-02  6.86285776e-03]",-4.399500868075507,0.012283469444959675
AAL,-0.0099019869285446,0.9220717732903717,[ 0.00222666  0.00068564  0.00078094  0.00154672 -0.00037401  0.00044153],0.957853910913291,"[ 7.32602625e-03 -4.67377544e-03 -5.07530426e-03  9.65687857e-03
 -1.79752260e-03  8.84262864e-03  3.14292825e-03  5.51394882e-03
  7.04992700e-03  4.26688955e-03  8.06366734e-03  4.99751331e-03
  4.43028883e-03  3.38757887e-03  3.32877099e-03  9.36515985e-04
 -4.01456708e-05 -8.35292537e-04 -9.43769597e-03 -2.55487224e-03]",-3.5604660858557096,0.028425572868720987
AAP,0.03036593548992704,0.9312037421571063,"[ 8.22138842e-04  6.91745640e-04 -2.35489399e-04  9.71779887e-04
 -4.85093990e-04 -3.09257342e-05]",0.8436766900742995,"[ 0.00975884 -0.00608181 -0.00106885  0.00543886 -0.00131174  0.0048991
 -0.00078643  0.00322241 -0.00212178  0.00484343 -0.00027191  0.00677
 -0.00551389  0.00138484 -0.0090926  -0.00383669 -0.00739273 -0.00168279
 -0.00242154  0.00862132]",-4.119560315842026,0.016251658468046434
AAPL,0.42972200569442853,0.4462455515381951,"[ 8.12999683e-04  1.48145783e-04  5.01342368e-05  8.97237782e-04
 -5.14856331e-04 -1.90378828e-04]",-0.0006342230341755542,"[ 9.61640381e-03 -6.73945814e-03 -3.00996339e-03  5.73376512e-03
 -2.31142003e-03  3.76545515e-03 -7.18887697e-05 -1.13359622e-04
 -1.11573086e-04 -1.48258132e-03  2.31427059e-03  1.37061374e-03
 -1.42003921e-03  1.64553060e-03 -7.37635350e-04  3.55258802e-04
  3.60324328e-04  1.13448136e-03  2.23087942e-03 -1.13335190e-03]",-2.8656890062846356,0.05694388291925118
ABBV,-0.0710456165714032,0.9894107778985664,[ 0.0010757  -0.00123093  0.00118395  0.00040062  0.00028791  0.00082685],1.6683382301060576,"[ 0.00125514 -0.00422987 -0.01846597  0.0132403  -0.01562991  0.01158557
 -0.00402902  0.00466685 -0.00026578 -0.0032183   0.0028833  -0.00606291
  0.00344911 -0.00120558  0.01165622  0.00256862  0.00810783  0.0017866
 -0.01411586 -0.00158272]",-4.346451700711928,0.012952691161703112
ABT,0.4558882407199556,0.49710183933421576,[ 0.00212227 -0.00089688  0.00115533  0.00080979 -0.00014242  0.00016945],0.0069540340363866806,"[ 0.00976105 -0.00677726 -0.00272339  0.00526002 -0.00223462  0.00337069
 -0.00040166 -0.00044529 -0.00083621 -0.00142633  0.0017369   0.00198626
 -0.00147347  0.00244786 -0.00037453  0.00095783  0.00065375  0.0015235
  0.00241008 -0.00116838]",-3.8572664170713247,0.021125669433709193
ACN,0.02738904562663529,0.9410944790476331,[0.00189525 0.00157558 0.00055795 0.0006381  0.00022264 0.00057204],0.9947660629966247,"[ 0.00906158 -0.00673062 -0.00211222  0.00322606 -0.00116001  0.00128907
  0.00063275 -0.00230328  0.00123584 -0.00223024  0.00414379  0.00513452
  0.00342658  0.01034162  0.00498931  0.01043569  0.00085071  0.0079287
 -0.0130808  -0.00729782]",-4.151271930859709,0.015744377983537745
ADBE,0.23758216980964378,0.700389017505458,[ 0.00542349 -0.00119635  0.00224904  0.00025124  0.0001996  -0.00042316],1.3020387063067367,"[ 9.00230331e-03 -8.55400382e-03 -3.71179796e-03 -1.34037815e-03
 -6.19502689e-03 -3.60444526e-03 -5.12908838e-03 -7.01032936e-03
 -6.69667416e-03 -6.38625185e-03 -5.35304430e-05  2.85918333e-03
  2.14274262e-03  9.27600620e-03  5.31025217e-03  9.18747931e-03
  9.59096688e-04  4.86644521e-03 -1.40554330e-02 -1.33568642e-02]",-4.670250795580257,0.009369919297957554
ADI,0.45218617802777994,0.4843036399581077,"[ 1.69424208e-03 -1.32784858e-04  4.33602074e-04  1.41306681e-03
 -6.64850029e-04 -5.25346532e-05]",0.004772659229822915,"[ 0.00966016 -0.00677111 -0.00302413  0.00556145 -0.00236971  0.00358244
 -0.00037479 -0.0002344  -0.00061467 -0.00135566  0.00180208  0.00162269
 -0.00151014  0.00190565 -0.00061758  0.00052815  0.00049753  0.00123252
  0.00241896 -0.00130597]",-3.4760403727392553,0.030929638725664725
ADM,-0.0633682148227807,0.9978727504412875,[ 0.00063691 -0.00143501  0.00080343 -0.00031357  0.00025834  0.00010981],1.8158598551306884,"[ 0.00210535 -0.00529232 -0.01672724  0.01077586 -0.01451242  0.00851655
 -0.00483159  0.00083575 -0.00401814 -0.00784953 -0.00139935 -0.00833603
  0.00030512  0.00150863  0.01246284  0.00906695  0.00960791  0.01108046
 -0.02240524  0.00280568]",-4.621572543637489,0.00983731428550408
