,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08573146714195275,1.047019647694868,"[2.48155822e-03 3.28827973e-04 9.02743352e-04 1.11638339e-03
 5.75637466e-05 8.06657734e-04]",1.3144258223396226,"[ 0.00570279 -0.0076142  -0.00923797  0.00034993 -0.01090453 -0.00095955
 -0.01220249 -0.00535051 -0.00706265 -0.00537869  0.00209075  0.0014403
  0.00635167  0.00471882  0.01026063  0.00541412  0.00720463  0.00462532
 -0.01460262  0.00649144]",-4.42007742655294,0.012033300551671598
AAL,0.3728851203617455,0.5395333075489381,[ 0.00221504  0.00028467  0.0005256   0.00141926 -0.00034616  0.00040858],0.004485311336739244,"[ 9.56541990e-03 -6.92762150e-03 -3.08351151e-03  5.76316243e-03
 -2.38156695e-03  3.86360639e-03  7.03367710e-06  1.05103790e-04
  6.52278087e-05 -1.25118710e-03  2.49815781e-03  1.49057612e-03
 -1.25874540e-03  1.66185687e-03 -6.65915581e-04  3.21149320e-04
  3.31240833e-04  1.12156625e-03  2.15239013e-03 -1.11030126e-03]",-3.253652752485801,0.03863283360739601
AAP,0.4394742149982029,0.5236158052112583,"[ 3.21051444e-04  1.43520311e-04  1.57184871e-04  4.11931968e-04
 -5.42227990e-06  3.99427136e-04]",0.0005495634151752317,"[ 9.63718847e-03 -6.93138370e-03 -3.05070104e-03  5.71783400e-03
 -2.40348518e-03  3.73840372e-03 -1.17050346e-04 -6.22015655e-05
 -1.33115997e-04 -1.45592026e-03  2.32154082e-03  1.37300528e-03
 -1.44393894e-03  1.66145547e-03 -7.72848018e-04  3.57310578e-04
  3.11208186e-04  1.16944763e-03  2.15797272e-03 -1.09797053e-03]",-3.768359433209492,0.023089912775524853
AAPL,0.4154559053302739,0.4617139685623746,"[ 6.71285298e-04 -1.94161597e-05  3.64001820e-04  3.06825727e-04
  8.81256613e-05  4.48064827e-04]",-0.002926094879154077,"[ 9.62223736e-03 -6.88652478e-03 -3.11178190e-03  5.74189941e-03
 -2.42145655e-03  3.80251199e-03 -6.25896552e-05  3.00105585e-05
 -2.10840622e-05 -1.37869139e-03  2.39948505e-03  1.35514947e-03
 -1.37304077e-03  1.57671556e-03 -7.55626507e-04  2.70813450e-04
  2.96441302e-04  1.12542700e-03  2.21730407e-03 -1.10657598e-03]",-2.849826324549158,0.05785436788577938
ABBV,0.4063423623363974,0.5063678893236736,[ 0.000713    0.00052173 -0.00010747  0.00054013 -0.00029279 -0.00018816],0.003641129473805141,"[ 9.51918606e-03 -6.93035956e-03 -3.20186388e-03  5.73241127e-03
 -2.54040081e-03  3.83691297e-03 -2.34009883e-04  6.08583366e-05
 -1.29913623e-04 -1.31410195e-03  2.35405892e-03  1.41438088e-03
 -1.35168580e-03  1.59249144e-03 -7.03544771e-04  2.39617626e-04
  3.54934951e-04  1.06861042e-03  2.27523588e-03 -1.16635922e-03]",-2.963424971833754,0.051641742423411297
ABT,0.08933909130377152,0.8705695578221636,[ 0.00263082 -0.00040493  0.00126442  0.00039481  0.00030704  0.00049047],1.058338885128199,"[ 0.00911319 -0.00760975 -0.00236986 -0.0008858  -0.00412436 -0.00248665
 -0.00608516 -0.00713937 -0.00520339 -0.0062259   0.00126776  0.00289628
  0.00415711  0.00643583  0.00755413  0.00596549  0.00402991  0.00289672
 -0.0137579   0.00210202]",-4.66514588562509,0.009417874190823388
ACN,0.04957342571091121,0.9197253485720566,[0.00201127 0.00149072 0.00055009 0.00054209 0.0003335  0.00066978],0.9872000903991233,"[ 0.00886372 -0.00694823 -0.00178831  0.00239481 -0.00134107  0.00106026
  0.00080445 -0.00247686  0.00126556 -0.00162215  0.00452643  0.0062259
  0.00314689  0.00915509  0.00407966  0.01161461  0.00157471  0.00604675
 -0.01328019 -0.00632286]",-4.14471024430207,0.015848027342321522
ADBE,0.32305959894735475,0.6063492357582041,[ 0.0030972  -0.00146642  0.00175838 -0.00017764  0.00051705  0.00016957],0.0067455268166529475,"[ 0.00976028 -0.00700618 -0.00287005  0.00530847 -0.00249125  0.0034292
 -0.00068981 -0.00033464 -0.0007479  -0.00142135  0.00192838  0.00191577
 -0.00149654  0.0021054  -0.00057864  0.00069751  0.00056664  0.00110761
  0.00214733 -0.0014352 ]",-3.4548584040770396,0.0315917773062732
ADI,0.3938381795766389,0.5433986314825245,[ 0.00127093 -0.0003001   0.00078455  0.00055252  0.00021727  0.00079328],0.002724182687141201,"[ 0.00963499 -0.00695763 -0.0030347   0.00553294 -0.00249832  0.00362242
 -0.00041811 -0.00015881 -0.00041192 -0.00142723  0.00214525  0.00161294
 -0.00144498  0.00181669 -0.00065797  0.00047354  0.00048285  0.00112529
  0.00241799 -0.00125398]",-3.45423379855158,0.03161151586870365
ADM,-0.026229067241098355,0.9665772901806001,[ 0.00035238 -0.00194005  0.00113923 -0.00065745  0.00059639  0.000446  ],1.9493613924985989,"[-1.70620511e-03 -6.23380010e-03 -1.90412519e-02  1.07141375e-02
 -1.28528493e-02  7.69155890e-03 -5.34245240e-03 -5.06008500e-04
 -1.98126274e-03 -1.03560640e-02  7.04492066e-05 -9.59734117e-03
  8.90170059e-04  2.76108851e-03  1.01255069e-02  1.28023973e-02
  1.40737261e-02  9.51627711e-03 -2.61440257e-02  2.01852583e-03]",-4.729382896585372,0.00883191956612367
