,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13129414838439601,0.7960190135100328,[ 0.00263264 -0.00038266  0.00030402  0.00059373 -0.00057769 -0.00083614],1.283690624636208,"[ 0.01075891 -0.0114736  -0.01507591 -0.00163284 -0.01282851  0.00878875
  0.00227616  0.00587334  0.00136143 -0.00105234  0.00054126  0.00491028
  0.00741123  0.001737   -0.00079766 -0.00756201 -0.0045692   0.00022681
  0.0061617  -0.01000919]",-4.5706522379184245,0.010351206066261534
AAL,0.4400026837023929,0.48098257300074615,"[-7.10566085e-04  5.08705151e-04 -6.32394164e-04  5.96640862e-04
 -5.32770749e-04 -5.26051603e-05]",0.008203246013743561,"[ 1.04000891e-02 -4.71536036e-03 -5.17687581e-03  5.89556929e-03
 -4.87917508e-03  1.98906664e-03 -2.75551802e-04 -2.36672455e-04
 -3.34294989e-04  3.10803376e-04  2.33820692e-03  1.74060048e-03
 -6.70697583e-04  1.73223296e-03 -7.92992075e-04 -5.58735046e-05
  4.25840926e-04  6.71153854e-04  1.78453307e-03 -4.75572065e-04]",-3.1559822118628142,0.0425965416101429
AAP,0.10298148679617188,0.8344389952776712,[-0.00084956  0.00011192 -0.00099762 -0.00058847 -0.00048273 -0.00128659],1.215239447180146,"[ 0.01080768 -0.00895286 -0.01059115 -0.00162828 -0.01342082  0.00451852
 -0.00061578  0.00812436  0.00641312  0.00235105  0.00560557 -0.00201783
  0.00240774 -0.00237271 -0.00101573 -0.0074219  -0.00615169 -0.00442193
  0.00497824 -0.01071635]",-4.4215720673034555,0.012015328524511665
AAPL,0.11156333234888317,0.7979550296476492,"[-8.72154321e-05  1.29984483e-03 -5.47326080e-04 -3.84883984e-04
  4.09222049e-06 -4.91151909e-04]",1.3849580796328738,"[ 0.01093803 -0.01039616 -0.01282214 -0.00333955 -0.01661366  0.00522755
 -0.00226033  0.011158    0.00720727  0.00534228  0.0039072  -0.00129039
 -0.00264734  0.00620652  0.00403104  0.00318565  0.00196746 -0.00366561
 -0.00186237  0.00778703]",-4.637434749218253,0.009682503847411024
ABBV,0.0931258431538891,0.8300754286214934,"[-1.35107278e-03  3.23024469e-03 -1.51457725e-03  2.14532928e-05
 -6.61157494e-05 -6.14054093e-05]",1.261174942172682,"[ 0.00905323 -0.0096409  -0.01549672  0.00397477 -0.00796091  0.01355441
  0.00688118  0.00480234  0.00278776 -0.00290657  0.0027888   0.00533517
  0.01006092  0.00218558  0.00241766 -0.0062788   0.00038803 -0.00310589
  0.00325969 -0.00389253]",-4.606756001685762,0.009984154410436354
ABT,0.24200468567070166,0.6720387426414796,[-0.00154908  0.00086934 -0.00182095 -0.00121411 -0.0006468  -0.00217059],1.4064878515461472,"[ 0.00972618 -0.01070023 -0.01620847  0.00091464 -0.0120552   0.01254506
  0.00514986  0.00844431  0.00552427 -0.00154452  0.0013436   0.00319322
  0.00782824  0.0057588   0.00466512 -0.00510659  0.00019604 -0.00335761
  0.00997655 -0.00235452]",-4.733420542603494,0.008796331296022057
ACN,0.09548919786735106,0.8193907941351761,"[ 2.21395639e-03  5.03090870e-04 -4.47056513e-05  6.80816033e-04
 -5.65528086e-04 -6.94124091e-04]",1.5989149199046675,"[ 0.01096987 -0.01309425 -0.01688266 -0.00368342 -0.01539629  0.00967974
  0.00329003  0.00839085  0.00540941 -0.00344379 -0.00114853 -0.00190017
  0.00111866 -0.0009679  -0.00344975 -0.00762348 -0.00741499 -0.00148017
  0.00244471 -0.01632129]",-4.3583933380503055,0.012798934700413184
ADBE,0.18434483540105046,0.7378843555217036,[ 0.00259186  0.00081738 -0.00015791  0.00030066 -0.00054936 -0.00110764],1.5656677275776667,"[ 0.01002539 -0.0115258  -0.01624683 -0.00065169 -0.0132498   0.0113504
  0.00443111  0.00893958  0.00722097 -0.00136201  0.00467788 -0.00086473
  0.00585678 -0.00263185 -0.00061609 -0.00916368 -0.0040765  -0.00550286
  0.00473845 -0.01612748]",-3.8571376819837475,0.02112838922367631
ADI,0.21323552519684066,0.7141950941035827,"[ 3.17009802e-03  2.62497192e-05  1.21941674e-04  1.21840929e-03
 -9.39554856e-04 -9.22833232e-04]",1.4985143664297396,"[ 0.01186053 -0.01284415 -0.01478822 -0.00634361 -0.01824717  0.00490314
 -0.00230519  0.00969148  0.00419183  0.0030551   0.00204713  0.00068387
  0.00148539  0.00161613 -0.00056778 -0.00496598 -0.005287   -0.00279988
  0.00322441 -0.00847828]",-4.516337583725893,0.010928976924115269
ADM,0.17937936274524818,0.7334247818400517,[ 0.00447839 -0.00134404  0.00071415  0.00129378 -0.00116549 -0.00133219],1.4058083449267347,"[ 0.01121501 -0.01267047 -0.01552378 -0.00345893 -0.01403147  0.00685439
 -0.0004653   0.00478894 -0.00205716  0.00175891  0.00261514  0.00824317
  0.00857649 -0.00129185 -0.00484483 -0.00828812 -0.00865806  0.0052489
  0.00195778 -0.00616454]",-4.277117445712923,0.013882621876884797
