,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21139529494377463,0.738637772750733,[ 0.00156727 -0.00111087  0.00041697  0.00071    -0.00047237 -0.00029236],-1.0330976336507405,"[ 2.77841827e-03 -5.71072901e-03 -3.89309148e-03  2.11278507e-03
 -3.27188007e-03 -2.07099094e-03  3.35500861e-03 -4.35343631e-03
  6.47300202e-03 -1.78593811e-03  4.89175610e-03  3.77547137e-03
 -6.04000427e-04  1.50362041e-03  7.41558217e-03 -4.56220845e-03
  9.01174218e-03  1.97482720e-03  1.66039735e-02 -9.25389990e-05]",-4.459929382034877,0.011563179826866742
AAL,0.3166827661624235,0.5407116293321714,[ 0.00218657  0.00050057  0.00159093 -0.00097486  0.0013333   0.0008441 ],2.123073821354945,"[ 0.01290652  0.00588413 -0.01045019  0.02163151 -0.0279007   0.00408308
 -0.00708336 -0.00758517 -0.00432139  0.00322252 -0.00961408 -0.00020508
 -0.00417076 -0.00749293 -0.00335631  0.00283148 -0.00894797  0.00310048
 -0.00432663  0.00898709]",-4.522590860039196,0.01086084824731297
AAP,0.2860867896496526,0.6001067452620982,"[-8.86004669e-04  3.02340063e-03  5.81326759e-05 -1.10108154e-03
  1.37875700e-03  1.19213820e-03]",1.7576222000761716,"[ 0.0103609   0.00198196 -0.00596174  0.01697176 -0.01920205  0.01130307
 -0.01329448 -0.00038751 -0.01207826 -0.00308262 -0.00511072 -0.00782344
  0.00061886 -0.00578655 -0.0001529   0.00433142 -0.00403948  0.00362586
  0.00030319  0.01097627]",-4.1998508462795,0.014997813633361855
AAPL,0.38667354833442186,0.5775575595333156,"[-1.13100765e-03  9.92954375e-05  5.79905719e-05 -3.64061491e-04
  4.70233449e-04  6.61619088e-04]",-1.278230951249526,"[ 0.001088   -0.00678536 -0.00461241 -0.00062428 -0.00267376 -0.00552062
  0.00200855 -0.0067786   0.00519603 -0.00944545  0.00958675 -0.00444053
  0.0047218  -0.00012262  0.00742989 -0.00286947  0.00298929 -0.00416775
  0.00045886 -0.01734911]",-4.920251980885207,0.007297291837043947
ABBV,0.060753409902832456,0.8880126649057385,[-0.00193568  0.00225602 -0.00148207  0.00054895 -0.00034115  0.00023374],-1.017405068088473,"[ 0.00338915 -0.00330113 -0.00659201  0.0038042  -0.00601544 -0.006413
  0.00745475 -0.00557194  0.00662538  0.00326281  0.00040246  0.00413264
 -0.00112906 -0.0022714   0.00674284 -0.00249603  0.00354446  0.00035413
  0.01438051 -0.00615146]",-3.8928488688082936,0.0203871828183644
ABT,0.019376612564903906,0.9117905773540894,[ 0.00138487 -0.00272011  0.0009005   0.00014603 -0.0003038  -0.00044772],-1.0507120447454867,"[ 0.00563008 -0.00032577 -0.00761066  0.00942135 -0.01397019 -0.00139639
 -0.00063847 -0.00736953  0.00354289 -0.00156599  0.00059695  0.00162619
 -0.00145811 -0.00249324  0.00420104 -0.00378184  0.00337967 -0.00104699
  0.01063838 -0.00306978]",-4.707794255283301,0.009024661744645052
ACN,0.1748035597878333,0.7743028530936084,[0.00095987 0.00091079 0.00063384 0.00079881 0.00035965 0.00122445],1.219448986574388,"[ 0.00759696  0.00096949 -0.00722755  0.01178573 -0.0125339   0.00148513
  0.00095246 -0.00057512 -0.00423352  0.00799996 -0.00797494  0.00040378
 -0.00115466 -0.00496343  0.00082951  0.00871489 -0.01012847  0.00470841
  0.00437918 -0.00403035]",-4.459228981954121,0.011571281515831883
ADBE,0.2320474467111895,0.7196756514971528,"[-2.09431131e-03  3.58334611e-04 -8.39581871e-04 -7.97341682e-05
 -1.44053603e-04  4.62767748e-05]",-1.5290384740740082,"[ 0.00074741 -0.01005989  0.00071387 -0.00129142  0.00044359  0.00619048
 -0.00701284 -0.00307493  0.00418313 -0.01345854  0.01066835  0.00111019
 -0.00263113  0.00196356  0.00674815 -0.01641517  0.01092213  0.0016411
 -0.00976277 -0.01224351]",-4.479657245606297,0.011337298397625822
ADI,0.27640245880635944,0.6260773617433283,[-0.0020856   0.00124796 -0.00047759 -0.00050477  0.00054347  0.00073428],1.6037742477285621,"[ 0.01005807  0.00281186 -0.00730282  0.01692171 -0.02004589  0.00749147
 -0.008547   -0.00299452 -0.00647714  0.00024173 -0.00512797 -0.00289996
 -0.00013755 -0.00437196  0.00159102  0.00693762 -0.00547445  0.00485484
  0.0094232   0.00415774]",-4.170401847750785,0.015446051915395033
ADM,0.10985225062000913,0.820195819755585,[-0.0012719   0.0014177  -0.00027441 -0.00022573  0.00051846  0.00081788],1.145755118811704,"[ 0.00595153 -0.00188372 -0.0057376   0.00869203 -0.01139617  0.0012967
 -0.00128665 -0.00471219  0.00198959  0.00031713 -0.00156659  0.00374657
 -0.00492059 -0.00193071 -0.00217963 -0.00599945 -0.00398612 -0.00430031
 -0.00142684 -0.01782765]",-4.003709566516493,0.018247821671991307
