,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19209387889707977,0.6988122712751567,[ 0.0011629   0.00022646  0.0005962  -0.00019424 -0.00022136 -0.00055413],1.5865865592628128,"[ 7.68983967e-03 -1.31797438e-02 -1.47993840e-02  9.36209367e-03
 -5.50730752e-05  1.74684047e-02  2.34174151e-04 -4.95883055e-03
  1.10695616e-04  8.10696501e-03  1.16252656e-02 -3.79454446e-03
 -5.23201210e-03 -7.41610947e-04  8.30885640e-03 -5.15892040e-04
 -6.27660441e-03 -1.32417385e-02  1.30302000e-02  2.74962780e-03]",-4.6806756123500985,0.00927274698792151
AAL,-0.165871708451079,1.06777896570686,"[-3.81599874e-03 -6.21747530e-05 -8.47256873e-04  8.29811734e-04
 -8.87729875e-04  5.38677927e-04]",-1.793145092534476,"[ 9.45952729e-03 -1.40742367e-02 -1.63812584e-02  1.15002417e-02
  4.94792016e-03  2.25266027e-02  5.41355355e-03 -1.49276478e-02
 -8.18273474e-03  3.34732341e-03  8.69177226e-03  2.05303699e-05
 -5.41959288e-03 -3.52258821e-03 -1.31700217e-03  2.43603579e-03
 -4.37817470e-04 -2.04204903e-03 -4.43400916e-03 -1.22159233e-02]",-4.081522619860866,0.01688174159865318
AAP,-0.14795254412322625,1.0972785698351424,[-0.00077277  0.00011246 -0.00118852 -0.00123807  0.00014256 -0.00124664],-1.135639215855044,"[ 0.00861249 -0.00438535 -0.00337367  0.01104918  0.00417968 -0.00187842
 -0.00452683 -0.01527109 -0.01125494  0.00331198  0.00309675  0.00375767
 -0.00492995  0.00322559  0.00269466  0.00659603  0.0031242  -0.00330877
 -0.00247427  0.00346909]",-4.611912271011939,0.009932805918396521
AAPL,-0.09823092753176983,1.0159231173486356,"[-1.69816121e-03  1.63255482e-04 -4.19832382e-04 -4.24372923e-04
 -1.28689312e-05 -2.08424435e-05]",-1.412999103778479,"[ 0.00889849 -0.00531157 -0.00474705  0.01137227  0.00532434  0.00122006
 -0.00287258 -0.01902971 -0.01710987  0.00319372  0.0048486   0.01051789
  0.00023291 -0.00068776 -0.00260955  0.00342096  0.00436038  0.00380663
  0.00539711 -0.00536494]",-4.414270755288177,0.012103377231426213
ABBV,0.37826271462067096,0.5229440843743648,[ 0.00073713 -0.00080981 -0.00018508 -0.00088479  0.00039852 -0.00073596],1.3325506652800205,"[ 0.00977778 -0.00689007 -0.00866065  0.00421698 -0.00516875  0.01610206
  0.01175464 -0.00140449 -0.00531137 -0.00735171  0.00068605  0.00794369
  0.00224767 -0.00474883 -0.00912289  0.00268056  0.00581193  0.00295145
 -0.01467215  0.00587604]",-4.904708810688202,0.007411600947705139
ABT,0.449088782568445,0.46487808145773535,"[-6.71255096e-04 -6.07906206e-05 -3.70549922e-04 -2.53176949e-04
 -2.07577429e-04 -7.51914468e-04]",-0.0005593089085186792,"[ 1.11647177e-02 -5.01116590e-03 -4.50251939e-03  5.81575240e-03
 -4.80457750e-03  2.63606900e-03  5.49786362e-06 -3.41953370e-04
 -3.68643384e-04 -3.65073544e-04  1.71913647e-03  1.54531833e-03
 -1.13315785e-03  2.00668906e-03 -9.55280166e-04  1.53335336e-04
  4.33128852e-04  8.59313864e-04  1.88965921e-03 -3.49127259e-04]",-3.0736130201276417,0.04625373691490262
ACN,0.1920160852434791,0.7391101915877047,"[ 9.38666232e-04  1.13546593e-03 -7.08516070e-05  3.06732029e-05
  1.55805266e-04 -2.68402874e-05]",1.4792387671405842,"[ 0.00941791 -0.01228495 -0.01461135  0.00452467 -0.00609755  0.021456
  0.00681171  0.00419113  0.00515716  0.00188151  0.00830739 -0.00356643
 -0.00353756 -0.00320969  0.00176745  0.00062477 -0.00082354 -0.00786183
  0.00573685 -0.00144527]",-4.73718047860506,0.008763319752835959
ADBE,0.16707501537985622,0.7755339447455696,[ 0.00256457  0.00074304 -0.00013741 -0.00044477  0.00039007 -0.00076146],1.2526149938125601,"[ 0.00957119 -0.01126429 -0.01321254  0.00475721 -0.00552091  0.01889379
  0.0061646   0.00293443  0.00411662  0.0009774   0.00632511 -0.00360344
 -0.00495083 -0.00142604  0.00168882  0.00352668  0.00104301 -0.0054313
  0.00687642  0.00528598]",-4.282616544097376,0.01380648949493298
ADI,0.26869619783442006,0.67377883753343,[ 0.00095093  0.00070446  0.00011463  0.00057153 -0.00012962  0.0001736 ],1.38932000823646,"[ 0.01016307 -0.00917592 -0.00984137  0.00196481 -0.01004022  0.00989815
 -0.00048356  0.01208352  0.01185403  0.00459982  0.00675358 -0.00503829
  0.00097842  0.00147425  0.00572543 -0.00874505 -0.00752317 -0.00811806
  0.01024969 -0.00660484]",-4.747429474364428,0.008673963215418131
ADM,0.15542885277727284,0.7645850056098873,[ 0.00346567 -0.00054078  0.00063291 -0.00047881  0.00069004 -0.00041232],1.6831770323471058,"[ 0.00756629 -0.01339549 -0.01456879  0.00891438 -0.00137659  0.01512333
 -0.00235508 -0.00145578  0.0031169   0.0093569   0.01107222 -0.00251604
  0.0014739   0.00035384  0.00662639 -0.01238706 -0.01376495 -0.00673945
  0.01660542 -0.00766477]",-4.41425608143429,0.01210355483591831
