,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12550927034336798,0.8221240439536336,"[ 5.81934465e-04 -7.25482855e-04  7.56990894e-04  2.70824705e-04
 -2.66346017e-05  3.42524402e-04]",-1.2178929197626374,"[ 0.00257559  0.0050258   0.0040537   0.01424581  0.01051759  0.00277343
  0.00560194 -0.00665284  0.00408469 -0.00221401  0.01075156 -0.00317162
 -0.00095414 -0.00798599 -0.00350927  0.00015951  0.00609664  0.00081199
 -0.00185438  0.00316821]",-4.532978534598103,0.010748613229917056
AAL,0.4250271486868856,0.481398035554997,"[-2.33550884e-04 -1.45721215e-05  4.46466785e-04  6.80659981e-05
 -1.27226713e-04  1.47351516e-04]",0.001406383172798008,"[ 7.76079125e-03 -5.15107333e-03 -2.28290636e-03  6.54273291e-03
 -1.39597815e-03  3.41749435e-03 -1.81551697e-05 -6.35288529e-04
 -5.65432598e-04 -1.64551020e-03  2.18947029e-03  1.75038732e-03
 -1.12275739e-03  1.71618493e-03 -6.49353750e-04  1.27572137e-04
  2.36198370e-04  1.10306757e-03  2.25947238e-03 -1.06078940e-03]",-3.1115946619984554,0.04452988857049707
AAP,-0.0393958035947264,0.9743799054480738,[-0.00152875 -0.0018416   0.0009672  -0.00052107 -0.0003097  -0.00017214],-0.9018475288489223,"[ 1.05055633e-02 -9.76438013e-03 -4.72242311e-03 -5.06979336e-04
 -9.94226062e-03  1.21506940e-03 -4.81171961e-03  6.95259538e-03
  3.08426900e-03  2.37545779e-03  4.18357266e-03  6.63776475e-04
  3.80242648e-05  2.54011196e-03  6.16257376e-03 -1.13484244e-04
  4.18066545e-03 -3.12546395e-03  4.02118953e-03  3.08753567e-03]",-4.067077965464224,0.01712736220335967
AAPL,0.4377282553344254,0.4883914044121526,"[ 9.78308043e-04  7.69961785e-05 -6.20034867e-04  1.11767751e-05
  3.87509214e-04  8.13262132e-05]",-0.002587020892936473,"[ 7.72830461e-03 -5.10075853e-03 -2.28545486e-03  6.61738601e-03
 -1.30952424e-03  3.52111410e-03  1.15300170e-04 -6.43019417e-04
 -4.94747303e-04 -1.70531794e-03  2.21489573e-03  1.72483625e-03
 -1.08322616e-03  1.68391736e-03 -6.09321620e-04  6.23002973e-05
  2.03004410e-04  1.04694613e-03  2.20711887e-03 -1.06007242e-03]",-2.954270745545355,0.052116653022579396
ABBV,-0.01979725594053575,0.935494222568891,[-0.00020476 -0.00137757  0.00088936 -0.00111287  0.00069295  0.00025209],1.190606476227834,"[ 0.00384463 -0.0036648  -0.00391818  0.00945036  0.00204119  0.01031051
  0.00826992  0.0001882   0.00241817 -0.00450806  0.00392693  0.00286835
  0.00760199 -0.00017844  0.00457462 -0.01091593 -0.00328325 -0.00358688
  0.01354169 -0.01201989]",-3.8625737537578195,0.021013845399682523
ABT,0.10975559611015812,0.8650881584098943,"[ 2.01137587e-03 -1.09511254e-03  1.37297442e-03 -3.14565466e-05
  3.52265929e-04  3.45892532e-04]",-1.0367079003466115,"[ 0.00354218  0.00261495  0.00232179  0.01214191  0.00730081  0.0035689
  0.00549143 -0.00359904  0.00582185 -0.0027783   0.00862549 -0.00431912
 -0.00215039 -0.0047509   0.0020114   0.00148815  0.00836392 -0.0031761
 -0.00424809  0.00595669]",-4.814777613976743,0.00810902521126867
ACN,0.16174778900680906,0.7768900792679871,[ 0.00176587 -0.00044082  0.00118058  0.00042466  0.00040216  0.00087139],1.024910461186767,"[ 1.05392811e-02 -1.19576501e-02 -6.49324401e-03 -1.45650880e-03
 -1.09462957e-02  2.82222293e-03 -2.75490133e-03  6.26163024e-03
  1.65833527e-03 -1.92974858e-03 -2.83265486e-03 -4.28459621e-04
 -3.97373946e-03  6.14875743e-03  5.05546742e-03  2.55965127e-03
  3.88857284e-03 -3.14663857e-03 -8.77649113e-05 -4.22440302e-03]",-4.611001898998113,0.00994185258421428
ADBE,0.4448555392062863,0.501193390597184,[ 0.00237195 -0.00097309  0.00095898 -0.00027404  0.00071386  0.000406  ],-0.0032925258629366953,"[ 0.00767917 -0.00510218 -0.00229173  0.00666352 -0.00123081  0.00360647
  0.00026075 -0.00062181 -0.00036503 -0.00179203  0.00219905  0.00155401
 -0.00121346  0.00159067 -0.00072633  0.00010978  0.00018314  0.00112507
  0.00219191 -0.00098649]",-3.3726143964128052,0.034299846624375026
ADI,0.427536338904283,0.46995289239734117,[ 0.00097977 -0.00039777 -0.00056899 -0.00022052  0.00047011 -0.00010159],-0.008256450358871572,"[ 0.00760934 -0.00489819 -0.00214252  0.00685151 -0.00102987  0.00352473
  0.00028123 -0.00096255 -0.00061198 -0.00182898  0.00232862  0.00177347
 -0.00096977  0.00158068 -0.00084349 -0.00017936 -0.00042333  0.00108472
  0.00231581 -0.00086139]",-2.9468841464123066,0.052503043144237246
ADM,0.018919880198837925,0.9604984560824691,[-0.00076294 -0.00110016  0.00091425 -0.00025454  0.00020729  0.00059486],0.6319571036133268,"[ 0.00604922 -0.00489375 -0.0033026   0.00642434 -0.00082484  0.00550911
  0.00296901 -0.0014396  -0.00213216 -0.00553284 -0.00526759  0.00158633
 -0.00341367  0.00633939  0.00063748  0.00163463 -0.00059674 -0.00038541
  0.00067324 -0.00982624]",-4.919893569554132,0.007299907737880754
ADP,0.10077943897417316,0.8650042366263992,[ 0.0005033  -0.00085072  0.00066779 -0.00028104  0.00024683  0.00013418],-0.8971018008395936,"[ 0.00301493  0.00052481 -0.00126439  0.01130049  0.0024455   0.007652
  0.00305599  0.0030821   0.00466057  0.00253487  0.00859852  0.00119968
 -0.00096281 -0.00033405 -0.00177367  0.00477995  0.00309364  0.00338122
 -0.00957129  0.00543866]",-4.5399555020658315,0.01067388150863228
ADSK,0.4384590411605177,0.4910983076216379,"[ 1.59744879e-03 -6.29340259e-04  1.09309934e-04 -8.03663597e-05
  3.47848853e-04 -9.31233275e-05]",-0.005325349052811085,"[ 7.62246756e-03 -5.00396885e-03 -2.28673423e-03  6.75417104e-03
 -1.17877110e-03  3.63213465e-03  3.53431022e-04 -6.58819087e-04
 -3.06373086e-04 -1.85531585e-03  2.24259130e-03  1.48851449e-03
 -1.24419697e-03  1.47285657e-03 -9.48732492e-04  6.01745247e-05
  8.95683306e-05  1.16769851e-03  2.23502257e-03 -9.74836431e-04]",-3.2577740836878735,0.03847394255106137
AEE,-0.12740935734113487,1.0597179294282137,"[-9.96105077e-04  9.68777651e-04 -8.16796310e-05  4.16049047e-04
  1.93555301e-04  9.82383781e-04]",1.1717903385931017,"[ 0.00208917  0.00012822 -0.00122607  0.01262426  0.00645371  0.0091122
  0.00927684 -0.00270209  0.0038594  -0.00524121  0.00569686 -0.00130864
  0.00186306 -0.00547562 -0.00419664 -0.00751303 -0.00460051 -0.00168642
  0.00286949 -0.01478726]",-4.609861180845656,0.009953199906744077
AEP,-0.030582830418125713,0.9497112179519918,"[-1.36873692e-03  1.89046573e-05  3.62126174e-05  1.95101373e-04
 -2.84848561e-05  5.79337323e-04]",1.387194533572219,"[ 1.09984721e-03  8.66444616e-04 -7.30624762e-04  1.38946547e-02
  8.68497752e-03  9.07633019e-03  1.02636421e-02 -6.09698109e-03
  8.98709652e-04 -7.29036970e-03  2.88236219e-03 -2.51024720e-04
  1.78742555e-03 -4.92445460e-03 -6.72652284e-03 -8.46741496e-03
 -7.35703636e-03 -1.24543695e-05  6.07289647e-03 -1.82228405e-02]",-4.62699583891524,0.009784108032413365
AES,0.44344135382438804,0.5027115761972851,"[ 7.26155985e-05  7.81211331e-04 -2.06545604e-04 -1.45437705e-04
  4.71423565e-04  5.50136754e-04]",0.00014734995499961068,"[ 7.75660090e-03 -5.13086384e-03 -2.34465470e-03  6.54736063e-03
 -1.42309304e-03  3.39780243e-03 -2.27640431e-05 -6.73840884e-04
 -6.14117160e-04 -1.67461449e-03  2.10177189e-03  1.78073932e-03
 -1.12858625e-03  1.77305391e-03 -6.38686093e-04  1.55915999e-04
  2.91793671e-04  1.08670934e-03  2.22594585e-03 -1.06009002e-03]",-3.4169517552946522,0.03281230257879467
AFL,0.1223835721212509,0.8313614728154187,"[9.97344666e-04 1.97627942e-07 4.28738863e-04 3.26594171e-06
 1.86101066e-04 1.33524657e-04]",1.3309136588513406,"[ 0.01350203 -0.01536987 -0.00570635 -0.00585395 -0.0128194  -0.00382421
 -0.00696848  0.00097501 -0.00341026 -0.00447913 -0.00614551 -0.00087564
 -0.00409658  0.0035447   0.00126541 -0.00286068 -0.00324882 -0.00260161
  0.00911831  0.00057555]",-4.7985897840528144,0.008241360956684034
AIG,0.13220780082512265,0.8201663410288098,[ 0.00030495 -0.00171667  0.00106816 -0.00018166  0.00015737  0.00031903],-1.463303609211605,"[ 0.00113004  0.00707202  0.00381162  0.01632646  0.01077764  0.00484564
  0.00448177 -0.00446463  0.00305499  0.00126324  0.01074413 -0.00029295
 -0.00302028 -0.004663   -0.00657263  0.00716301  0.00760856  0.00487736
 -0.01416012 -0.00120867]",-4.704814876890198,0.009051589721248662
AIZ,-0.026048047592814153,0.9767417916745161,"[-1.02939060e-03 -7.54512303e-05  5.66192013e-04  3.54250417e-04
  1.57600145e-04  1.16154490e-03]",1.0946421265480641,"[ 9.23848467e-04  1.69916348e-03 -1.18106147e-03  1.40300412e-02
  6.25804694e-03  1.02522929e-02  7.66705179e-03 -2.98358657e-05
  3.78824293e-03 -1.25721498e-03  6.14432976e-03  1.69761409e-03
  7.65546530e-04  8.58243013e-04 -7.30148864e-04  2.40558431e-03
 -8.24741397e-05  4.61258716e-03 -3.98036687e-03  1.12558685e-02]",-4.417113228769543,0.012069022551874864
AJG,0.23179628589774715,0.7459769957500879,[0.00028565 0.00024295 0.00044617 0.00029361 0.00016061 0.0006482 ],1.2274167622221632,"[ 0.0094793  -0.0111188  -0.00607488  0.00033251 -0.00763946  0.00333336
 -0.00080373  0.00092027 -0.00376254 -0.00498557 -0.00622158  0.00357311
  0.00142492  0.00656848  0.00316807 -0.00657885 -0.00772172 -0.00066478
  0.02027392 -0.00312708]",-4.992847295774052,0.00678631431339622
AKAM,0.4388977808199569,0.4805382203405152,"[ 1.04686674e-03  7.04526313e-05 -3.55096994e-04 -9.96522322e-06
  2.57465845e-04 -8.30090665e-05]",-0.002153653670075036,"[ 7.74606213e-03 -5.11924749e-03 -2.27525830e-03  6.60401415e-03
 -1.30952165e-03  3.46327642e-03  7.19467466e-05 -7.08527371e-04
 -5.77484660e-04 -1.72750016e-03  2.13153033e-03  1.74078469e-03
 -1.12572679e-03  1.74121862e-03 -6.20086900e-04  1.07283039e-04
  1.81345282e-04  1.07417712e-03  2.19403321e-03 -1.02227472e-03]",-2.657757260578413,0.07010527342620146
