,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06385737278439386,0.8875907122456324,"[ 3.89527316e-03 -5.99370643e-04  1.50806015e-03  3.18727130e-04
  1.96043876e-04 -5.95935634e-05]",1.1944480409156728,"[ 0.01123142 -0.0040156  -0.00433757  0.00760696 -0.00835412  0.00346769
 -0.00881334 -0.00738721 -0.00123905 -0.01370179  0.00515784 -0.00164092
 -0.00051383  0.00647363 -0.01007698  0.00612613 -0.00252399  0.00290929
  0.01108     0.00972897]",-4.340839271389886,0.013025591608320801
AAL,0.24381929968309043,0.6133862891498526,[0.0046689  0.00167206 0.00191962 0.00047224 0.00094753 0.00102823],2.1787077579783456,"[ 0.0184702  -0.0011776   0.00093703  0.01990134 -0.01064672  0.0234216
 -0.01710442  0.00453387 -0.00574349 -0.0051419   0.00472569  0.00539005
 -0.00108     0.014127   -0.00765272  0.00991847  0.00243681  0.00163867
  0.02332765 -0.00232183]",-4.316482056800131,0.013346754173080178
AAP,0.1276486788913901,0.800311370732094,[ 0.0006503   0.00023463  0.00017738 -0.00035707  0.00014283 -0.00027498],1.3586669443276436,"[ 0.01486998 -0.00121461 -0.0011056   0.01509015 -0.00774945  0.01676447
 -0.01008668  0.00501575 -0.00333426  0.00183749  0.00197054  0.00737533
 -0.00469379  0.0087342  -0.00518853  0.0004334   0.00358225 -0.00339595
  0.0049824  -0.00364975]",-4.59477104809643,0.010104533968451157
AAPL,0.1053676937965193,0.8334221633516159,"[ 3.55600840e-03  1.63176195e-03  6.26147631e-04  6.22922121e-04
  3.37627705e-06 -1.64943689e-04]",1.8074255091707772,"[ 0.01640659 -0.00218334  0.00011481  0.01344104 -0.00661643  0.00873316
 -0.00454225 -0.00953355  0.00862858 -0.01767859  0.01029985 -0.0016169
 -0.001727    0.00218472 -0.01286357 -0.00885982  0.00029942 -0.00765989
 -0.00400745  0.02237164]",-4.573068783374003,0.010326222105878531
ABBV,0.36187815673634544,0.5650806942145331,"[ 2.99596658e-03 -1.84367211e-05  1.09344237e-03  6.16241407e-04
  5.47471252e-05  1.35185306e-04]",1.8203240772337155,"[ 0.01641631 -0.00101631 -0.00131065  0.01627985 -0.01087499  0.01292277
 -0.01183215 -0.00762729  0.00333969 -0.01684791  0.00889592  0.00054318
 -0.00247318  0.00704092 -0.01363261 -0.00420011  0.00253341 -0.0079427
  0.00946651  0.01622375]",-4.472824880974659,0.011415024177289193
ABT,0.11684381906166787,0.8436492472316292,"[1.39084178e-03 1.15221871e-03 4.95369804e-04 1.82800999e-05
 4.27894370e-04 3.97306991e-04]",1.0823388246437347,"[ 0.01455013 -0.00194415 -0.0004031   0.01233076 -0.00525727  0.0115231
 -0.00590307 -0.00070539  0.00096594 -0.00704385  0.00537568  0.00120523
 -0.00158753  0.00542418 -0.00938325  0.00056532 -0.00106292 -0.00269508
  0.00687788  0.00589682]",-4.529347241993575,0.010787715542649458
ACN,0.27729637246186056,0.658250030310947,[0.00218779 0.00227736 0.00044929 0.00031513 0.00045639 0.00049416],1.3332489054678378,"[ 0.01717677 -0.0012052   0.0029363   0.01522254 -0.00278375  0.0168568
 -0.00434676  0.00256002  0.00294348 -0.00673248  0.00791037  0.00059214
  0.00155225  0.00596913 -0.00889792  0.00193193 -0.00320174 -0.00186412
  0.0007177   0.0081463 ]",-4.184907757224687,0.015223610145200836
ADBE,0.10634601174167063,0.8452631024549498,[ 0.00472576 -0.00025003  0.00150333 -0.00072013  0.00039125 -0.00097666],1.2665358231657442,"[ 0.01445795 -0.00217387 -0.00085347  0.01238405 -0.0066166   0.01138104
 -0.0085877  -0.00225403 -0.0008284  -0.01094909  0.005475   -0.00086917
 -0.00177168  0.00576139 -0.01452455  0.00178003 -0.00439227 -0.00403991
  0.0059086   0.00591511]",-4.551228864605923,0.010554226695945594
ADI,0.11915777994962233,0.8082697832993209,"[ 4.04985057e-03  1.50507262e-03  6.74922696e-04  5.26297646e-04
 -5.14905611e-05 -4.33189055e-04]",1.641162755395761,"[ 1.67983354e-02 -1.86382228e-03  2.01281289e-03  1.56799040e-02
 -5.71175202e-03  1.93678860e-02 -1.26915821e-02  4.28543979e-03
 -7.52045459e-03 -9.91676013e-03  3.29753729e-03 -4.34695731e-03
  2.24465112e-05  3.32414334e-03 -1.17576203e-02  3.82054345e-03
 -4.95602891e-03 -2.71046045e-03  1.37889181e-02  2.79895086e-03]",-4.642616681406958,0.009632459544134043
ADM,0.05074017673282652,0.8920634540137293,"[-7.35435258e-04  1.39126910e-03 -1.76981009e-04 -1.07458867e-03
  6.70799088e-04  6.99172691e-05]",1.5068394647589374,"[ 0.01204578 -0.00391221 -0.00382509  0.00929404 -0.00962721  0.00721834
 -0.01365448 -0.00498319 -0.0071053  -0.01468919  0.00282311 -0.00381239
 -0.00097961  0.00648723 -0.01236526  0.01049166 -0.00577545  0.00752596
  0.01103354  0.00980611]",-4.35328023976497,0.012864544503228527
ADP,0.13415873198749317,0.8375501427255179,[0.00157183 0.00149716 0.00067447 0.00048434 0.00053258 0.00102485],1.3190365602718452,"[ 1.51138263e-02 -2.18619212e-03 -7.78847949e-05  1.26343488e-02
 -5.93456855e-03  1.12379249e-02 -7.49493722e-03 -3.99166179e-03
  2.02109916e-03 -1.48356346e-02  9.03967494e-03 -2.84958014e-03
  2.91980212e-03  6.51051273e-03 -1.27007438e-02  4.46748393e-03
 -6.05675558e-03 -4.40280105e-03  8.44517084e-03  1.99898000e-03]",-4.749944007113202,0.008652179650073422
ADSK,0.39465176255303447,0.5588364419244262,[ 0.00484176 -0.00078401  0.00195361 -0.00072291  0.00057499 -0.00065587],1.6642533606709016,"[ 0.01422926 -0.00343186 -0.00117742  0.01064144 -0.00685242  0.00763577
 -0.00797597 -0.00711417  0.00147925 -0.01685955  0.00742909 -0.00275589
 -0.0015411   0.00654825 -0.01918223  0.00297266 -0.00514195 -0.00255515
  0.01316287  0.01788378]",-4.646531483455894,0.009594824087521417
AEE,0.13687719888009595,0.7795607976404154,"[-4.92905254e-05  1.60931572e-03  4.95886577e-05  6.62029930e-04
  2.95674397e-04  1.08259505e-03]",1.4330739553497203,"[ 1.73007159e-02 -2.12077662e-03  4.20586797e-03  1.36842250e-02
 -3.10344794e-05  1.60053930e-02 -1.42988959e-03  3.96345709e-03
  2.86605358e-03 -4.62923430e-03  6.31726033e-03  7.13394895e-04
 -1.24878300e-03  5.51904843e-03 -1.48100628e-02  2.10330295e-03
 -5.36381978e-03 -1.67287590e-03  6.70836291e-03  1.17257264e-02]",-4.578482382456203,0.010270471122258465
