,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02936164399358015,0.9748570840253977,[ 0.00044876 -0.00026924 -0.00036859  0.00074379 -0.00072019 -0.0005578 ],1.0271937296102425,"[ 0.01336695  0.00285031 -0.00383011 -0.00603008 -0.00492283  0.01456878
  0.00855649 -0.00569476 -0.00136696  0.00130375  0.00109497 -0.00388762
 -0.00255882  0.00735895  0.00126484 -0.00136455  0.00239025 -0.00250041
 -0.00945091  0.00346872]",-5.274570247427143,0.005120156636014247
AAL,-0.012317004284870073,0.8551044020645076,[ 0.00067539 -0.00358344  0.00141533 -0.00092676  0.00026661 -0.00036057],1.6953101628749974,"[ 0.01494772  0.00485885 -0.00488091 -0.01111483 -0.00692632  0.02220853
  0.01998185 -0.00965732 -0.0064363  -0.00248242  0.00037256  0.00353986
  0.00693782  0.00469578 -0.00368726 -0.00612642  0.0030041   0.00234326
 -0.00950189  0.00315565]",-3.7601728556548797,0.02327971599653475
AAP,0.06503581612931733,0.8833594780647409,"[ 9.55216485e-04  3.03473470e-04  2.54179872e-04 -7.07483678e-05
  8.66064059e-05 -1.44006452e-04]",-1.341374364190744,"[ 1.62919725e-02  3.24523850e-03 -5.28894310e-03 -8.98290432e-03
 -5.49377935e-03  1.59537314e-02  7.03454873e-03 -3.01283345e-03
  2.13425734e-03 -1.39709879e-03 -1.25902762e-03 -2.35164180e-03
  1.59632291e-05  1.88953053e-03 -3.95717225e-03  7.00695941e-03
  7.55908958e-03 -2.24140245e-04  1.56597737e-02 -4.56159225e-03]",-4.67757254771833,0.009301565611039573
AAPL,-0.02533784047588037,0.984129438139021,[ 0.00075719 -0.00110989  0.00038731  0.0001393  -0.00020895 -0.00029623],1.0102096600683304,"[ 0.01024629  0.0005481  -0.00341835  0.00180586  0.00074791  0.0055998
 -0.00788439 -0.00490559  0.00197298  0.00606745  0.00206972 -0.00310722
  0.00246421  0.00063571 -0.00669238 -0.00149717  0.00269991  0.00418614
 -0.00048129  0.01926172]",-4.787627832146466,0.008332199332460979
ABBV,0.07694090902783872,0.872182586137355,[ 0.00154921  0.00107152 -0.00022079  0.0008508  -0.00049945 -0.00036943],-1.2234311512214087,"[ 0.01450693  0.00290219 -0.00310066 -0.00693571 -0.00744939  0.01168127
  0.00825255  0.0022165   0.00339689 -0.00483812 -0.00190156 -0.00411177
 -0.00658388  0.00684877  0.00480501  0.00686256  0.00272166 -0.00633047
  0.00535044 -0.01315581]",-4.85848409531179,0.00776224179568287
ABT,0.05486888674733158,0.9181342418823892,"[1.70560007e-03 8.13519005e-04 3.80710588e-04 3.01589025e-04
 7.95538588e-05 6.42885369e-05]",-1.0326679522503965,"[ 0.01335731  0.00192326 -0.00393142 -0.00410491 -0.00465185  0.01052658
  0.00501831  0.00084662  0.00337756 -0.00527468 -0.00335268 -0.00122788
 -0.00060994  0.00544358  0.00177554  0.0056304   0.00358025 -0.00513379
  0.01102835 -0.01285236]",-4.7987689846716695,0.008239884232019328
ACN,0.055729337138163186,0.9128748573062619,"[ 2.10007190e-04  1.61420741e-03 -2.79295848e-04  4.15036438e-04
  4.88333239e-05  3.72629086e-04]",-0.8140282945855647,"[ 0.0120313   0.00087437 -0.00439579 -0.00126517 -0.00228818  0.00966501
  0.00388376 -0.00162337  0.00115218 -0.004786   -0.00267693  0.00168739
  0.00287979  0.00605734  0.00261191 -0.00139182 -0.00311211 -0.00311917
  0.0067627  -0.00582979]",-5.240400291227691,0.005298135614136045
ADBE,0.028405977340049043,0.9140164725743967,"[7.95885477e-04 1.48993678e-03 1.98736690e-05 5.02775812e-04
 1.07672216e-04 4.59323764e-04]",-1.061461818237093,"[ 0.01073574  0.00038195 -0.00285245 -0.00047006 -0.00462251  0.00947589
  0.01156275 -0.00142719 -0.00309057 -0.00618553 -0.00015749  0.00253433
 -0.00135827  0.00807497  0.00647541 -0.00455874 -0.00491263 -0.00111581
  0.00039596 -0.01624912]",-4.63300202111823,0.009725519021144666
ADI,0.038339587420687014,0.9127972082551422,[ 0.00159549  0.00064349 -0.00033974  0.00092913 -0.00075843 -0.00073748],-1.2304584734061241,"[ 0.00788579 -0.00101854 -0.00052607  0.00386568 -0.00553182  0.00437915
  0.01467785  0.00123775 -0.00750418 -0.00926905  0.00432418  0.0096132
 -0.00467815 -0.0009686   0.006215    0.00141255 -0.00569936 -0.00275327
  0.00054736 -0.0176738 ]",-4.682304551940932,0.0092576545389182
ADM,0.004963544031609125,0.9362374970259554,"[ 4.07055968e-05  4.03200419e-04 -1.09395802e-04  3.21150818e-04
 -9.25369497e-05  1.38527086e-04]",1.2024176472218318,"[ 0.00610412 -0.0025955  -0.00425626  0.01023859  0.00702236  0.00230737
 -0.01315663 -0.01122569 -0.00209438  0.01125926  0.00527609 -0.00269849
  0.00094491  0.00185747 -0.00476801 -0.00454408  0.00421903  0.00474233
 -0.01207517  0.00593866]",-4.980859415404382,0.00686815742009014
