,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023846576318114765,0.9831497115202404,"[ 3.76306873e-04  2.07995580e-04 -2.68910464e-04 -4.13466978e-04
 -2.17143299e-05 -2.58519699e-04]",1.0889746041407684,"[ 0.00042616 -0.00344357 -0.00026984 -0.0053306  -0.00310608  0.01029376
  0.00098429 -0.00742183 -0.00281382  0.01025179 -0.00109949 -0.00831431
  0.00292897  0.00336772  0.00825696  0.00218589 -0.0077241   0.00820666
 -0.00130429  0.00282549]",-4.708598984736657,0.009017402254886939
AAL,0.07834637310956781,0.818747706471712,"[ 9.35278943e-04  1.79306385e-03  6.37249714e-04 -1.67245788e-03
  1.16888559e-03 -1.18561428e-05]",-1.8007056318603014,"[ 0.01018439 -0.01299789 -0.00756322  0.01479747 -0.00396799 -0.00670111
  0.00156238  0.01157081 -0.00154664 -0.00990041  0.00030359  0.00784065
  0.0043388  -0.00855379 -0.0062308   0.01657073 -0.00068461 -0.0159838
 -0.0161845   0.00319135]",-3.9047131597237,0.02014673255689113
AAP,0.24079610684290725,0.6961910788222218,[ 0.00120116 -0.00257664  0.00044029  0.00078178 -0.0005343   0.00051402],1.3329791789391403,"[ 0.00645102 -0.008567   -0.00126353  0.00755056 -0.01031274  0.00184144
  0.00953957 -0.00559334 -0.00397877  0.00959734 -0.00073769 -0.00380919
 -0.00065119 -0.00097996  0.01087147  0.00250055 -0.00319589  0.00537881
 -0.0099129   0.01793858]",-4.726096911920102,0.008860988852841273
AAPL,0.4419186772738779,0.47560901561062147,"[ 9.25866740e-05  2.97621933e-03  3.48240155e-04  6.79668415e-04
  3.08728569e-04 -4.13505525e-04]",-0.005703844273935272,"[ 6.74432773e-03 -9.14298987e-03 -3.87065546e-03  5.84758553e-03
 -5.04833548e-03  3.18705257e-03  9.89691277e-05 -5.55839447e-04
 -3.40237558e-04 -3.63786382e-04  1.95619638e-03  1.24905182e-03
 -1.38318476e-03  2.21953082e-03 -8.29653994e-04 -1.40221749e-04
  7.37843578e-05  1.03123805e-03  2.23628594e-03 -4.83735824e-04]",-2.979520117458675,0.05081721430850142
ABBV,0.10634494498535148,0.8423349388542303,[-0.00049823 -0.00127614 -0.00038942 -0.00053407 -0.00026508 -0.000374  ],1.0538042874937101,"[ 0.00094087 -0.00513725  0.00271984 -0.00299031 -0.00663354  0.01161409
  0.00081551 -0.01102634 -0.00097092  0.00907867  0.00059055 -0.00599056
  0.00128518  0.00432308  0.00339687  0.00299418 -0.00652312 -0.00100317
  0.00272944  0.00536976]",-4.883616632641419,0.0075695880434172675
ABT,-0.04271679862938135,0.9703877458014389,"[ 7.76290592e-04 -3.47227590e-04  3.58748998e-04  1.95193628e-04
  1.75553363e-05  2.32917374e-04]",1.4646136934769636,"[-0.00022467 -0.00411352  0.0049384  -0.00454502 -0.00896112  0.01321641
  0.0046345  -0.01367104 -0.00490102  0.01251308  0.00355853 -0.00953193
 -0.00033439  0.00673007  0.00695209  0.0034769  -0.00971752 -0.00132772
 -0.00232476  0.00703168]",-4.853201113854663,0.00780335808783047
ACN,0.0929497329249136,0.8535783239574816,"[-8.85232689e-04  1.14029711e-03 -5.08979174e-04  6.21610350e-04
 -7.01794643e-05  5.98791120e-04]",1.7319804006872361,"[ 0.00075352  0.00088696 -0.00893128 -0.00913354  0.00502268  0.00470438
  0.00284257  0.00449432 -0.00852797  0.00893672 -0.00253966 -0.00921497
  0.00328668 -0.00314901  0.02026971  0.00531627 -0.00919776  0.01338153
 -0.00663502  0.01871489]",-4.957923432381222,0.007027505782246003
ADBE,0.1283571745080034,0.7933872178157213,[ 0.00083173  0.00167995 -0.00111588  0.00051261 -0.00065808 -0.00051325],-1.2954516212500178,"[ 0.01050916 -0.01360672 -0.00239531  0.01584668 -0.01059889 -0.00143964
  0.00165596 -0.0023828   0.00487725 -0.00381128  0.00162847  0.00884982
 -0.0056402   0.0011605  -0.00794705 -0.0052527   0.00902554 -0.00493845
  0.00695429  0.00055758]",-4.457239741807708,0.011594322482979149
ADI,0.06964305135145145,0.8825265200403302,"[ 5.00813008e-04  7.90815881e-04  1.05738418e-05 -6.88583544e-04
  3.00761070e-04 -3.67395357e-04]",-1.2259055387989974,"[ 0.0101296  -0.01088348 -0.00885013  0.01227023 -0.00219491 -0.00542226
 -0.00034032  0.01088459 -0.00067782 -0.01069743  0.00333497  0.0093189
 -0.0043046  -0.00423133  0.00059119  0.00218233  0.00352626 -0.00309571
 -0.0007728   0.00601401]",-4.459069973051078,0.011573121598903434
ADM,0.061988085100981145,0.8985948878490372,[ 0.00074898 -0.00092861  0.00023733  0.00049612 -0.00024937  0.00027488],0.7512533841666751,"[ 0.00373271 -0.00741775  0.00101814  0.00237377 -0.00792451  0.00770439
  0.00191804 -0.00922836  0.00052699  0.0072078   0.00028983 -0.00290904
 -0.00124845  0.00427457  0.00268898 -0.00262547 -0.0012252   0.00480284
  0.00133969  0.00363015]",-4.6963636504664015,0.009128410914894806
ADP,-0.06533476523471345,1.013413409188986,"[-5.50999144e-04  2.55152539e-04 -4.63086323e-04 -1.04050569e-04
 -5.19883441e-05  2.40678906e-04]",0.8982984998509733,"[ 0.00917219 -0.01040473 -0.00495989  0.0114937  -0.00712632 -0.00235543
  0.0050156   0.00288178 -0.00328124 -0.0015613   0.00413144  0.00225109
 -0.00476283  0.00136128  0.00580318 -0.00167474 -0.00323338  0.00552841
  0.00681416 -0.00595515]",-4.689238564347845,0.009193683890433237
ADSK,0.16824367640993673,0.7058464725257518,"[ 3.71658519e-03 -1.51229066e-04  1.07695318e-03 -1.68394801e-04
  2.54666595e-04 -9.39439138e-05]",-1.8620341244997256,"[ 0.01367442 -0.01787346 -0.00364899  0.02495452 -0.01513316 -0.00931484
  0.01065453  0.00123312  0.00173092 -0.00150225 -0.00085026  0.00934131
 -0.00410574 -0.00457086 -0.00421694 -0.00046583  0.00828452 -0.00629388
  0.00389431  0.0047985 ]",-4.454054579699807,0.011631311155806652
AEE,-0.13221647706675965,1.0829533210453897,"[-5.02375713e-05 -1.90920530e-03  1.50434064e-04  2.77906063e-04
 -2.83205402e-04  3.75619438e-04]",1.2902205034132694,"[ 0.01061658 -0.01149567 -0.00456223  0.0131195  -0.0066943  -0.0017059
  0.00033753  0.00379303 -0.0008615  -0.00665188  0.00397083  0.003337
  0.00255006  0.00219781 -0.01107793  0.00754908 -0.00162564 -0.00865256
 -0.0084734  -0.01378164]",-4.846420996044059,0.007856445541209357
AEP,-0.0934525053206439,1.044446517442157,"[-1.25921945e-04 -1.25091550e-03  4.97708824e-05  5.11318808e-04
 -2.92943804e-04  4.62802752e-04]",1.066150326329508,"[ 1.05834278e-02 -1.21064542e-02 -3.66637983e-03  1.44982930e-02
 -9.15408711e-03 -2.49770002e-03  4.15978855e-03  2.01113418e-03
 -1.88871008e-03 -3.45423138e-03  3.70113983e-03  2.96575699e-03
  3.03261405e-05  1.28459915e-03 -5.63718216e-03  5.26573854e-03
 -1.46495998e-03 -6.25495718e-03 -4.26248224e-03 -6.79080079e-03]",-5.002825106345374,0.0067189384454988624
AES,0.07971616675456278,0.8623165599155243,"[ 1.07729009e-03 -7.91544733e-05 -5.39348630e-04  8.43544037e-04
 -6.97106951e-04  1.25777800e-04]",-0.8849820762007943,"[ 0.00743638 -0.01055378 -0.0011116   0.00928662 -0.00879338  0.00328855
 -0.00031096 -0.00648083  0.006716    0.00062588 -0.00297197  0.00739152
 -0.00279181 -0.00451062  0.00148542  0.00118389  0.00305667 -0.00172061
 -0.00254546  0.0048991 ]",-4.520436243001775,0.010884274444166142
AFL,0.14935302328674996,0.8274462660472613,[-0.00021468  0.00068048 -0.00060004  0.00012751 -0.00018603  0.00014482],0.552774158857881,"[ 2.72328322e-03 -5.61081121e-03 -1.70144415e-03 -1.51032768e-03
 -1.84304712e-03  8.17996628e-03 -4.19339366e-03 -2.91864924e-03
  2.60177898e-04 -9.53714871e-05  2.99501377e-03 -4.88387871e-04
 -2.58893926e-03  3.99571465e-03  4.47024236e-03 -2.06460045e-03
 -3.48731385e-03  6.99507828e-03  9.91731453e-04 -2.57014755e-03]",-5.008346340115767,0.0066819438375703465
AIG,0.18347422751163633,0.7733981013574273,[ 0.00145187  0.00102232 -0.00047075  0.00033921 -0.00037461 -0.00019508],-1.5332636974249743,"[ 0.0115357  -0.01383427 -0.00616625  0.01725961 -0.0072081  -0.00631854
  0.00276373  0.00787352 -0.00086162 -0.00928429  0.00417281  0.00801017
 -0.00192745 -0.00040763 -0.0101397   0.00264986  0.00531733 -0.00733767
 -0.00510136 -0.01241714]",-4.5181266883400495,0.010909441321901301
AIZ,0.06565616960990614,0.8866020198513641,"[ 5.17743546e-04 -1.05044659e-03  3.84216336e-04 -1.86346631e-04
  8.56049113e-05  1.82491950e-04]",-0.9959197624695714,"[ 8.13053300e-03 -1.20462118e-02  5.44386944e-04  1.21416945e-02
 -1.21721606e-02  2.10714247e-03  4.16480346e-03 -7.08032967e-03
  2.65627338e-03  2.76855907e-03 -2.09267637e-04  2.80797556e-03
 -8.04305770e-05  1.27252173e-03 -8.27349546e-03  1.93827297e-03
  3.79781951e-03 -8.70590254e-03 -1.23044190e-03  4.25313713e-05]",-4.726063464912545,0.00886128523135886
AJG,0.23990966952398662,0.7192244483840673,"[ 1.28337798e-04  1.70264729e-05  1.23285887e-04 -7.86397335e-05
  2.05360663e-04  5.29690240e-04]",-1.1545759502404824,"[ 0.01006048 -0.0118122  -0.00551779  0.01284067 -0.00577592 -0.0014702
 -0.00232205  0.00059002  0.00719797 -0.00455186 -0.00340747  0.00885247
  0.00060303 -0.00258432 -0.01058033 -0.00030581  0.00782678 -0.00314429
  0.00402372 -0.01295295]",-5.124791274563228,0.005947458612823344
AKAM,-0.006385097618049832,0.9289630330079288,[ 0.00075751 -0.00394989  0.0015913  -0.00098595  0.00071149  0.00112152],1.089227583908201,"[ 7.54390252e-03 -8.22773799e-03 -5.95731719e-03  6.88122352e-03
 -3.02497848e-03 -2.82936296e-05 -1.73981234e-04  4.53182197e-03
 -1.51702635e-03 -5.59298664e-03  5.22526777e-03  5.64121576e-03
 -8.70172987e-03 -7.80196511e-04  1.34491461e-02 -3.27684985e-03
 -5.50546717e-03  1.14705789e-02  6.69621588e-03 -9.87333452e-03]",-4.021295066200593,0.017929729710236823
ALB,0.09059443933058418,0.8640798758651571,[-0.000825   -0.00020506  0.00027377 -0.00041768  0.00057152  0.00089662],1.1734354805702925,"[ 0.00330899 -0.00454126 -0.00467757 -0.00024554 -0.00293015  0.00270222
  0.00732409  0.00074078 -0.00856404  0.00930256 -0.00016277 -0.00891533
  0.00288759  0.00067517  0.01323837  0.00417624 -0.00953567  0.01197696
 -0.00503694 -0.00102996]",-4.480681635639054,0.01132569052865662
ALGN,0.17894812448540934,0.7578901722930513,"[ 6.46853956e-04 -4.29455814e-04  3.41627871e-04 -5.61153292e-04
  2.61098104e-04 -1.69063002e-06]",-1.6059159474581732,"[ 0.01255524 -0.01395693 -0.00881689  0.01857234 -0.00606683 -0.00913523
  0.00421072  0.01014812 -0.00093325 -0.00786251  0.00182863  0.00762842
 -0.00172887 -0.00141018 -0.00730794 -0.00067444  0.00665453 -0.00051257
 -0.00014962 -0.01281935]",-4.662682804992956,0.009441099765828648
ALK,0.12473950018029241,0.7933233711941208,"[1.79119831e-03 2.60352532e-03 5.54155367e-05 6.06825140e-04
 1.78189791e-04 3.62832133e-04]",-1.343462893786633,"[ 0.01041774 -0.01172977 -0.00814579  0.01375496 -0.00381442 -0.00614891
  0.00218542  0.01045251 -0.0023392  -0.00800866  0.00137695  0.00583159
  0.00252366 -0.00503911 -0.00447917  0.0113322  -0.00182594 -0.01078304
 -0.00465402 -0.00184288]",-4.438856616952896,0.011809433509380716
ALL,0.15484436432059862,0.8347625167792994,"[-2.01956659e-04 -2.43175119e-05 -1.49368542e-04  5.33025237e-05
 -1.41598304e-05  2.98553612e-04]",0.8648474067385151,"[ 0.00349676 -0.00457626 -0.0061764  -0.00121101  0.00083413  0.00353831
 -0.00014456  0.0029403  -0.003484    0.00286488 -0.00104113 -0.00364366
  0.00232616 -0.00093295  0.00941501  0.00314639 -0.00494936  0.0084373
 -0.00080867  0.01079433]",-5.421374329700246,0.004421066467749099
ALLE,0.3285409595870746,0.6392715343984791,"[ 4.97559377e-04 -9.17945169e-05  1.19886778e-04 -9.59922357e-05
  1.90160452e-04  5.87979026e-04]",0.9104889759207608,"[ 0.00431365 -0.00742213 -0.00013741  0.00309367 -0.00755566  0.00625172
  0.00305064 -0.00808748  0.00038981  0.00853413 -0.0026676  -0.00335655
  0.00180575  0.00026455  0.00647701  0.00209575 -0.00484866  0.00880416
 -0.00715437 -0.00444633]",-4.660770588737441,0.009459170462304179
