,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0017520166637224434,0.9250965453580667,"[-6.66743447e-04  4.04586785e-04 -4.58533045e-04  1.10547533e-03
  4.22924879e-07  3.46043178e-04]",1.4784951954838463,"[ 0.01846446 -0.008974    0.00116768  0.01816084 -0.01537857 -0.00026879
  0.00773208 -0.00278451 -0.00553863  0.00324547  0.00349398 -0.00297856
  0.00107422  0.00210211  0.00166824  0.00320254  0.00087033  0.00225542
 -0.00204808  0.01555433]",-4.341867907430419,0.013012199904118804
AAL,0.391230929165738,0.5419553603637587,"[ 9.39157677e-05  2.58179643e-03 -3.83024541e-04  1.29476001e-04
 -1.29562553e-04  1.02333592e-03]",-0.007286540283920823,"[ 0.01523503 -0.00401026 -0.0031051   0.0077089  -0.00303174  0.00244735
  0.00068047 -0.00102969 -0.00032547 -0.00071306  0.00182446  0.00135603
 -0.00130756  0.0017891  -0.00056455  0.00040673  0.00015731  0.0010529
  0.0019291  -0.00137394]",-3.2713738193213993,0.03795424896117833
AAP,0.03813352708586845,0.8766253011274975,"[ 2.71225946e-03  3.63945178e-03 -5.34384642e-04  1.24240481e-03
 -5.77770618e-04  3.04442778e-06]",-1.0786973882618025,"[ 0.01398288 -0.00600577  0.00119596  0.00934769 -0.00746597  0.00455595
 -0.00225124 -0.00414538  0.0027993  -0.00549164  0.00838029  0.00369471
 -0.00626872  0.01102849 -0.00601601 -0.00816584  0.00405374 -0.00101556
  0.00292658 -0.01132343]",-3.9963075776166885,0.018383392975104308
AAPL,-0.03998510574904435,0.9371353788457453,[-0.0006728  -0.00205213  0.00098429  0.00112444  0.00037834  0.00105182],1.3681678862345703,"[ 0.01759672 -0.00608526 -0.00438252  0.01508898 -0.00806984 -0.00368291
  0.00903873  0.00335858 -0.01016309 -0.00180945  0.00974906 -0.0004356
 -0.00733499  0.0046904   0.00350723 -0.00357103 -0.00271386  0.00096156
  0.00967237  0.00722326]",-4.049095836380806,0.017438134440448196
ABBV,-0.06509067163560696,0.9712901396504362,[ 0.00055201  0.00073605 -0.00010963  0.00172544 -0.00035975  0.00040684],1.7498903874883847,"[ 2.00477459e-02 -1.09152187e-02  4.55413684e-03  2.18182807e-02
 -2.27383033e-02  1.58654597e-03  6.91309282e-03 -8.68091064e-03
  9.85884254e-04  3.99780486e-03  3.63729930e-03  7.77101798e-04
 -2.90617906e-03  4.07592964e-03  2.96059260e-04 -5.06935162e-04
 -1.58410070e-03  7.62217038e-05  6.55105703e-03  6.23745718e-03]",-4.1814013941537,0.01527708334305833
ABT,-0.09192303862757932,1.0031992630369622,[ 0.00199364  0.00041957  0.00029305  0.00185194 -0.00060361  0.00025443],1.660875612635649,"[ 0.01924379 -0.01006978  0.00387336  0.0202938  -0.02146654  0.00142692
  0.0079498  -0.00838074 -0.0002884   0.00668407  0.0023718  -0.00124346
 -0.00175484  0.00470535  0.00032251 -0.00192996 -0.00013902  0.00132322
  0.00835579  0.0083097 ]",-4.2569326222315444,0.014165687351602023
ACN,0.01328731213173359,0.9526273284088949,[ 0.00037734  0.00259932 -0.0008955   0.00115496 -0.00050069  0.00017978],1.3710237901739817,"[ 0.01518325 -0.00372653 -0.00478553  0.00896185 -0.00207207 -0.00120794
  0.00639343  0.00352787 -0.00954318  0.00382831 -0.00086417 -0.00535732
  0.00462098 -0.0048256   0.00655378  0.00777711 -0.00135715  0.00478785
  0.00078841  0.02435457]",-4.489676127724086,0.011224278453585363
ADBE,0.020655524739810055,0.9036324984560087,[ 0.00150989  0.00069374  0.000433    0.00014442 -0.00013321  0.00021985],-1.129454556131184,"[ 0.01134113 -0.00393493  0.00178624  0.00254142 -0.00012953  0.0087659
 -0.00999925 -0.00379136  0.00627004 -0.00851787  0.00375435  0.00362259
 -0.00029897  0.00447171 -0.00248411 -0.00045171  0.00141414  0.0068633
 -0.01138395 -0.01177983]",-4.075705381817041,0.016980232904063853
ADI,-0.03154389959460371,0.9826898468443729,[-0.0016321   0.00137495 -0.00170668  0.00232902 -0.00120127 -0.00030968],1.4244241071184383,"[ 0.01636501 -0.00334413 -0.00787874  0.01123374 -0.00269967 -0.00459162
  0.00895195  0.00471905 -0.00791997  0.00100441  0.00237653  0.00146211
 -0.00529634 -0.00505311  0.00637054  0.00127833  0.00098052 -0.00087882
  0.00496776  0.02246769]",-3.968172591322021,0.018907954143033923
ADM,0.07019539556394896,0.884326057104167,"[ 2.17903556e-04  1.51869116e-03 -3.27093068e-04  1.06289019e-03
 -6.82659637e-05  3.81992227e-04]",1.2627204623002082,"[ 0.01648855 -0.00586913 -0.00260371  0.01371604 -0.01051744 -0.00159247
  0.00955386 -0.0019709  -0.00399426  0.00828201 -0.00218374 -0.00111977
 -0.00230051 -0.00355103  0.00581678 -0.00228768  0.00271429  0.00514946
  0.00745645  0.0121667 ]",-4.3678896290360605,0.012677967570783719
