,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02046234504220733,0.9286035947982213,"[ 4.38650064e-04  9.22205487e-04 -2.89374390e-04  5.51915184e-04
 -1.91813332e-04  8.09297445e-05]",1.2807819983610296,"[ 0.0146075  -0.00402704 -0.00408057  0.01070568 -0.0071295  -0.00174291
  0.00866113 -0.01199471  0.00488126  0.00744808 -0.00172078  0.00225747
  0.00150422  0.00403591 -0.01040733  0.00371882  0.00122987 -0.00704992
 -0.01100104  0.00909588]",-4.276818661178446,0.013886770409327412
AAL,0.389652200001562,0.5150036578982929,"[3.37492007e-05 5.31769425e-06 2.98951713e-04 4.94118576e-07
 2.13420105e-04 5.30146607e-04]",-0.007128470849354677,"[ 0.01452468 -0.00510697 -0.00241439  0.00743801 -0.00270594  0.00272126
  0.00036433 -0.00072312 -0.00052519 -0.00078174  0.00173507  0.0011495
 -0.00106204  0.00177044 -0.000514    0.00045787  0.00041681  0.00111708
  0.00183422 -0.00098693]",-2.9117294007812022,0.05438160091620023
AAP,0.09360862758591801,0.8128424545917043,"[ 2.67877267e-03  2.20487225e-03  2.16771684e-04  1.18692692e-03
 -5.13572124e-05  4.55407875e-04]",-1.349055937935019,"[ 0.0116108  -0.01010162  0.00774654  0.00530533 -0.00096354  0.0135442
 -0.01335748  0.00460814 -0.00431234 -0.00992371  0.00438642 -0.00145931
 -0.0008395  -0.00066048  0.00762939 -0.00243617  0.00432698  0.0072299
  0.01194004  0.00065029]",-4.073923248635431,0.017010520921177583
AAPL,0.02907609657886539,0.9177773645073294,[ 0.00100156  0.00111815 -0.00033816  0.00067008 -0.00033419 -0.00021683],1.0801097788098524,"[ 0.01345168 -0.00085223 -0.00883564  0.00786112 -0.00380481 -0.00515891
  0.00870658 -0.00382859  0.00136885  0.00262033  0.00421176  0.00234742
 -0.00250019  0.00894341 -0.01298952 -0.00192596  0.00343973 -0.00754426
 -0.00359513  0.00025989]",-4.05683514274727,0.017303696275660977
ABBV,-0.02957621408928455,0.9340821757274991,[ 0.00227723 -0.00064196  0.00033555  0.00028023 -0.00040166 -0.00095589],1.776530217553942,"[ 0.01693808 -0.00793494  0.00282704  0.01479776 -0.01128037  0.00598654
 -0.00096266 -0.02127521  0.00851872  0.00028671  0.0018663   0.00184202
  0.00643869  0.00532827 -0.00913061  0.01159117 -0.0068875  -0.00357959
 -0.01238403  0.00887487]",-3.644125010880162,0.026144275805605854
ABT,-0.05438695691273638,0.9587372399149332,[ 0.0029507   0.0005218   0.00045435  0.00156496 -0.00048557  0.0001337 ],1.539758040116962,"[ 0.01604512 -0.00816361  0.00270504  0.0136312  -0.01018024  0.00464251
  0.00337184 -0.01863356  0.00732908  0.00664268 -0.00365956  0.00209476
  0.00361073  0.0014175  -0.00839565  0.00573376  0.00119484 -0.00885056
 -0.00440549  0.01094507]",-4.286727480322424,0.013749848400858806
ACN,0.0564872711896994,0.8482527049248044,[ 0.00073582  0.0015108  -0.00035413  0.00091939 -0.00026085  0.00023318],-1.413640042960829,"[ 0.01105828 -0.0076577   0.00429351  0.00390189  0.00033712  0.01131789
 -0.01355024  0.00643371 -0.00394572 -0.0124885   0.00640263 -0.00015116
 -0.00163382 -0.00065945  0.01107761 -0.00035464 -0.0020528   0.01202806
  0.0119954  -0.00588534]",-4.364934872813729,0.012715483271931219
ADBE,0.034047224488706944,0.8724271691271925,[ 0.00120232 -0.00058316  0.00089594  0.00037363  0.00023251  0.00066266],-1.3589335873452366,"[ 0.01104809 -0.01041703  0.00826313  0.0036821   0.00066073  0.01383904
 -0.0126862   0.00715818 -0.00403313 -0.00773049  0.00174314  0.00058443
 -0.00384477 -0.00295681  0.00893024 -0.00383685  0.00152827  0.00839517
  0.00321722 -0.00766816]",-4.1346118412381125,0.016008877910197457
ADI,0.3849999314299607,0.5191611070877316,"[ 9.61980149e-05  9.66904975e-04 -1.03135157e-03  1.14708180e-03
 -7.59951680e-04 -7.04840191e-04]",-0.00851778416212243,"[ 0.01447025 -0.00517257 -0.00228176  0.00742695 -0.00273028  0.00286295
  0.00016141 -0.0007526  -0.00050933 -0.00094094  0.0018189   0.0011403
 -0.00102892  0.00181949 -0.00056873  0.00051827  0.00032117  0.00101791
  0.00189396 -0.00105583]",-3.1209116823086145,0.044116929455808966
ADM,0.39144445439231634,0.5391316478527088,[ 0.00191482  0.0010528  -0.00051624  0.00162789 -0.00081001 -0.00062194],-0.008824781114283867,"[ 0.01445065 -0.00494702 -0.00262654  0.00730263 -0.00259903  0.0025801
  0.00026397 -0.00042296 -0.00063491 -0.00124923  0.0022593   0.00114124
 -0.00118105  0.0023235  -0.0011414   0.00037844  0.00036727  0.00075997
  0.00180999 -0.00124047]",-3.337837983994227,0.035513655872827996
ADP,0.3906270713660752,0.5208497126043661,[0.00077217 0.00037235 0.00025927 0.0001372  0.00012482 0.0002446 ],-0.009812547201951733,"[ 1.44167619e-02 -5.25563706e-03 -2.19609096e-03  7.42357301e-03
 -2.75129267e-03  2.94052426e-03 -4.45949378e-06 -8.59210089e-04
 -4.12750802e-04 -1.07995717e-03  1.90719177e-03  1.23825119e-03
 -1.16033123e-03  1.88684820e-03 -6.25129282e-04  3.37795661e-04
  5.09266798e-04  9.59490394e-04  1.78269483e-03 -8.28185196e-04]",-3.016025377529799,0.04899557076394095
ADSK,0.07360988948494995,0.7864772322587724,[0.00114342 0.00044689 0.00053027 0.00085133 0.00017799 0.00102568],2.3316711793436293,"[ 0.0178357   0.00639993 -0.01943402  0.01247977 -0.00848931 -0.01281175
  0.01113075 -0.01801608  0.0107102  -0.00061852  0.00616847  0.00621135
  0.00379779  0.00603393 -0.00256505  0.01505696 -0.01224121  0.00303651
 -0.00282064  0.02317163]",-3.9483159945238673,0.019287154115908325
AEE,0.2030425000573088,0.7179004048105845,"[ 5.69151184e-04  1.67138599e-04  2.28641633e-04 -1.50428196e-05
  9.34644805e-05  9.92611945e-06]",-1.4053845032213057,"[ 0.01234025 -0.01175397  0.00921009  0.00729361 -0.00275528  0.01253266
 -0.00858071  0.00234288 -0.00468439 -0.00547493  0.00491466 -0.0021039
 -0.00281625  0.00560229 -0.00437378 -0.00850072  0.00983519  0.00362236
 -0.00816671 -0.01256318]",-4.9318278473560815,0.007213306401075525
AEP,0.013934986890685506,0.918035704411657,"[4.62615673e-04 2.73874273e-04 2.60784895e-04 6.00855597e-04
 1.97983502e-05 5.56988178e-04]",-1.1276078533400835,"[ 0.01241408 -0.00659792  0.00122638  0.00667844 -0.00232046  0.0060013
 -0.00504224  0.0010308  -0.00166653 -0.0073448   0.00821017  0.00162404
 -0.0055476   0.00772341 -0.00372706 -0.00700963  0.00366687  0.00644261
 -0.00818083 -0.01530751]",-4.772866100439361,0.008456109336574098
AES,-0.08018781321961059,0.9652186261004937,[-0.00033491 -0.00012399 -0.00058811  0.00081812 -0.00065199 -0.00033495],1.6829847275130776,"[ 0.01596633 -0.01340841  0.01098557  0.01242975 -0.00821325  0.01172968
 -0.00073371 -0.01232449  0.0034842   0.00923765 -0.00960263  0.00071956
  0.0011271  -0.00553557 -0.00116577 -0.00041107  0.00795719 -0.00642772
 -0.00109649  0.00979713]",-3.9565001569905385,0.019129949086327182
AFL,-0.00013736517410068756,0.9628377864160897,[0.00118618 0.00110713 0.00025736 0.00046778 0.00018301 0.0005325 ],1.3961832793771751,"[ 0.01456733 -0.0020451  -0.00765088  0.00989826 -0.00588081 -0.00589898
  0.01407661 -0.00815559  0.00226785  0.01169156 -0.00388468  0.00035754
  0.00246743  0.00333047 -0.01108756  0.00310012  0.00240586 -0.0082868
 -0.01145883  0.00556913]",-4.3277652270652744,0.01319700687408379
AIG,-0.008421775308928823,0.965146495791835,"[ 2.34612250e-03  1.00276738e-03 -8.66488645e-05  1.40825039e-03
 -6.48201330e-04 -2.60894029e-04]",1.1485382266011406,"[ 0.01451579 -0.00474003 -0.0032297   0.01079907 -0.00702907 -0.00160454
  0.00992291 -0.01079976  0.00377065  0.00974671 -0.00387801  0.00204098
 -0.00063819  0.00191045 -0.00778824 -0.00098801  0.00536925 -0.00651377
 -0.0040965   0.00255489]",-4.211280091292134,0.014827375789948659
AIZ,0.06248533730476417,0.8505758850206032,[0.00150965 0.00073671 0.00067736 0.00044126 0.0003665  0.000804  ],-1.4309192332712388,"[ 1.13293057e-02 -1.07262312e-02  8.18393630e-03  4.59438496e-03
 -6.11330737e-05  1.27189394e-02 -9.89812987e-03  6.80701298e-03
 -4.87623754e-03 -5.14496677e-03  6.70627831e-04 -1.60956405e-04
 -4.99979512e-03 -3.00261946e-03  8.62805870e-03 -7.73781712e-03
  5.89225649e-03  6.77446930e-03  1.24852329e-02 -1.14322534e-02]",-4.5868304745374395,0.0101850891676813
AJG,-0.06758852899711837,1.003107170022231,"[ 1.94019572e-04  1.82501127e-03 -5.89874691e-04  3.60494152e-04
 -1.10332068e-04  1.36344846e-05]",1.1843814199326133,"[ 1.46392246e-02 -6.16463399e-03 -5.00893777e-04  1.10589047e-02
 -7.43548445e-03  1.66503112e-03  6.12176171e-03 -1.19319557e-02
  3.71020635e-03  8.20205334e-03 -4.78581214e-03 -1.19688300e-05
  4.74031827e-03 -2.16226290e-04 -5.60499299e-03  6.12112607e-03
  1.06623515e-03 -6.68486406e-03 -3.48865643e-03  1.04209199e-02]",-4.642545272914177,0.009633147408111237
AKAM,-0.057505395755826035,0.9740055470645046,"[ 5.10325709e-05 -1.70527990e-03  1.53905599e-03 -5.68057370e-04
  9.00883711e-04  1.43962583e-03]",-1.4469388734400526,"[ 1.10378455e-02  2.08913361e-03 -1.27878184e-02  4.49245677e-03
 -1.30859120e-03 -7.24300837e-03  7.59307137e-03 -1.79523332e-03
  4.16779315e-03 -3.38977905e-04  4.78535495e-03  7.77473127e-03
 -7.71040624e-03  5.33591245e-03 -3.84970352e-03  1.19901811e-05
 -1.16502439e-02 -1.64991709e-03  5.66091876e-03 -2.21537916e-02]",-3.6531181202916825,0.025910211533120345
ALB,0.005347900470326847,0.852658676062659,"[ 1.07719580e-03  2.43529300e-04 -9.30707800e-05 -9.55578601e-05
 -2.14310101e-04 -7.91190965e-04]",-1.6891298954508678,"[ 1.00413975e-02 -8.68790788e-03  6.43955895e-03  2.59408654e-03
  1.42474597e-03  1.43937988e-02 -1.85096301e-02  8.39300968e-03
 -4.54025637e-03 -1.74955688e-02  1.03878098e-02 -2.95728380e-06
 -2.50833525e-03  3.38773077e-03  5.85534407e-03 -1.80290382e-03
 -8.46906221e-04  1.04165985e-02  2.24356598e-03 -9.61809889e-03]",-3.843671296412228,0.021414836636350743
ALGN,0.04680508037278039,0.8604460863302242,[ 0.00201552 -0.00187646  0.0012974  -0.00023767  0.00016975 -0.00018629],1.557767853330475,"[ 1.46074793e-02  3.17330356e-03 -1.56009454e-02  9.34958899e-03
 -5.24759574e-03 -1.19858427e-02  1.58647146e-02 -7.76282985e-03
  3.94749739e-03  7.14352305e-03  1.30874563e-03  4.20892279e-03
 -3.65009972e-03  5.31743632e-03 -7.04539926e-03 -1.98765443e-03
  2.83418198e-03 -4.82998301e-03  6.18106515e-03 -8.91701118e-05]",-4.193205012184328,0.015097818554539816
ALK,-0.005776606425523375,0.9754164016753836,"[ 6.10406570e-04 -9.36381964e-04  8.38894811e-04  9.43262615e-05
  3.00103549e-04  6.49255301e-04]",0.8770349652975042,"[ 0.01297499 -0.00601022  0.00024031  0.00673356 -0.002132    0.00470495
 -0.0023216   0.00251962 -0.00436189 -0.00341113  0.00506016 -0.00359113
  0.00342585  0.00708362 -0.00951781  0.00089626  0.00616986 -0.00534328
 -0.00367736  0.0076982 ]",-3.991084700266946,0.018479658354188643
ALL,-0.10115834870933993,1.0285467557799326,"[1.72137247e-03 9.24447589e-04 3.45181121e-04 5.80124533e-04
 4.61845303e-05 3.02962848e-04]",-1.4135709810388624,"[ 1.07582430e-02 -7.70206731e-03  3.21676933e-03  2.94251297e-03
  2.07788926e-03  8.11583471e-03 -6.70166836e-03  1.31101084e-02
 -8.46774299e-03 -6.01621825e-03  3.66940791e-03 -1.58257603e-03
 -6.08894133e-03 -5.59490761e-05  7.50086550e-03 -1.04343508e-02
  6.93298082e-03  9.00350775e-03  1.17318415e-02 -1.67764647e-02]",-4.772444899082336,0.00845967181150879
ALLE,-0.022374628165582763,0.9667303017313246,"[ 2.00954958e-03  1.55219243e-03  3.07976715e-04  1.05348530e-03
 -1.17141638e-05  5.86040238e-04]",1.084436312221082,"[ 0.01356865 -0.00169253 -0.00743862  0.00831789 -0.00467895 -0.0040652
  0.00912802 -0.00744551  0.00430915  0.00600828 -0.00064628  0.00441816
 -0.00296052  0.00396243 -0.00987911 -0.0006374   0.00335228 -0.01099216
  0.00227277  0.00718105]",-4.311042944012064,0.013419546457648267
