,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07936438799454405,0.8879619794892735,"[ 4.08751009e-04  1.51691151e-03 -4.13962743e-04  2.29685340e-04
  4.31800330e-05  8.72841008e-05]",-1.325001618609408,"[ 0.00361917 -0.00663278 -0.00162535 -0.00084167 -0.00269196  0.00416482
 -0.00149995  0.00555843 -0.00790492 -0.01254833  0.00954775  0.00786839
 -0.00175508 -0.00131179 -0.00854782  0.01227667  0.00400712 -0.01243414
 -0.00839032 -0.00766532]",-4.592556410386509,0.010126936648172135
AAL,0.4174673914869188,0.46083740999791317,"[ 6.77374083e-04  9.23741794e-04 -3.66950734e-04 -1.76451568e-04
  3.56652081e-04  8.76672041e-05]",-0.0020733589488460013,"[ 7.66712868e-03 -9.60664743e-03 -4.00982250e-03  5.89912751e-03
 -5.54421780e-03  3.21468832e-03 -1.76711499e-05 -9.98622396e-04
  9.96433446e-05 -1.45130241e-04  1.66054254e-03  1.59314480e-03
 -1.45328526e-03  2.08615261e-03 -5.82889348e-04 -3.30880333e-04
  3.55685830e-04  1.04130461e-03  1.85400201e-03 -2.12205244e-04]",-2.4607536592451846,0.08537058638419098
AAP,0.21105565097618217,0.7224748317265789,"[ 1.49322398e-03 -1.24767472e-03  4.97505389e-04  1.33006449e-03
 -6.00555379e-04  9.01223100e-05]",1.5412201937943903,"[ 0.00932785 -0.01014119 -0.00280012  0.01078311 -0.0101456   0.00159357
  0.00663303 -0.00736857  0.00173393  0.0123632  -0.0028348  -0.00347872
 -0.00503815  0.00012006  0.01254419 -0.00530713 -0.00248554  0.00754263
 -0.00231694  0.02340175]",-4.773058566429694,0.00845448197972672
AAPL,0.259903831320564,0.6560412524946722,"[ 9.69098880e-04  3.85800205e-03 -9.85546718e-04  4.90688347e-04
  2.09728804e-05  4.21021077e-05]",-1.6241797736318964,"[ 0.01251318 -0.01475475 -0.00730103  0.02095028 -0.00830004 -0.00805687
  0.00460819  0.00411912  0.00242231 -0.00552622 -0.00083008  0.01333084
 -0.00437247 -0.0050537  -0.00023566 -0.00328485  0.009416    0.00421516
 -0.00133423 -0.00014765]",-4.399109121379817,0.012288282396193674
ABBV,0.43681810102406554,0.512999077584285,"[ 5.15467630e-04 -3.68316193e-05 -5.47185281e-04 -7.80726629e-05
  1.89684759e-04 -2.21214086e-04]",-0.0015469097812058673,"[ 7.67220901e-03 -9.58163183e-03 -4.03839631e-03  5.88894986e-03
 -5.50916619e-03  3.18509283e-03 -6.17878620e-05 -9.38997784e-04
  1.00105612e-04 -2.40750667e-04  1.69782080e-03  1.71098730e-03
 -1.53083088e-03  2.10271369e-03 -6.06355303e-04 -3.94084396e-04
  4.04528777e-04  1.09571141e-03  1.82115666e-03 -2.57860303e-04]",-3.422494737653145,0.03263092770770401
ABT,0.43436046695410246,0.4982979545156565,[ 0.00124301  0.00061985 -0.00040782  0.00032195  0.00030705  0.00023028],-0.0002852541295926288,"[ 7.65266626e-03 -9.59065769e-03 -3.99736876e-03  5.87592898e-03
 -5.55321588e-03  3.24776535e-03 -2.98645955e-05 -1.02480887e-03
  1.04309032e-04 -1.34556733e-04  1.68251258e-03  1.59654292e-03
 -1.49618385e-03  2.12439514e-03 -5.68382104e-04 -3.85683971e-04
  3.58458100e-04  1.08792538e-03  1.86015270e-03 -2.49626716e-04]",-2.9938375136416027,0.050094827805211135
ACN,0.10162531576540705,0.8557325266143235,[-0.00201583  0.00122213 -0.00126387  0.00028641 -0.00020743  0.00016463],1.4866694260274365,"[ 0.01143394 -0.00913189 -0.01166571  0.00876618 -0.0003212   0.0003135
 -0.00668784 -0.00159869  0.01117746  0.00453732 -0.00689713 -0.00268255
  0.00093291  0.00491353  0.00755466 -0.01176164 -0.00566222  0.01425254
  0.00903816  0.01177526]",-4.603542567182332,0.010016289440961725
ADBE,-0.048957607967802894,1.010660035516511,[0.00066118 0.0004775  0.00029743 0.00028301 0.00019478 0.00048403],-1.2772837675888653,"[ 0.00505405 -0.00837687 -0.00136928  0.00421787 -0.00580106  0.00121254
  0.00364937  0.00472675 -0.00947644 -0.00794483  0.00719716  0.0046391
  0.00187145 -0.00146383 -0.0107482   0.01278492  0.00497489 -0.01125774
 -0.00856703 -0.01205429]",-4.691327358518509,0.009174500219460983
ADI,0.1553724701925658,0.7955072385108228,[ 0.00060559  0.00196498 -0.00045513 -0.00023832  0.00047569  0.00017661],-1.3450807811178325,"[ 0.01043688 -0.01141468 -0.00914312  0.01322209 -0.00267224 -0.00566058
 -0.001204    0.00889878 -0.00053081 -0.0133595   0.00314134  0.01335053
 -0.00179458 -0.00355095 -0.00580773  0.00349604  0.00706776 -0.00392019
 -0.00029565 -0.00099581]",-4.369399829807745,0.012658835744460546
ADM,0.42773584518526925,0.5350353693358857,"[ 5.32475475e-04  5.26239842e-04  2.02963300e-04  7.10187614e-04
 -9.12529288e-05  4.92878478e-04]",-0.0014615146956431467,"[ 0.0076767  -0.00960053 -0.00408164  0.00591516 -0.00548699  0.00318885
 -0.00010596 -0.0009213   0.00014122 -0.00029439  0.00168231  0.00169368
 -0.0014588   0.00204513 -0.00060133 -0.00030063  0.00039953  0.00099476
  0.00182408 -0.00014914]",-3.7683052824022174,0.023091163146795553
ADP,-0.02097886152843478,0.9652985533953904,"[-4.90242907e-04  1.30213190e-03 -3.20080411e-04  2.13755741e-04
 -2.16671062e-05  2.72981683e-04]",1.0305130739119743,"[ 0.00905668 -0.01021929 -0.00446177  0.01048299 -0.00745801 -0.00045438
  0.00448489 -0.00099167 -0.0025567   0.00233325  0.00340487  0.00081092
 -0.00836346  0.00233866  0.00995427 -0.00586886 -0.00570001  0.00650046
  0.00915857  0.00247512]",-4.532386179914666,0.01075498210743523
ADSK,0.33271055882380457,0.5731895371120836,[0.00473796 0.00070248 0.00072888 0.00029004 0.00075718 0.00018439],-1.7311082382690752,"[ 0.01043669 -0.01399477 -0.00454961  0.01905833 -0.01043175 -0.00851232
  0.01185896  0.005797   -0.00948469 -0.00292458  0.00260864  0.00559524
  0.00164694 -0.00627343 -0.00440001  0.01255158  0.00400195 -0.00883939
 -0.00699201 -0.00013378]",-4.392267740509262,0.012372639446642764
