,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06517904623973941,0.906291039136699,[ 0.00095837 -0.00239622  0.0005221   0.00082274 -0.00075774 -0.00071965],-0.7104565274608639,"[ 0.00640972  0.00047904  0.0031237   0.0055111  -0.00154275 -0.00352099
 -0.00621826  0.00057203  0.00097157  0.00302724  0.0051456  -0.0003385
 -0.0001501  -0.00111008 -0.00358301 -0.00417841 -0.00217475  0.00495923
  0.00444924 -0.00915821]",-4.767020421111572,0.008505685803001874
AAL,-0.001123566429123162,0.9045960181234167,"[-4.40910759e-04 -4.94187541e-03  5.43598820e-04 -1.32886689e-03
 -6.50653937e-06  3.00523447e-04]",-1.2424528404108808,"[ 0.00637696 -0.00671475 -0.00628036  0.00717156  0.00170213  0.00644354
  0.00010455 -0.00332197 -0.0010236   0.00131439  0.00419471  0.00126455
  0.00089343  0.00330377  0.00583467 -0.00498908 -0.00250028 -0.01066145
 -0.0209737  -0.00839461]",-3.685465794786676,0.025085487312446475
AAP,-0.0069179463052402804,0.9586519704670736,[-0.00023151 -0.00201405  0.00149235 -0.00044549  0.0005133  -0.00057491],-1.1659834939477232,"[ 0.00795642 -0.00259859 -0.0021336   0.00216223 -0.006835    0.00509626
  0.00415336  0.00627095  0.00300257 -0.00479614  0.00191663  0.00074516
  0.00463036 -0.00426341 -0.00915875 -0.00886061 -0.00246325  0.00687447
 -0.01284209 -0.01343253]",-4.521671971306464,0.010870832745014021
AAPL,0.2905137263697818,0.6712485766047941,"[-7.48183429e-04 -2.82047700e-03  1.37975083e-03 -6.64918392e-04
  5.70665395e-04  2.73668999e-05]",-0.003436652699641738,"[ 0.00764233 -0.0027272  -0.00124194  0.00585626 -0.00238137  0.00259273
 -0.00043076  0.00037189  0.00013048 -0.00138559  0.00216148  0.00096757
 -0.00158002  0.00179612 -0.00059772  0.00021145  0.00013582  0.00113223
  0.00230299 -0.00093087]",-4.086129662545852,0.016804145575852802
ABBV,0.0478975236901641,0.8818689576007919,"[ 1.73797521e-04 -1.57988030e-04  3.24784803e-04 -2.80517504e-04
  4.92469598e-05 -9.59167817e-04]",1.4931371023116369,"[ 0.00386742 -0.0080639  -0.00907325  0.00987807  0.00633007  0.01191833
  0.00751991 -0.01127956 -0.00717081 -0.00481378  0.00095399  0.00623632
 -0.00367305  0.00197128  0.0011145   0.00885562  0.00231592 -0.00016322
  0.01087756  0.0172457 ]",-4.2175308520537875,0.014734982476245039
ABT,0.043658510846575946,0.91325218898109,[ 0.00142297 -0.00104585  0.00070095  0.00048165 -0.00016131 -0.0001085 ],1.0825901286590303,"[ 0.00529966 -0.00576464 -0.00488451  0.00757021  0.00242882  0.00429227
 -0.0028232  -0.00560484 -0.00315988  0.00448818  0.00708716  0.00223673
 -0.0042172   0.00293729  0.00702598  0.00484993 -0.00047982 -0.00691048
  0.01370094  0.01082411]",-4.885206306976804,0.007557564422927704
ACN,0.1279414835217929,0.8160881559600995,"[ 1.41168569e-03 -9.87936520e-04  8.68810478e-04  7.71518595e-04
 -2.05345047e-05  6.82046633e-04]",1.1570626528899408,"[ 5.56675300e-03 -1.04336549e-02 -1.15561465e-02  6.26917389e-03
 -7.76482498e-04  1.26410535e-02  4.45639777e-03 -2.38929273e-05
  1.08107076e-03  8.36320290e-04  6.82871568e-03 -1.90493744e-03
 -4.20809462e-03  8.74824795e-04  5.13333288e-03  1.43485631e-03
  8.28930135e-04 -7.97815456e-03  2.48096445e-03 -6.58006564e-03]",-4.876262638317224,0.007625459939928444
ADBE,0.10811947441653698,0.855866972567555,"[ 1.75314782e-03 -2.29947071e-03  1.61334783e-03 -4.33825471e-05
  3.41470465e-04  2.07346392e-04]",-0.8987904701259368,"[ 8.41584489e-03 -1.08563065e-03 -2.18911119e-04 -3.13822535e-06
 -1.04632924e-02  3.32280982e-03  3.73085176e-03  9.97870721e-03
  4.41425411e-03 -6.19422558e-03 -1.57242017e-03 -2.46063048e-04
  1.82413065e-03  1.75310464e-04 -4.98191059e-03 -2.41140731e-03
  1.69686273e-03  5.47390308e-03  1.09430989e-03 -5.93474581e-03]",-4.418174452793746,0.01205622140883582
ADI,0.1088719924591694,0.8177810774590276,[-0.00049966 -0.00195164  0.0005996  -0.0001667  -0.00017585 -0.00111915],1.2821157052461707,"[ 0.00473603 -0.01152616 -0.01269135  0.00786792  0.0008619   0.01344522
  0.00500119  0.00013669  0.00315126 -0.00054724  0.00339629 -0.00620545
 -0.00714945  0.00437643  0.0062092  -0.0006139  -0.00364232 -0.00563511
  0.00445113 -0.00169492]",-4.440926818353919,0.011785010892174892
ADM,0.15491356540371656,0.7576810514998169,"[-3.80334290e-05 -1.95564804e-04  3.35540235e-04  2.29267385e-04
  2.45834059e-05 -9.88684064e-05]",1.3166907294107724,"[ 0.00480225 -0.00939601 -0.01004984  0.00824761  0.00379352  0.01077862
  0.00277878 -0.00823087 -0.00556604  0.00192637  0.00777389  0.00527365
 -0.00425675 -0.0001257   0.00375906  0.01129963  0.0076294  -0.00614094
  0.0033377   0.00723334]",-5.308843890059538,0.004947643432221678
ADP,0.007453165084852773,0.968145038204504,"[-3.15315455e-04 -1.81576060e-03  6.96940991e-04  5.30481160e-05
  9.27148861e-05  2.46762194e-04]",-0.696147232563863,"[ 0.00721167 -0.00391116 -0.00328484  0.00305881 -0.00604098  0.0049228
  0.00192465  0.00635506  0.00415232 -0.00232312  0.00164532 -0.00215453
  0.00142544  0.00116931 -0.00071538 -0.00845408 -0.00610377  0.00043596
 -0.00029709 -0.00416947]",-4.792111353737464,0.008294925358626613
