,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03229741173836932,0.8912646368975072,[-0.00044642  0.00017707 -0.00042275 -0.00016581 -0.00017611 -0.00041091],1.4829306155362316,"[ 0.01679211 -0.00191743 -0.00482667  0.01578875 -0.01281836  0.00407442
 -0.00617408 -0.01010667  0.00441067 -0.0055806   0.00133859  0.00417918
 -0.00400719 -0.00560774  0.00902726 -0.00574494  0.00735439  0.00624033
  0.00609372 -0.00854851]",-4.3227721380489115,0.013263065485176515
AAL,-0.02605950649842073,0.9627172632455259,"[ 8.21316968e-04 -2.45929368e-03  1.06344214e-03  2.38657852e-04
  4.47675344e-05  3.61356900e-04]",1.3974377620505636,"[ 0.00860972 -0.0075956  -0.00196109  0.00099862 -0.00078095 -0.00427915
  0.0061022  -0.00661134  0.00927277 -0.00184848  0.00533266  0.0109902
 -0.00967454 -0.00038287  0.00177068 -0.01755121  0.0155769  -0.00313955
 -0.00411507 -0.00818063]",-4.12292378726044,0.01619708830332774
AAP,-0.06249622497163399,0.9234109064268137,[-0.0019925   0.00174132 -0.00198318  0.00012572 -0.00102399 -0.00120998],-1.8673671532952196,"[ 0.01571815  0.00029421 -0.00480789  0.01862796 -0.0132769   0.01242331
 -0.01699712 -0.00175468 -0.01036348 -0.00930649 -0.00111506 -0.01036403
 -0.00192555 -0.000862   -0.00695525 -0.00146837 -0.0035825  -0.00129016
 -0.00983289  0.01133091]",-3.615576987751824,0.02690139896072168
AAPL,-0.008302318470169079,0.9582424272286305,"[ 1.32788362e-03  3.68727738e-05 -4.10376408e-04  5.73250566e-04
 -8.59762215e-04 -1.12145749e-03]",1.1208944892851034,"[ 0.01033851 -0.00519194 -0.00433804  0.00491586 -0.0044077  -0.00531737
  0.00531367 -0.00857942  0.00830093 -0.00307442  0.00790242  0.00415209
  0.00176887  0.00187807  0.00487813 -0.00106692  0.00789475 -0.00119699
  0.01515023 -0.00601751]",-4.368064287174423,0.012675753453931975
ABBV,-0.012373220119971896,0.9335457756100377,[ 0.00055026 -0.00269986  0.00033143 -0.00032449 -0.00043423 -0.00098588],1.1993385108807821,"[ 1.14052742e-02 -5.53038903e-03 -2.69627701e-03  6.71118135e-03
 -5.88785919e-03  7.54294960e-05 -1.08382286e-03 -9.51603916e-03
  9.49247893e-03 -8.73578111e-03  1.49603907e-02  7.65183626e-03
 -2.90804166e-06  1.17140440e-02 -1.06039907e-03  2.28068400e-03
  7.16977076e-04  4.87341592e-03 -4.16779995e-03 -4.73075347e-03]",-3.460867891452784,0.03140249623013268
ABT,0.045545899669639636,0.922865533524552,"[ 1.29953204e-03  1.13998020e-05  1.95901526e-04  5.80402132e-04
 -2.57081967e-04 -5.96667825e-05]",1.2104867182707308,"[ 0.01423359 -0.00335473 -0.00393184  0.01193611 -0.00983782  0.00241814
 -0.00351777 -0.00988146  0.00762169 -0.00569217  0.00600151  0.00984927
 -0.00671757  0.0028285   0.0019017  -0.00622502  0.0065005   0.00406888
  0.00091635 -0.00300502]",-4.549347589115703,0.010574100792410657
ACN,0.07590898214999514,0.8944884302104193,[-0.00030479 -0.00012933 -0.00040945  0.00054474 -0.00048027 -0.0001709 ],1.197380642643057,"[ 0.01426495 -0.00189363 -0.00675806  0.01189372 -0.00961306 -0.0041008
  0.0043312  -0.00912978  0.00613651  0.00254457 -0.00348645  0.00658262
 -0.00328251 -0.0066989   0.00808541 -0.00155815  0.00247597  0.00591465
  0.00630656 -0.00494319]",-4.5611289297513045,0.010450254678172477
ADBE,0.0756365644537707,0.8780316988226601,"[ 1.45274233e-03 -1.07657402e-03  9.91109094e-04 -4.44406575e-04
  3.80613338e-04 -2.81171753e-05]",1.5356686440705818,"[ 0.01842886  0.00139259 -0.00918906  0.01779666 -0.01240201 -0.00310295
  0.00347123 -0.00543664 -0.00086628  0.00631916 -0.00756259  0.0010446
 -0.00037773 -0.00043998 -0.00444428  0.00783387 -0.00686791 -0.00054091
  0.00619     0.01120271]",-4.55769062025615,0.010486247730226477
ADI,-0.03124668889546366,0.9660002900002752,[-0.00074367  0.00384579 -0.00253487  0.00144521 -0.00144818 -0.00100826],1.1355777966220144,"[ 0.01010156 -0.00545605 -0.00409345  0.00412383 -0.00315397 -0.00622755
  0.00870289 -0.00751462  0.00957879  0.00201565  0.00242296  0.01006014
 -0.00354888 -0.00225505  0.00861855 -0.00530231  0.01117887  0.00594482
  0.00510738  0.00201887]",-4.279496809236995,0.01384962933895836
ADM,-0.11111933376457761,0.9707994610528828,"[ 5.06492350e-04 -2.57172074e-03  4.79258476e-05  1.69110773e-03
 -1.26493427e-03 -2.46978764e-04]",-2.1305020459351045,"[ 0.01651029  0.00453571 -0.01072909  0.02268125 -0.01803686  0.00425465
 -0.01108311 -0.00566941 -0.00966102 -0.00433985 -0.00572507 -0.01281377
  0.00277114 -0.00168609 -0.0102855   0.0087828  -0.01515826 -0.00533314
 -0.00340452  0.01124521]",-4.556326916979855,0.010500557615613358
