,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10537770677726711,0.8651055825780875,"[ 2.08673206e-04 -1.57092272e-03  6.83560892e-05  3.20289802e-04
 -5.22762284e-04 -5.04800760e-04]",0.9214676527675588,"[ 0.00456952 -0.00540887 -0.00490939  0.00361307 -0.00456847  0.00232299
  0.00117945 -0.00466316  0.0058946   0.00284126 -0.00298224  0.00158003
  0.00477463  0.00162903 -0.005386    0.00659117 -0.00461635 -0.00369596
 -0.0131712  -0.01104024]",-4.678974960614218,0.009288530118182823
AAL,0.15493921456999268,0.7539813647160445,[ 0.00035591  0.00099215  0.00057135 -0.00088195  0.00097072  0.00062672],-1.1827929645620352,"[ 4.50422728e-03 -1.10466483e-02  3.51698650e-03  5.43981452e-03
 -7.16453962e-03  9.94580507e-03 -6.65600030e-03 -4.44482945e-03
 -6.83949461e-05 -9.26608651e-04  1.64372207e-03 -8.03407813e-03
  1.04754672e-02  7.63780338e-03 -8.73720525e-03  5.92323189e-03
  7.30557484e-04 -5.36844054e-03 -3.49182566e-03 -6.30072428e-03]",-4.1210393310639075,0.016227639784169287
AAP,0.2053668210524183,0.7096274593688856,[ 0.00050578 -0.00162241  0.00050767  0.00119258 -0.00050201  0.00041666],1.455341473793708,"[ 0.0070044  -0.01280188  0.00390607  0.01279286 -0.0155408   0.00755896
 -0.00217922 -0.00895196  0.00370049  0.00030803  0.00139757 -0.00297373
  0.00654065  0.00491047 -0.00484472  0.00621604 -0.00101772 -0.00031798
 -0.01861227  0.00242595]",-4.728289308263124,0.008841583333352613
AAPL,0.14762144392604398,0.7807109068013544,[ 0.00067272  0.00156192 -0.00058804  0.00063143 -0.00040201 -0.00028558],-1.1956528851199386,"[ 0.00613085 -0.01283656  0.0029289   0.01218179 -0.01383483  0.00570918
 -0.0015298  -0.00577092  0.00095715 -0.00272095  0.00759319  0.00120847
 -0.0026166   0.00848906 -0.00198183 -0.00067567 -0.00301752  0.00458845
 -0.01033767 -0.0073051 ]",-4.334576117130722,0.013107428910183603
ABBV,0.0012577465003216354,0.9530712117943472,[-0.00105932 -0.00095603 -0.00032435 -0.00024157 -0.00025242 -0.0004331 ],0.909892233362685,"[ 0.00527571 -0.01003811  0.00161028  0.00714381 -0.00954343  0.00759508
 -0.00331998 -0.00708387  0.0046558   0.00113924 -0.00126397 -0.00215906
  0.00664381  0.0027281  -0.00455532  0.00595698 -0.00238995 -0.00346913
 -0.00107556 -0.00193338]",-4.925451853617942,0.007259445331979128
ABT,0.22307573401015485,0.7225681212237836,"[-2.51274515e-04 -3.00287296e-03  8.83902559e-04  6.31336031e-05
 -7.18314494e-05  2.09533067e-04]",1.0809594344884756,"[ 5.62670920e-03 -9.88508989e-03  8.24831859e-04  8.48350029e-03
 -1.11885711e-02  5.77409538e-03  4.62793464e-04 -7.40067737e-03
  2.64016192e-03  3.61987506e-03 -2.98546547e-03 -6.09497543e-03
  1.00468932e-02  2.20442548e-03 -3.95483366e-03  8.08069673e-03
 -3.09133332e-03 -3.03321860e-07 -8.83315657e-03 -4.11411009e-04]",-4.974914701774959,0.006909108248990898
ACN,0.11082997086084576,0.8258521350246968,"[-2.37244847e-04  5.77206850e-04 -1.07353320e-04  5.84874334e-04
 -3.16101673e-05  5.89794552e-04]",-1.1787988958335962,"[ 0.00513215 -0.01158214  0.00221013  0.00705571 -0.00540105  0.00683416
 -0.00463916  0.001364   -0.00589339 -0.00389885  0.00560596 -0.00248307
 -0.00210175  0.00158676  0.00517859 -0.00187854  0.00096397  0.00605171
  0.01646853  0.01408054]",-4.481951446680191,0.011311318168796637
ADBE,0.1587172725997726,0.7780087304874499,[ 0.00085958  0.00127731 -0.00076672  0.0008764  -0.00070582 -0.0005635 ],-1.3389241968889698,"[ 0.00583433 -0.0150859   0.00669912  0.01135391 -0.01235538  0.00945654
 -0.00489363 -0.00342563 -0.00430815 -0.00293497  0.00550333 -0.00498319
  0.00043872  0.00337193  0.00408949 -0.00130031  0.00166911  0.00899539
  0.00738347  0.01270173]",-4.40779137724753,0.012182054201740651
ADI,0.3435647844462598,0.6406682395198213,"[ 1.36763225e-03 -1.31549182e-03  4.36737340e-04  7.58150812e-05
 -3.04108904e-04 -6.20102151e-04]",0.8370443537185325,"[ 0.00440374 -0.00353762 -0.00827465  0.00260168 -0.00190608 -0.0014086
  0.00509007 -0.00131332  0.00264803  0.00341251 -0.00189611  0.00201114
  0.00149732  0.00240733 -0.00490664  0.00404096 -0.00554315 -0.0052741
 -0.00239022 -0.01517365]",-4.566120984550323,0.01039821643111452
ADM,0.021699396016554316,0.9436671029575128,[-0.00047422 -0.00053654 -0.00010715  0.00071181 -0.00034966  0.00028329],0.7311795934402119,"[ 5.36944857e-03 -8.69657144e-03 -1.37309813e-03  7.36523393e-03
 -8.47598436e-03  3.83688336e-03  4.83584258e-04 -4.89248961e-03
  2.96008665e-03  1.41846269e-03 -3.47107599e-04  1.21345343e-05
  2.82905368e-03  1.90014967e-03 -1.90085611e-03  3.82234439e-03
 -1.63999615e-03  1.30155087e-03 -1.04965942e-02  1.02686536e-03]",-4.718625772741249,0.008927438451834762
