,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026604200219833164,0.9595030320669654,"[-5.08535282e-04  7.98782260e-04 -5.80540600e-04  4.26608950e-04
 -3.19221282e-05  1.21909747e-03]",1.4081293450158965,"[ 0.01755957 -0.00646808 -0.00397964  0.01953925 -0.01249935 -0.00531878
  0.00974433 -0.00302015 -0.00172633  0.00586571 -0.00273273 -0.00105054
 -0.00063493  0.0024729  -0.00185617 -0.00611423  0.00521604  0.00120802
  0.00630921  0.00981939]",-4.404366376670276,0.012223849277636416
AAL,-0.012725393233872197,0.9382675540824567,[-0.00052316  0.00159544 -0.00114317 -0.00025383  0.00024011  0.00198568],-1.105027910485397,"[ 0.01232993 -0.00095987 -0.0037567   0.00156005  0.00218608  0.00286351
 -0.00143548  0.00256746 -0.00082705 -0.00297251 -0.00080156  0.00298702
  0.00104602 -0.00541587  0.00488027  0.01203254 -0.00393407  0.00461508
 -0.02087307 -0.01131371]",-3.7959155728382195,0.022462330499383645
AAP,0.013774409639195401,0.8945997668751788,[0.00233898 0.00243217 0.00021311 0.00059931 0.00031703 0.00067125],-1.1010461152579907,"[ 0.01473975 -0.00315547 -0.00673689  0.00913491  0.00134813 -0.00383686
  0.00185089  0.00934764 -0.00614997 -0.00672506  0.00560595  0.00374844
 -0.00133576 -0.00269221  0.00172554  0.00803457  0.00027863  0.00037252
 -0.0161546  -0.00069616]",-4.2217801345462584,0.014672502215335299
AAPL,-0.03962131107901273,0.9468592538365951,[-0.00013179 -0.00124593  0.00057961  0.0005414   0.00021041  0.00143825],1.3157804905308177,"[ 0.01795635 -0.00550674 -0.00856811  0.01835219 -0.00388577 -0.00893866
  0.00638321  0.00833239 -0.00602403 -0.00312878  0.00361066  0.00133211
 -0.00068781  0.00262061 -0.0038597  -0.00372515  0.0043725   0.00197985
  0.0054152  -0.0026893 ]",-3.9412505243023315,0.01942390948053891
ABBV,-0.04478279966367997,0.9749094604654707,[-0.00010984  0.00032918 -0.00096149  0.00084962 -0.00057997  0.00106701],1.6552452952973418,"[ 0.01887896 -0.00755138 -0.00411735  0.02294387 -0.01453388 -0.00585556
  0.00887801 -0.00547618  0.00380178  0.00620948 -0.00734597  0.0016595
 -0.00015922  0.00099076 -0.00326046 -0.00777669  0.00560799  0.00271122
  0.01231861 -0.00012235]",-4.313011745118982,0.013393152030942155
ABT,-0.08970975307326395,1.0202398035241236,"[ 3.84246804e-04  1.86954994e-05 -2.86931015e-04  1.08026177e-03
 -4.12634642e-04  1.02246673e-03]",1.5999585487808394,"[ 0.01826245 -0.00725212 -0.00315508  0.02196737 -0.0154905  -0.00527735
  0.01004286 -0.00583882  0.00184486  0.0067193  -0.00589847  0.00109291
 -0.0003559   0.00084457 -0.00360996 -0.0059083   0.00645567  0.00024322
  0.01038781  0.00266548]",-4.353502538918928,0.012861685043708902
ACN,-0.0034244400660243496,0.9554194882271863,[-0.00024673  0.00283128 -0.0011195   0.0007201  -0.00027002  0.00033299],1.1699661445129415,"[ 0.014819   -0.00351467 -0.00279218  0.00977256 -0.00704703  0.00103957
  0.0045414  -0.00592238  0.00058748  0.00749823 -0.00438012 -0.00504304
  0.00234499  0.00690134 -0.00500124 -0.00965765  0.00436871  0.00230943
  0.01741703  0.00875263]",-4.541374583187046,0.010658745147295735
ADBE,0.01139111475651495,0.9310517221149576,"[ 1.12437458e-04  1.55236572e-03 -6.53274930e-04  2.07430349e-04
 -5.80629680e-05  4.23302882e-04]",0.8796405914163516,"[ 0.01346863 -0.00152959 -0.00415446  0.00437464 -0.0006525   0.00187603
  0.00176351 -0.00057561 -0.00294852  0.00386841 -0.0023545  -0.00654337
  0.00706322  0.00607724 -0.00840384  0.00336869 -0.00119628 -0.00459985
  0.0151828  -0.00010729]",-4.1115130593871205,0.016382967361113644
ADI,-0.06394422371961865,0.9669802016556975,[-0.00106718 -0.00099563 -0.00121936  0.00083318 -0.00115595  0.00034516],1.4181099296572195,"[ 0.01855616 -0.00611962 -0.0083713   0.01964003 -0.00448967 -0.00802674
  0.00369713  0.00555061  0.00114356 -0.00392385 -0.00122235  0.00599366
 -0.00149958 -0.00094058 -0.00404679 -0.0035842   0.00767357 -0.00198315
  0.00886449  0.01041187]",-3.995491505315274,0.01839840127601371
ADM,0.014883585340972259,0.9203784566251925,"[-1.37978454e-05  1.40076829e-03 -6.39155733e-04  7.23188148e-04
 -1.85183960e-04  8.34382570e-04]",1.4018093279116681,"[ 0.01850372 -0.00693866 -0.00600457  0.02073646 -0.00880627 -0.00614161
  0.00469159 -0.00049222  0.00480655  0.00070838 -0.00658979  0.00432064
  0.00144382 -0.00026129 -0.00708231 -0.00414513  0.00789025  0.00029318
  0.00729985 -0.0035982 ]",-4.563235323564185,0.010428265493446985
ADP,-0.004903124721117944,0.9589547824961803,[ 0.00050397  0.00278467 -0.00109989  0.00044337 -0.00025263  0.0002035 ],0.9991789031838825,"[ 0.01555714 -0.00386031 -0.00513114  0.01097266 -0.00315563 -0.00117321
  0.001631   -0.00034078  0.00149683  0.00123272 -0.00280929 -0.00066759
  0.00236339  0.00423649 -0.00638899 -0.00416498  0.00237801 -0.00105748
  0.01957799 -0.0002617 ]",-4.212466567587479,0.014809793892366606
ADSK,-0.04616037561963144,0.9765192296472662,"[-2.52596244e-03  1.43670545e-03 -1.22550139e-03  6.72902877e-05
  1.19510368e-04  1.36160890e-03]",1.7175207154526166,"[ 0.01797589 -0.00519321 -0.00616046  0.01733528 -0.00834489 -0.00382545
  0.0053855  -0.00530435  0.00584847  0.0083035  -0.0127024  -0.00183909
  0.00349151  0.00202028 -0.001941   -0.00931911  0.0021361   0.00557758
  0.02719638  0.00639668]",-4.50232427382861,0.011083206171873637
AEE,0.027840711530552967,0.8881713972979667,[ 0.00211656 -0.00039559  0.00058533  0.00036496 -0.0001786  -0.00036241],-1.1669181451103547,"[ 0.01566246 -0.00403822 -0.00760876  0.01086006  0.00268786 -0.00362825
 -0.00240682  0.00845709  0.00115081 -0.00955197  0.00394098  0.00819957
 -0.00436885 -0.00070424 -0.00093456 -0.00623314  0.00814376  0.00684563
 -0.00841876 -0.0026505 ]",-4.76207929943064,0.008547817434574218
AEP,0.031477727196706794,0.9108253488734286,"[ 2.28908882e-03  7.13688472e-04  6.66104455e-04  9.32141582e-04
 -5.08118154e-05  2.08299164e-04]",1.0500837002547274,"[ 0.01117511 -0.00063101  0.00204404 -0.00023342 -0.00673574  0.00894718
  0.00237435 -0.01060633 -0.00076145  0.00766396  0.00065721 -0.00532097
  0.00022906  0.00553538 -0.00064608  0.00093847 -0.00496989 -0.00506769
  0.01714474  0.003326  ]",-4.754538391503889,0.008612519387951904
AES,-0.08082858757727718,1.0048148719702499,[ 0.00061936 -0.00109358 -0.0002995   0.00080905 -0.00067053  0.00055331],1.890109952124384,"[ 0.02030174 -0.00822388 -0.00548808  0.02604272 -0.01416636 -0.0073246
  0.00647067 -0.00433014  0.00859775  0.00193895 -0.00785965  0.00797407
 -0.00288268 -0.00183729 -0.0040605  -0.00971018  0.00948689  0.00112158
  0.0144888   0.00123123]",-4.326071661000196,0.013219375813378113
AFL,-0.0051570276689362786,0.9485219819452783,"[ 4.81063803e-04  2.40589137e-03 -5.35778689e-04  3.68917738e-04
  6.68014948e-05  4.02356741e-04]",1.2305879201204948,"[ 0.01624138 -0.00516835 -0.00338257  0.01496267 -0.00990274 -0.00216605
  0.00680323 -0.00505399  0.00152178  0.0071601  -0.0075241  -0.00212632
  0.00322909  0.00197432 -0.00486433 -0.00352905  0.00587742 -0.00024086
  0.00925749  0.00943894]",-4.298493754904914,0.013589011987390287
AIG,-0.029648198229454806,0.9871080272833426,[ 0.00100713  0.00139    -0.00048463  0.00103212 -0.00046482  0.00025952],1.1542236129842995,"[ 0.01635985 -0.00558209 -0.00300399  0.01601079 -0.01110825 -0.00280115
  0.007978   -0.00445453 -0.0003201   0.00629642 -0.00401543 -0.00126141
 -0.00014417  0.00206746 -0.00073881 -0.00591058  0.00353062  0.00359693
  0.00794193  0.00423852]",-4.237748597706562,0.014440065670538646
AIZ,0.015573474095627409,0.9055562311480819,"[ 1.40824095e-03  3.44486650e-03 -2.60582275e-04  1.00975572e-03
 -1.33009086e-05  2.82753126e-05]",-1.3587874492366439,"[ 0.01444392 -0.00348447 -0.00589955  0.00882593  0.00127477 -0.00291598
  0.00032782  0.00897796 -0.00393832 -0.00869617  0.00526574  0.00686023
 -0.00194816 -0.00574601  0.00278228  0.01262786 -0.00116199 -0.00098831
 -0.02173516 -0.00656267]",-4.500575702949539,0.01110260289676454
AJG,0.015141291733247983,0.9451835660544078,[-0.00076822  0.00103019 -0.00072358  0.00026276 -0.00015171  0.00036196],1.4503235963737817,"[ 0.01829701 -0.00633533 -0.00655266  0.02000572 -0.00899887 -0.00672356
  0.00743377 -0.00096532  0.00167322  0.00515019 -0.00852547 -0.00026948
  0.00255435  0.00062924 -0.0025488  -0.00601718  0.00462737  0.00500306
  0.01295449  0.00415225]",-4.652884291902393,0.009534063213462209
AKAM,-0.054551778775062794,0.9901713803721748,[0.00151922 0.00082148 0.00067466 0.00024045 0.00061773 0.00138514],-1.1320983451858104,"[ 0.01205451 -0.00031632 -0.00458578 -0.00032234  0.00538171  0.00342016
 -0.00388055  0.00463321 -0.00091527 -0.00524715  0.00033497  0.00248601
  0.0034193  -0.0039427   0.00075995  0.01662184 -0.00817546 -0.00166494
 -0.00722342 -0.01874637]",-4.214015333534455,0.014786874740686509
ALB,-0.0655829554579905,0.9317927004542067,[-0.0001052  -0.00190495 -0.00040072 -0.00056234 -0.00021954  0.00078431],1.782574563956794,"[ 0.0202934  -0.00679192 -0.01033909  0.02447508 -0.00731926 -0.01249633
  0.00978101  0.0062982  -0.00330255  0.00239933 -0.00749244 -0.00075314
  0.0064378  -0.00130552 -0.00597584  0.0049787   0.00292838 -0.0014838
  0.00486832  0.00173795]",-3.971461187661486,0.01884587564575936
ALGN,-0.03240204453277978,0.9495051988631298,"[-3.35041181e-04  2.14777944e-03 -6.83317625e-04  1.06137172e-03
 -8.56217182e-05  1.25767764e-03]",1.3598557414255084,"[ 0.01793191 -0.00623499 -0.00627039  0.01987346 -0.0091498  -0.00792379
  0.0095141   0.00289582 -0.00530967  0.00223324  0.00026083 -0.00083838
  0.0002393   0.00225971 -0.00254604 -0.00227297  0.00192049  0.00035668
  0.01063775  0.00045787]",-4.188228311826368,0.015173143152053259
ALK,0.02834343521015545,0.8817146847766304,[-0.00058939  0.0034037  -0.00037327 -0.00033966  0.00081451  0.00052721],-1.6414728204987543,"[ 1.59322304e-02 -5.76718679e-03 -6.94732911e-03  1.47802444e-02
 -9.77059799e-04 -6.89602416e-03  2.55913600e-03  1.05416258e-02
 -3.19590814e-03 -8.30075967e-03  6.00081219e-04  7.64264395e-03
  1.91712735e-03 -8.41495422e-03 -1.23609683e-03  1.82447910e-02
 -8.11836278e-05 -4.72499872e-03 -2.04911930e-02 -1.08347032e-02]",-3.986571048719941,0.018563257619753366
ALL,-0.052502346807142386,0.9706758506679541,"[ 1.14183137e-03 -2.03848642e-04 -2.38354565e-04  1.49588139e-03
 -9.29198043e-04 -8.69833897e-05]",1.4511305618981822,"[ 0.01807351 -0.00645419 -0.00578358  0.02061607 -0.0106388  -0.00787278
  0.01036313  0.0015954  -0.0049972   0.00348564 -0.00061877 -0.00143093
  0.00088387  0.00306357 -0.00449282 -0.00423252  0.00450024  0.00248485
  0.00566166 -0.00674551]",-4.129215767624522,0.016095496483794536
ALLE,-0.019853541961888134,0.9747634259910125,[ 0.00070049  0.00148884 -0.00065534  0.00053163 -0.00029025  0.00028964],1.0525613976130177,"[ 0.01433527 -0.00318651 -0.00221345  0.00777541 -0.00511962  0.00323768
  0.00052209 -0.00634043  0.00426917  0.00431897 -0.00390446 -0.00244937
  0.0028007   0.00748519 -0.00995644 -0.00899104  0.00641628 -0.00086821
  0.01650598  0.00048159]",-4.396879615930526,0.01231570975211707
AMAT,-0.07103410611072154,0.9411806395494566,[-0.00128892 -0.00250836 -0.00041919  0.00055103 -0.00053908  0.00155893],1.732366794504022,"[ 2.03810749e-02 -7.53287044e-03 -9.00376054e-03  2.53858445e-02
 -8.36347273e-03 -1.14379392e-02  7.01741297e-03  5.92669683e-03
  6.19714594e-04 -3.64920441e-03 -1.93887302e-03  8.06484942e-03
 -2.59677415e-03 -4.28974294e-03 -1.54788379e-03 -4.67233552e-05
  6.67071014e-03 -2.54377461e-03  3.08700710e-03  8.97054617e-03]",-4.224337670970952,0.014635024701959308
AMCR,0.003252530478567621,0.9593637145728967,[-0.00187316 -0.00129621 -0.00055458 -0.00093479 -0.00018004 -0.00077845],1.3991794225807697,"[ 0.01800296 -0.00652456 -0.00548622  0.01961272 -0.00907745 -0.00566879
  0.00544061 -0.00048407  0.00300291  0.00087805 -0.00459661  0.00389884
  0.00031274  0.00018523 -0.00617842 -0.00396453  0.00609216 -0.00130674
  0.0156278  -0.00559458]",-4.484748483085956,0.011279724205411935
AMD,-0.046135589872609885,0.8309941692640148,[ 0.00235212 -0.0003606  -0.0005263   0.00146875 -0.0015418  -0.00053544],1.949093371539817,"[ 0.01854222 -0.00391185 -0.01027179  0.01671353 -0.00046234 -0.00815729
  0.00160894  0.00907363  0.00178611 -0.00757604 -0.00381534  0.00996146
  0.00135433 -0.00910558 -0.00472574  0.01241485  0.01114149 -0.01047662
 -0.01741846  0.02279317]",-3.506375002636143,0.030005487342302732
AME,-0.00206007540953967,0.9449624731648507,"[ 1.08508770e-03  1.86023801e-03 -7.61123123e-05  9.51249602e-04
 -4.71218795e-05  5.81464247e-04]",1.1284636556957728,"[ 0.0153411  -0.00441139 -0.00251607  0.0114844  -0.0071739   0.00115876
  0.00135167 -0.00571969  0.00657413  0.00204112 -0.00456498  0.0042187
 -0.00275566 -0.00013103  0.00018833 -0.00612773  0.00262062  0.00026045
  0.01949695  0.00707115]",-4.321285788577921,0.013282793693418045
AMGN,-0.014491056178761282,0.9089945503542642,[-0.00030748  0.00141247 -0.00124358  0.00042088 -0.00051882  0.0003253 ],1.4386768251774626,"[ 0.01503525 -0.00464041  0.00054724  0.01245848 -0.01432897  0.00245584
  0.00757489 -0.01251448  0.00268872  0.01130076 -0.0058823  -0.0041
  0.00054575  0.0056629  -0.00433589 -0.01025639  0.0070429   0.0016321
  0.00836679  0.00930696]",-4.180134459263141,0.015296450678957841
AMP,-0.07362651672954357,1.0143748938804915,[-0.00010168  0.00082413 -0.00051838  0.00104791 -0.00036097  0.00083576],1.5614854562556584,"[ 0.01897601 -0.00696799 -0.00650719  0.02221715 -0.01068921 -0.00771148
  0.00831649 -0.00117069  0.00198236  0.00485276 -0.00812779  0.00083317
  0.00178767  0.00052196 -0.0035836  -0.00717461  0.00673691  0.00482533
  0.01054209  0.0024568 ]",-4.337245308866711,0.013072489320233025
AMT,0.001081979830963499,0.9384864263096407,"[ 2.00122069e-03  4.05602458e-04  4.47706445e-04  6.77578334e-04
 -8.23604012e-06  5.44842496e-04]",1.2996512991586686,"[ 0.01579158 -0.00498085 -0.00187446  0.01357074 -0.01062787  0.00045135
  0.00476191 -0.00828916  0.00516241  0.00697493 -0.00768683 -0.00019462
  0.00097057  0.00200321 -0.00284616 -0.00628511  0.00268903  0.00144906
  0.02012813  0.0014046 ]",-4.495819645794132,0.011155533280907372
AMZN,0.015093794795294364,0.884828352428184,[ 0.00422293  0.00121393  0.00074634 -0.0001843   0.00017914 -0.00110291],-1.518305243971728,"[ 1.65530288e-02 -5.85115088e-03 -7.85687314e-03  1.54022011e-02
  2.61257443e-05 -6.68584195e-03  6.51131498e-05  9.55724857e-03
  1.98266233e-03 -9.92691974e-03 -4.07445969e-04  1.27550978e-02
 -4.70568242e-03 -1.14303661e-02  8.44623105e-03  1.06901418e-02
 -2.56721795e-03 -6.05883727e-04 -3.21320958e-03  4.71381624e-03]",-3.915710494069638,0.019926386035912624
ANET,-0.05394521045507609,0.9717244589750607,[ 0.00123792 -0.00100294  0.00022133  0.00045989 -0.0002611   0.00057419],1.6522355683773222,"[ 0.01794252 -0.00622137 -0.00432897  0.0207725  -0.01449573 -0.00686286
  0.01315195 -0.00354659 -0.00275794  0.00919496 -0.00805581 -0.00131897
  0.00091404 -0.00373014  0.00502837  0.00018879  0.00291062  0.00790087
 -0.00981394  0.00649985]",-3.673890874888428,0.02537753678261317
ANSS,-0.005325569400278647,0.9574448034890071,[0.00099074 0.00075733 0.00037079 0.00094535 0.00011162 0.00108599],1.066771417890309,"[ 0.01451431 -0.00330067 -0.00261556  0.00842846 -0.00520857  0.0023165
  0.00124852 -0.00524119  0.00337721  0.00350112 -0.00237204 -0.0009023
 -0.00029037  0.00581838 -0.00510071 -0.01038857  0.00543767  0.00063535
  0.019207    0.00733231]",-4.485623414248535,0.011269859539280508
AON,-0.04960204542544523,1.0133873620631206,[ 0.00069387  0.0009708  -0.00019018  0.0007599  -0.00023948  0.00022063],1.6788236924531268,"[ 0.01881822 -0.00592757 -0.00743946  0.01956397 -0.00736992 -0.00572275
  0.00441088 -0.0025568   0.0067211   0.00495164 -0.01141058  0.00103409
  0.00210945  0.00195037 -0.00383879 -0.01328479  0.00718648  0.00822685
  0.02157846  0.00364773]",-4.599997547342217,0.010051860398376987
AOS,-0.029140115124698777,0.9677576218230138,[0.00153843 0.00122847 0.00073831 0.00016578 0.00081847 0.00128911],1.1299249129385456,"[ 0.01583223 -0.00397092 -0.00561079  0.01212987 -0.00351383 -0.00305078
  0.00361216  0.0024995  -0.00250459  0.00022233 -0.00060519 -0.00185967
  0.00498148  0.00535628 -0.01414845 -0.00133007  0.01196583 -0.00633582
 -0.00098528  0.0072344 ]",-3.845467198591201,0.02137641219816672
