,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4524218278753539,0.5057061226324506,"[ 2.17615485e-04  1.17358445e-03 -2.60956552e-04  2.07150084e-04
 -1.06497509e-05  6.61886016e-05]",0.004375945840224558,"[ 7.31934120e-03 -9.37770690e-03 -3.75289805e-03  5.73598367e-03
 -5.63074507e-03  3.54979212e-03  6.70199015e-05 -1.31649140e-03
  1.20712330e-04  2.82462264e-04  1.61723970e-03  1.13532098e-03
 -1.43263247e-03  2.22823276e-03 -5.56967094e-04 -4.86455568e-04
  1.71642764e-04  1.23485953e-03  2.20187023e-03 -5.71004402e-04]",-3.5672480118742356,0.028233444971485652
AAL,0.15904661255083014,0.7255750030076706,[ 0.00152238  0.0032308   0.0005263  -0.00055564  0.00135463  0.00112215],-1.9065570069512467,"[ 0.00889584 -0.01019341 -0.01008744  0.01060592  0.00058682 -0.00907026
  0.00123869  0.01190849 -0.00547374 -0.00867343 -0.00120716  0.00436386
  0.00562413 -0.01077719 -0.00586848  0.0208134  -0.00277211 -0.01319608
 -0.02203018  0.00255713]",-3.926184522563897,0.019718765709475988
AAP,0.19443327450520903,0.7350707079586586,[ 0.00163966 -0.00074083  0.00052816  0.001426   -0.00057938  0.00022692],1.4632811462802329,"[ 0.00630665 -0.00888327  0.00050536  0.00643213 -0.01296265  0.00375454
  0.00931915 -0.00688396 -0.00446296  0.01037305  0.00119275 -0.00307864
 -0.0042518  -0.00253108  0.01125082  0.00042178 -0.0048033   0.00409872
 -0.00910847  0.02150706]",-4.796856611363617,0.008255657043631057
AAPL,0.15054259659263136,0.7582574117806331,"[ 1.54032656e-03  3.39553664e-03 -5.27883463e-04  9.44217047e-04
 -8.77410296e-05  3.07937935e-04]",-1.5646890743945268,"[ 1.27831257e-02 -1.21905298e-02 -8.54596560e-03  1.95591265e-02
 -7.93400185e-03 -1.13598097e-02  4.01271956e-03  5.21750406e-03
  2.48915752e-03 -5.32754717e-03 -1.15691042e-03  1.18357659e-02
 -2.73964532e-03 -5.83356776e-03  4.66871431e-04 -3.30337527e-03
  8.67231864e-03  5.74368314e-03 -1.96473465e-03  5.56961054e-05]",-4.38202541364675,0.01250001526284846
ABBV,0.45030329723044804,0.5012976502298583,[-0.00093127 -0.0002699  -0.00049468 -0.00055496 -0.00020072 -0.00068723],0.004447320859168144,"[ 7.31151743e-03 -9.38673900e-03 -3.77616993e-03  5.70317509e-03
 -5.63251908e-03  3.57207743e-03  6.26548280e-05 -1.30331730e-03
  1.02920697e-04  2.78850333e-04  1.62371318e-03  1.16224018e-03
 -1.39609096e-03  2.32684992e-03 -6.59460035e-04 -3.87864621e-04
  1.91194665e-04  1.05323226e-03  2.23249569e-03 -3.58645720e-04]",-3.4867177910519906,0.0306011468780292
ABT,0.44710092949858277,0.48849650516673665,"[-1.54412191e-04  1.11635520e-04 -1.48346440e-04  1.51381033e-05
 -9.61713757e-05 -9.30006060e-05]",0.004033180282065391,"[ 7.36543272e-03 -9.40532910e-03 -3.85867358e-03  5.77430205e-03
 -5.55176951e-03  3.43213241e-03  4.65283376e-05 -1.14985506e-03
  3.12015163e-05  1.01152811e-04  1.70036535e-03  1.24920558e-03
 -1.42821701e-03  2.32484658e-03 -6.80819171e-04 -4.30108585e-04
  2.88680415e-04  1.06645755e-03  2.01793653e-03 -3.37937001e-04]",-3.0602675368494716,0.04687515271159675
ACN,0.01969524031627946,0.9373169969735314,[-0.00119309  0.00173238 -0.00079921  0.00082595 -0.00017865  0.00068526],0.7137221626205013,"[ 0.00697258 -0.00886024 -0.00365444  0.00510933 -0.00495562  0.00389111
 -0.00066351 -0.00325085  0.00322014  0.00276006 -0.00072474  0.001983
 -0.00325209 -0.00105282  0.0083455  -0.0030063  -0.00591591  0.00895291
  0.00064879  0.00574428]",-4.62075230028456,0.00984538658733081
ADBE,0.13496539331241214,0.7923512227492785,[ 0.00038821  0.00227047 -0.00125969  0.00055738 -0.00071902 -0.0009    ],-1.139045956639435,"[ 0.01033943 -0.01072736 -0.00632081  0.01335305 -0.00615555 -0.00480431
  0.00092977  0.00297944  0.00194106 -0.00471069  0.0002424   0.00645
  0.00039364  0.00085233 -0.00929176  0.00028554  0.00966862 -0.00485844
  0.00250881 -0.00568306]",-4.545140001933679,0.0106186859756117
ADI,0.19360436958020344,0.7561142215306784,"[ 6.53757594e-04  1.81293407e-03 -1.02511801e-04 -1.91761677e-05
  3.32399511e-04  3.02005731e-04]",-1.3801746437800801,"[ 0.01104041 -0.01081055 -0.00935613  0.01397382 -0.00227545 -0.00799361
 -0.00167177  0.00816197  0.00206815 -0.01179203  0.00177994  0.0133439
 -0.00188208 -0.00393315 -0.00488718  0.00046026  0.00903899 -0.0026666
  0.0023589  -0.00034548]",-4.380981059373848,0.012513076526305572
ADM,0.09747386786500462,0.8573985585280133,"[ 8.90302176e-04  1.19475920e-03  8.41756300e-05  9.97519511e-04
 -7.97277824e-05  6.64149648e-04]",1.011654234813047,"[ 0.00357597 -0.00785274  0.00184559 -0.000114   -0.00849507  0.01060034
  0.0023311  -0.00820876 -0.00134925  0.00800976  0.00263006 -0.0043907
 -0.00395223  0.00391555  0.00721171 -0.00301215 -0.00547795  0.0042754
  0.00147958  0.01027024]",-4.502106868752862,0.011085615979093634
