,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009268427986249033,0.9050511682898669,[ 0.00059906  0.0008995  -0.00135698  0.00018839 -0.00019584 -0.00080527],1.4187688921596362,"[ 0.01487671 -0.00158061 -0.00753575  0.01484598 -0.01523766  0.00202499
 -0.00358175 -0.01001041  0.00470012 -0.00591989  0.00210747  0.00087206
 -0.00184508 -0.00543051  0.00997423 -0.00652841  0.00823054  0.00398614
  0.00721536 -0.00853021]",-4.326838058370507,0.013209248399824848
AAL,0.03557351339164616,0.9005948694887393,[ 0.0006513  -0.00155703  0.00087431  0.00033499 -0.00016992  0.00015743],1.2197879274153463,"[ 0.01129461 -0.00480033 -0.00633365  0.00436506 -0.00321271 -0.00261143
  0.00693138 -0.00598503  0.00989282  0.00315218 -0.00015365  0.00848735
 -0.0128443   0.00067203 -0.00288252 -0.01437221  0.01037628 -0.00441469
 -0.00185193 -0.00156007]",-4.05099722772714,0.017405009224506152
AAP,-0.11296989395744161,0.9795452167500391,[-0.00186881  0.0008194  -0.00155135  0.00026032 -0.00121135 -0.00115909],-1.861778228862786,"[ 1.46232339e-02  7.81374367e-04 -5.61985596e-03  1.89351045e-02
 -1.59080961e-02  8.51215631e-03 -1.39355549e-02 -2.46036927e-04
 -1.58061546e-02 -1.00598307e-02 -1.64889557e-04 -8.54962467e-03
  1.56677315e-04  2.93540596e-05 -7.66434191e-03 -1.11078191e-03
 -2.26008797e-03 -2.62824026e-03 -1.03404031e-02  1.17501854e-02]",-3.6171254173218226,0.026859776272313653
AAPL,-0.0454762291802872,0.9979570989072661,"[ 7.48257289e-04 -3.89603778e-04  8.44580348e-05  5.06473817e-04
 -9.50043382e-04 -9.79161214e-04]",1.0636798299449117,"[ 0.01128532 -0.00525764 -0.00495104  0.00493496 -0.00488794 -0.00143094
  0.00401644 -0.00821087  0.01111012 -0.00238345  0.00751918  0.00472463
  0.000216    0.0020993   0.00485598 -0.00152211  0.00647917  0.00066556
  0.01619785 -0.00562622]",-4.3565306336309,0.012822797550461769
ABBV,-0.057728255821726915,0.9795889629953678,[ 0.00033544 -0.0021676   0.00059579 -0.0001164  -0.00067977 -0.00106576],1.1813637327762656,"[ 0.01207303 -0.0053079  -0.00295622  0.00700593 -0.00705582  0.00114169
 -0.00070552 -0.00897762  0.01142902 -0.00786783  0.01514275  0.00558009
 -0.00025264  0.01037943 -0.00224722  0.00232406  0.00015102  0.00336954
 -0.00580695 -0.00457751]",-3.462129792457689,0.03136289438064533
ABT,0.0012009916603201087,0.9602160375249184,[ 0.00200221  0.0005937  -0.00046441  0.0009522  -0.000422   -0.00043224],1.137412107359533,"[ 0.01351119 -0.00256224 -0.00709845  0.01157536 -0.01199238  0.00069969
 -0.00097217 -0.00997658  0.00894822 -0.00514057  0.00657395  0.0051468
 -0.00560288  0.00271811  0.00076008 -0.00619597  0.0066374   0.00120823
  0.00131391 -0.00147423]",-4.534478978708192,0.010732497629806699
ACN,0.011633144764321007,0.9532802787590052,[ 0.00026355  0.00035988 -0.00094399  0.00072342 -0.00047615 -0.00039249],1.2038832693754515,"[ 0.01325543 -0.00143734 -0.01125219  0.01052099 -0.01027018 -0.00290167
  0.00582563 -0.00845096  0.00733897  0.00363804 -0.00422949  0.0036544
 -0.00176778 -0.0056009   0.00811882 -0.00103652  0.00255899  0.00426834
  0.00711216 -0.0041028 ]",-4.562768385334253,0.01043313598629892
ADBE,0.03773929172282904,0.9238856343191792,"[ 2.51017695e-03 -4.06659028e-04  1.61171886e-04  8.19575000e-05
  1.52719474e-04 -5.13096475e-04]",1.4816892824644028,"[ 0.01550405  0.00198789 -0.01606463  0.01559899 -0.01339019 -0.00326106
  0.00575903 -0.00533323 -0.00119906  0.00630731 -0.00698951 -0.00096934
  0.00292293 -0.00024143 -0.00484025  0.00746685 -0.00471937 -0.00259632
  0.00657536  0.01069059]",-4.563269055011982,0.010427913738886511
ADI,0.3931951902385405,0.5308684113918091,[-0.00042438  0.00196684 -0.00158235  0.00061847 -0.00067864 -0.0005204 ],-0.004672425405001512,"[ 0.01305244 -0.00589476 -0.00205498  0.00650636 -0.00227376  0.00218867
  0.00093783 -0.00048096 -0.00058679 -0.00054501  0.00200439  0.00121408
 -0.00097948  0.00220702 -0.00094609  0.00066061  0.0004177   0.00079336
  0.00206082 -0.00092616]",-3.3167822739104453,0.036269349023789414
ADM,-0.16751397355380537,1.0267441703143871,[ 0.00093254 -0.0016676  -0.00053837  0.00185836 -0.00129966 -0.00053239],-1.9971940151069545,"[ 0.01540177  0.00356546 -0.01102365  0.02270536 -0.02122426  0.00649189
 -0.0117619  -0.0039609  -0.01259213 -0.00699269 -0.00354064 -0.00725596
  0.00263431 -0.00065703 -0.00787092  0.00781404 -0.01242777 -0.00214237
 -0.00369665  0.00689072]",-4.481550654710717,0.01131585256289653
ADP,-0.04560289610314998,0.9949952460956791,"[ 1.42115812e-03 -7.53263606e-05 -1.63311843e-04  4.82404908e-04
 -2.44902128e-04 -3.87109122e-04]",1.2326147813216064,"[ 0.01216177 -0.00147448 -0.01378857  0.00707469 -0.00612743 -0.00620266
  0.01110667 -0.00622572  0.00574572  0.00777937 -0.00568743  0.0019362
  0.00120097 -0.00414626  0.00395913  0.00113952  0.00213642  0.0008615
  0.00463745  0.00386944]",-4.940781270541911,0.0071490108783235275
ADSK,0.011948976769704535,0.8619639049542696,[ 0.00047603  0.00091016 -0.00035642  0.00049043  0.00028116  0.00061617],2.0543452521781655,"[ 1.76651961e-02  2.49722951e-03 -1.75991258e-02  2.07863323e-02
 -2.41750695e-02 -2.74269971e-03  3.34044640e-05 -1.72423369e-02
  8.87885088e-03 -4.41337138e-03  6.44248680e-04  4.70946409e-04
 -9.08698536e-04 -5.27431310e-03  4.20840669e-03 -5.42797552e-03
  3.29970660e-03 -1.22515761e-03 -2.92678564e-03 -9.26189185e-03]",-3.7236310743752474,0.024146132071657566
