,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09716607449326614,0.8568053670977284,[ 0.00177707 -0.00045567  0.00077255  0.00077247 -0.00013305  0.0007041 ],-1.0416482280282624,"[ 0.00559331 -0.0018142  -0.00075665  0.01587016  0.00681805  0.00750841
  0.00907093 -0.00353636  0.00507681 -0.0088657   0.00250433 -0.00358609
 -0.00064462 -0.00436532 -0.00101678 -0.00619601 -0.00229966 -0.00290896
  0.00391603  0.00475994]",-4.483462863603852,0.011294234964261676
AAL,0.027020531809397137,0.8839193558178874,"[-2.98895354e-04 -7.86428404e-04  2.26917152e-04  8.21722478e-04
  5.05063075e-04  4.37701705e-05]",1.0630779649710544,"[ 0.00573394 -0.00407337 -0.00399764  0.00951489 -0.00288613  0.00686409
 -0.00039116  0.00699615  0.00486611  0.00586817  0.00974031  0.00127208
  0.00018169 -0.00734066 -0.00739112 -0.00188653 -0.00019733  0.00631576
  0.00711396 -0.01423867]",-3.392037424595407,0.03364006792871448
AAP,-0.026101724687841246,0.9693198638769805,"[-5.15818694e-04 -1.72624164e-03  2.59450879e-04  3.01326650e-04
  1.33369596e-04 -3.35938690e-05]",0.9846732318103281,"[ 0.0042689  -0.00088952 -0.0007142   0.0185848   0.00628592  0.00643866
  0.00307645 -0.00398221 -0.00370251 -0.0013864   0.00046637  0.00481141
 -0.00157927  0.00401436 -0.00454792  0.0037278  -0.00310237  0.00771192
 -0.00749535  0.00098612]",-3.9970602569814355,0.018369561380588793
AAPL,0.4448775146255692,0.46962563819319875,[ 0.00103308  0.00055271  0.00012798 -0.00032225 -0.00033253  0.00024735],-0.012021553470826316,"[ 7.86041175e-03 -5.28949446e-03 -2.49044174e-03  6.85773108e-03
 -1.21601513e-03  4.00479962e-03  5.34779176e-04 -2.48701680e-04
  6.35428947e-05 -1.71250767e-03  2.26014300e-03  1.54315891e-03
 -9.16625753e-04  1.62287216e-03 -3.32006308e-04  9.04532588e-06
  3.21555941e-04  7.73073576e-04  2.05089217e-03 -1.03300016e-03]",-2.8376709656633157,0.05856189993188742
ABBV,-0.03037053424651546,0.9229549755333277,[-0.00064472 -0.00123267  0.00054228 -0.00017719  0.00064159  0.0006111 ],1.3650746013974284,"[ 0.00258545 -0.00019449 -0.00270482  0.02312034  0.00519714  0.0104436
  0.00298586  0.0025211  -0.00051784  0.00595282  0.00797499  0.00830277
  0.00634617  0.0003153  -0.00332279 -0.00215734 -0.00063314  0.00639151
  0.00510702 -0.01550314]",-3.9442337430996393,0.019366050055232394
ABT,0.0898522427309799,0.8716827417357979,[ 0.00260121 -0.00112999  0.00144129  0.00011358  0.00016733  0.0004498 ],-0.9806309618372089,"[ 0.00552016 -0.00319345 -0.00387963  0.0137379   0.00223022  0.01022816
  0.00853445  0.00215425  0.0057081  -0.00753028 -0.00058828 -0.00234428
 -0.00211856  0.0026603   0.00278965 -0.00314993 -0.00206395 -0.00705982
  0.0012791   0.00704384]",-4.858780027736786,0.007759945036504391
ACN,0.14701686234581643,0.8031427610078273,[ 0.00286352 -0.00068446  0.00131951  0.00085019  0.00023479  0.00085862],0.8927670302722164,"[ 0.00975375 -0.00864171 -0.00339504 -0.00665956 -0.0083082  -0.00039718
 -0.00383039  0.00274178  0.00194229 -0.00041531  0.00194665 -0.001358
 -0.00381841  0.00216404  0.00334882  0.00494824  0.00731821 -0.00370646
  0.00106225 -0.00852729]",-4.602570873143506,0.010026026939871318
ADBE,0.0999465598498451,0.8417159646758376,[ 0.00383879 -0.00191729  0.00253543 -0.00029255  0.00062314  0.00079021],-1.1426361489258938,"[ 0.00529726 -0.00171233 -0.00195909  0.01647977  0.00450539  0.00981925
  0.00891179  0.00345195  0.01049838 -0.00352745  0.00658509 -0.00373001
 -0.00281997 -0.00240008 -0.00077355  0.00486165  0.00306375  0.00361138
 -0.00628484  0.00555357]",-4.485967291220721,0.011265984760366988
ADI,0.4265522362955544,0.46596330976827394,"[ 6.94638578e-04 -8.21180692e-05  4.54150750e-04 -6.26641119e-04
 -3.24775064e-04  2.10187188e-04]",0.00031454892379514503,"[ 8.06192429e-03 -5.56007190e-03 -2.46631696e-03  6.42841328e-03
 -1.52194117e-03  3.57624762e-03  3.66047291e-05 -5.70004086e-04
 -4.87752623e-04 -1.74675748e-03  1.98994371e-03  1.66760014e-03
 -1.22106745e-03  1.89030446e-03 -4.87419413e-04  2.29968218e-04
  3.06411128e-04  9.84091884e-04  2.11585714e-03 -1.09648385e-03]",-3.0694066577745587,0.04644870666177807
ADM,0.06978120660247192,0.8765659355751875,"[ 3.24921738e-04 -1.28163591e-03  5.83093124e-04 -3.54931657e-05
  1.47216778e-04  3.11597113e-04]",1.538115974049079,"[ 0.00320599 -0.00274975 -0.00617194  0.01696305 -0.00146925  0.01050971
 -0.00112955  0.00441509 -0.0074983   0.00447235 -0.00351183  0.00950848
 -0.00436346  0.00875601 -0.01020165  0.00326161 -0.00941565  0.00915982
 -0.00519595 -0.01638688]",-5.023377357808458,0.00658225848451035
ADP,0.08252121254565745,0.8788418243345352,[ 0.00124059 -0.00076744  0.00089509 -0.00014534  0.0001498   0.0003495 ],-0.865749520816565,"[ 0.00585849 -0.0036101  -0.0039201   0.01148186 -0.00042803  0.00905745
  0.00476504  0.00579192  0.00649176 -0.00043632  0.00415704  0.00021851
 -0.00102763  0.0028699   0.00139025  0.00294421 -0.00027264  0.0002625
 -0.00792207  0.00869046]",-4.54787176047595,0.010589717874433593
ADSK,0.12584051042148714,0.7985486756065622,"[ 1.92360193e-03 -2.64347672e-03  1.34655013e-03 -1.59556060e-05
  9.02028222e-05 -9.46668023e-05]",-1.1828594635171765,"[ 0.00664183 -0.00346864 -0.00213145  0.01145479  0.00353348  0.00855852
  0.01055129  0.00156495  0.01151955 -0.00904769  0.00369055 -0.00699262
 -0.0037839  -0.00287574  0.00078511  0.0007772   0.00045601 -0.00094943
 -0.00512844  0.01165023]",-4.33125259860567,0.01315106416410435
AEE,-0.026661939942625286,0.9714432124529719,[-0.00094992  0.00162315 -0.00031191  0.00065731  0.00028946  0.00129722],1.4272112640706969,"[ 2.23850885e-03 -7.91182901e-04 -4.53110754e-03  2.33525528e-02
  4.14915850e-03  1.26489631e-02  4.93079444e-03  3.25053056e-03
 -4.90392522e-04  1.39636745e-03  2.31151533e-03  5.04567994e-03
 -9.05895974e-04 -3.93450817e-06 -9.31968098e-03 -3.13836117e-03
 -8.17122391e-03  4.88426165e-03 -3.58703884e-03 -1.69570662e-02]",-4.59549593465491,0.01009721198172322
AEP,-0.12129985904256567,1.0453750196531837,"[-5.61129432e-04  1.04013612e-03 -2.97747252e-04  2.46863398e-04
  1.81415928e-05  8.22744137e-04]",1.5200036938945456,"[ 2.31832231e-03  3.51696864e-05 -1.97662960e-03  2.47916735e-02
  8.39431240e-03  1.02621094e-02  6.04026607e-03 -2.60135315e-03
 -1.66848449e-03 -1.36085699e-03  3.16835621e-03  4.10771619e-03
  1.81221423e-04 -3.34765144e-03 -1.03360934e-02 -4.45841389e-03
 -6.82974649e-03  6.84017772e-03 -8.02797513e-04 -2.02910028e-02]",-4.633503478243974,0.009720643312911439
AES,0.020184331657746524,0.9143364394340439,"[ 1.45616771e-04  8.83784184e-04 -6.19497600e-06  6.71123894e-04
  6.07958815e-04  9.14722854e-04]",1.0953673706971818,"[ 4.86109070e-03 -4.07529976e-03 -6.20528712e-03  1.19388609e-02
 -3.94080801e-03  1.08990322e-02  1.83332966e-03  1.10926900e-02
  5.93462757e-03  5.73001257e-03  6.11990268e-03  3.33795580e-03
 -4.31615533e-05  3.55740232e-03  3.21253674e-04  3.71015252e-03
  7.04706388e-04 -9.82334757e-04 -1.03801109e-02 -7.19477663e-03]",-4.073349236264533,0.01702028797355803
AFL,0.15515705589020345,0.7984379070598316,"[1.41643280e-03 4.08607536e-05 3.12951286e-04 3.36319405e-04
 4.12827360e-05 1.19239661e-04]",-1.082446444827493,"[ 0.00472217 -0.00046117 -0.00023485  0.01990478  0.00864866  0.00849591
  0.00878069 -0.00305194  0.00373476 -0.0047666   0.00510932  0.00131681
  0.00468368 -0.00081976  0.00166183 -0.00496289 -0.00135519 -0.00159474
 -0.00221897  0.00098015]",-4.768517565187339,0.008492961093630007
AIG,0.07877821900548972,0.8834968214621395,"[ 4.83961396e-04 -1.64526000e-03  6.70970286e-04  8.91699270e-05
  5.62657423e-05  2.20001970e-04]",-1.1572118585778837,"[ 0.00714699 -0.00245021  0.00169991  0.01184315  0.00843188  0.00377155
  0.00981376 -0.00738261  0.00729648 -0.01174143  0.00446324 -0.00671522
 -0.00044972 -0.00683209  0.00165959 -0.00392195  0.00296594 -0.00399125
 -0.00068113  0.00232352]",-4.591303480426612,0.010139632942623532
AIZ,0.08479757546485847,0.8584397387487999,[-0.0004266  -0.00071113  0.00044371  0.00084227  0.00040732  0.00110231],1.0862846544623581,"[ 0.00442648 -0.00209894 -0.00287142  0.01750391  0.00449557  0.01017078
  0.00772505  0.0018681   0.00517146 -0.00302022  0.00365886  0.00103849
  0.00100435  0.00277328  0.00128094  0.00128179 -0.00101073  0.00332931
 -0.00331721  0.0135975 ]",-4.42290131896377,0.011999367739421386
AJG,0.13845478156960264,0.8280744420586559,[0.0009967  0.00058332 0.00034309 0.00042578 0.00012383 0.00083077],0.9363616880503229,"[ 0.0086989  -0.00684428 -0.00201781 -0.00123211 -0.00386208 -0.00042525
 -0.00349843 -0.00270969 -0.00452218 -0.00084303  0.00078606  0.00390046
  0.00219915  0.00290379  0.00131499 -0.00229089  0.00183608  0.00322982
  0.01770999 -0.00318938]",-4.964279263281515,0.0069829817872195925
AKAM,0.4406620372797777,0.46680937960003843,[ 0.00093694  0.00031144  0.00023436 -0.00025003 -0.00014042  0.0001068 ],6.104636102240613e-05,"[ 8.05523696e-03 -5.54759734e-03 -2.46119739e-03  6.45654970e-03
 -1.50985143e-03  3.58589963e-03  4.85299848e-05 -5.74056811e-04
 -4.84015249e-04 -1.75119958e-03  1.98920674e-03  1.66784012e-03
 -1.21545348e-03  1.89385360e-03 -4.85730563e-04  2.21636960e-04
  3.00770653e-04  9.60419481e-04  2.11277797e-03 -1.06320308e-03]",-2.6427689036687165,0.0711639503802701
ALB,0.4299002949218408,0.46850951870311636,[-0.0015599  -0.00086796 -0.00031872  0.00021939  0.00031283 -0.00014916],0.0006158910368696219,"[ 8.03528591e-03 -5.54137876e-03 -2.46323189e-03  6.48920725e-03
 -1.49436795e-03  3.59146784e-03  5.78403114e-05 -5.65361283e-04
 -4.78255875e-04 -1.74011087e-03  1.99439824e-03  1.67441749e-03
 -1.19022491e-03  1.90832659e-03 -4.56440231e-04  2.15295645e-04
  3.14888284e-04  9.31341380e-04  2.11856042e-03 -1.07760739e-03]",-2.9886581342168297,0.05035496100838621
ALGN,0.021025417352369083,0.8689492029162417,"[-9.54075815e-04  8.69044084e-04 -1.67610366e-04  3.13835437e-04
  7.86182361e-05  1.48041762e-03]",1.2003063493425026,"[ 0.00607973 -0.00287223  0.00028961  0.01171398  0.00479742  0.00291215
  0.00164591 -0.00461153 -0.00154619  0.00120531  0.0085111   0.00702
  0.01312332  0.00056913  0.00700748 -0.00751175  0.00388496  0.00099723
  0.01627156  0.00398787]",-3.97643173779707,0.01875243369734201
