,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37886953419576896,0.5802373079212678,"[ 7.73653881e-04  2.91120654e-03 -4.12651405e-04  4.65784350e-04
  3.93553889e-05  6.20237466e-04]",-1.7100452192311901,"[ 0.01715631 -0.00144918 -0.00763459 -0.00772534 -0.01146808  0.01385293
  0.00685818  0.00409107  0.00778748 -0.00600181 -0.00823439  0.00031826
 -0.00106353 -0.00085249 -0.00255695  0.01158656  0.01224595 -0.00927945
  0.01782566 -0.00537265]",-4.601735769937423,0.010034403204148858
AAL,-0.16149148636285615,0.9466638872875266,[-0.00408815  0.00230972 -0.00193199  0.00064523 -0.00025933  0.00109233],2.114203442182567,"[ 0.01336984  0.0004853  -0.00349334 -0.00692475 -0.01567662  0.01634955
  0.01777198 -0.00215942 -0.00688146 -0.00622225 -0.00583461 -0.00118781
 -0.00111185  0.02327439  0.01205738 -0.01167811 -0.0107516  -0.00139944
 -0.01776915 -0.01132971]",-4.025055993042606,0.017862423953846695
AAP,-0.0014198757628715814,0.9586398701104972,[ 0.0001983   0.00056172 -0.00047905 -0.00086715 -0.00016949 -0.0008631 ],-1.0097233478635483,"[ 0.0120359  -0.00666553 -0.00798934  0.0043704   0.00292412  0.00604145
 -0.00496126 -0.01106091 -0.00059705  0.00772373  0.0048318  -0.00304554
 -0.00129451  0.00179062 -0.00440027  0.00013288  0.00934022  0.0025973
 -0.00904099 -0.00214751]",-4.285424838303701,0.013767771202099427
AAPL,0.14587170769419852,0.7557068201398316,"[-2.43777723e-03  1.38968587e-04 -5.07765288e-04 -7.45018809e-05
  1.94492951e-04  7.32059329e-04]",-1.3618641573206896,"[ 0.0095056  -0.00947168 -0.00571332  0.01055828  0.00444396 -0.0030631
 -0.007409   -0.00441696 -0.00304942  0.00346578  0.00854322  0.00681862
  0.00202995 -0.01592905 -0.01231813  0.00589413  0.00912023  0.00649755
  0.01126999  0.00419061]",-4.539735631094844,0.010676228643347725
ABBV,0.036384205050427644,0.923269891512331,"[ 1.49568929e-03  1.80053026e-03 -2.21311845e-05 -4.85148406e-04
  1.05453474e-05 -2.23297476e-04]",-0.9239818351414792,"[ 0.01245369 -0.00483788 -0.00486757  0.00149473 -0.00570782  0.00424731
  0.0006318   0.00224395  0.0054743  -0.00191661 -0.00605437 -0.00077784
  0.0029664   0.00655921 -0.00337129 -0.0012428   0.00831865 -0.00277158
 -0.01423783  0.00628993]",-4.298383579849062,0.013590509240023403
ABT,0.13365013284833807,0.7848909996900296,[-0.00017982  0.00188605 -0.00108192  0.00037921 -0.00049293 -0.00032017],-1.4024144024298315,"[ 0.01119545 -0.00827629 -0.00756491  0.00809565  0.00609961 -0.0011543
 -0.01278899 -0.00474408  0.00729059  0.00693513  0.00346378 -0.00125039
 -0.0007638  -0.00948978 -0.01065689  0.0094942   0.01754188  0.0012764
  0.00850996 -0.0012999 ]",-4.273085868839974,0.01393870370732383
ACN,0.07052922276473307,0.9086179704281304,[-0.00146178  0.00219821 -0.00096902 -0.00019206 -0.00013385  0.00037918],-1.0467561567655634,"[ 0.01323182 -0.00367269 -0.00396244 -0.00059793 -0.00928469  0.00412234
  0.00281807  0.00706674  0.00528985 -0.00488739 -0.00261756  0.00257601
 -0.00122307 -0.0054029  -0.00414902  0.00936386  0.00772632 -0.00587576
  0.01328682  0.00435842]",-4.618924837178576,0.00986339511803423
ADBE,0.04932953452575872,0.9240480735315663,[-0.00186953  0.0007037  -0.00039855 -0.00019889  0.00033386  0.00086833],-0.999641879933996,"[ 0.01311207 -0.00377091 -0.00401778 -0.00047532 -0.00923843  0.00441302
  0.00336751  0.00673185  0.00490459 -0.00530769 -0.0037957   0.00292518
  0.00036874 -0.00417803 -0.00545489  0.00793002  0.01130377 -0.00356551
  0.00895432  0.00048405]",-4.632840823821622,0.009727086874882478
ADI,-0.11016651254824326,1.0854320598457918,[-0.00048654  0.00263007 -0.00086961  0.00038366 -0.00012754  0.00057864],-0.8528951070342545,"[ 1.00842253e-02 -7.89612514e-03 -5.05483498e-03  7.73010882e-03
  2.08310424e-05 -5.24374670e-04 -1.90101275e-03 -8.74334533e-04
 -2.93976890e-03 -1.42856792e-03  3.88621045e-03  7.28543876e-03
  7.62110101e-04 -9.71273507e-03 -5.26277933e-03  6.28650319e-03
  8.17608322e-03 -2.63366039e-03  3.48211303e-04 -5.43919981e-03]",-4.503878472453854,0.011065994047073072
ADM,0.06856546211043503,0.871095408138516,"[ 1.97177058e-03  2.85350452e-03  8.34666522e-05 -1.87186434e-04
  2.32894219e-04  3.57902488e-04]",-1.5316534099176238,"[ 0.01537049 -0.00280048 -0.00666014 -0.00531859 -0.01168981  0.01441598
  0.01255815 -0.00060532 -0.00358463 -0.00608823 -0.00309359  0.00259237
 -0.00181821  0.00492586  0.00278808  0.00408458  0.00957612 -0.00935856
 -0.01228929 -0.0125008 ]",-4.3269729741812295,0.013207466383581739
ADP,0.16230250573009253,0.7913985576243194,"[-1.62810689e-03  8.34167050e-04 -7.51988822e-04 -2.85251031e-04
  1.78530819e-05  4.64600253e-05]",-1.0723142166100086,"[ 0.01338091 -0.00585799 -0.00970079  0.00233284  0.00371108  0.00834863
 -0.00627261 -0.01049838  0.00455451  0.00589653 -0.00251432 -0.00196981
  0.00403451  0.0016893  -0.00738035  0.00113185  0.00963269 -0.0016729
 -0.0013761   0.00622282]",-4.72462598826506,0.008874032281544148
ADSK,0.022256637297037054,0.9262347658403125,"[-7.51812528e-04  2.31188400e-03 -7.84328728e-04  8.34690875e-04
 -9.51065428e-05  9.70490003e-04]",-1.1628060038490653,"[ 0.00833696 -0.00860457 -0.00065328  0.01064565 -0.00426014 -0.01005624
 -0.00421051  0.01293086  0.00557346 -0.0048859   0.00151094  0.0033437
 -0.0058597  -0.00515965  0.00263065  0.00921893  0.00244565 -0.00920325
  0.00317058 -0.00498506]",-4.216843100540603,0.014745119968378009
AEE,0.34086801565916763,0.590267363066088,"[ 1.23455797e-05 -9.21789367e-04  2.67312509e-04 -9.73706354e-04
  2.78559186e-04 -4.19139204e-04]",-1.482012856492215,"[ 0.01361846 -0.00423068 -0.00579338 -0.00151484 -0.00667167  0.01099532
  0.00483463 -0.00938287 -0.00539678  0.00659418  0.00668722 -0.00532298
 -0.00127243  0.00816981 -0.00533786 -0.00824848  0.00294651  0.01176633
 -0.01270907  0.01763268]",-4.839771702480932,0.007908859418489107
AEP,0.3126485487113212,0.6302231722008363,[-0.00030218 -0.00119644  0.00027806 -0.00114536  0.00015122 -0.00064881],-1.4885485297434407,"[ 0.01386921 -0.00395248 -0.00564256 -0.00156121 -0.00632466  0.00908749
  0.00137542 -0.00609023  0.00060882  0.00621537  0.00316458 -0.00576311
  0.00121288  0.00528331 -0.01018894 -0.00583999  0.0073329   0.01290251
 -0.00411039  0.02357167]",-4.7833320496621905,0.008368069638763838
AES,0.11419759987291811,0.8144386219115043,"[-2.82140726e-04  1.64420951e-03 -5.85253856e-04 -1.24196470e-03
 -4.35920493e-05 -3.24627069e-04]",-1.1449334608234825,"[ 1.46682304e-02 -3.72415890e-03 -8.58482538e-03 -2.35455995e-03
 -2.75170605e-03  1.29842082e-02  6.57499563e-04 -1.04324839e-02
  1.44916110e-03  6.11515191e-03 -4.12174438e-05 -6.52162066e-03
 -1.17321236e-03  1.02753991e-02 -1.60708738e-03 -3.32159700e-03
  4.46503673e-03  2.91336937e-03 -5.28853936e-03  3.54686568e-03]",-4.361074171209381,0.012764668842912984
AFL,0.3940257029751774,0.5676179168742953,"[ 7.65432346e-04  3.36508176e-03 -5.45940505e-04  1.32855087e-04
 -7.88597802e-05  4.04659950e-04]",-1.1250637215991934,"[ 0.01517028 -0.00192583 -0.00577398 -0.00474647 -0.00959643  0.01004791
  0.00265095  0.00191591  0.00877401 -0.00012313 -0.00535681 -0.00590791
 -0.00218191  0.00704514 -0.00251435  0.00379096  0.01147649 -0.00156473
  0.00249737 -0.00049334]",-4.79148104163903,0.008300155398541327
