,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1094809085619484,0.7914566886486988,[ 0.00034513  0.00052746 -0.00095616 -0.00011154 -0.00030484 -0.00104667],1.4134816715009084,"[ 0.0144708   0.0029172  -0.01015983  0.0128944  -0.01166705 -0.00357565
  0.0006554  -0.01208629  0.0034794  -0.00515945  0.00383078 -0.00364901
  0.0041549  -0.00388007  0.00739483 -0.00383931  0.01425382  0.00090292
  0.0084078  -0.00661042]",-4.305282111132018,0.013497077328893698
AAL,0.04490783014687986,0.900801693326305,"[ 1.31091093e-03 -1.72764983e-03  7.99887712e-04 -1.64101285e-05
  7.09241260e-06 -1.68948892e-04]",1.9266600607210638,"[ 0.01588864  0.00502934 -0.01127038  0.01338667 -0.0073799  -0.00451961
  0.00791817  0.00127795 -0.0094172   0.0077347  -0.00611255 -0.00196723
 -0.00857527  0.00329756 -0.01952341 -0.00893911  0.0045182  -0.01692837
 -0.01815627  0.0106367 ]",-4.345804243457772,0.012961080191032478
AAP,-0.03673590495055807,0.9206086193040312,"[-3.00370101e-03  1.03809106e-03 -1.42247113e-03 -8.32038524e-05
 -1.30584806e-03 -1.52443377e-03]",-1.490321357303769,"[ 0.01360854 -0.00026725 -0.00351452  0.01308887 -0.01024469  0.0071343
 -0.01542089 -0.00483997 -0.00712054 -0.01278675  0.00656461 -0.00903822
  0.00726074  0.00146289  0.00084212  0.00278346  0.00290122  0.00221243
 -0.00247021  0.0132371 ]",-3.630091816543448,0.026513749896262297
AAPL,0.03819285106266584,0.9121916751115288,[ 0.0018352  -0.0007173  -0.00045141  0.0002352  -0.00053346 -0.00134256],0.9828969239501385,"[ 0.01286177 -0.00061945 -0.00746473  0.00828026 -0.00632352 -0.00375291
  0.00581267 -0.0079796   0.00628755 -0.0007734   0.00425877  0.00230083
  0.00093334  0.00458195 -0.00152006  0.0002703   0.00585045 -0.003188
  0.01438298 -0.00034983]",-4.344735919547719,0.012974934221879229
ABBV,0.019889670563430335,0.907085414285279,[ 0.0007213  -0.00236967  0.00050231 -0.0005452  -0.00055082 -0.00151861],1.1712476802708687,"[ 0.01341924 -0.00313316 -0.00332265  0.00976647 -0.00798126  0.00238044
 -0.00444569 -0.00996036  0.0087043  -0.00797363  0.0092378   0.00536928
 -0.00250683  0.0106196  -0.00470722  0.0006446  -0.00221199  0.00174319
 -0.00867252 -0.00640914]",-3.482733096527766,0.030723326362729265
ABT,0.016887158516939327,0.9384018239587658,[ 0.00191984  0.00026575 -0.00045854  0.00064111 -0.00048546 -0.00083882],1.1347758049513537,"[ 0.01388532  0.0012454  -0.00836988  0.01156839 -0.01010169 -0.00253982
  0.00157504 -0.01142373  0.00738223 -0.00361924  0.00502033  0.00300559
 -0.00168156  0.0045605  -0.00189463 -0.00265058  0.00809904 -0.00122245
  0.00253657  0.0023467 ]",-4.4931160258281455,0.011185734411209887
ACN,0.0819306229504222,0.8432822792781637,[ 0.00096878  0.00037091 -0.00099184  0.00042019 -0.00017726 -0.00058993],-1.3389337032935498,"[ 9.46290942e-03 -1.62262507e-02  9.96957134e-03 -2.39873691e-03
  8.34435905e-03  1.12831487e-02 -5.98964136e-03  1.10053543e-02
 -4.41366156e-03 -2.37005160e-03  3.39729857e-03  3.30577714e-03
 -3.54788655e-03  5.69690548e-03 -2.72795386e-03  1.78112472e-03
 -5.23732449e-03  2.72112015e-03 -3.34852595e-03 -6.68157374e-05]",-4.536757785333446,0.010708068188660295
ADBE,0.06909432051968764,0.8491602291915104,"[ 1.55445445e-03  2.36518489e-04  2.28649934e-06  2.01569525e-04
 -3.55524216e-05 -3.59202682e-04]",-1.4454087954752284,"[ 0.00884933 -0.01603607  0.00930999 -0.00406429  0.01039438  0.00998967
 -0.00382099  0.01324869 -0.00514668 -0.0014632   0.00351045  0.00449179
 -0.00712952  0.00551955 -0.00064101 -0.00385211  0.00284081  0.00609976
 -0.00810174 -0.00702186]",-4.567939040819281,0.010379329062897453
ADI,0.04189683972784412,0.8898782518033674,[-0.00166167  0.00415998 -0.00305694  0.00096858 -0.00115504 -0.00120865],1.1258420336090247,"[ 0.01305068  0.00142361 -0.01012326  0.00828897 -0.0056207  -0.00725494
  0.01262591 -0.00577     0.00386299  0.00609591 -0.00195247  0.0023663
 -0.00203216 -0.0011834  -0.00033716 -0.00297807  0.00928993 -0.00135972
  0.00234477  0.00860255]",-4.236054140824537,0.014464554480948327
ADM,-0.042804336513308346,0.9152112252233928,"[-4.44792104e-04 -1.85272475e-03  6.03592751e-05  1.54781172e-03
 -1.69002985e-03 -7.17504356e-04]",-1.6961082632402673,"[ 0.01449493  0.00459652 -0.00797831  0.01733159 -0.01564867  0.00455558
 -0.01420741 -0.01047227 -0.0047168  -0.01143205  0.00386628 -0.00871124
  0.00741183 -0.00225749  0.00133041  0.00528784 -0.00786052  0.00047723
  0.0004207  -0.00079563]",-4.417675367605928,0.012062239992129983
ADP,0.21148674171832885,0.701986615694847,[ 0.001723    0.00010998 -0.00025493  0.00017552 -0.00014628 -0.00068637],-1.388352134131966,"[ 0.0095586  -0.01661076  0.01059709 -0.00155477  0.00650285  0.01253657
 -0.00954862  0.007332   -0.00113765 -0.00629066  0.00596329  0.00401694
 -0.00307068  0.00458242  0.00238022  0.00069627 -0.00214304  0.00594083
  0.00148321 -0.0080665 ]",-4.977203759873678,0.006893310986122729
ADSK,0.07963019175158545,0.7861349213255193,[ 0.00065859  0.00094723 -0.00038035  0.00019722  0.00052006  0.0005946 ],2.247248524253549,"[ 0.01907368  0.01179664 -0.01780592  0.02286082 -0.02090131 -0.00748025
  0.00302194 -0.01722441  0.00091821 -0.00076504 -0.00189317 -0.0052421
  0.00182384 -0.00404391 -0.004476   -0.00271126  0.00203306 -0.00860489
 -0.00644541 -0.00137287]",-3.733965662279249,0.02389787676491148
AEE,0.256925965324908,0.6823162308725915,"[ 1.97145770e-04 -3.53990655e-05 -1.08085134e-04 -4.08979750e-04
  2.04155553e-04 -2.53356002e-04]",-1.3373091945959927,"[ 0.00987456 -0.01414868  0.00793604 -0.00054423  0.00517401  0.01059602
 -0.00920713  0.00591875 -0.00052889 -0.00802026  0.00803926  0.00439045
 -0.00581764  0.00633085  0.00218652 -0.00524057  0.00706132  0.00641352
 -0.00216493 -0.0122739 ]",-5.057063976952907,0.006364217598767677
AEP,0.044981018164293,0.8921404389325829,"[ 1.02705179e-04 -2.52747048e-04 -1.87088017e-04 -1.27038939e-04
  2.21478896e-04  2.86069042e-06]",-1.0406161291146991,"[ 1.12178138e-02 -9.38410891e-03  3.08391752e-03  3.54827825e-03
  2.66004050e-05  7.09749428e-03 -7.26592135e-03  3.48222549e-04
  1.39569907e-03 -7.52265115e-03  7.09842557e-03  3.50664009e-03
 -5.08730222e-03  5.21919898e-03  2.74264481e-04 -5.33410714e-03
  4.79869515e-03  2.58600220e-03 -4.68925358e-03 -1.70775744e-02]",-4.896239542970826,0.007474638343839966
