,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12113790374530976,1.0641698793234675,[ 0.00081397 -0.00036897 -0.00040497  0.00080863 -0.00088756 -0.00084647],1.0637906761992453,"[ 0.01155693  0.00156876 -0.00426772 -0.00512311 -0.00309075  0.01573626
  0.00568626 -0.00548955 -0.00407506  0.00059622  0.00034685 -0.00072694
 -0.00095251  0.00832774  0.00358232 -0.0028842   0.00191259 -0.00526243
 -0.00978822  0.00134902]",-5.279312384861139,0.005095933629369598
AAL,-0.013500508039669302,0.8623691569701423,"[-1.92882504e-04 -3.57136529e-03  1.07428935e-03 -6.86347875e-04
  2.46471391e-04 -1.60449089e-05]",1.7003278993827518,"[ 0.01457817  0.00557126 -0.00400716 -0.01667967 -0.01137262  0.02432209
  0.01222109 -0.00569742 -0.00650198 -0.00194981 -0.00018723  0.00189228
  0.00417517  0.00366664 -0.00606529 -0.00360244  0.00495702  0.00271887
 -0.0056323   0.00318366]",-3.737736688230126,0.023807926959580495
AAP,0.06175835400595271,0.8807820187167165,[ 0.0013793   0.00017383  0.00011268  0.00028591 -0.00028767 -0.00050591],-1.246185608798799,"[ 0.01427406  0.00302146 -0.00382548 -0.01097239 -0.00859884  0.01606996
  0.0056735  -0.00211552  0.00028883 -0.00097414  0.00042389 -0.00096797
 -0.00267725  0.0013509  -0.00344653  0.00547414  0.00532259  0.00274338
  0.01371196 -0.00583999]",-4.677863424205116,0.009298860397773563
AAPL,-0.020155293025476008,0.981720648520977,"[ 5.76724272e-04 -7.38664621e-04  3.02796450e-04  4.24961404e-04
 -2.08468978e-04  2.45219886e-05]",1.0436411456678798,"[ 0.00981291  0.00088804 -0.00208992  0.00072814  0.00035117  0.00436157
 -0.00542576 -0.00267848  0.00346151  0.00680774  0.00390174 -0.00344558
 -0.00073645  0.00107705 -0.0085364  -0.001548    0.00266711  0.00624862
 -0.00033535  0.01927931]",-4.801573696295918,0.008216806111795837
ABBV,0.04665864305381425,0.890515327914884,[ 0.00282062  0.00026354  0.00016452  0.00102716 -0.00077145 -0.00085947],-1.3010323904838932,"[ 0.01285816  0.00359872  0.00030096 -0.01010519 -0.01633522  0.00790171
  0.00508688  0.00393422  0.00471856 -0.00200886  0.00220399 -0.00477737
 -0.01091389  0.00467683  0.00424102  0.00647868  0.00348365  0.00127168
  0.00504319 -0.01049841]",-4.840635893290119,0.007902027607287901
ABT,0.03756188251142934,0.9309546178748963,"[ 2.18219230e-03  5.32173312e-04  4.65678028e-04  6.77301272e-04
 -1.60288765e-04 -3.64311140e-05]",-0.9935579477333563,"[ 0.0108378   0.00107608 -0.00207079 -0.0030105  -0.00758035  0.00854419
  0.00535048  0.00081498  0.00039633 -0.00547413 -0.00216899  0.00068319
 -0.00325862  0.00510231  0.00513775  0.0033101   0.00113313 -0.00249003
  0.00833771 -0.01556584]",-4.830515912574922,0.007982401981891103
ACN,0.020038448574621528,0.9439222152561089,[ 0.00059912  0.00120485 -0.00017869  0.00062955 -0.00013992  0.00022042],-0.7821610851048164,"[ 0.00870042 -0.00048609 -0.00162992  0.0020365  -0.00513609  0.00646741
  0.00627182 -0.00063909 -0.0046141  -0.00553905  0.00010095  0.00301432
 -0.00075955  0.00660256  0.00723942 -0.00585205 -0.00643034  0.00128077
  0.00184646 -0.00909075]",-5.348148504566526,0.004756950322744118
ADBE,0.038446314414705154,0.9007562073895676,"[1.08696046e-03 9.20867949e-04 1.68337385e-04 2.99121429e-04
 4.09003952e-05 1.01596168e-04]",-1.1271308992378433,"[ 0.00918782 -0.00019305 -0.00143461  0.00037956 -0.00761822  0.00785888
  0.00877187 -0.00037809 -0.00616012 -0.00642115  0.00109616  0.00302981
 -0.00258351  0.00723191  0.00939691 -0.00534505 -0.00547912  0.00102268
 -0.00078439 -0.01732808]",-4.666290493051164,0.009407100589035272
ADI,0.0208225138127414,0.9277559951918423,[ 0.00184317  0.00082665 -0.000452    0.00118852 -0.0009557  -0.00085685],-1.1863833236042305,"[ 0.00829875 -0.00052075 -0.00013754  0.00216317 -0.00973068  0.00473088
  0.01048507  0.00154512 -0.00932397 -0.00974149  0.00511275  0.00762107
 -0.00338    -0.00230873  0.00654615  0.00201904 -0.00454594 -0.0017904
  0.00155798 -0.01683626]",-4.674528668073548,0.00932992159146978
ADM,0.05465011970873408,0.8843583725444767,"[ 4.56528873e-05  2.98035683e-04 -8.09184930e-05  3.01927893e-04
 -9.69822697e-05  1.17135214e-04]",1.263792348954223,"[ 0.00722702 -0.00207015 -0.00426365  0.00956923  0.01153399  0.00332774
 -0.00905582 -0.00768402 -0.00044026  0.01083788  0.00574979 -0.00297501
  0.00014442  0.00324443 -0.00627126 -0.00383693  0.00559765  0.00390655
 -0.01004559  0.00652201]",-4.98084317999852,0.006868268928318564
