,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03567930580061201,0.9905758151721691,[ 0.00018265  0.00157318 -0.00032917  0.0006162   0.00019323  0.00138807],1.1327243850097588,"[ 0.01534628 -0.00219051 -0.00623547  0.01018404 -0.00243115 -0.00591176
  0.00724174  0.00330272 -0.00727768  0.00282362  0.00290199 -0.00751641
  0.00513884  0.01037226 -0.00631144 -0.00166834  0.00515357 -0.00378508
  0.00848801  0.00433371]",-4.416699135222745,0.01207402129113116
AAL,0.26634086656961303,0.6657204239508373,"[-3.79926251e-04  2.26326958e-03 -7.66577699e-04  9.28994540e-05
  3.23493269e-04  9.99751638e-04]",0.0017591593588449808,"[ 0.01367349 -0.00144477 -0.00364134  0.00580031 -0.00163376  0.00231467
  0.00033524  0.00017231 -0.00118825 -0.00119283  0.00237912  0.00071273
 -0.00088373  0.00245541 -0.00125347  0.0002697   0.00081879  0.0004046
  0.00210255 -0.00047768]",-3.4598059425646097,0.031435861789213725
AAP,0.031079855090646407,0.8623808507307686,[0.00287184 0.00285742 0.00086213 0.00054281 0.00057604 0.00046146],-1.2455421400678859,"[ 0.01844326 -0.00273587 -0.01279439  0.01035439  0.00655139 -0.00630038
 -0.00713283  0.00551616  0.00207725 -0.00359173  0.00214844 -0.00011815
 -0.00465834  0.0050784   0.00270589 -0.004465   -0.00237353  0.0032392
 -0.00555904  0.00784342]",-4.198704042973732,0.015015023041632944
AAPL,-0.04514186005966074,0.9701256128237112,"[ 4.17232455e-04 -4.48747132e-04  2.75342554e-04  8.50354476e-04
  9.99346421e-05  1.73444983e-03]",1.305666305026438,"[ 0.01824866 -0.00230498 -0.01144671  0.01190822  0.00298333 -0.0108746
  0.00178588  0.00951728 -0.00636499 -0.0049856   0.00524768 -0.00281889
  0.00138756  0.00851847 -0.00444949 -0.00243389  0.00315952 -0.00041359
  0.00670217 -0.00468241]",-3.956318775963387,0.019133419210839678
ABBV,-0.005073212624801198,0.9547303911907633,"[-1.76689701e-04  1.82165306e-03 -6.20319335e-04  9.92085406e-04
 -6.40003480e-05  1.23640579e-03]",1.2103362767358694,"[ 0.01362279 -0.00208974 -0.00295453  0.00978721 -0.00636435 -0.00479249
  0.01244373  0.00190501 -0.0096009   0.00379615  0.00224683 -0.00549549
  0.0072852   0.0031362  -0.00652278  0.00737053  0.00333805 -0.00569497
  0.00408587 -0.00951973]",-4.269067368832653,0.013994829082656724
ABT,-0.003954157653009145,0.9545577447208939,"[ 1.75182607e-03  5.63311934e-04  2.95719569e-04  9.56490493e-04
 -3.59336716e-05  1.07278987e-03]",1.2268942124562423,"[ 0.01257924 -0.00188648 -0.00173195  0.00897085 -0.00694721 -0.0039292
  0.0126535   0.0019913  -0.00990141  0.00303148  0.00258298 -0.00546694
  0.00805086  0.00451022 -0.00802609  0.00614959  0.0054997  -0.00686314
  0.00657182 -0.00642276]",-4.3578621920568335,0.012805734609012258
ACN,0.00779255300753903,0.9376168408283824,[ 0.00075145  0.00409321 -0.00061759  0.00091789  0.0001828   0.00075387],1.1969558380955305,"[ 0.00666748 -0.00034189  0.0050449   0.00201192 -0.00936028  0.00588182
  0.01065019 -0.00169989 -0.0084169   0.00016836  0.00432919 -0.00123821
  0.00612263  0.00401143 -0.01006864  0.00326497  0.01133243 -0.00669824
  0.01253038 -0.00495775]",-4.518480370781889,0.010905583526312962
ADBE,0.017979875639304647,0.91386961353323,[0.00088254 0.00215692 0.00014879 0.00037955 0.00037849 0.00058268],0.9479831991755306,"[ 0.0091802  -0.00109673  0.00182138  0.00457809 -0.00719513  0.00273683
  0.00825174 -0.00077176 -0.00527218  0.00064978  0.00079635 -0.00039515
  0.00727146 -0.00021358 -0.00759095  0.00802803  0.0057864  -0.00843919
  0.00975139 -0.00270026]",-4.062315629935999,0.017209122980485655
ADI,-0.050690111921490866,0.9552761841131046,[ 0.00052315  0.00015876 -0.00101545  0.00160337 -0.0009232   0.0008175 ],1.5223235505928425,"[ 1.88249548e-02 -1.75812113e-03 -1.35381157e-02  1.04048350e-02
  6.94907987e-03 -9.45977766e-03 -5.97951420e-03  9.94035032e-03
  3.93096865e-04 -7.49066256e-03  8.93925590e-05 -6.05817187e-04
  6.80790354e-03  7.84482987e-03 -8.32323201e-03 -2.52013211e-03
  7.88918311e-03 -2.84141643e-03  1.39329224e-02  2.87807723e-04]",-4.037439027330617,0.017642596818048025
ADM,-0.04169693142133766,0.9619240511586901,"[-9.88946996e-05  1.82721091e-03 -6.25971348e-04  7.46719771e-04
  2.86223423e-05  1.34906169e-03]",1.303153926920346,"[ 0.01876606 -0.00219465 -0.01230541  0.01083756  0.00437488 -0.0074617
 -0.00243992  0.00489503  0.00029621  0.00077903 -0.00273178 -0.00521292
  0.00891874  0.00658718 -0.00644984  0.00178629  0.0030709  -0.00195468
  0.00469469 -0.00803066]",-4.585892557915491,0.010194646413356871
ADP,-0.0023798633701090795,0.9570700765740493,"[ 7.87486183e-04  3.30291729e-03 -7.47161338e-04  6.13878054e-04
  2.16899219e-05  4.45823608e-04]",1.0580485300866571,"[ 0.01344751 -0.00154195 -0.00506122  0.00723903 -0.00072163 -0.00247003
  0.00135763  0.00342033 -0.00169468 -0.00175026 -0.00126049 -0.00169007
  0.00931957  0.00420421 -0.00843466  0.00279798  0.00471537 -0.00303014
  0.01605492 -0.01026757]",-4.171359656605371,0.015431264632927605
ADSK,-0.0030190710295146406,0.9478944141399911,[-0.00212843  0.00206517 -0.00098581  0.00059269  0.0001133   0.00127963],1.4770104682305507,"[ 0.01338919 -0.00125362 -0.00419999  0.00709652 -0.00268233 -0.00169509
  0.00493201  0.00126813 -0.00349753  0.00260881 -0.00234468 -0.00516828
  0.0130058   0.00496158 -0.01040105  0.0058172   0.00417653 -0.00604568
  0.02355468 -0.01329109]",-4.301164875780974,0.013552762528681674
AEE,0.014806139436052978,0.8920623426688596,"[ 2.17694720e-03 -1.79918117e-04  3.80421344e-04  5.51434353e-04
 -2.89271499e-04 -7.80442191e-05]",-1.2057424011334206,"[ 1.69575355e-02 -2.18195534e-03 -1.15021814e-02  8.12769507e-03
  6.57047245e-03 -4.01148585e-03 -7.31418589e-03  5.84081753e-03
 -1.04068845e-05 -6.22377102e-03  6.14368751e-03  1.79623953e-03
 -8.21468445e-03  4.57847035e-03  2.82407527e-03 -3.70321283e-03
 -2.33174733e-04  2.42670669e-03 -1.28443570e-02  1.83425219e-03]",-4.69511817829071,0.009139787179637612
AEP,0.024916311504137978,0.9038797807284862,[ 0.00202273  0.00094     0.00033211  0.00095663 -0.00015576  0.00037926],-1.196005954744104,"[ 0.01561668 -0.00173426 -0.00951843  0.00566759  0.00537832  0.00168411
 -0.00836614  0.00010861  0.00321809 -0.0013856   0.00361308  0.00171847
 -0.00932252  0.00094199  0.00560266 -0.00058935 -0.00266456  0.00134724
 -0.01911298  0.00596096]",-4.664013009787139,0.00942854951870781
AES,-0.043969828778704284,0.967696864878904,"[ 1.09071990e-03  4.15063121e-05 -3.11372884e-04  5.14830847e-04
 -3.18274086e-04  6.31492745e-04]",1.329086643291268,"[ 0.01585505 -0.00219984 -0.00725399  0.01134848 -0.00108855 -0.0092207
  0.00470648  0.00764115 -0.00408935 -0.00382286 -0.00139976 -0.0010095
  0.01110139  0.00291149 -0.00943148  0.00372924  0.00666478 -0.00231875
  0.01152791 -0.01068283]",-4.361884675154261,0.012754327219989937
AFL,0.004227490845816036,0.9498932281926695,[ 0.00126467  0.00291781 -0.00041877  0.00053788  0.00016698  0.00069617],1.0679464673440497,"[ 0.01143601 -0.00133984 -0.00154769  0.00610492 -0.00446615  0.00018838
  0.00600628  0.00042376 -0.00437578  0.00208826 -0.00030763 -0.00464078
  0.0100635   0.00653166 -0.01013081  0.00265303  0.00914198 -0.00737571
  0.01141869  0.00083478]",-4.329142942262575,0.013178837676018549
AIG,0.012259557835049046,0.9507757392234233,[ 0.00162567  0.00213346 -0.00046386  0.00114405 -0.00030365  0.00054668],1.021958874922638,"[ 9.16866694e-03 -1.33352674e-03  2.26730183e-03  5.95123340e-03
 -8.36822580e-03 -9.01128582e-05  1.10623178e-02  1.80937934e-03
 -8.24658202e-03 -1.50246169e-03  3.21850448e-03 -5.55944643e-04
  6.06400470e-03  3.25639279e-03 -8.26933089e-03  1.77325883e-03
  8.63593600e-03 -2.02296127e-03  8.30104288e-03 -6.55190942e-03]",-4.229139761523364,0.014564914460696198
AIZ,-0.005208706199485896,0.906699305048191,[ 0.00119248  0.00385702 -0.00099158  0.00080073 -0.00017779  0.00019015],-1.615690629691542,"[ 0.02003048 -0.00354288 -0.01463582  0.01203583  0.00755171 -0.00714964
 -0.00845863  0.00392581  0.00466429 -0.00013292 -0.00062519 -0.00107091
 -0.00570671  0.00162445  0.00760455 -0.00018444 -0.01097658  0.003557
 -0.01525408  0.00754776]",-4.495591954508845,0.011158073587810057
AJG,-0.05246277526480073,1.0063744346438739,[ 0.00016863  0.00124343 -0.00072164  0.00026203 -0.00012575  0.00063152],1.2543997404398437,"[ 0.01373643 -0.00174129 -0.00458461  0.00879588 -0.00275192 -0.00510244
  0.00617317  0.00504421 -0.00595402 -0.002118    0.00092219 -0.00246121
  0.00998671  0.00527049 -0.01056924  0.0025908   0.0091182  -0.00390587
  0.01494304 -0.01019875]",-4.631037097836011,0.009744647706946486
AKAM,0.01571511993331968,0.9408897556121381,[0.00169313 0.00117348 0.00088324 0.00090209 0.00043002 0.00115737],1.0421579020953677,"[ 0.00954085 -0.00015243 -0.00106149  0.00045361 -0.0011273   0.00843705
 -0.00178482 -0.00337116 -0.00119038  0.00172618  0.00405601 -0.00461657
  0.00042849  0.01327541 -0.00645836 -0.00943855  0.01044821 -0.00074047
  0.00997912  0.00826056]",-4.183900047910309,0.015238958851160743
