,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15117324100936919,0.7989897964332763,"[ 1.53078463e-03 -8.62712681e-04  4.15521314e-04  9.13580684e-04
 -4.81940490e-04 -9.98074609e-05]",-1.0201067606284888,"[ 2.78830408e-03 -6.59423710e-03 -3.54173494e-03  6.29625713e-04
 -3.99260367e-03 -3.17894531e-03  2.07374845e-03 -4.80957046e-03
  6.37558785e-03 -1.86374772e-03  4.59053399e-03  4.80670677e-03
 -2.42585112e-04  1.06337928e-03  7.49794997e-03 -4.47883332e-03
  8.58412385e-03  3.00753864e-03  1.82429871e-02 -7.59520684e-05]",-4.46469796915961,0.011508171057716475
AAL,0.3498854543289152,0.5055931637540719,[ 0.00214706  0.00056983  0.00155406 -0.00089693  0.00139106  0.00093257],2.241992872146249,"[ 0.01219547  0.00931867 -0.01262788  0.02668863 -0.01734492  0.00519958
 -0.00512218 -0.00927686 -0.00460979  0.00186041 -0.00813156 -0.00195587
 -0.00612366 -0.00590743 -0.00222269  0.00294566 -0.00844981  0.00258998
 -0.00439325  0.00883501]",-4.531902763278098,0.010760182501589208
AAP,0.20733920203421546,0.6786395273451973,"[-7.70461970e-04  2.77140397e-03  6.65184287e-05 -1.12797666e-03
  1.46193478e-03  1.17794288e-03]",1.8577718396533314,"[ 0.00995634  0.00438935 -0.00696229  0.02080755 -0.01304349  0.01321004
 -0.00839201 -0.00161611 -0.0110291  -0.00361553 -0.00436539 -0.01012443
  0.00111706 -0.00427754 -0.00043425  0.00276676 -0.00378356  0.00257361
 -0.00046754  0.01099385]",-4.201417538763898,0.014974335068108333
AAPL,-0.06854721222498864,1.0299290658948101,"[-1.13489785e-03 -7.28497358e-05  4.34904484e-05 -5.49098567e-04
  4.73380189e-04  4.77865234e-04]",-1.2230067852601072,"[ 0.00167111 -0.00772347 -0.0040482  -0.00175843 -0.0039009  -0.00545184
  0.00088082 -0.00711632  0.00546823 -0.00849274  0.00837635 -0.00356053
  0.00748343  0.00092358  0.00586092 -0.00383031  0.00366506 -0.00290177
  0.00067966 -0.01807283]",-4.911634107746973,0.007360450729119473
ABBV,-0.03363168348754305,0.9936410019624264,[-0.00155957  0.00194527 -0.00127556  0.00053276 -0.0003476   0.00020612],1.0868341436582245,"[ 0.00386502 -0.00818744  0.00148769  0.00123373 -0.00101795  0.00958618
 -0.0019361   0.00924248 -0.00854718  0.00030585  0.00094288 -0.00387975
  0.00067132  0.00487922 -0.00680598  0.00334545 -0.00329928  0.00087914
 -0.0131275   0.00688688]",-3.8999822300745803,0.020242271146257047
ABT,0.04510487602920442,0.8872110884288464,[ 0.00150873 -0.00244693  0.00094467  0.0003382  -0.00028958 -0.00025943],-1.0616725313098163,"[ 5.15606614e-03 -1.45863695e-04 -8.01536413e-03  9.52696691e-03
 -9.55102436e-03 -1.75848508e-03 -1.06373682e-03 -9.27748156e-03
  4.08277798e-03 -3.58762875e-03  1.65841317e-03  1.41549073e-03
 -1.95547919e-03 -2.44294479e-03  5.63928061e-03 -5.34709337e-03
  4.46751067e-03 -3.09157672e-05  1.08361513e-02 -5.12675491e-03]",-4.725071771716014,0.008870077266415448
ACN,0.29704896613815923,0.6511233317769265,[0.00087284 0.00086226 0.00059122 0.00079504 0.00036673 0.00120827],1.2498315450548918,"[ 0.00710647  0.00230053 -0.00813549  0.01304925 -0.00884934  0.00116859
  0.00050811 -0.00071098 -0.00399151  0.00755534 -0.00690125  0.00010413
 -0.00105624 -0.00382801  0.00154319  0.00736771 -0.00902784  0.00489966
  0.00398524 -0.00489638]",-4.4559942033468305,0.011608772654813785
ADBE,-0.01233104639623083,0.9612612454266384,"[-2.06611118e-03  4.17430263e-04 -8.43205555e-04 -8.19332199e-06
 -1.62052273e-04  1.14336679e-04]",-1.4892574436783779,"[ 0.00146349 -0.01130653  0.00202792 -0.00229    -0.00274053  0.00737527
 -0.00463685 -0.00335534  0.00340592 -0.01358848  0.00986643  0.00024676
 -0.00347     0.00188716  0.00598475 -0.01431428  0.01122571  0.0008449
 -0.00982779 -0.01119561]",-4.462141766266016,0.01153762590812251
ADI,0.20762080153733753,0.6917669781344975,[-0.001959    0.00061467 -0.00047261 -0.00111935  0.00056655  0.0001542 ],1.6429800532357086,"[ 0.00945891  0.0052971  -0.00885574  0.02027783 -0.01338543  0.00801551
 -0.00555881 -0.00476041 -0.00586786 -0.00102825 -0.00406659 -0.00489625
  0.00102651 -0.00368509  0.00208915  0.00506886 -0.00479694  0.00428729
  0.00940344  0.00337567]",-4.1726907151948005,0.015410738379445744
ADM,0.10965208816996108,0.820793999898883,"[-1.08351244e-03  1.49347731e-03 -2.30185191e-04  1.10144825e-05
  5.63695433e-04  1.04403624e-03]",1.1572318996184336,"[ 0.00604372 -0.0006303  -0.00638158  0.01037362 -0.00877769  0.00194223
 -0.00143941 -0.00514552  0.001039   -0.00022173 -0.00123417  0.00364294
 -0.0080581  -0.00124073 -0.00157024 -0.00455139 -0.00332908 -0.00314573
 -0.00150311 -0.01861654]",-4.010857587823288,0.01811785092411044
