,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2508706138457918,0.7124859999267678,[ 0.00089236  0.0004663   0.00014595 -0.00025175  0.00014678 -0.00021869],-1.1014773874322794,"[ 0.00772891 -0.00966073 -0.00635916  0.00784853 -0.00016832 -0.00041822
 -0.00624659  0.0075296   0.0021496  -0.01067973  0.0034538   0.01030713
 -0.00071989  0.00181256 -0.00856083  0.00136344  0.01021278 -0.00714583
  0.0034243  -0.00581279]",-4.7328416321713345,0.008801425058247846
AAL,0.07664639880210761,0.8178884837548761,[ 0.00127988  0.00065782  0.00138238 -0.00159474  0.00152802  0.00057006],-1.763074040744385,"[ 0.00814918 -0.01179155 -0.00759859  0.01212763 -0.00206476 -0.00738577
  0.00244331  0.01400906 -0.00354737 -0.00786536  0.00103032  0.00637542
  0.00543323 -0.00737133 -0.00329213  0.02419843 -0.00262372 -0.01192092
 -0.02071354  0.00641429]",-3.958843787017515,0.019085168058811323
AAP,0.2238795683974157,0.720285588522221,[ 0.00202188 -0.00179986  0.00109798  0.00102562 -0.00027244  0.00038574],1.4608508551204638,"[ 0.00609912 -0.00583911 -0.00381572  0.00386943 -0.00718389  0.00130558
  0.00939291 -0.00331291 -0.00450203  0.01055672 -0.00202719 -0.00787716
 -0.00074703 -0.00310675  0.01090864  0.00273011 -0.00815572  0.0096381
 -0.01163335  0.02241334]",-4.838930464848049,0.007915515447923812
AAPL,0.14713977085722402,0.7650397459917196,"[ 1.24309653e-03  2.79195572e-03 -3.67391766e-04  4.94313482e-04
  1.99842148e-05  1.55737747e-04]",-1.4001295816015416,"[ 0.00991226 -0.01351814 -0.00757892  0.01746614 -0.00710031 -0.00960576
  0.0063482   0.00888443 -0.00155415 -0.00393239  0.00049162  0.00930084
 -0.00408827 -0.00597791  0.00409557  0.00147724  0.00317321  0.00494126
 -0.00868328  0.0029727 ]",-4.362998707688062,0.012740126396078731
ABBV,0.10521941374387353,0.8484097399169127,"[ 2.76254611e-04 -8.74771586e-04  1.82949761e-04 -4.03101730e-04
 -3.99912983e-05 -5.04303818e-04]",-1.1145026847404753,"[ 0.00806663 -0.00939841 -0.0081635   0.00791079  0.00197066 -0.00192613
 -0.00691005  0.00992811  0.00222676 -0.01068017  0.00206174  0.00935238
  0.00043225  0.00144408 -0.0069606  -0.00093715  0.00901075 -0.0006087
 -0.00013766 -0.01112803]",-4.970487936029562,0.006939761049044755
ABT,0.45993716261849454,0.48208464782468485,"[ 4.74639605e-04 -1.13951503e-03  9.39445373e-04 -5.09261067e-05
  3.95187499e-04  6.85049589e-04]",-0.003876382943244082,"[ 0.00696192 -0.00934356 -0.00407164  0.00572    -0.00495562  0.00336599
 -0.00029196 -0.0004695  -0.00018992 -0.00070308  0.00209436  0.00171779
 -0.0015892   0.00234877 -0.00081305 -0.00021329  0.00021792  0.00082698
  0.00203168 -0.00020164]",-3.2662332587795677,0.0381498574135772
ACN,0.21282429055996255,0.7612086723223797,"[-1.50071211e-03  4.24705156e-04 -5.83852061e-04  5.06318342e-05
 -5.24557119e-05  2.26906855e-04]",1.3473908276498192,"[ 0.00394395 -0.00222676 -0.0044963  -0.00477046  0.00080037  0.00619312
  0.00122333  0.00128451 -0.00503296  0.00420801  0.00173003 -0.00762897
 -0.00103931 -0.00111135  0.01121415  0.00655217 -0.01697769  0.00863054
 -0.01181955  0.01503156]",-4.986772960756808,0.00682766211312605
ADBE,0.2772977878018427,0.6576821783862725,[ 0.00167756  0.0020074  -0.00053024  0.00066128 -0.00042106 -0.00047604],-1.461620590153163,"[ 0.00933258 -0.01497438 -0.00235832  0.01674647 -0.01102992 -0.00151644
 -0.00028189 -0.00276311  0.00516563 -0.00470793  0.00114918  0.0122115
 -0.00356793  0.00214599 -0.00872962 -0.00566721  0.01483026 -0.00651733
  0.01025528 -0.00557329]",-4.518702167547306,0.010903164971385586
ADI,0.1365707362205742,0.8156569392295631,"[ 8.41521634e-04  5.80140394e-04  3.50626165e-04 -5.29639819e-04
  4.46274407e-04  3.46823350e-06]",-1.2114470136433604,"[ 0.00907792 -0.01116788 -0.00870757  0.01265557 -0.00144295 -0.00689754
 -0.00044385  0.01226751 -0.00048193 -0.00972974  0.00263087  0.01174932
 -0.00346581 -0.00393509 -0.00050129  0.00307757  0.00546117 -0.00183077
 -0.00013042  0.00492934]",-4.457309708783039,0.011593511291682637
ADM,0.1059236276320618,0.8558939107816367,"[ 1.25849610e-03 -7.17108303e-04  7.37242947e-04  6.67259353e-04
 -3.62537930e-05  4.84358074e-04]",0.7664119358748452,"[ 0.00458515 -0.00640408  0.00033627  0.00068024 -0.00769109  0.0084999
  0.00241937 -0.00933421 -0.00059414  0.00714905  0.0007377  -0.00513482
 -0.00187084  0.00328135  0.00336336 -0.0025527  -0.00430541  0.00463405
 -0.00052093  0.00542081]",-4.681552923285479,0.009264615473043003
ADP,0.0063637687264590315,0.9415546403075367,"[ 1.08100299e-04  3.62795076e-04  1.75654752e-04 -8.74727976e-06
  2.17511618e-04  3.30676489e-04]",0.8827112914947651,"[ 7.46507383e-03 -9.24013965e-03 -4.47514701e-03  9.16420461e-03
 -6.98444673e-03 -2.22895197e-03  6.48162224e-03  3.41569090e-03
 -4.69551858e-03 -2.59278971e-06  4.82294189e-03  6.18703962e-04
 -6.16327668e-03  5.86796030e-04  6.33358050e-03 -1.54447746e-03
 -7.97077736e-03  6.15956438e-03  4.74357081e-03 -3.03458182e-03]",-4.660548430485129,0.009461272128525013
ADSK,0.4014360600949621,0.4778890084371223,"[ 4.67921230e-03 -2.08852573e-05  1.76422241e-03 -4.84689592e-05
  5.30808422e-04  1.53612972e-06]",-1.8997770525264668,"[ 0.01117238 -0.01925168 -0.00369362  0.0256903  -0.01585174 -0.01026373
  0.00900317  0.00120508  0.00198252 -0.00185801 -0.00098017  0.01204924
 -0.00266705 -0.0035211  -0.00486163  0.00021432  0.01268683 -0.00599693
  0.00635581  0.00153975]",-4.476175380345063,0.011376842146124524
