,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.090172816629415,0.8227346716464257,[ 0.00035947  0.00151099 -0.00080827 -0.00019052 -0.00087093 -0.00065489],1.4828671514087781,"[ 0.01550596  0.00054432 -0.00719414  0.01419222 -0.01169366  0.00012605
 -0.00341269 -0.01096452  0.00410141 -0.00653501  0.00168364  0.00032582
 -0.00119952 -0.00512939  0.00953161 -0.00601969  0.00804019  0.00376368
  0.00780795 -0.00807442]",-4.320357557063356,0.013295128925215501
AAL,0.038700967853508864,0.8974301565825379,[ 0.00044966 -0.001951    0.0008759   0.00046645 -0.00012844  0.00010358],1.2203567351406241,"[ 0.01217235 -0.00279089 -0.00605913  0.00692575 -0.00438008 -0.00541528
  0.00741609 -0.00558003  0.00617061  0.00488787 -0.00174427  0.00845175
 -0.01082174  0.00088043 -0.00532632 -0.01329625  0.00977413 -0.008541
 -0.00408512  0.00075902]",-4.058802330487157,0.017269690115709748
AAP,-0.04894863221288181,0.9184593377218377,[-0.00250338  0.0002873  -0.00182469  0.00062725 -0.00074329 -0.00125711],-1.8058519702380826,"[ 1.50976724e-02  2.72439791e-03 -5.65649200e-03  1.70125756e-02
 -1.19732951e-02  1.04240701e-02 -1.53215647e-02 -2.26321001e-03
 -1.10847035e-02 -1.17493275e-02 -7.25762739e-05 -9.71893383e-03
  8.51230387e-04 -1.28853363e-03 -5.13551533e-03 -1.13486026e-03
 -8.93844272e-04 -3.02493577e-03 -9.57130431e-03  9.40277745e-03]",-3.597319154196745,0.02739707140864279
AAPL,0.0058274714840756935,0.9471580153804486,[ 0.00085645 -0.00070299 -0.00011233  0.00069039 -0.00071933 -0.00103909],1.048865161333692,"[ 0.01159652 -0.00449357 -0.0042741   0.00627962 -0.00482052 -0.00314395
  0.00382168 -0.00833803  0.00882381 -0.00299378  0.00680716  0.00543507
 -0.0006357   0.00252961  0.00401615 -0.00118188  0.00587843  0.00037171
  0.01571929 -0.00469104]",-4.353959470001,0.012855809482510111
ABBV,0.011807473296201342,0.910650497652552,"[ 5.18947044e-04 -3.02369841e-03  3.10974199e-04  8.11982959e-05
 -4.71212019e-04 -1.10695346e-03]",1.1887063141889067,"[ 0.01238797 -0.00455664 -0.00321499  0.00776856 -0.00612653  0.00048651
 -0.00121328 -0.009246    0.00935479 -0.00924505  0.01354494  0.00647404
 -0.00109201  0.01013384 -0.00342715  0.0022077  -0.00081615  0.00382739
 -0.00623967 -0.00427271]",-3.4663543739581297,0.031230678751733177
ABT,0.052737674877892764,0.9075147419335698,[ 0.00185717  0.00089809 -0.00011797  0.00074057 -0.00083442 -0.00035326],1.1732069407114316,"[ 1.42023101e-02 -3.47909866e-04 -7.00256284e-03  1.19663458e-02
 -9.83510136e-03 -1.58523510e-03 -6.62043590e-04 -1.05730597e-02
  6.87992700e-03 -5.40289848e-03  5.42015367e-03  4.87189231e-03
 -4.23201468e-03  2.75455526e-03 -5.16177493e-04 -5.39299544e-03
  6.53548128e-03 -8.18809764e-05  1.07378212e-03 -3.82846071e-04]",-4.513523563011776,0.010959774603895092
ACN,0.060817116323882106,0.9039425709918106,"[ 5.85365959e-05  6.08660767e-04 -6.53971667e-04  5.47769990e-04
 -8.15896447e-04 -3.26561514e-04]",1.2280411357689118,"[ 0.01406798  0.00078149 -0.00906037  0.01141229 -0.00894481 -0.00630394
  0.0059028  -0.00903308  0.00515822  0.00384991 -0.00386874  0.00287066
 -0.00144083 -0.00511175  0.00702601 -0.00110195  0.00226511  0.00405286
  0.00723823 -0.00329036]",-4.54665011249826,0.010602662687251478
ADBE,0.07988463229797231,0.8810730231971902,"[ 2.52900480e-03  3.66664652e-05  5.41820097e-04 -2.45329482e-04
 -3.52040613e-04 -3.89933711e-04]",1.531803489525038,"[ 0.01621121  0.00439207 -0.0119373   0.01489438 -0.01079971 -0.00726029
  0.00583317 -0.00676263 -0.00096554  0.00574219 -0.00520955 -0.0028551
  0.00338874 -0.00084265 -0.00386273  0.00676061 -0.00335619 -0.00447545
  0.00565019  0.00967697]",-4.5684512106748905,0.010374014444539824
ADI,-0.005435515888144625,0.9386905047208723,[-0.00089764  0.00443663 -0.00243321  0.00094224 -0.00154213 -0.00081744],1.1338918254432084,"[ 0.01088097 -0.0047188  -0.0052389   0.00436342 -0.0030133  -0.00728953
  0.00973612 -0.00743482  0.00986904  0.003464    0.0021477   0.007357
 -0.0028161  -0.00096975  0.00814164 -0.00479692  0.01134016  0.00613649
  0.00673757  0.00241653]",-4.265939499583095,0.014038671609297951
ADM,-0.08262287457490729,0.9419778536096559,[ 0.0006032  -0.00175306 -0.00029766  0.0018125  -0.00153853 -0.00052194],-1.9975828176027235,"[ 0.0160865   0.00622467 -0.00901097  0.02064575 -0.01614344  0.00781073
 -0.01379576 -0.0068308  -0.00786977 -0.00894523 -0.00318482 -0.0076617
  0.00188617 -0.00253252 -0.00485714  0.00671033 -0.0125012  -0.00199341
 -0.00324046  0.00448109]",-4.439776159284591,0.011798579226606577
ADP,0.22522979180049066,0.6946098626175259,"[ 1.35537158e-03  6.32318398e-05  3.70997816e-05  3.70489768e-04
 -5.02029261e-04 -3.50252874e-04]",-1.303059160741869,"[ 0.00844997 -0.01357237  0.00816451 -0.001044    0.00601302  0.01367828
 -0.00621092  0.00887318 -0.00463922 -0.00563688  0.00689436  0.00150753
 -0.00202359  0.00626969 -0.0018066   0.00081643 -0.00112714  0.00430217
 -0.00091706 -0.00558168]",-4.943360176855375,0.007130598001781141
