,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43703700362840864,0.5109315110202545,[ 0.00035029 -0.00142162  0.00095993 -0.00011226  0.00039132  0.00059753],-0.003033034587727326,"[ 7.42498525e-03 -4.60958189e-03 -1.92346208e-03  6.77504869e-03
 -1.13408668e-03  3.14529933e-03 -2.20033107e-05 -8.32818255e-04
 -6.04968764e-04 -1.60807065e-03  2.34532241e-03  1.60781156e-03
 -1.29777310e-03  1.45781410e-03 -9.52401295e-04  2.14220063e-04
  2.37706848e-04  1.30900220e-03  2.25034817e-03 -1.10790138e-03]",-3.3765316026284444,0.03416574986578134
AAL,0.421240895751984,0.4823064524428508,"[ 4.71412523e-04  5.25083763e-04 -1.18718296e-04  1.41862351e-04
 -7.30256686e-05 -6.13531311e-05]",0.006453936521426424,"[ 0.00743893 -0.00466668 -0.00204316  0.00657195 -0.00139864  0.00317933
 -0.0001931  -0.00054448 -0.00046699 -0.00134199  0.00257588  0.00163741
 -0.00117107  0.00138121 -0.00090888  0.00017379  0.00035647  0.0012909
  0.00242956 -0.00129186]",-3.0874269015706073,0.04561918617179138
AAP,0.016618550589220866,0.9191010821251429,"[-7.59193117e-04 -1.61660712e-03  4.67061463e-04 -7.18938881e-04
  3.02997343e-04  6.59224163e-07]",0.971886173662392,"[ 0.00529621 -0.00229798  0.00159419  0.01206445  0.00699743  0.00178517
  0.00379405 -0.00963241 -0.00491614 -0.00711624 -0.0001875   0.00130936
 -0.00111185 -0.00222787 -0.00746417 -0.00426425 -0.0050204   0.00298003
 -0.00138226 -0.00774173]",-4.2006809274017245,0.014985369396967563
AAPL,0.43494250555935726,0.5049901533145318,[-0.00039376 -0.00139405  0.00093448 -0.00033132  0.00061775  0.00082363],-0.0019210475444046444,"[ 7.47283959e-03 -4.67403126e-03 -2.03578105e-03  6.64725907e-03
 -1.29411456e-03  3.21495732e-03 -3.74527088e-05 -6.88111471e-04
 -5.57641965e-04 -1.57569093e-03  2.35060812e-03  1.64001424e-03
 -1.23448328e-03  1.54677216e-03 -7.97889462e-04  1.91090339e-04
  2.57814661e-04  1.14826501e-03  2.22294418e-03 -1.13385672e-03]",-3.272254179339265,0.03792085026148181
ABBV,0.058165943098198655,0.8809421313723919,"[-5.03792773e-04 -7.51600709e-04  4.67856516e-04 -1.18674129e-03
  7.16805563e-04  4.96686831e-05]",1.3852962442702361,"[ 0.00565257 -0.00573114 -0.00628393  0.00761128 -0.00019408  0.00958453
  0.01024107  0.00047325  0.00161451 -0.0075511   0.001085    0.00249996
  0.00882892  0.00088402  0.0040213  -0.01313511 -0.00588996 -0.00827558
  0.02004821 -0.00943294]",-3.889229859674218,0.020461097888185027
ABT,0.09760531589377375,0.8722511538052858,"[ 1.78627287e-03 -6.26653032e-04  1.04110365e-03 -2.42157387e-05
  3.47694143e-04  2.90816517e-04]",-1.0148778340486446,"[ 3.98646404e-03 -3.67992713e-04  1.63084046e-03  1.72677379e-02
  7.12652848e-03  5.79009816e-03  6.66859271e-03 -1.25173428e-03
  4.97222497e-03 -1.08772499e-03  7.77037920e-03 -1.58084407e-03
 -1.14026752e-03 -2.44295364e-03  2.50027935e-04  2.69032536e-03
  5.71604935e-03  9.98276371e-05 -5.29703668e-03  3.79812002e-03]",-4.7911408945982945,0.008302979152056262
ACN,0.4322901695471948,0.5099739483888778,[ 0.00113044 -0.00072938  0.00103201  0.00025011  0.00044013  0.00090893],-0.00440375721931658,"[ 7.40457376e-03 -4.54682461e-03 -1.78692698e-03  6.91915082e-03
 -9.90099762e-04  3.00397128e-03 -1.67861905e-04 -1.02919140e-03
 -7.90189939e-04 -1.52994201e-03  2.40928391e-03  1.72553724e-03
 -1.14360555e-03  1.38961778e-03 -1.04818176e-03  6.43882492e-05
  6.72403183e-05  1.41935415e-03  2.23736760e-03 -9.66259216e-04]",-3.5001203588378735,0.030193749119057617
ADBE,0.07662479135254925,0.8694101533680487,[ 0.00195712 -0.00242077  0.00212349 -0.0006933   0.00094562  0.00071165],-1.2080952431410008,"[ 0.00664187 -0.00513989 -0.00516861  0.00766087  0.00121884  0.0087359
  0.0102467  -0.00190325  0.00093965 -0.0088706   0.00086627 -0.00112409
 -0.00231392 -0.00482228 -0.01270591 -0.00380891 -0.00531644  0.00969865
 -0.00587857 -0.00998363]",-4.496584891110457,0.01114699982682237
ADI,0.11940427448779867,0.7949667532125975,"[-3.27965124e-04 -2.45204424e-03  7.26016968e-04 -5.05470602e-04
  1.57684949e-04 -1.71267345e-05]",1.4633535326018332,"[ 9.22953166e-03 -1.07063471e-02 -1.16129752e-02 -8.74074334e-03
 -1.51611777e-02  6.41043750e-03 -2.28422502e-03  9.07632887e-03
 -7.86101314e-05 -6.94654605e-04 -3.39462157e-03  4.32287553e-03
  2.14525469e-04  1.00771261e-02  7.44006925e-03  2.46265663e-03
  2.47823507e-03 -1.48928398e-03  6.49859054e-03  3.56449129e-04]",-4.4516496980106846,0.01165931674459214
ADM,0.05916277512115375,0.9202180218584171,"[-3.99062266e-04 -1.04028485e-03  5.69742631e-04 -5.35386805e-05
  3.13070522e-04  6.52060522e-04]",0.7509748400495313,"[ 0.00702666 -0.00523701 -0.00323537  0.00441889 -0.00091967  0.00426824
  0.0043126  -0.00236945 -0.00133683 -0.00787962 -0.00349209  0.00042992
 -0.00173596  0.00400953  0.00193571 -0.00218624 -0.00068494 -0.00462368
  0.00737208 -0.0088263 ]",-5.080021428740032,0.006219775732557298
