,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09566778620034701,0.845758615496474,[ 0.00422107 -0.00044523  0.00160393  0.00087814 -0.00023506  0.00043634],-1.2000551622290943,"[ 0.00924622 -0.007836   -0.00210993 -0.000827    0.00407138 -0.00076464
  0.01076981  0.00404556  0.00489285  0.00700306 -0.00283603  0.00665708
 -0.00358477 -0.00344234  0.00815215 -0.01156759  0.00658514 -0.00265756
 -0.01213796 -0.00916158]",-4.289519807827744,0.013711507875538867
AAL,0.29797087022201457,0.5915440829797605,"[5.79896642e-03 1.53246116e-03 1.93084438e-03 3.57952377e-04
 9.53276404e-05 7.97004131e-04]",2.438851676334006,"[ 0.0210639  -0.00396498  0.01117449  0.01730296  0.00772965  0.01964097
 -0.00010864  0.00581846 -0.00234715 -0.01033776  0.00567281 -0.0152434
 -0.00070638 -0.00318043 -0.01771635  0.00643733 -0.01607755  0.00434062
  0.02183593  0.00776211]",-3.989192795305192,0.018514653204547867
AAP,0.14719546606346015,0.7963112235228612,"[ 1.53304390e-03  1.33468893e-03  7.73789963e-05 -3.46828781e-04
 -5.10764016e-04 -9.16016796e-05]",1.2572032644085902,"[ 0.01504043 -0.00262431  0.00307711  0.01239514  0.0012937   0.01386097
 -0.00291934  0.00779527 -0.00700843 -0.00021661 -0.0032756  -0.0010614
 -0.00523315  0.0013565  -0.00734035  0.00441021 -0.00457043  0.00323637
  0.00809639 -0.00332461]",-4.411086345435667,0.01214198077726498
AAPL,0.06557267640820176,0.8676918189291399,[ 0.00384151  0.00227723  0.00049243  0.00082426 -0.00068562  0.00021513],-1.0640448994742062,"[ 0.00863711 -0.00801786 -0.00340606 -0.00097824  0.00185789 -0.00116788
  0.00824578  0.00362931  0.0037489   0.00787658 -0.00301891  0.01144993
 -0.00592304  0.00340145  0.00193257 -0.00290767  0.00483636 -0.00318582
  0.00370951 -0.01419013]",-4.408953696266383,0.012167902994155301
ABBV,0.2416549992788746,0.6957727703458781,[ 0.0020801  -0.00144715  0.00117972  0.00067743 -0.00023958  0.00028519],1.2569534746653055,"[ 0.01213713 -0.00277331 -0.00310665  0.01081039 -0.00875211  0.00825966
 -0.01251783 -0.00236756 -0.00731413 -0.00885367  0.00441239 -0.00569353
  0.0016829   0.00203113 -0.00400185  0.00299654 -0.00073264 -0.00046165
  0.01125653  0.00718551]",-4.47330594222553,0.011409534172099993
ABT,0.17183411687356212,0.7919430858068084,[0.00185877 0.00076266 0.00069089 0.00019374 0.00022925 0.00048059],0.8793811226409947,"[ 0.01300819 -0.00272871 -0.00052424  0.01074661 -0.00331254  0.00996425
 -0.00542338  0.00254812 -0.0033703  -0.00342106  0.00373141 -0.00104522
  0.00011396  0.00323487 -0.00545512  0.0039011  -0.00378677 -0.00015988
  0.00692279  0.00215676]",-4.5299411155611295,0.010781310905494975
ACN,0.19529141687847398,0.7467402688541268,[0.00286944 0.00194079 0.00081744 0.00013826 0.0001945  0.00056394],1.22252567486826,"[ 1.51135745e-02 -2.06366199e-03  2.95493290e-03  1.31829745e-02
  1.07669983e-03  1.39741120e-02 -1.09758160e-03  6.34953250e-03
  7.42329985e-05 -2.00311545e-03  6.62261128e-03 -2.05850256e-03
  3.02672085e-03  1.23914737e-03 -3.63583763e-03  1.94849931e-03
 -6.00812619e-03  9.13619808e-04 -3.45340686e-03  6.06887389e-03]",-4.181594257947774,0.015274137230910721
ADBE,0.13055622127371075,0.8260463098133893,[ 0.00561331 -0.00017325  0.00189544 -0.00060295  0.00019949 -0.00088792],1.262101912561274,"[ 0.01402105 -0.0023913   0.00032263  0.01178936 -0.00361495  0.00961603
 -0.00612789 -0.001306   -0.00169111 -0.00847132  0.0061839  -0.00544588
 -0.0018475   0.00223587 -0.0139662   0.00186737 -0.00970069 -0.00313928
  0.00675065  0.00734633]",-4.5447565877393945,0.010622758111146794
ADI,0.4243822901610893,0.5068281817820338,[ 0.00388054  0.00056332  0.00063235  0.00099546 -0.0001393  -0.00045418],1.9526206441637144,"[ 0.0170129  -0.00146024  0.0036503   0.01726807 -0.00284046  0.01706611
 -0.00949031  0.00264144 -0.00457619 -0.0098817   0.0079352  -0.0090411
  0.00028603  0.00140753 -0.0166251   0.0015674  -0.01177536 -0.00614915
  0.01638208  0.01034996]",-4.729481942228781,0.008831044846287018
ADM,0.11104723308438784,0.8338653507881526,"[ 1.40976426e-04  8.32359628e-04  1.70525041e-05 -8.95414505e-04
  7.06677774e-04 -2.36182484e-04]",1.7015332359454751,"[ 1.32997087e-02 -3.43045102e-03 -1.62226961e-03  1.10723997e-02
 -7.66568469e-03  7.78548159e-03 -1.16597661e-02 -5.34216755e-03
 -4.79216390e-03 -1.28598622e-02  7.45705984e-03 -8.38397946e-03
 -9.97983505e-05  4.26912337e-03 -1.59505440e-02  9.39419336e-03
 -1.19545271e-02  2.23658546e-03  1.42047535e-02  1.45716355e-02]",-4.432119012608592,0.011889269449370791
ADP,0.3348671495966579,0.6290232780302356,[0.00210876 0.00081485 0.00097047 0.00052811 0.00055024 0.00089281],1.6176112351266052,"[ 0.01476049 -0.00242693  0.00094945  0.01260791 -0.00364542  0.00973006
 -0.00578256 -0.00361555  0.00235107 -0.01162741  0.0127877  -0.00729632
  0.00236098  0.00352507 -0.01555745  0.00313539 -0.01181945 -0.00631226
  0.01163239  0.00769446]",-4.843434384579303,0.007879944765593987
ADSK,0.11043253794952153,0.8436024405252935,[ 0.00467499 -0.00096059  0.00180983 -0.0001721   0.00029152 -0.00058619],1.7849872415656551,"[ 0.01378235 -0.00349852 -0.0008571   0.01100515 -0.0060309   0.00704413
 -0.0074051  -0.00640729  0.00189108 -0.01247255  0.01110749 -0.00603707
 -0.00168596  0.00423316 -0.01869546  0.00157774 -0.00985729 -0.00464677
  0.01379987  0.02068606]",-4.674773321338088,0.009327639274894012
AEE,0.2977641192981155,0.6242918293452889,[0.00067307 0.00078862 0.00044869 0.00039068 0.00043424 0.00064478],1.6423457212504702,"[ 1.63659764e-02 -2.13622407e-03  4.51659357e-03  1.42600292e-02
  2.51506270e-03  1.45641772e-02  1.21508801e-03  4.92663875e-03
  4.84269897e-03 -3.88048527e-03  1.00924159e-02 -2.56603835e-03
  1.38960202e-05  1.48203362e-03 -1.36788835e-02 -2.70885262e-03
 -1.04752811e-02 -5.35067357e-03  4.07273730e-03  1.51126784e-02]",-4.531301928460372,0.01076664953649657
AEP,0.12388504034595015,0.797019475308173,[0.00116121 0.00045993 0.00052699 0.00036562 0.00026442 0.00037965],1.6885018881316085,"[ 0.01655249 -0.0023851   0.00468647  0.01405534  0.00290556  0.01382835
  0.00258655  0.00353605  0.00786481 -0.00496663  0.01295641 -0.00304502
  0.00092795  0.00093658 -0.01407069 -0.00649927 -0.00953273 -0.01003114
  0.0056041   0.01485066]",-4.854704172507596,0.007791637993135985
AES,0.007807773697031553,0.9368159620389747,"[ 6.93202813e-04 -2.10144390e-03  9.53024174e-04  3.68880641e-04
  5.53622385e-05  1.16918387e-04]",-0.9350498804271338,"[ 0.01122066 -0.00544716 -0.00090949  0.00455728  0.00123217  0.00434604
  0.00338224  0.00315832  0.00108557  0.00097942  0.002309    0.00079177
  0.00281109 -0.00072798  0.00613722 -0.00159458  0.0018612  -0.0032641
  0.0001918  -0.02019859]",-4.124399717426575,0.016173200165045684
AFL,0.26223394732701993,0.7004568274738883,"[1.22429025e-03 1.44738640e-03 2.51665597e-04 2.04095661e-04
 9.02202151e-05 2.16086986e-04]",1.3289478466741946,"[ 0.01257192 -0.00396344 -0.00124077  0.00846996 -0.00335838  0.00565381
 -0.00233634 -0.00250567  0.00255808 -0.00548299  0.00528019  0.0001134
 -0.00623018  0.0030858  -0.0147758  -0.00331134 -0.00516211 -0.00258843
  0.00467723  0.02298906]",-4.882160327094051,0.007580619707263128
AIG,-0.13269813857456866,1.096270543113202,[ 0.00192837 -0.00014461  0.0009159   0.00044894  0.00030384  0.00014625],1.5417160035278632,"[ 0.01323199 -0.00462355 -0.0002283   0.00824039 -0.00298678  0.00554847
 -0.00495256 -0.00392434 -0.00296123 -0.00928549  0.00219664 -0.00571917
 -0.00635385  0.00335048 -0.01830146  0.00858474 -0.0110738   0.0051944
  0.02009346  0.01345548]",-4.992801070959469,0.0067866280167674445
AIZ,0.11626442480560784,0.8469589016605601,"[1.71878389e-03 4.82947670e-04 7.55888491e-04 6.58692830e-06
 2.94950261e-05 2.56392763e-04]",-1.1188329920059648,"[ 0.00855133 -0.00827382 -0.00340946 -0.00154363  0.00173102 -0.0019428
  0.00703617  0.00206834  0.00143543  0.00434398 -0.00249407  0.00331155
  0.00095512 -0.00356789  0.01377777 -0.00560931  0.00793343  0.00264362
 -0.01118497 -0.0129559 ]",-4.586967101407002,0.010183697705889802
AJG,0.12504493234046868,0.830834772213937,[0.00141803 0.0011811  0.00057732 0.00037813 0.00027435 0.0008654 ],-1.0985730611239262,"[ 0.00911773 -0.0085461  -0.00217589 -0.00207182  0.00411561 -0.00253073
  0.01017112  0.00183207  0.00292654  0.00431993 -0.0045806   0.00243844
 -0.0038744  -0.00565776  0.00832959 -0.00879327  0.00484921  0.00495124
 -0.01510097 -0.00088142]",-4.932009157134202,0.007211998676647623
AKAM,0.1704003811247307,0.7822331378068812,"[ 3.87917460e-03 -6.10851447e-04  1.91432434e-03 -9.49026138e-04
  5.50379265e-04  8.25010495e-05]",1.6764887432047992,"[ 0.01406548 -0.00241852 -0.00074938  0.01271896 -0.00673946  0.00914539
 -0.00907952 -0.00467812  0.00019663 -0.01150622  0.01044511 -0.00526274
 -0.0009501   0.00453587 -0.01611348  0.00195455 -0.00810961 -0.0034723
  0.00940609  0.01956377]",-4.486127056006454,0.011264184996498944
ALB,0.05132716354666798,0.9100485341938014,"[3.65540579e-04 1.40873109e-03 1.02987383e-04 7.14150136e-05
 3.76880313e-04 5.01584862e-04]",0.8554361833904607,"[ 0.00997629 -0.00547638 -0.00463016  0.00427036 -0.00634275  0.00049083
 -0.00488429 -0.00607713  0.00032876 -0.007424    0.00746446 -0.0017937
  0.00349993  0.00538278 -0.00266549  0.01100369 -0.00467954  0.00655422
  0.00197479  0.00196064]",-3.9219682143195485,0.019802081623265008
ALGN,0.15700055069737112,0.7281069653037514,[ 0.00195163  0.00217701  0.00031675 -0.00056779  0.00015928  0.00059289],1.2327157405474671,"[ 1.30552318e-02 -3.35185965e-03  6.95967900e-05  1.08885865e-02
 -1.89785101e-03  1.23531571e-02 -4.48315506e-03  7.63952500e-03
 -4.44583029e-03  9.32234604e-04  4.66094184e-03  5.83673419e-04
  9.11173173e-03  2.05568625e-03  1.27198214e-02  4.82094523e-03
  6.91961338e-03  2.15635018e-03  3.24189468e-03 -1.04743575e-02]",-4.091141142696685,0.016720142599283234
ALK,0.24375826236305856,0.6202872917582495,"[ 2.79806687e-03  8.21820858e-04  1.15769056e-03 -3.49902457e-05
  2.99838369e-04  3.62956613e-04]",2.496678465530749,"[ 0.02044635 -0.00589228  0.01105059  0.01325059  0.0099294   0.01343553
  0.00641531 -0.00032212  0.00672196 -0.01377975  0.01135337 -0.01734755
 -0.00025986 -0.00484673 -0.0215246   0.00173897 -0.01922466  0.00092326
  0.02028869  0.01386056]",-4.648961414612456,0.009571537629232714
ALL,0.3332133153290885,0.6187885059548319,[0.00248883 0.00112794 0.00097366 0.00027615 0.00040401 0.0005035 ],1.492189253845471,"[ 1.59261607e-02 -1.84043840e-03  3.55728800e-03  1.40993488e-02
  5.06793191e-04  1.36602273e-02 -2.16782019e-03  2.73750643e-03
  1.60582124e-03 -6.92331123e-03  9.66250104e-03 -6.38936087e-03
  2.18942397e-03  5.03034240e-04 -1.13038570e-02  5.14331638e-05
 -1.02055390e-02 -3.77056942e-03  6.44897972e-03  1.02173136e-02]",-4.971963114500903,0.006929531210223091
ALLE,0.21578393571113333,0.7420409079128834,"[ 3.03014911e-03  1.45135221e-03  6.72805739e-04 -6.24532094e-04
 -8.70610110e-05 -7.19761525e-05]",1.3723640774345502,"[ 1.44941513e-02 -1.66959104e-03  5.21952921e-04  1.34532358e-02
 -4.22009444e-03  1.14836131e-02 -6.77091708e-03 -4.63793150e-05
 -3.16035473e-04 -7.08192627e-03  8.75576406e-03 -1.70032272e-03
  4.21110647e-05  6.08485916e-03 -1.16605060e-02  5.04701480e-03
 -5.14944767e-03 -3.40953685e-03  1.36002179e-02  5.63268146e-03]",-4.454715268337547,0.011623629018713775
AMAT,0.46971089989020565,0.4577356518500034,[ 0.00287159  0.00153027  0.00046778 -0.00014979 -0.00040753  0.00035026],-0.007172089408310123,"[ 0.01142981 -0.0067275  -0.00277782  0.00474561 -0.00208365  0.00283437
  0.00030445 -0.00065036  0.00054022 -0.00192215  0.00245842  0.00120958
 -0.00160041  0.00160597 -0.00114071  0.00026453  0.00012763  0.00099041
  0.0023232  -0.00113801]",-3.1113297964654314,0.04454168456527605
AMCR,0.23037900552967516,0.7140510159604798,"[-3.52585795e-04 -6.13469101e-04  2.01252271e-04  2.86457147e-04
  7.04937023e-05  3.83139239e-04]",1.2463286969639569,"[ 1.49970633e-02 -3.03090021e-03  3.27866443e-03  1.11607347e-02
  2.25498984e-03  1.14310550e-02 -9.63764522e-05  3.88279952e-03
 -9.28046541e-04 -4.48787223e-03  4.95513594e-03 -5.44094259e-03
  2.10199579e-03  1.06610743e-03 -6.06786130e-03  9.03909884e-03
 -8.93443644e-03  7.04757330e-03  9.12315148e-03  1.84559012e-03]",-4.57991213550148,0.010255797377310416
