,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.042908149264226314,0.8901467885042906,"[-2.91896418e-04  2.32384623e-03 -1.01334915e-03 -9.88527584e-06
 -1.62164297e-04 -4.15506584e-04]",1.5167931377143387,"[ 0.01346154 -0.00418238 -0.00320976  0.01301855 -0.01085611  0.00699036
 -0.01198873 -0.00061051 -0.00713341 -0.00402129 -0.00232662 -0.00089759
 -0.00533535  0.00548998 -0.00736072  0.00771878 -0.00412665  0.00350191
  0.01837303  0.01402607]",-4.45319902174495,0.01164126667474585
AAL,-0.02417941651743366,0.9545376640098849,"[-5.99719154e-04  4.91257701e-04 -6.23154047e-05 -6.34631823e-05
  2.27428063e-04  4.18883839e-04]",1.120587148527529,"[ 0.00903144 -0.00613803 -0.00790825  0.00089454 -0.00372755 -0.00612661
  0.00886818 -0.00771365  0.00666839  0.00267885 -0.00152175  0.00886237
 -0.01244599 -0.00031697 -0.00267412 -0.01095297  0.00556294 -0.00168602
  0.00556646 -0.00060255]",-3.9881781704622217,0.01853344816495266
AAP,0.3602601823510898,0.49824629159988193,"[-1.04391266e-03  6.01786589e-04 -4.10470536e-04 -6.67929795e-04
  2.36604252e-04  8.06941817e-08]",0.0063354923016332885,"[ 0.01207184 -0.00616008 -0.00253583  0.00553052 -0.00251437  0.00152162
  0.00136578 -0.00130034  0.00011776 -0.00074347  0.00195791  0.00114424
 -0.001098    0.00198662 -0.00057119  0.00010621  0.00102285  0.00068918
  0.00259537 -0.000773  ]",-2.3389208938088353,0.09643164208679798
AAPL,0.02941242811523434,0.9093926923535953,[ 0.00051349  0.0016022  -0.00058804  0.00010723 -0.00016647 -0.00039353],1.3312321163157868,"[ 0.00536828 -0.0086887  -0.01018145 -0.0071182  -0.00367698 -0.00991489
  0.00261505 -0.01123168  0.00089713 -0.00895292  0.00275865 -0.00551253
 -0.0010662  -0.00156602 -0.00559353 -0.00027871 -0.00351958 -0.00373592
  0.01554642  0.00385016]",-4.343809611081515,0.01298695858157069
ABBV,0.00020110652429169428,0.9200260145159612,[-0.0010255  -0.00070115 -0.00025902 -0.00115376  0.00010287 -0.00070887],1.151660260985921,"[ 0.01084637 -0.00543945 -0.0051844   0.00536139 -0.00609606 -0.00141388
  0.00136304 -0.00804755  0.00627097 -0.00625395  0.01110362  0.00252669
  0.00561829  0.01268108 -0.00245081  0.01211302 -0.00533986  0.00238179
  0.00446443 -0.00693866]",-3.558373940513422,0.028485105552398676
ABT,0.023470696072926484,0.9392963335713685,"[-5.38897582e-04  2.76821266e-03 -9.10160087e-04 -2.05323527e-04
  1.59958154e-04 -3.76911822e-05]",1.1157378999515934,"[ 0.01100668 -0.00450923 -0.00858329  0.00832706 -0.01197947 -0.00057766
 -0.00523339 -0.0091176   0.00133666 -0.00651119  0.00240034  0.00252532
 -0.00749456  0.00607406 -0.0077882  -0.00043272 -0.00147086 -0.0002517
  0.00740729  0.00947411]",-4.6026945275465385,0.010024787254143158
ACN,0.0029341166011689485,0.9698579024749968,"[-9.45630367e-04  1.41247042e-03 -1.01287439e-03  3.05019037e-06
 -2.63278051e-04 -3.80854298e-04]",0.7981143051591059,"[ 8.67200076e-03 -6.44851680e-03 -6.84524758e-03  1.27002042e-03
 -5.43349528e-03 -3.10061769e-03 -8.90591849e-04 -6.93661624e-03
  2.04261623e-05 -6.20928960e-03  2.34045315e-03 -2.31724030e-03
 -2.57712204e-03 -2.34604128e-05 -4.05729069e-03 -3.32755168e-03
  1.88791944e-03 -3.33504203e-03  1.14683895e-02  8.41828059e-03]",-4.579777331343193,0.010257179994632612
ADBE,0.04861864541807335,0.90173680222645,"[-3.70165420e-05  1.80148185e-03  1.08414532e-04 -1.27250553e-03
  9.27440765e-04  1.54173969e-04]",1.1608514068280738,"[ 0.01344104 -0.00353847 -0.00453116  0.01316076 -0.01103059  0.00444166
 -0.00620748 -0.00464318  0.00068581 -0.00320868  0.00148373  0.00516668
 -0.00887602  0.00610828 -0.00569406 -0.00345965  0.00197226  0.00169099
 -0.00294976  0.01090346]",-4.667845171645388,0.009392486933827719
ADI,-0.06519831927601841,0.9917656223366158,[-0.00157881  0.0054113  -0.00244412  0.00039783 -0.00034962 -0.0003118 ],1.2468712676486233,"[ 0.00582764 -0.00848444 -0.00910352 -0.00662036 -0.00211815 -0.00948582
  0.00564699 -0.00967197  0.00244288 -0.00475206  0.00030283 -0.00094854
 -0.00655476 -0.00290523 -0.00431856 -0.00675825  0.00185335 -0.00029134
  0.00306987  0.01404503]",-4.280540485655435,0.013835182347716564
ADM,-0.14385552132517632,0.9730058118014575,[-0.00057906 -0.00060047 -0.00090588  0.00149199 -0.00128068 -0.00053841],-2.2888384229687673,"[ 1.78630346e-02  1.65743460e-03  5.83646304e-04  2.75403755e-02
 -1.32404939e-02  1.55332786e-02 -1.11289718e-02  5.17350653e-05
  2.68438904e-03 -5.58298066e-03  1.14729561e-02  2.14662894e-03
  6.55678621e-03  3.61908092e-03  7.61469203e-03 -8.14559547e-03
  1.16257510e-02 -2.83611440e-03 -1.90747713e-02 -1.29049492e-02]",-4.660225639150509,0.009464326638140678
ADP,-0.06536922379096548,1.0224042928109205,[-0.00068432  0.00149042 -0.00037376 -0.00045801  0.00033856  0.00012525],1.0385961522904577,"[ 6.65482273e-03 -7.73010754e-03 -8.41295133e-03 -3.67133466e-03
 -3.29207543e-03 -6.34772929e-03  2.20125736e-03 -6.49729281e-03
 -1.09547061e-03 -2.70685037e-03 -2.96450188e-03  2.55423384e-06
 -9.01285442e-03 -6.16263548e-04 -6.89135864e-03 -2.30775144e-03
 -1.78095143e-03  1.95757079e-03  3.28440263e-03  1.58068948e-02]",-4.8151557751256515,0.008105959272724204
ADSK,0.10353438826901663,0.8090737270384711,[ 0.00067119  0.00180533 -0.0003233   0.00128867 -0.00022582  0.00064277],1.770811044274908,"[ 0.01685993 -0.00138912 -0.00699035  0.02150801 -0.01936456  0.00562879
 -0.00935842 -0.0108093   0.00549759 -0.00719022  0.00647759  0.00622833
 -0.00402674  0.00606897  0.00133461 -0.00214085  0.00585549  0.00402219
  0.00215821 -0.00482158]",-3.75113202140016,0.023491138327403877
AEE,0.014567482919519904,0.9618448518913295,"[-9.64054750e-04  1.14071489e-03 -4.72758464e-04 -5.29840922e-04
  2.32070741e-04 -6.21161104e-05]",0.8175704071237815,"[ 0.00875957 -0.00658838 -0.00580537  0.00063512 -0.00252132 -0.00316773
  0.00380917 -0.00364169  0.00048491  0.00124148 -0.00292106  0.00378473
 -0.00880557  0.00070019 -0.00394862 -0.0010333  -0.00094222  0.00581697
 -0.00367708  0.01458147]",-4.878985346182048,0.007604726278836618
AEP,-0.038749147000177335,1.0023965232159755,[-0.00194617  0.00209148 -0.00081461 -0.00046925  0.00040041  0.00042036],0.8999626679395223,"[ 0.01046382 -0.00647584 -0.00039945  0.00295536  0.00124458  0.00192296
  0.00327774  0.00315351 -0.00225994  0.00497357 -0.00398148  0.00412821
 -0.00682785  0.00083503 -0.00141282 -0.00017544  0.00244458  0.00681901
 -0.0035634   0.01628764]",-4.906628868228067,0.007397383900565047
AES,-0.08345246027997842,0.9742798345011673,[-0.00163118  0.00230665 -0.00170573 -0.00019262 -0.00041837 -0.00080154],-1.7221268058228982,"[ 0.01632688 -0.00075715 -0.00035458  0.02111327 -0.01022497  0.0111178
 -0.00672717  0.00031492  0.00110865 -0.00149014  0.00482888  0.00298734
  0.00204908 -0.00010739  0.0071677  -0.00530073  0.00684532  0.00141811
 -0.01515795 -0.01788164]",-4.220263480417814,0.01469477221006566
AFL,0.077276558288094,0.8677451282178339,[-0.00050997  0.00241772 -0.00103237  0.00024434 -0.00017575 -0.00013031],1.431836515565075,"[ 0.00570902 -0.00839332 -0.0107067  -0.00569434 -0.00549192 -0.00880553
 -0.00038131 -0.01061469 -0.00154726 -0.00894443  0.00069524 -0.00573715
 -0.00237655  0.00012626 -0.00742136  0.00551662 -0.00695525  0.00204999
  0.01440453  0.0160341 ]",-4.716476774067878,0.008946644134326153
