,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07904384890661174,0.8617674645582073,[ 0.00137227 -0.00025021  0.00034587  0.00032943 -0.00015967 -0.00016816],1.484250068256481,"[ 0.01152398 -0.01314572 -0.00694259 -0.00725715 -0.01424259 -0.00162926
 -0.00494726 -0.00075627 -0.00619588 -0.00647071 -0.00663424  0.00304919
 -0.00154323  0.00647303 -0.00018917 -0.00655774 -0.01012358 -0.00463523
  0.00832833 -0.00879208]",-4.694405961713915,0.009146299006215481
AAL,0.03287549449430492,0.869150304329163,[-0.00052177  0.0007827  -0.00038416  0.00077544 -0.00028601  0.00057052],1.409509181014207,"[ 0.00719424 -0.00620569 -0.00259057  0.0037069  -0.00255676  0.00174995
 -0.00035817 -0.00061143  0.00137846 -0.00101943  0.00702695 -0.0030595
  0.00208444 -0.01325786 -0.00755361 -0.01018561 -0.00420663 -0.00074097
  0.01887323 -0.02181023]",-3.5963986846045852,0.027422301189630422
AAP,-0.004039527079407843,0.9350099790342338,"[-3.82792987e-04 -9.41685293e-04  9.87710199e-05 -3.71484748e-04
 -6.83305608e-06 -2.98389825e-04]",-1.0072955302455893,"[ 0.00731574 -0.00532339 -0.00398268  0.00365998 -0.00789753  0.00446218
 -0.00295474  0.01009024  0.00377101  0.00682916  0.00624501  0.0039358
  0.00136631  0.0055489   0.00650013  0.00398283  0.0075169  -0.00101184
  0.002734    0.0084522 ]",-4.19168271196401,0.015120819469759017
AAPL,0.37485529953390295,0.5568312129837337,[-0.00102516  0.00065573 -0.00043022  0.0005415  -0.00016726  0.00072858],0.0009732371573695217,"[ 0.00768241 -0.00499464 -0.00218792  0.0065026  -0.00144182  0.00326419
 -0.000129   -0.00065858 -0.00066061 -0.00159883  0.00216116  0.0017588
 -0.0011626   0.00175533 -0.00064795  0.00021207  0.00028416  0.00115272
  0.00228068 -0.00103053]",-3.034528784206265,0.04809732175421211
ABBV,0.04731460189655846,0.8935301831725138,[-0.00074734 -0.00070932  0.00037723 -0.00102824  0.00064196  0.00011574],1.4245590779656496,"[ 5.90826332e-03 -6.98613510e-03 -6.34948002e-03  6.43109070e-03
 -5.38585835e-04  1.02118530e-02  8.03152589e-03 -1.60889666e-04
  7.78100827e-04 -9.04271619e-03  6.09382651e-05  2.86957903e-03
  7.37831577e-03  6.23355392e-04  3.03441664e-03 -1.35569402e-02
 -8.63077178e-03 -6.86731121e-03  1.89275678e-02 -1.21065861e-02]",-3.8892504211045456,0.020460677183071534
ABT,0.3764463074722072,0.595378749688578,[ 0.00068886 -0.00013458  0.00047689  0.0003735   0.00011007  0.00057023],0.0009809692083726307,"[ 0.00768855 -0.00500128 -0.00221222  0.00646455 -0.00149985  0.00320257
 -0.00018809 -0.00063453 -0.00067581 -0.00153981  0.00215439  0.00188389
 -0.00113145  0.0018299  -0.00063211  0.00021267  0.00030135  0.00118025
  0.00225647 -0.00105678]",-3.748491934223703,0.02355323891988096
ACN,0.0811796159922289,0.8579901407827757,"[ 1.74679145e-03 -4.21513233e-05  9.14325629e-04  8.13140868e-04
  1.57590715e-04  8.49118069e-04]",1.0212574796942175,"[ 0.00965227 -0.01018841 -0.00697757 -0.00236353 -0.01222193  0.00365337
 -0.00159142  0.00662908  0.00080915 -0.0025637  -0.00201996 -0.00028324
 -0.00316471  0.00800172  0.00400851  0.00238048  0.00347225 -0.00323543
  0.00050797 -0.00415044]",-4.61687048396055,0.009883678843370101
ADBE,-0.03679135532425124,0.9803984421343244,[ 0.00252216 -0.0021783   0.00189649 -0.00060039  0.00066502  0.00017869],-1.1811043176564895,"[ 0.00296932  0.00061056 -0.00116418  0.01532158  0.00714148  0.01071421
  0.00746127  0.00250991  0.0059688  -0.00085356  0.00713838 -0.0029338
 -0.00201858 -0.00433802 -0.00508954  0.00401598  0.00338883  0.00818854
 -0.00797542  0.00034429]",-4.473286143515796,0.011409760068391495
ADI,0.36145739658404274,0.5427452666679822,"[-1.17725736e-03  4.61934229e-05 -3.30631716e-04  3.43717866e-04
 -1.60405249e-04  5.52180756e-04]",0.002735881661438264,"[ 0.00769253 -0.00503149 -0.00223819  0.00643112 -0.00155277  0.00328265
 -0.00014017 -0.00054106 -0.00061081 -0.00157518  0.0021505   0.00176009
 -0.00118113  0.00183034 -0.00059941  0.00025333  0.0003586   0.00112617
  0.0021963  -0.00110431]",-2.914689137676091,0.0542208836433107
ADM,0.21248363885306987,0.7644953672772123,"[-7.38397575e-05 -4.04177909e-04  4.11105835e-04 -1.04134622e-04
  2.78118471e-04  4.20298892e-04]",0.9539733240791114,"[ 0.00850956 -0.00730676 -0.00330396  0.00195496 -0.00281412  0.00187505
  0.00164186 -0.00471015 -0.00306154 -0.00958221 -0.00463377 -0.00173983
 -0.00281504  0.00294344 -0.00104083 -0.00458392 -0.0054878  -0.00420027
  0.00696796 -0.01233462]",-5.06598394067985,0.006307701444388527
ADP,0.39433785013570893,0.574926134698363,"[ 3.10468671e-05 -4.68279597e-04  2.33157693e-04 -7.75231505e-06
  6.85293715e-05  1.34731402e-04]",0.0008201547864790532,"[ 0.00765218 -0.00496729 -0.00216447  0.00647457 -0.00143976  0.00322784
 -0.00016662 -0.00073018 -0.0007202  -0.00160486  0.00213613  0.00190345
 -0.00114648  0.00187148 -0.00062023  0.00022958  0.0003405   0.00118367
  0.00232537 -0.00109369]",-4.106104117381696,0.016471821969526314
ADSK,0.38177687764875445,0.5508985334197939,"[ 7.20197943e-05 -2.82899575e-04  1.14180398e-04  3.52935093e-04
 -1.26975099e-04  3.00022625e-04]",0.000373323032066119,"[ 0.0076705  -0.00498085 -0.00219049  0.00652546 -0.00141975  0.00327682
 -0.00010571 -0.00065626 -0.00063786 -0.00160301  0.00217627  0.00179591
 -0.00114     0.00176556 -0.00064093  0.00018394  0.00027928  0.00113991
  0.00223578 -0.00107306]",-3.2618987210305144,0.03831557831293779
