,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2707858946378944,1.2148225256187601,"[-2.58186629e-03  1.50133511e-03 -1.23243694e-03 -4.11590848e-04
  7.97931136e-05  1.25712236e-04]",1.8819627942505317,"[-6.42675603e-04 -9.12137537e-03 -1.16900986e-02  5.37419638e-06
 -1.25297125e-02  1.14472025e-03 -4.00189177e-03  6.35142111e-03
 -2.11025028e-03  9.89651922e-03 -3.56009858e-04  1.22001090e-02
 -2.74662005e-03  1.87157207e-05  2.36490146e-03 -1.97824078e-02
  5.82639440e-03 -1.15029355e-02 -1.08839827e-02  3.13120281e-02]",-4.698914381153442,0.009105156467574683
AAL,-0.15861019370854884,1.0814275259279527,"[-8.24198894e-04 -8.39911566e-05 -4.67054817e-04  3.17807226e-04
 -2.98665818e-04 -4.78297077e-05]",1.4010128882282755,"[-0.0025844  -0.00845022 -0.0136214  -0.00268765 -0.01547358 -0.00467827
 -0.0053311  -0.00356071 -0.00125962  0.00359388  0.0010052   0.01093462
 -0.00489576  0.0091357  -0.00581936 -0.00486349  0.00084579 -0.01030778
  0.00862395  0.00400383]",-3.9646607067334076,0.01897447343145595
AAP,0.3559274295086287,0.4256288037281829,"[-8.33739245e-05 -9.03027732e-04 -2.83957903e-05 -1.59400727e-03
  1.22568147e-04 -8.13692251e-04]",0.002875554892246829,"[ 0.01005499 -0.00634082 -0.00442003  0.00466087 -0.00411439  0.00137343
 -0.00036889 -0.00153683 -0.00119122 -0.00064462  0.00108997  0.0015987
 -0.00179243  0.00260188 -0.00108432  0.000841    0.00075149  0.00133879
  0.00228733 -0.00026243]",-2.734696991354034,0.06491367352849099
AAPL,-0.3311903831695045,1.2468297684170142,[-0.00088658 -0.00244408  0.00062428 -0.00055953  0.00027365  0.00026025],2.075966907958665,"[-0.00815946 -0.01258356 -0.01792114 -0.00959606 -0.01967913 -0.01042403
 -0.00605816 -0.00703294 -0.00024468  0.00401636  0.00217276  0.01153939
 -0.00194912  0.00459942  0.00085292 -0.01468889  0.0055744  -0.01307584
 -0.00451961  0.01767377]",-4.300215095681887,0.013565640787607984
ABBV,-0.1135075496930582,1.0288652962060085,[-0.00100192  0.00154933 -0.00041731  0.00012991  0.00022303  0.00059249],-1.5973961559779146,"[ 0.01972072 -0.00115872  0.00455361  0.01295106  0.00422957  0.00866405
 -0.00094443  0.00054619 -0.00699395 -0.00666615 -0.00394195 -0.0100188
 -0.00338729 -0.00361959 -0.00168368  0.01000346  0.00023861  0.01030259
  0.01337904 -0.01784755]",-3.9820413932766043,0.01864753350694621
ABT,-0.09086742426647197,1.0389108382579066,[-0.00503782  0.00165267 -0.00196467 -0.0014619   0.00025528 -0.0001821 ],1.8238612002617873,"[-0.00499375 -0.00968245 -0.01580738 -0.00302552 -0.01881836 -0.00323493
 -0.00799861  0.00054416 -0.0031876   0.00709854  0.00159628  0.01282836
  0.00120704  0.00644941  0.00483838 -0.01014049  0.00482272 -0.0102914
 -0.01146072  0.0112372 ]",-4.372959202903803,0.012613858318290034
ACN,-0.08336361702366522,1.039047448974875,"[-2.50932489e-03 -5.57364490e-04 -7.47859066e-04 -1.08208645e-03
  7.45457329e-05 -4.56436107e-04]",-1.0899596014531994,"[ 0.01645916 -0.00379543  0.00298371  0.0079406   0.00614007  0.0053922
  0.00541934  0.00247063  0.00176385  0.00038692  0.00237998  0.00161204
  0.00113932  0.00450421  0.00257209  0.00670079  0.00254263  0.00291553
  0.00045548 -0.01538091]",-4.64725358734192,0.00958789812869393
ADBE,-0.07583111966678775,1.024420653730622,[-0.00114102  0.00072886 -0.00037599 -0.00145131  0.00052663 -0.00040429],-1.0601938204494106,"[ 1.39317752e-02 -4.88622375e-03  1.07707391e-03  3.88933024e-03
  4.87075433e-03 -4.78479741e-04  6.96353696e-03 -6.47980426e-03
  5.71179233e-03 -6.24556287e-03  5.45793669e-03 -5.18320106e-03
  8.53050194e-05 -1.61810728e-03 -4.17819693e-03  1.46874286e-03
 -2.67462889e-03  1.06167877e-03  1.10474445e-02 -6.87228232e-03]",-4.601971911589056,0.01003203394335467
ADI,0.4098435402685108,0.49798332782229987,"[ 1.98574994e-05 -3.20323267e-04  3.51013200e-05 -7.79543724e-04
  1.26601519e-04 -4.25923724e-04]",-0.008570537032668593,"[ 1.03650604e-02 -6.27778182e-03 -4.16088999e-03  4.92740155e-03
 -3.74703988e-03  1.71538204e-03 -9.42408381e-05 -1.15663836e-03
 -1.02372619e-03 -5.05251675e-04  1.16041774e-03  1.62543996e-03
 -1.68194299e-03  2.30674806e-03 -9.07160986e-04  5.31960292e-04
  8.96047871e-04  1.11213094e-03  2.32911212e-03 -4.48007810e-04]",-2.8198993061825393,0.059611944961043835
ADM,0.38369480574574405,0.4617748374756132,"[ 1.10132719e-03 -5.90851157e-04  2.91815012e-04 -7.16721371e-04
  3.08784557e-05 -7.14421813e-04]",0.0023924310631386805,"[ 0.01002004 -0.00633706 -0.00446138  0.00467526 -0.00413794  0.00140518
 -0.00040291 -0.00150228 -0.00121881 -0.00065282  0.0010642   0.00162212
 -0.00177807  0.00259562 -0.00107484  0.00094009  0.00072753  0.00140159
  0.00223177 -0.00021961]",-2.9120790816191566,0.05436258803683608
