,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4788797413897721,0.40789216138612105,[ 0.00221962  0.0007117  -0.00057491 -0.00035204  0.00043917 -0.00068951],1.3626324266938736,"[ 0.0065908  -0.0129381  -0.01379793  0.01007101  0.00619593  0.01016651
  0.00049298 -0.00877089 -0.00275271  0.00322344  0.00653696 -0.00338117
 -0.00975231  0.0023071   0.00732193  0.00350763 -0.00234722 -0.0066553
  0.01240606  0.0095547 ]",-4.7501534083853905,0.008650368062328499
AAL,-0.10064423059407569,0.9958404188004721,[-0.00469877 -0.00025785 -0.00157703  0.00073664 -0.00091512  0.00018547],-2.076187707862232,"[ 9.15651972e-03 -2.21469444e-02 -2.30937804e-02  1.25744703e-02
  1.26618333e-02  1.55289281e-02 -9.20180948e-04 -1.20321299e-02
 -1.33605061e-03  6.21603998e-03  8.65824631e-03 -5.91322884e-03
 -3.60737595e-03  1.37400954e-03  2.58316208e-03 -4.54467083e-03
 -7.87640560e-03 -1.01752107e-05 -1.71286819e-03 -2.03108840e-02]",-4.141413177061204,0.015900365588049394
AAP,0.07426714144398423,0.889318331447681,[-0.00038333  0.00095954 -0.001093   -0.00094144 -0.000161   -0.00135826],-1.1517351480391242,"[ 0.01068366 -0.00139035 -0.0016987   0.00479914 -0.00042154  0.00207098
  0.00042301 -0.00936171 -0.01018635  0.00140897  0.00767881  0.01180122
 -0.00264144 -0.00430262  0.0013494   0.00663879  0.00891653 -0.00978112
 -0.00492709  0.00652214]",-4.485503927855836,0.011271206214596168
AAPL,-0.19620111805997875,1.1179094982149012,"[-1.72666708e-03  9.68134855e-04 -1.10191815e-03 -5.14126272e-04
  2.60444309e-04 -4.42270517e-05]",-1.3469561122359337,"[ 0.00885597 -0.00712046 -0.00688649  0.00944314  0.00837226  0.00374618
 -0.00213006 -0.01546908 -0.01182211  0.00396957  0.00865007  0.01326563
  0.00350454 -0.00403108 -0.00267909  0.00080922  0.00428256  0.00072718
  0.00392371 -0.00770059]",-4.424991836750423,0.011974309049677929
ABBV,0.16401148325919232,0.7579802705613593,"[ 5.25324953e-04 -2.98115963e-04 -5.21391619e-04 -7.72857881e-04
  5.48145890e-05 -1.05702248e-03]",1.5973563334325729,"[ 0.00427798 -0.01689252 -0.01661023  0.01268374  0.00671016  0.01028927
  0.00064877 -0.00251283  0.00487075 -0.00036877 -0.00223283 -0.00655644
  0.00381515  0.00470866 -0.00654504 -0.00813505 -0.0077992   0.00999601
 -0.01360572 -0.00980904]",-4.607452525408897,0.009977202631354614
ABT,0.4315355209201535,0.481845581848191,"[-6.55380405e-04  3.08273099e-05 -6.12213560e-04 -3.50769774e-04
 -2.35058925e-04 -7.93992038e-04]",0.0010669330519927436,"[ 1.16127860e-02 -5.12874489e-03 -4.53785533e-03  5.60609578e-03
 -4.73189164e-03  2.76859214e-03  4.47523627e-05 -3.14926547e-04
 -2.99409779e-04 -3.67040469e-04  1.68363720e-03  1.35985867e-03
 -1.14332713e-03  2.07741759e-03 -8.35061744e-04  1.82525897e-04
  3.19480478e-04  7.77046361e-04  1.85372646e-03 -2.27352495e-04]",-3.058850372157273,0.046941629616196294
ACN,0.4451422372902543,0.4851311519804173,[ 0.0006627   0.00176896 -0.00083102 -0.00010242  0.00029502 -0.00017624],1.2640671858286232,"[ 0.00744313 -0.01493549 -0.01659373  0.0081901   0.00043002  0.01447163
  0.00532676 -0.00057572  0.00393577 -0.00139449  0.00132383 -0.00921835
 -0.00878612  0.0022328  -0.00028292  0.0014552  -0.00124269  0.00149509
  0.00411591  0.00061395]",-4.769731020807438,0.008482661512565748
ADBE,0.0956436715792959,0.8352785276196104,[ 0.00165514  0.00117332 -0.00070608 -0.00072027  0.00022833 -0.00112577],1.2127979567525375,"[ 0.00743454 -0.00973364 -0.01055735  0.00854596  0.00249843  0.00922367
  0.00422402 -0.00437622  0.00043277 -0.0029291  -0.00243978 -0.00673747
 -0.01244071  0.00578645  0.00124194  0.00612541  0.00415447  0.00334361
  0.01051313  0.01089961]",-4.463975555905313,0.011516487716691923
ADI,0.33223862320642855,0.625415928202945,"[ 4.59749660e-04  1.64778806e-03 -7.98056244e-04  1.96265000e-04
  8.01319267e-05 -8.91668592e-05]",1.024794253069296,"[ 0.0096155  -0.00637669 -0.00592148  0.0040338  -0.00822678  0.00330687
 -0.00018623  0.00739309  0.0077364  -0.00060238 -0.00156892 -0.00987956
 -0.00500195  0.00758982  0.00441818 -0.00210515 -0.00715685  0.00144141
  0.01168171  0.00126592]",-4.823138459446885,0.008041509541902296
ADM,0.27342540544932165,0.5983788483339668,[ 0.00257476  0.00089437  0.00046312 -0.00061974  0.00050185 -0.00042346],1.7045898659040248,"[ 0.00432466 -0.01453808 -0.01355738  0.01280263  0.00872192  0.0055576
 -0.00555938 -0.00655418  0.00216275  0.00618634  0.00444688 -0.00775908
 -0.00164309  0.00780935  0.00700787 -0.0075457  -0.01682365  0.00330129
  0.01694651 -0.0062541 ]",-4.470245177412439,0.011444509571258312
