,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06775417428337524,0.8960742236455205,"[-4.21757562e-04  1.71220394e-04 -4.16196037e-04 -6.21702410e-04
 -4.52031038e-05 -6.73266910e-04]",0.8520017573940915,"[ 3.55790081e-03 -4.98703709e-03 -1.24051338e-03 -1.25320734e-03
 -4.65911282e-03  8.77885844e-03  1.74309010e-04 -6.78398564e-03
  7.91580420e-05  7.62238189e-03 -4.58718766e-03 -5.04193941e-03
  4.62755513e-03  2.50980343e-03  1.45237807e-03  2.91322339e-03
 -7.15681572e-03  6.42952369e-03 -4.58634682e-03 -3.08205774e-03]",-4.714726873438513,0.00896231357851412
AAL,0.14131218968395612,0.7714888711124145,[-0.0007462   0.00139433 -0.00019364 -0.00242457  0.00107916 -0.00055105],-1.9584827329695962,"[ 9.09266086e-03 -1.71579671e-02 -3.95359944e-03  1.78022641e-02
 -6.58322853e-03 -4.53225970e-03 -1.51581230e-03  7.59439291e-03
  9.58948485e-04 -1.28598088e-02  4.80003340e-03  8.79865411e-03
  3.44607754e-03 -5.36651738e-03 -9.88696613e-03  1.63851626e-02
  9.88050949e-05 -2.04785479e-02 -1.60952310e-02 -3.74155376e-03]",-3.940553274624548,0.019437457517798944
AAP,0.12594516305082834,0.8038367741934811,"[ 1.12751301e-03 -1.73977916e-03  6.23287192e-04  9.62983175e-04
 -4.76795676e-04  9.42576062e-05]",1.321017034356071,"[ 0.00824524 -0.01371316  0.00019619  0.01471347 -0.01589003  0.00196588
  0.00456687 -0.00702613 -0.00021498  0.0033522   0.00216563  0.00041496
 -0.0011482   0.00144691  0.00073802  0.00382071 -0.0039345  -0.00073822
 -0.0124124   0.00956065]",-4.625512569559463,0.00979863126830413
AAPL,0.14337660564635837,0.7805369946120916,"[-1.80792331e-04  2.51413672e-03 -1.15965231e-03  5.41595172e-05
 -2.04673821e-04 -4.83914123e-04]",-1.3598785546267527,"[ 0.00915469 -0.01488658 -0.00397268  0.01754428 -0.01062367 -0.00545137
  0.00472415  0.00378481 -0.00304081 -0.00442503  0.00601048  0.00607507
 -0.00727819 -0.00414395  0.00483294  0.00075624 -0.00076847  0.00331102
 -0.00675186  0.00381701]",-4.335115394113021,0.013100362281081687
ABBV,0.18838091975234467,0.7663495316865747,[-0.00149406 -0.00124493 -0.00043881 -0.00081118 -0.00018208 -0.00080479],0.8835282658385893,"[ 0.00522854 -0.00882429  0.00021416  0.00432388 -0.00869315  0.00865007
 -0.00143638 -0.00910441  0.00487004  0.00390473 -0.00333928 -0.00068155
  0.00413573  0.00358513 -0.00560641  0.00415256 -0.00177491 -0.00567934
  0.00055077 -0.00258237]",-4.94408223594011,0.007125451147104569
ABT,0.21135784784297088,0.7334662629576045,"[-5.95413322e-04 -1.12352012e-03  7.07754461e-05 -3.76827334e-04
 -1.81696868e-05 -2.30713044e-04]",1.0338875367951543,"[ 0.00510547 -0.00813836 -0.00025186  0.00447293 -0.01017469  0.00692577
  0.00258148 -0.00966587  0.00171207  0.00946868 -0.00625389 -0.00437692
  0.00604304  0.00353758 -0.00441658  0.00368979 -0.00111589 -0.00250026
 -0.00436238 -0.00248712]",-5.106618404975203,0.006056529062380084
ACN,0.037420143350731724,0.8985609384488165,"[-9.23028077e-05  7.92987664e-04 -1.44931704e-04  8.42296794e-04
 -7.56439117e-05  7.33292601e-04]",-1.1377548236760764,"[ 0.00557165 -0.00842094 -0.00282799  0.00437462 -0.00367941  0.00541897
 -0.00369119 -0.00328311  0.00607278 -0.0023332   0.00059257  0.00409762
 -0.00204697  0.00697969 -0.00967242 -0.00710136  0.01267979 -0.00549105
  0.01531589 -0.00842994]",-4.613889459120532,0.009913186294884397
ADBE,0.26153240708039993,0.6611056635443395,[ 0.00042473  0.00180224 -0.00109363  0.00043292 -0.00060831 -0.00086238],-1.1244636061718758,"[ 0.00781376 -0.01240688 -0.00294467  0.01309341 -0.01058377 -0.00094712
  0.00320044 -0.00242965  0.00201957  0.00024416  0.00113553  0.00516239
 -0.00668111  0.00041018 -0.00099021 -0.00640325  0.00992824 -0.00115427
  0.00981064  0.00674343]",-4.4290876932151635,0.011925364302300887
ADI,0.18224921239945951,0.7770554094219027,[-0.00038343  0.00057056 -0.00048061 -0.00105231  0.00012601 -0.00086547],-1.1102566583184865,"[ 0.00794275 -0.01058887 -0.00636642  0.01089968 -0.00238895 -0.003943
  0.00024111  0.00827454 -0.00248305 -0.00894287  0.00715741  0.00727533
 -0.00688644 -0.003989    0.00262345  0.00117424  0.00134309 -0.00190161
  0.00191198  0.00865831]",-4.481399271018881,0.01131756572810314
ADM,0.05982535389517829,0.9060479678497645,"[-5.79960434e-04 -9.13174905e-04 -1.10056708e-04  3.40270146e-05
 -2.30914391e-04 -1.86216331e-04]",0.6471548752549464,"[ 0.00513956 -0.00745725 -0.0020365   0.0041014  -0.0074366   0.0047836
  0.00241884 -0.00590253  0.00077175  0.00682861 -0.00425964 -0.00165116
  0.00023207  0.00058648  0.00179855 -0.00162064  0.0011441   0.00576701
 -0.00221653  0.00481327]",-4.713339229116405,0.008974758714778649
ADP,-0.05502993225444449,0.9990909566167244,"[-6.12880432e-04  5.48564481e-04 -2.74989284e-04  7.73682144e-05
  6.81821671e-06  1.65474424e-04]",0.9223904573112726,"[ 0.00760791 -0.01096166 -0.00337254  0.01131585 -0.00869521 -0.00097815
  0.00366024  0.00078531 -0.00376313 -0.00099302  0.00669087  0.00170556
 -0.00608478  0.00235773  0.00420866 -0.00208166 -0.00642606  0.00524717
  0.00711197 -0.00536814]",-4.690706056389481,0.009180202127100362
ADSK,0.3971065063420296,0.4818430195310448,[ 0.00272395  0.00055262  0.00059149 -0.0005249   0.00015566 -0.00088117],-1.789071609086102,"[ 1.02999042e-02 -1.83852579e-02 -3.50518690e-03  2.35211536e-02
 -1.62545496e-02 -8.82163765e-03  8.97812537e-03  7.54750134e-04
 -1.32537344e-03  9.73153047e-04 -5.64657022e-04  5.74833962e-03
 -4.79742735e-03 -5.24690783e-03 -3.73865947e-05 -6.30703977e-04
  8.06485833e-03 -3.89330725e-03  5.73012628e-03  8.17306199e-03]",-4.434665764288177,0.011859028956289685
AEE,0.1874739984049593,0.7641992500685332,[ 0.0004435  -0.00125891  0.00049974  0.00070259 -0.00027772  0.00025521],1.6191350933103819,"[ 0.00932347 -0.0137932  -0.00149998  0.01465154 -0.00984296  0.00205265
 -0.00250342 -0.00049584  0.00144324 -0.0090121   0.00989562  0.00405635
  0.00189718  0.00719171 -0.01102556  0.00931506 -0.00500338 -0.01371445
 -0.01135157 -0.01566594]",-4.860763580728064,0.0077445680299105014
AEP,0.2214897653265985,0.7257207169959771,[ 0.00029541 -0.00103104  0.00046351  0.0008166  -0.00022303  0.00048924],1.4434900579524732,"[ 0.00954115 -0.01482946 -0.00136074  0.01622483 -0.01145274  0.00098218
 -0.00089581 -0.00103763  0.00121393 -0.00736326  0.00858381  0.00413234
  0.00064477  0.00558265 -0.00848845  0.00746247 -0.00408803 -0.01076186
 -0.00798692 -0.0106828 ]",-5.0244657801518535,0.006575098104771341
