,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0755663056801228,0.8822551263494223,"[ 3.77607432e-04 -2.75558114e-03 -4.26986684e-05  9.53105303e-04
 -7.63629463e-04 -9.96511801e-04]",0.9966218265090111,"[ 0.00731304 -0.00272692 -0.00365757  0.00313283 -0.00491463  0.0069557
  0.00764708  0.00243892  0.00116563 -0.00611182  0.0004714   0.00019419
 -0.0041568  -0.00134284 -0.00516085  0.00376645  0.0001451  -0.00013481
 -0.01035944  0.01465141]",-4.958317772875167,0.007024735098476938
AAL,-0.08063164756068963,0.9568427764556157,"[-6.17828496e-04 -1.78344629e-03  4.49942817e-04 -1.62082423e-05
  5.90496322e-04 -1.96118041e-04]",0.0007531177182578067,"[ 7.86720598e-03 -1.86839258e-03 -1.22608473e-03  5.61202374e-03
 -2.32715996e-03  2.86449520e-03 -3.20601364e-05 -8.66043279e-05
 -3.63448476e-04 -1.72199968e-03  2.03183373e-03  1.66679765e-03
 -1.19482751e-03  1.74543888e-03 -6.46079700e-04  3.25358274e-04
  4.24726257e-04  1.02947113e-03  2.04659389e-03 -1.14371374e-03]",-2.7520393306410074,0.0637976240040303
AAP,0.05152621326005327,0.8934473324117025,"[ 7.77730344e-04 -2.47280683e-03  6.80886046e-04 -7.12137660e-04
 -5.08892320e-06 -4.07937918e-04]",-1.0255609608667942,"[ 0.00918785  0.0041038   0.00311421 -0.00049007 -0.00819706  0.00194249
  0.00278581  0.00198264 -0.00370544 -0.00305624  0.00225773  0.00751201
  0.00707703  0.00064322  0.00061812 -0.00427251  0.00073909 -0.00084179
  0.00092601 -0.01986388]",-4.508633135656863,0.011013503857844685
AAPL,0.023743636425416173,0.933374893502195,"[-2.92438055e-04 -3.23348793e-03  1.00571422e-03 -8.94569398e-05
  3.89637537e-04  2.08982359e-04]",0.8927095129939759,"[ 0.00609635 -0.0036174  -0.00356098  0.00726288  0.00240106  0.00466567
  0.00137595 -0.00562301 -0.00472362 -0.00101031  0.00267646  0.0020464
 -0.00615039  0.002551    0.00435898  0.00495621 -0.00138126 -0.00319613
  0.01101521  0.01055886]",-4.667280133827358,0.009397795543792144
ABBV,0.021197706034762166,0.8922012246078905,"[ 1.80435473e-03 -1.81486886e-04  1.17688777e-05 -3.43921909e-05
  5.66585516e-05 -6.85606481e-04]",1.919353225940499,"[ 0.00106848 -0.01702324 -0.01555725  0.01613161  0.0100647   0.0111583
  0.00479937 -0.0040821   0.00562152 -0.00450781 -0.00249415 -0.00707411
 -0.00401291  0.00131104 -0.01295359 -0.00361902 -0.00350684  0.01682696
 -0.01287207  0.01637139]",-4.789246767621959,0.008318720952630256
ABT,0.058002305828637836,0.8986427374515922,"[ 1.59745631e-03 -1.00705856e-03  5.64728757e-04  5.32362569e-04
 -1.45317265e-04 -1.13994282e-06]",0.973997191285576,"[ 4.76263716e-03 -7.58102890e-03 -5.92976657e-03  1.04148616e-02
  4.90796680e-03  4.01802905e-03 -1.83948480e-03 -3.95803628e-03
  2.83735840e-04  1.23525412e-04  2.37805843e-03 -1.53787072e-03
 -5.02659711e-03  2.58266568e-04 -3.50561982e-03  3.26726563e-03
  1.94306703e-05  2.38385093e-03  6.57582662e-04  1.66688524e-02]",-4.890984749743442,0.00751401940182615
ACN,0.07355367067158639,0.8831098657490006,"[ 9.78738917e-04 -1.09881300e-03  6.95045962e-04  8.97009996e-04
  5.73493423e-05  3.44812195e-04]",1.0146605315048705,"[ 0.00480138 -0.00817428 -0.00743026  0.01053601  0.00575078  0.00660078
  0.00292806 -0.00570482 -0.00122671 -0.00375276 -0.0024068  -0.00179361
 -0.00819614  0.00695178  0.00318305  0.0070523   0.00673004  0.00037975
  0.00254986 -0.00078733]",-4.96128965293592,0.007003889419077719
ADBE,0.08104806656621784,0.8796722815082507,"[ 1.29415515e-03 -1.60509105e-03  1.06501925e-03  7.33890396e-06
  2.03206467e-04  2.18057546e-04]",-0.893301530280587,"[ 0.00904325  0.00447241  0.00398308 -0.00083639 -0.0103579   0.00123456
  0.00418313  0.00635206  0.00135895 -0.00670868 -0.00216526  0.0035127
  0.00177945  0.00268988 -0.00141876  0.00200585  0.00490491  0.00323553
  0.00614812 -0.00522644]",-4.4462099989707005,0.011722912733395431
ADI,0.0810588855576542,0.8237021665040435,[ 0.00013808 -0.00252884  0.0002088  -0.00028998 -0.00046887 -0.00105217],1.3063267563242014,"[ 0.00440278 -0.01045898 -0.01018469  0.01093776  0.00626488  0.00862178
  0.00272542 -0.00537652  0.00166541 -0.00156822 -0.00085001 -0.00721806
 -0.01301415  0.00936621  0.00883547  0.00137268 -0.00524606 -0.00019723
  0.00855971 -0.00061943]",-4.495887532708675,0.011154775991878146
ADM,0.010518460630496005,0.9033646162271592,"[ 8.89288099e-06 -8.58308115e-04 -1.09925051e-04  2.97256916e-04
 -3.94377159e-06 -2.70076021e-04]",1.4631593503742486,"[ 0.00393444 -0.0122951  -0.01253018  0.0121444   0.00892294  0.010297
  0.00175897 -0.00894458 -0.00108314  0.00232897  0.00525465 -0.00608337
 -0.01137833  0.00148802 -0.00068371 -0.00111085 -0.00553803  0.00556327
 -0.00757772 -0.00241245]",-5.2305879070619685,0.005350378852328855
