,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16040117909949117,0.7278729512177197,[ 0.00135371  0.00063474  0.00024401 -0.00049518  0.00021957 -0.0004437 ],1.6135826718384156,"[ 0.00768934 -0.0134779  -0.01603194  0.00820854 -0.00035825  0.0161808
  0.00171474 -0.00285588 -0.00021558  0.00947381  0.01254101 -0.00200899
 -0.004716   -0.00087901  0.01039572 -0.00063098 -0.00491609 -0.01207106
  0.01272367  0.00293569]",-4.682175994600181,0.009258844754871178
AAL,-0.1896649291509301,1.0896823520377135,[-0.00357779  0.00032995 -0.00135537  0.00056091 -0.00037574  0.00062335],-1.873430604470653,"[ 0.00930718 -0.01539222 -0.01861963  0.01178416  0.00792441  0.02007347
  0.00459002 -0.01120845 -0.00833229  0.00476596  0.00905786 -0.00046748
 -0.00605127 -0.00225445  0.00049882  0.00085633 -0.00159048 -0.00178146
 -0.00303115 -0.01304406]",-4.07820702125106,0.01693780757239908
AAP,0.04884250335310488,0.9020845298487213,[-0.00092571 -0.00034854 -0.00081845 -0.00092172 -0.00032526 -0.00134989],-1.1138500776145361,"[ 0.00843227 -0.00474804 -0.00376288  0.01055348  0.00582594 -0.00041557
 -0.00360951 -0.01102942 -0.01273915  0.00542911  0.00420559  0.00466366
 -0.00446275  0.00299926  0.00406042  0.00622653  0.00302081 -0.00369755
 -0.00251262  0.00243641]",-4.618814658967918,0.009864481909128598
AAPL,0.0675360629306118,0.8494931437628717,"[-1.68816218e-03  3.04759764e-04 -5.46855771e-04 -5.35482583e-04
  1.45786865e-04  1.58506236e-05]",-1.4430091033138848,"[ 0.00859779 -0.00524992 -0.00463095  0.01146106  0.0081731   0.00139448
 -0.00219281 -0.01437869 -0.01898262  0.00407668  0.00471211  0.00994789
  0.00042124 -0.00032943 -0.00254099  0.00374946  0.00417614  0.00342628
  0.00577327 -0.00516956]",-4.41539517843791,0.012089775562326132
ABBV,0.05107492054377327,0.8529382960694285,[ 0.00050905 -0.0012912   0.00025751 -0.00053449 -0.00014783 -0.00085308],1.3090443517986239,"[ 0.00917799 -0.00781849 -0.01000896  0.00564641 -0.0031985   0.01468608
  0.00977879 -0.00239362 -0.0054017  -0.01017174 -0.00015913  0.00573144
  0.0013247  -0.0045829  -0.01040843  0.00244029  0.00379958  0.00368893
 -0.01529342  0.00511878]",-4.896412869265523,0.007473342904741699
ABT,0.12985863570491493,0.7902511141961773,[-0.00137733 -0.00011353 -0.00120352 -0.00063206 -0.00054854 -0.00136645],-1.3129587710991881,"[ 0.00857491 -0.00512914 -0.00345592  0.01060689  0.00541658 -0.00357942
 -0.00813289 -0.00960314 -0.00970974  0.01319378  0.01054952  0.00379756
 -0.00120303 -0.00260789 -0.0019703   0.00028489  0.0018631   0.00121007
 -0.00339742 -0.01355018]",-4.2993911843897985,0.013576822277882832
ACN,0.1533941646014213,0.7784236234387854,"[ 9.28365800e-04  1.04583477e-03  1.07131259e-05  1.06391077e-04
  5.21091167e-05 -5.38435491e-05]",1.4521697839017285,"[ 0.00921233 -0.01298405 -0.01622633  0.00455591 -0.00635311  0.01959829
  0.00690119  0.0030345   0.00591334  0.00098389  0.00827992 -0.00348593
 -0.00422936 -0.00324659  0.00227634  0.00049386 -0.000964   -0.00639916
  0.00501481 -0.00133519]",-4.735314108940129,0.0087796906192789
ADBE,0.11417175863822247,0.8291614661796498,"[ 2.54811078e-03  8.77307371e-05  3.51556251e-04  3.04498363e-05
 -2.41579918e-04 -9.17062655e-04]",1.2362383260955785,"[ 0.00942299 -0.01107838 -0.01362731  0.00501482 -0.00507928  0.01628121
  0.00620321  0.00136531  0.00377669 -0.00097775  0.00521362 -0.00331153
 -0.00668757 -0.00113044  0.0014361   0.00476124  0.0011101  -0.00346305
  0.00653062  0.00675028]",-4.302876681814589,0.013529582673381292
ADI,0.2396962282606956,0.7223515769849195,"[ 9.69222139e-04  7.50969598e-04  7.25822190e-05  5.34498703e-04
 -8.13621103e-05  1.79846478e-04]",-1.4831514144597817,"[ 0.00982504  0.00347088  0.0066722   0.00810584  0.00279556 -0.011155
 -0.00315493 -0.00949726 -0.01405435 -0.00521925 -0.0053251   0.0076667
 -0.00293579  0.00321283 -0.00769751  0.00927654  0.00717936  0.00795654
 -0.00965687  0.00689978]",-4.744550137146149,0.008698974471174233
ADM,0.1543186451490122,0.7616279587377354,"[ 3.24037433e-03 -1.14319061e-03  1.18997525e-03 -6.28310126e-05
  3.42152620e-05 -5.55184180e-04]",1.7386188665905684,"[ 6.94650302e-03 -1.36037839e-02 -1.53531489e-02  9.24949783e-03
  7.43972289e-05  1.30846421e-02 -1.16604572e-03 -1.45311106e-03
  3.70613839e-03  1.11924981e-02  1.06315721e-02 -2.98044798e-03
  1.32778844e-03  1.69827067e-03  8.12443644e-03 -1.28811663e-02
 -1.26946554e-02 -4.77660811e-03  1.65725983e-02 -7.28051415e-03]",-4.434073995306911,0.011866048838643402
