,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0009722730495624288,0.9608282436377228,"[-1.04435845e-04  7.95514591e-04 -4.02299741e-04  2.75059975e-05
 -8.94870588e-05 -1.54924977e-04]",-1.0651833753800664,"[ 0.0071394  -0.0068348  -0.00656061  0.0037495   0.00054599 -0.00073469
 -0.00656066  0.00624109 -0.00275066 -0.00909499  0.00733023  0.00667855
 -0.00147219  0.00020565 -0.00557355  0.00502803  0.00203309 -0.0097879
 -0.00432133 -0.00095498]",-4.451569631658283,0.011660250300928099
AAL,0.24105052016809878,0.6522773304194447,"[ 3.01771582e-04  2.75182761e-03 -5.88880848e-05 -1.09329008e-03
  1.01018290e-03  3.38566248e-04]",-1.9417135798400231,"[ 0.01539865 -0.01639222 -0.01072452  0.01681512 -0.00165713 -0.0164374
 -0.00155665  0.0067425   0.0047375  -0.00379504 -0.00827545  0.00732202
  0.00512077 -0.0102525  -0.0002728   0.00730444  0.00091079 -0.00288939
 -0.01147249  0.01240521]",-3.8697487632638468,0.020863610472214793
AAP,0.12639901248338145,0.8057641887381516,"[ 1.70794091e-03 -1.25700009e-03  5.61428389e-04  1.18535045e-03
 -6.02968938e-04 -4.06605166e-05]",1.574454951960966,"[ 0.00969084 -0.01034823 -0.00261422  0.00969322 -0.01110654  0.00189827
  0.00870816 -0.00761572  0.0023785   0.00952974 -0.00396905 -0.00270121
 -0.00478329  0.00024678  0.01157282 -0.00521141 -0.00118074  0.00889844
 -0.00089783  0.02305601]",-4.772732055236116,0.00845724291344236
AAPL,0.3746305900785182,0.5613545907957366,[-0.00114218  0.00285073 -0.00168293 -0.00013105 -0.00031432 -0.00064181],-1.4204413556535584,"[ 0.01205708 -0.01245631 -0.00835016  0.0125659  -0.00249139 -0.01245171
  0.00085559  0.00838273 -0.00327298 -0.00822185  0.00399299  0.00810819
 -0.00088411 -0.00242964 -0.00418954  0.00222682  0.00410286 -0.00077461
 -0.00477118 -0.00766141]",-4.580782718657097,0.010246872738250203
ABBV,0.06853950362043752,0.8831797391381797,[-0.00045175 -0.00031761 -0.00031061 -0.00014844 -0.0001847  -0.00035489],-1.2047485687096235,"[ 0.00823072 -0.00812283 -0.00735772  0.00556507  0.00105802 -0.0036268
 -0.00793138  0.00768509 -0.00032107 -0.01070813  0.00436314  0.00916167
  0.00089485 -0.00045507 -0.0096253   0.00235985  0.00657542 -0.00219619
 -0.00469958 -0.01273136]",-4.8627711333463814,0.007729035997986518
ABT,0.23303141754950002,0.6963580260358343,"[ 7.55372575e-04  1.12469560e-03  1.36143811e-05  8.45985558e-04
 -6.47319350e-05  5.51422643e-04]",-1.5622963856846876,"[ 0.01029791 -0.00870928 -0.01049167  0.00603109  0.0054585  -0.00526957
 -0.01519463  0.00944149  0.00321687 -0.01237144  0.00318041  0.00878029
  0.0011892   0.00202334 -0.00899251  0.00148113  0.00365478 -0.00362232
 -0.00098999 -0.01029719]",-4.698544215110689,0.009108527511197381
ACN,-0.011453842123830094,0.9597698910833319,"[-2.58607118e-03  7.62329777e-04 -1.30641903e-03  1.33931861e-04
 -3.50215052e-04 -2.29758992e-05]",1.251852024264019,"[ 0.01137695 -0.00999724 -0.00677687  0.00887627 -0.00354035 -0.00025356
 -0.00517513 -0.0027689   0.00949158  0.00276343 -0.00725879  0.00153538
 -0.00116235  0.00292428  0.0053307  -0.00885199 -0.00080373  0.01508111
  0.00933456  0.00860934]",-4.517233082252589,0.010919194422143208
ADBE,0.09880904305315603,0.8566616077061341,[0.0002899  0.00010793 0.00023444 0.00018897 0.00012572 0.00035243],-1.1761723752815094,"[ 0.00613843 -0.00746759 -0.00453514  0.00469225 -0.00324876 -0.00156285
  0.00177531  0.00513392 -0.00755159 -0.00557239  0.0067858   0.00205415
  0.00256684 -0.00037159 -0.00935618  0.00930635  0.00182169 -0.01236318
 -0.00837696 -0.01023946]",-4.631158588665578,0.009743463893525432
ADI,0.0960316394082621,0.8441979749523147,[-0.00097826  0.00131806 -0.00066791 -0.0005041   0.00017532 -0.00012338],-1.398725335970913,"[ 1.10919082e-02 -1.00996900e-02 -9.66885889e-03  8.92551078e-03
  2.00196073e-03 -9.30415321e-03 -7.21707622e-03  9.81615105e-03
 -1.17784651e-03 -1.11405771e-02  4.79241127e-03  8.49263965e-03
  5.17981453e-05 -2.35615579e-04 -6.76000806e-03  3.16885460e-03
  2.63036270e-03 -5.99607594e-03  4.52873978e-04 -3.38829488e-03]",-4.408568542408694,0.012172590411563987
ADM,-0.024265016135843687,0.9892675913526892,"[ 9.76929099e-04  3.83733448e-04  2.94011402e-04  8.19357234e-04
 -7.51511200e-05  5.03199742e-04]",-1.0008620206702799,"[ 0.00599665 -0.00639158 -0.00519851  0.00288049 -0.00054987  0.00151123
 -0.00643312  0.00475994 -0.00094265 -0.0082721   0.00438404  0.00756528
  0.00108553 -0.00204926 -0.00818583  0.00609587  0.00335026 -0.0080126
 -0.00399076 -0.00897752]",-4.4253553315198815,0.011969957241948083
