,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028210393344869918,0.8832330694943299,[-0.00021287  0.00142861 -0.00060568  0.00034011 -0.0003798  -0.00099228],1.437781581161109,"[ 1.59848852e-02  1.51569233e-03 -7.94604545e-03  1.54177438e-02
 -1.44806064e-02 -6.39941359e-04 -1.70506993e-03 -8.09876946e-03
  3.88425045e-03 -6.05761540e-03  1.92235190e-03 -1.41309682e-04
  7.13948677e-06 -3.88575674e-03  9.51767715e-03 -5.58446223e-03
  9.00481869e-03  2.79125108e-03  7.92952431e-03 -7.29299085e-03]",-4.305224256213123,0.013497858223796977
AAL,-0.006077676592612815,0.9427348048049384,[ 0.00052236 -0.00214472  0.00069289  0.00044848 -0.00022451  0.00024089],1.2556346573582833,"[ 0.012916   -0.00049042 -0.00771425  0.00869039 -0.00614082 -0.00452132
  0.00764184 -0.00372617  0.00378684  0.00685889 -0.00303358  0.00675134
 -0.01173185  0.00131718 -0.00795222 -0.01137122  0.00833897 -0.01021112
 -0.00551178  0.00281226]",-4.080987828048626,0.016890772230375224
AAP,-0.09369394786449867,0.9645008198398599,"[-1.70974179e-03  3.62593708e-05 -2.23208191e-03  1.23092991e-04
 -1.15657905e-03 -8.09919375e-04]",-1.7255992077588918,"[ 0.01518272  0.00220044 -0.00448284  0.01773397 -0.01333058  0.00899721
 -0.01413165 -0.00108077 -0.01051632 -0.01288082  0.00109266 -0.01031567
  0.00248064 -0.00072543 -0.00418583 -0.00131906  0.0005239  -0.00242071
 -0.00829281  0.00886357]",-3.5879135351345197,0.02765597348422241
AAPL,-0.005725447619381194,0.9586641621345537,[ 0.00099158 -0.00081638 -0.00023851  0.00060661 -0.00081855 -0.00091727],1.0274811316395551,"[ 0.01166184 -0.00334071 -0.00514954  0.00720501 -0.00661884 -0.00246337
  0.00403001 -0.0065319   0.00827136 -0.0023892   0.00608724  0.00577706
 -0.00071853  0.00290942  0.0028712  -0.00061626  0.00554887 -0.00056108
  0.01495025 -0.00370631]",-4.354069581246572,0.012854393991247336
ABBV,0.3961097495507087,0.5117977645522038,"[ 6.60932311e-04 -1.46496125e-03 -9.78215327e-05 -2.71943216e-04
 -4.39678832e-04 -3.73142608e-04]",0.002289060916042863,"[ 0.01322496 -0.00572624 -0.00230012  0.00663224 -0.00250024  0.00212046
  0.00104557 -0.00077616 -0.00018023 -0.00047538  0.0018846   0.00145775
 -0.00129047  0.00206853 -0.00084787  0.00032915  0.00064525  0.00078803
  0.0019946  -0.00067691]",-2.9410385276746256,0.05281085471504423
ABT,0.043394712581169934,0.9162908959491706,"[ 1.52469125e-03  7.60746648e-04 -5.16867570e-05  1.08830519e-03
 -5.67606991e-04 -5.18533144e-04]",1.1510653761472576,"[ 0.01468521  0.00101273 -0.00798216  0.01332591 -0.01237309 -0.00183945
  0.00069877 -0.00770953  0.0061939  -0.00459369  0.00524109  0.00453138
 -0.00396643  0.00351363 -0.00199175 -0.00422319  0.0066693  -0.0009267
  0.00088874  0.00116469]",-4.499635411984604,0.011113047483661426
ACN,0.03961632977078601,0.9252533145682076,[-0.00017369  0.00049562 -0.00061835  0.00079633 -0.00062075 -0.00044199],1.2367525293982422,"[ 0.01442726  0.00205281 -0.00991078  0.01237715 -0.01085175 -0.00546118
  0.00697251 -0.00645382  0.0045138   0.00547041 -0.00386623  0.00265006
 -0.0008784  -0.00375571  0.00632102 -0.00034464  0.00223688  0.00340137
  0.00703205 -0.00204857]",-4.542802326804483,0.01064353805044277
ADBE,0.023438093175253815,0.9363177347980749,"[ 2.09407005e-03  2.08171929e-04  7.76765435e-04  1.59949650e-04
  1.72634590e-05 -6.87930374e-04]",1.5100228783238632,"[ 0.01616717  0.00478973 -0.01220542  0.01477268 -0.01208563 -0.00660121
  0.00748139 -0.00519367  0.00018933  0.00649416 -0.00385075 -0.00266477
  0.0055103  -0.00043034 -0.00294247  0.00646636 -0.00178948 -0.00497061
  0.0059497   0.00892434]",-4.5832767762688205,0.010221348290253769
ADI,0.06035916457611467,0.8715408500953039,[-0.00134735  0.00404902 -0.00231379  0.00149097 -0.00110012 -0.00107228],1.1489976064946164,"[ 0.01061228 -0.00320296 -0.00681556  0.0046669  -0.0040801  -0.00659989
  0.01046431 -0.00588938  0.00896549  0.00483103  0.00173139  0.00681401
 -0.00203671 -0.00012961  0.00713227 -0.0034611   0.01158135  0.0051542
  0.00673756  0.00330871]",-4.241634671094548,0.01438405940832002
ADM,-0.09519180965626019,0.9531398240268829,[ 0.00059798 -0.00186426 -0.00040626  0.00196912 -0.00149645 -0.00046656],-1.9022975805304343,"[ 0.01640495  0.00535396 -0.00729825  0.02184283 -0.0187583   0.00731397
 -0.01299918 -0.00465918 -0.00672339 -0.01051609 -0.00157811 -0.00740432
  0.00270877 -0.00224263 -0.00293118  0.00555766 -0.01208795 -0.00103301
 -0.00265596  0.00262901]",-4.4281662516529074,0.011936357892811833
ADP,-0.006520862861048399,0.9567368040480778,"[ 1.16335341e-03 -1.07261417e-04  1.27069045e-06  4.78635761e-04
 -4.04389038e-04 -3.71519266e-04]",1.3001928869120982,"[ 0.0132869   0.00222139 -0.01139748  0.00946424 -0.00726644 -0.00885946
  0.01202902 -0.00420746  0.00217432  0.01035122 -0.00504071  0.00013953
  0.0022975  -0.00202041  0.00105239  0.00191178  0.00271998 -0.00128085
  0.00277805  0.006043  ]",-4.939546124554939,0.007157846405880632
ADSK,0.041302987228568885,0.8374450140259508,"[-2.09620593e-04  9.11339306e-04  9.84566024e-05  7.54178804e-04
  1.11467852e-04  5.08996831e-04]",2.1599636995597193,"[ 0.02154875  0.00793265 -0.0147637   0.02337639 -0.02339837 -0.00615048
  0.00186029 -0.01288669  0.00616253 -0.0029456  -0.00076149 -0.00044397
  0.00035091 -0.00368619  0.00216605 -0.00332443  0.00148765 -0.00467838
 -0.0036004  -0.00505403]",-3.7149164429104222,0.024357476269823274
AEE,0.41225036614782223,0.5524258428034576,[-0.00044925  0.00098035  0.0005426   0.00014261  0.00034857 -0.00049074],-0.008158704655306567,"[ 0.01311001 -0.00603654 -0.00182211  0.00634251 -0.00210277  0.00253392
  0.00053417 -0.00046537 -0.00055851 -0.00103298  0.00229593  0.00120188
 -0.0012679   0.00243041 -0.00145889  0.00033354  0.0007259   0.00023168
  0.00236319 -0.0006367 ]",-3.4712713488137905,0.031077495198048435
AEP,0.08401956930313327,0.8540152742858246,"[-3.72502317e-04 -3.42672166e-04 -2.04624004e-04  2.56980750e-05
 -1.11497421e-04  2.18901843e-04]",-1.2016493043246825,"[ 0.00837358 -0.01112628  0.00413229  0.00115148  0.00143277  0.00705254
 -0.00447773 -0.00098822  0.00370051 -0.00903816  0.00866196  0.00544563
 -0.00481642  0.00312942  0.00474095 -0.0047152   0.00251518  0.00578865
  0.00048004 -0.01613557]",-4.876534998177493,0.007623383353526943
AES,-0.09216967519793379,0.994171519834404,"[-9.16385472e-04 -9.58066021e-04 -8.52949896e-04  4.52330179e-05
 -7.38833993e-04 -7.52203551e-04]",-1.4945884473562352,"[ 0.01507504  0.00347778 -0.0076168   0.01630576 -0.01207779  0.00281485
 -0.00474034 -0.0013811  -0.00873812 -0.0017335  -0.00537521 -0.00952142
  0.00623575 -0.00361861 -0.00313692  0.00743693 -0.01420362 -0.00582055
 -0.00095626 -0.00426188]",-3.9494676209478947,0.019264955304406528
AFL,0.03326353611117283,0.9114067235520172,"[-3.22309181e-06  1.16350568e-03 -4.96914298e-04  6.27505170e-04
 -3.98239848e-04 -4.22244381e-04]",1.521505411405682,"[ 0.01177269 -0.0027042  -0.00733991  0.00647221 -0.00708453 -0.00652072
  0.00825798 -0.00850083  0.01087694 -0.00092896  0.00619838  0.00465548
  0.00445889 -0.00058495  0.01408623  0.00093964  0.00884014  0.01000564
  0.01358733 -0.00911544]",-4.840801322704506,0.007900720487609363
AIG,0.034623404008633486,0.9192079533171142,[ 0.00100995 -0.00034374 -0.00072735  0.00090304 -0.00108563 -0.00083108],1.2431182519617328,"[ 0.01223177 -0.00193112 -0.00701831  0.00821982 -0.00825698 -0.00446884
  0.00536733 -0.00759521  0.00794178 -0.00142219  0.00341044  0.00326736
  0.00132885 -0.00219649  0.01081312 -0.00311831  0.01003846  0.00333333
  0.01473071 -0.00599482]",-4.571568508542656,0.010341725904077968
AIZ,0.40452380058845183,0.5343828303604435,"[-5.06571547e-04  6.07702161e-04  5.23648793e-04  2.81456749e-05
  3.32506980e-04 -3.27841145e-04]",-1.8687410987515238e-06,"[ 0.01336922 -0.00573077 -0.00217276  0.00647158 -0.00237035  0.0020343
  0.00106171 -0.00073759 -0.00025022 -0.00039739  0.00182153  0.00144236
 -0.00133506  0.00203242 -0.00087788  0.00030488  0.00066485  0.00068588
  0.0020595  -0.0006728 ]",-3.2765514109312646,0.03775824521174575
AJG,0.023641594077511638,0.9578993719644117,[ 0.00041813  0.00065219 -0.00033443  0.00028631 -0.0003545  -0.00064289],0.8449938669767807,"[ 1.29171760e-02  3.30049426e-04 -8.24318813e-03  9.86950546e-03
 -8.00814998e-03 -4.06272389e-03  5.32698632e-03 -4.80970118e-03
  3.10244860e-03  1.92933981e-03  6.87240080e-04  1.54338813e-03
 -9.14502296e-05  6.76074816e-04  5.55670850e-04 -1.19271531e-03
  5.22374386e-03 -3.61154268e-04  2.61654742e-03  1.66518471e-03]",-5.055233110780536,0.006375880302650028
AKAM,-0.08984009185685295,0.9393072094620114,[-0.0016471  -0.00352946  0.00088811 -0.00085312  0.00047565  0.00156379],-1.9861255588017621,"[ 0.01527051  0.00922784 -0.0141466   0.02148827 -0.02198585 -0.00259658
 -0.00317301 -0.01030488  0.00152939 -0.00585365 -0.00108117 -0.00381912
  0.00359449 -0.00372714  0.00170207  0.00292313 -0.00724931 -0.00536881
  0.00793316 -0.00888461]",-3.6719313679410064,0.025427312994736877
ALB,-0.017419714290647995,0.9318321673624195,[ 0.00094452  0.00088204 -0.00054435 -0.00010715 -0.00048148 -0.00144144],1.6616143957692322,"[ 0.01311452  0.00082016 -0.01120061  0.0079872  -0.00699301 -0.01074568
  0.01455258 -0.00622067  0.00603502  0.01049517 -0.00414932  0.00100992
  0.00550396 -0.00518291  0.01153065  0.00153329  0.00948786  0.00285427
  0.01700128  0.00235738]",-3.799816382022895,0.022374879909184756
ALGN,0.11261313454436106,0.8276975735010801,"[ 1.22047189e-03 -7.54980532e-04  5.30243646e-04 -2.94397385e-04
 -8.28583342e-05 -8.58274782e-04]",1.7353012402967916,"[ 0.01686316  0.00422024 -0.01216075  0.01576877 -0.01483397 -0.00723698
  0.00795271 -0.00929987  0.00767605  0.0046896  -0.00084873  0.00402274
  0.00196072  0.00018077  0.00194068  0.00525063  0.00094766 -0.000289
  0.01746322  0.00629803]",-4.317202633490218,0.013337140277325321
ALK,-0.013304692461084535,0.9451204472116533,"[ 1.68971734e-03 -5.32315045e-03  1.09556341e-03  3.88709791e-04
 -7.72118072e-04 -8.85037234e-05]",1.0617173674072584,"[ 0.01443071 -0.00418228  0.00014145  0.01162716 -0.00658268  0.00896023
 -0.00929753  0.0002293  -0.00614408 -0.00687599 -0.00110662 -0.00334521
 -0.00345571 -0.0023773  -0.00046081 -0.0046267  -0.00038579 -0.00403954
  0.00385028 -0.0043368 ]",-4.4020640662927235,0.012252024794628865
ALL,0.01638983461302652,0.9418648433141376,"[ 3.02514183e-04 -3.69758047e-04  1.29760039e-04 -1.62356988e-04
  5.35532855e-05  5.12139334e-05]",1.1423168478234702,"[ 0.01294685  0.00114447 -0.01001318  0.0100098  -0.00947053 -0.00628709
  0.00600333 -0.00635604  0.00302918  0.00019026  0.0004718  -0.00173957
  0.00211705 -0.00262914  0.00347834 -0.00443542  0.0052262  -0.003761
 -0.00461156 -0.00758421]",-4.8334662399188035,0.00795888599004873
ALLE,0.07260111933334096,0.8682632901223372,[ 0.00245176  0.00130564  0.00044894  0.00121115 -0.00027571 -0.00015906],1.2669851891873583,"[ 0.01461321  0.00198199 -0.00975449  0.01306003 -0.01258256 -0.00447499
  0.00332847 -0.00815177  0.00569189 -0.00289344  0.00407294  0.00124362
  0.0018149   0.00099825  0.00246102 -0.00147024  0.00839614 -0.00158611
  0.01036934  0.00217455]",-4.5910118350777935,0.010142590550675328
AMAT,0.09591910721459514,0.7934460553475143,[ 0.0005196   0.00206591 -0.00043582  0.00040171 -0.00023718 -0.00087545],1.7301403448727084,"[ 0.0189532   0.0057945  -0.01151778  0.02037615 -0.01884313 -0.00191417
 -0.00245482 -0.00849321  0.00058032 -0.00598328  0.00028225 -0.0036855
  0.00027152 -0.00314625  0.00256414 -0.00638536  0.00839835 -0.0023334
 -0.0021997   0.00014558]",-4.43962869841032,0.011800319183699136
AMCR,0.7082114300956653,0.2876830938467228,[ 0.00059475 -0.0001403   0.00034799  0.00017875  0.00012733  0.00045479],0.9762611621104594,"[ 0.01199223 -0.00493187 -0.00400883  0.00637489 -0.00353965 -0.00027145
  0.00226385 -0.00159228 -0.00038508 -0.00102856  0.00108912 -0.00219186
  0.003036   -0.00042064 -0.00010748  0.00120359 -0.00037776 -0.00120888
 -0.00102388  0.00467945]",-5.65679011473317,0.0034937133379247453
AMD,0.372155330980449,0.4776320000075063,"[ 5.17243942e-04  1.00460825e-03  2.71168905e-04  5.83324082e-04
  9.02031307e-05 -2.53418818e-04]",-0.0014703790780215406,"[ 0.0132707  -0.00579215 -0.0022451   0.00657218 -0.00239774  0.0021418
  0.00107452 -0.00070796 -0.00026489 -0.00040016  0.001823    0.00142319
 -0.00128117  0.00203643 -0.00083832  0.00034406  0.00060504  0.0007712
  0.00202203 -0.00068395]",-2.488321821191526,0.08304922113843727
AME,-0.00685914336674572,0.9797749647033067,"[ 7.04693413e-04  6.64477940e-05 -5.08339210e-04  1.41410826e-03
 -9.54735926e-04 -4.52899716e-04]",1.0221697047843201,"[ 0.01068106 -0.00425189 -0.00489421  0.00514671 -0.00444873 -0.00342912
  0.00610258 -0.00553836  0.00735923  0.00046729  0.00276263  0.00448075
  0.00036284 -0.00198171  0.01215632 -0.00175497  0.00680372  0.01069879
  0.00309053 -0.00733365]",-4.265441681398792,0.014045662055149693
AMGN,0.031956846379432705,0.9192938797959366,"[ 5.39917877e-05  4.82260917e-04 -4.00115900e-04  1.43254115e-03
 -7.25561957e-04 -3.05434626e-04]",1.2384200362549296,"[ 0.01381882 -0.00056017 -0.00711849  0.01144825 -0.01105517 -0.00247579
  0.00256217 -0.00824426  0.00853246 -0.00259289  0.00355462  0.00668481
 -0.0053354   0.00012025  0.00572797 -0.0066127   0.0106424   0.0053483
  0.00226694 -0.00039338]",-4.095749553571103,0.016643266586487713
AMP,-0.021463721124015903,0.9715106015062789,[ 0.00097909 -0.00121674 -0.00057303  0.00070584 -0.00102007 -0.0005996 ],1.261059755801871,"[ 0.00949764 -0.00609841 -0.00444862  0.00239547 -0.00306694 -0.00512373
  0.00801999 -0.00704237  0.01128574 -0.00132542  0.00696229  0.00682441
  0.00022717  0.00050914  0.01044232 -0.00274763  0.0069799   0.00535805
  0.00790322 -0.01402237]",-4.499857428263315,0.011110580480081579
AMT,0.047514014036145504,0.8870953614513946,"[ 3.30795598e-04  2.74506047e-05  1.77929781e-04  1.56630065e-04
 -2.76413948e-05 -1.08451398e-04]",1.3460120095547683,"[ 0.01222628 -0.00053382 -0.00937496  0.00773902 -0.00770008 -0.00829537
  0.01096879 -0.00776519  0.00948419  0.00477048  0.00141637  0.00514533
  0.00198073 -0.00104988  0.0089888   0.00101206  0.00652835  0.00511155
  0.0124568  -0.00310716]",-4.362693695462909,0.012744012883062424
AMZN,-0.019345774129881994,0.9262073515418306,[ 0.00349436  0.00083072  0.0004698   0.00042484 -0.00025868 -0.00079628],1.9161809900880251,"[ 0.01918158  0.00721473 -0.01487568  0.02004341 -0.02019271 -0.00787086
  0.00464079 -0.01175483  0.00640848 -0.001627    0.00128878 -0.00062598
  0.00344211 -0.00123183  0.00154188 -0.00026216  0.00339487 -0.00435265
  0.00304453 -0.00201008]",-4.349410793995066,0.012914419592785439
ANET,0.04018910171325622,0.869321319420924,[ 0.00226041 -0.0013643   0.00043663 -0.00074016 -0.00016826 -0.00077632],1.2677860147959092,"[ 1.54799775e-02  1.45112921e-03 -7.61785058e-03  1.45510298e-02
 -1.25042224e-02  6.02120600e-05 -2.32655406e-03 -5.34361585e-03
 -1.41663128e-03 -5.37534128e-03  1.76716459e-04 -5.75765431e-03
  4.97764332e-03 -4.66483914e-03  8.34818520e-03 -2.29272401e-03
  9.11249207e-03  3.47557225e-03  2.24064635e-03  5.02185530e-03]",-3.865227793422574,0.020958147765042703
ANSS,-0.11539900559169505,1.0674975381422165,[-0.001262   -0.0015629  -0.00047341 -0.00013011 -0.00051584 -0.00057773],0.9890512695635533,"[ 0.00919559 -0.00644237 -0.00328474  0.00174184 -0.0005959  -0.00325422
  0.00704641 -0.00378786  0.00704801  0.00042555  0.00509693  0.00518887
 -0.0010437   0.00122332  0.00664651 -0.00491181  0.01270091  0.00119455
  0.01282654 -0.00488856]",-4.700981571588567,0.009086353816240839
AON,0.00040763649731733435,0.967728827511751,"[-3.16506054e-06  2.75204124e-04 -5.34667240e-04  7.86242654e-04
 -5.61947040e-04 -1.05850089e-04]",0.946190990479278,"[ 0.01194963 -0.00271019 -0.00540465  0.00807422 -0.00733767 -0.00164883
  0.00194756 -0.00593062  0.00527294 -0.00387702  0.0038179   0.0024774
 -0.00149502 -0.00126685  0.00717045 -0.0057218   0.00721067  0.00298398
  0.00179122 -0.0100878 ]",-4.960929027920401,0.007006415652292235
AOS,0.04110883542978297,0.8898953435658291,"[ 1.88255737e-03  5.94865273e-05  4.98213569e-04  1.15248170e-03
 -4.87130240e-04 -5.95247917e-04]",1.5128458714769393,"[ 0.0157102   0.00282187 -0.01066589  0.01495674 -0.01529301 -0.00503065
  0.00317254 -0.01036464  0.00814009 -0.00379085  0.00412247  0.00267667
  0.00092053 -0.00045447  0.00582547 -0.00219999  0.00648101  0.00142561
  0.00657389 -0.00560861]",-4.337644060441813,0.013067277683669274
APA,0.017752968039031328,0.8490555747141301,"[-1.71330518e-03  1.26880893e-03 -4.40237216e-04  8.77455590e-04
 -5.65741847e-05  1.66534354e-04]",1.6993020600100255,"[ 0.01492017  0.00133107 -0.01054344  0.01233149 -0.01312697 -0.00775968
  0.0087741  -0.01109573  0.012782    0.00236451  0.00208984  0.00841872
 -0.00171377 -0.00084427  0.00939644  0.000953    0.00043281  0.01330223
 -0.00728828 -0.00669692]",-3.6353118825306177,0.02637570698225841
APD,0.4115604435676534,0.5578321672294076,[ 0.00085584 -0.00096551 -0.00034757  0.00031905 -0.00058745 -0.00015642],-0.005981738415568483,"[ 0.01320954 -0.00596344 -0.00203302  0.00647102 -0.0021604   0.00240601
  0.00080298 -0.00043037 -0.00067206 -0.00064053  0.00195559  0.00103661
 -0.00092227  0.00219601 -0.00126177  0.0006645   0.00012681  0.00017796
  0.00236609 -0.00107835]",-3.611818698883289,0.02700269241478563
APH,0.046523412783748753,0.9220341141229995,"[-2.76338285e-04 -1.51324166e-03  6.19935514e-04  9.04731860e-05
  5.46698009e-05  1.64939085e-04]",0.983081018086418,"[ 0.01253199 -0.00074659 -0.00771778  0.00931168 -0.00900541 -0.00418784
  0.00455014 -0.0072518   0.00706501 -0.00199322  0.00432356  0.00362728
 -0.00056414  0.00067018  0.00477643 -0.00323829  0.00730235  0.00259242
  0.002226   -0.00456314]",-4.511746565811476,0.010979267406880896
