,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009689181131401782,0.9401423859376623,"[-5.85363252e-04 -1.07398505e-03  3.81527359e-04 -6.60572818e-05
  1.92406700e-04  4.59745456e-04]",-0.8975895605397817,"[ 0.0034152  -0.00247013 -0.00957788  0.00179215  0.00102963 -0.00556664
  0.00376658  0.0041312  -0.00180903  0.00217799  0.00183535  0.00372121
 -0.00971042  0.00425316 -0.00530998 -0.00954869  0.00390674 -0.00673265
  0.00529052 -0.00010785]",-4.46050882352154,0.011556481581565338
AAL,0.4441071477257015,0.4345317264803392,[ 0.00112324 -0.00075396  0.00042906  0.00079129 -0.00040481  0.00014675],-0.004248119940334074,"[ 4.73100578e-03 -7.21518839e-03 -3.58801944e-03  5.16329986e-03
 -4.03892838e-03  2.50672887e-03  3.24367521e-04 -4.28039908e-04
 -5.89928816e-04  1.92023779e-04  1.47600549e-03  1.14287846e-03
 -9.97424811e-04  2.00801242e-03 -5.52793336e-04  4.30067901e-05
  2.57352821e-06  1.07957116e-03  1.91994488e-03 -5.21463877e-04]",-3.040783103402771,0.047797444493031804
AAP,-0.1623007807048488,1.0988702703971307,[-0.00086786  0.00060342 -0.00016856  0.00027512  0.00016815  0.00072497],1.3175679145737118,"[ 0.00567289 -0.01419126  0.01023595  0.00799705 -0.00808162  0.0169515
 -0.00530351 -0.00332945 -0.00194086 -0.00071851 -0.00227897 -0.00341539
  0.00564948 -0.00307385  0.00367327 -0.00076583  0.00631691  0.00475274
 -0.00314591 -0.00285819]",-4.616937004794215,0.009883021394681028
AAPL,0.11216779956734463,0.8258175546235396,[-0.00142114  0.00097756 -0.0001246  -0.00031328  0.00061571  0.00093444],-1.0784404369701492,"[ 0.00471997 -0.00986321  0.00317586  0.00713238 -0.00841007  0.00972411
 -0.00361768 -0.00642505  0.0042857  -0.00375812  0.00434326  0.00319429
 -0.00204507  0.00526215 -0.00397796 -0.00056798 -0.00072295  0.00227185
 -0.01089934 -0.00962534]",-4.3650985899483015,0.012713401699844388
ABBV,0.0630775207730057,0.894715665625525,[-0.00237226  0.0022822  -0.00183614  0.0008349  -0.00061917  0.00017254],1.40987426916112,"[ 5.61931744e-03 -6.85459750e-03 -6.60904151e-04  7.56304220e-03
 -7.75428408e-03  8.32451069e-03 -5.57340768e-03 -3.87694447e-03
 -8.11443353e-04 -7.75694234e-03  4.21202702e-03 -3.68771431e-03
  1.16945286e-02 -2.23995522e-03  1.04029233e-02  1.16390631e-02
 -6.49898118e-05  1.15643169e-02  1.13880001e-02  1.54646127e-02]",-4.224173668446696,0.014637425079781613
ABT,-0.18213529686676055,1.105543683341806,"[-9.11301094e-04 -1.76777057e-03  2.68188548e-04 -1.57994462e-04
  6.78066475e-06  1.54773625e-04]",-1.1120676096384399,"[ 0.00323367  0.00197888 -0.01608481  0.00176401  0.00083631 -0.01022915
  0.00274162  0.00357944 -0.00107579 -0.00417595  0.00814387  0.0041727
 -0.00943386  0.00670585 -0.00099095 -0.00765425  0.00133654  0.00363524
  0.00287153 -0.00300605]",-4.7617942620526925,0.008550254229315239
ACN,0.15447327933745736,0.7870574199440222,"[-3.29619781e-05  6.70645016e-04  4.96164807e-04  2.56254203e-04
  5.27686940e-04  1.14251579e-03]",-0.9918966200378279,"[ 0.00391183 -0.01011734  0.00393907  0.0038264  -0.00252355  0.0111396
 -0.00423429  0.00051184 -0.00087371 -0.00277498  0.0009385   0.00077112
  0.00030877  0.00018907 -0.00060911  0.00151135  0.00247038 -0.00456905
  0.00889998  0.01733238]",-4.5060757982303565,0.011041705148195328
ADBE,0.24088903116949706,0.7002248830426262,[-0.00159468  0.00061784 -0.00073935  0.00027175 -0.00023803  0.00013819],-1.1939299185925545,"[ 0.00449041 -0.00977613  0.0035218   0.00659862 -0.00796061  0.01110868
 -0.00481864 -0.00662754  0.00487926 -0.00448026  0.00295369  0.00273468
  0.00267102  0.00213069 -0.00141476  0.00761096 -0.0012521  -0.00112834
 -0.00121088  0.01855747]",-4.418276024179777,0.012054996903905412
ADI,0.4753954510447909,0.48289299074592185,"[ 4.17709032e-04 -1.77514977e-03  9.01806577e-04  1.60541080e-05
  2.30567314e-04  4.28575961e-04]",-0.004610636584392912,"[ 4.67961153e-03 -7.19105993e-03 -3.52155206e-03  5.06944756e-03
 -3.91982070e-03  2.52395930e-03  2.55036382e-04 -3.22421495e-04
 -5.93841707e-04  8.19903162e-05  1.53601243e-03  1.28289635e-03
 -1.58341309e-03  2.00140294e-03 -4.79740861e-04 -9.04384561e-04
  8.49222923e-04  1.39003092e-03  1.66859965e-03  4.43540159e-04]",-4.006664943116076,0.018193972098907277
ADM,0.046250988852852955,0.8699016390848392,[-0.00411363  0.00200335 -0.00110404 -0.00013894  0.00052298  0.00138845],1.5837958197197768,"[ 0.00479014 -0.01049471  0.0017762   0.00377723 -0.00161926  0.00184446
  0.0058757   0.00095107  0.00098668  0.01167484 -0.00484144  0.00504713
 -0.00874097  0.00594594 -0.01545405 -0.00367247 -0.0049494  -0.01196979
 -0.01966112 -0.01347397]",-4.213804137991214,0.014789997992527035
