,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0005078360409087485,0.9701195981200821,[ 0.0009112  -0.00111606  0.00051938  0.0010386  -0.00032969  0.00041842],0.8814157355538458,"[ 4.15517437e-03 -7.93612019e-03  9.98544443e-05  4.49134483e-03
 -2.55656824e-03  6.58786030e-03 -4.33024612e-03  1.49193997e-03
 -2.69723094e-03 -2.37155863e-03  2.29540204e-04 -2.94325949e-03
  5.13375402e-03 -2.12463121e-03  8.61136849e-03  6.12822018e-03
 -4.94942251e-03  1.01174650e-02 -1.94231581e-03 -4.13966039e-03]",-4.484681156285144,0.011280483658722218
AAL,0.41948482941458826,0.4355226088638672,[-0.0012998  -0.00011712 -0.00025822 -0.00119544  0.00029076 -0.00026916],0.0003889218801812127,"[ 4.52046072e-03 -7.00269935e-03 -3.88610579e-03  5.12605099e-03
 -4.11138763e-03  2.11178490e-03  4.69429165e-04 -5.87879026e-04
 -4.35590548e-04  2.73358688e-04  1.53993220e-03  1.22838671e-03
 -1.13585647e-03  2.11844625e-03 -6.42939894e-04  2.09884443e-05
 -6.62189687e-06  1.09563576e-03  1.81918120e-03 -5.09572203e-04]",-2.9814737755489764,0.05071803176257916
AAP,-0.07703341432034881,1.0074497854976732,[-0.00280555  0.00192579 -0.00074703 -0.00134662  0.00088807  0.00064869],1.4224023898326998,"[ 0.0060853  -0.00787948  0.00105158  0.00808475 -0.01068139  0.01015332
 -0.01094495 -0.00570125 -0.00114975 -0.00916223  0.00285391 -0.00516996
  0.0071759  -0.00399333  0.01345888  0.00165986  0.00475897  0.01062469
  0.00604337  0.00274528]",-4.217121449967545,0.01474101624384581
AAPL,0.16554081911221596,0.7741267296504014,[-0.00165688  0.00105438 -0.00042369 -0.00039737  0.00041703  0.00060532],-1.0609666965335025,"[ 0.00435598 -0.00845614  0.00132748  0.0062137  -0.00820498  0.0081385
 -0.00623544 -0.00660629  0.00357473 -0.00536235  0.00528048  0.00426847
 -0.00286237  0.00426231 -0.00235389 -0.00040507 -0.0018689   0.00316403
 -0.00936771 -0.00926825]",-4.359877220134736,0.012779956674570034
ABBV,0.12619948464664354,0.828259894534485,[-0.00155582  0.00163829 -0.00121592  0.00130829 -0.00061953  0.00048639],1.326125588018549,"[ 0.00527597 -0.00870443  0.00207551  0.00655868 -0.00756697  0.00926735
 -0.00720114 -0.00361438 -0.00114892 -0.00451685  0.00110146 -0.00504518
  0.01070438 -0.00205672  0.00803554  0.00928706 -0.00054117  0.00682299
  0.00689113  0.01299405]",-4.140945150759973,0.015907809119092068
ABT,-0.01418693109038114,0.9585440229623198,"[ 8.12988877e-05 -1.86663183e-03  4.22474822e-04  5.38278637e-04
 -2.93822858e-04  1.76382776e-04]",1.1325392944279191,"[ 0.00436342 -0.01165768  0.00746684  0.00459279 -0.0025497   0.0121407
 -0.00347361  0.00163295 -0.00285884  0.00542292 -0.00795412 -0.00317431
  0.00516712 -0.00397614  0.00179466  0.00538216 -0.00281588 -0.00050331
 -0.00037978  0.00071544]",-4.745001185494577,0.00869505169785271
ACN,0.43978272927216955,0.5112974270513779,"[-2.68678910e-04 -2.62101951e-05  1.18767318e-04  1.12665313e-04
  1.59679546e-04  5.05172510e-04]",0.006800196386534567,"[ 0.00452646 -0.00682581 -0.0042928   0.00514686 -0.00418045  0.00154941
  0.00107094 -0.0006593  -0.00042264  0.00074625  0.00130572  0.00116492
 -0.00092687  0.00200263 -0.00049414  0.00037503 -0.00041361  0.00138534
  0.00149329 -0.00102736]",-3.6721892031345766,0.025420757783687277
ADBE,0.11894796074646867,0.8380258014559292,"[-1.43242259e-03  8.16954874e-04 -8.39484930e-04  3.92689087e-04
 -3.52967569e-04 -1.38580234e-06]",1.3275045843797286,"[ 0.00368293 -0.00307961 -0.01136258  0.00221209  0.00464095 -0.00733903
  0.00804059  0.01058    -0.00715641  0.00388277  0.00057235 -0.00195334
 -0.00485225  0.00094514  0.00360838 -0.00666275  0.00087454  0.00567856
  0.00459142 -0.01681181]",-4.427745139236346,0.011941385499848595
ADI,0.167455955373068,0.7751457078198507,[-0.00064098 -0.00102619  0.00039159 -0.00071482  0.00041485  0.0001936 ],1.1164285194287158,"[ 0.00520651 -0.00260032 -0.01136415  0.00680318 -0.00785415 -0.00472278
  0.00156778 -0.00308209 -0.00177186 -0.00427854  0.00566039 -0.00408844
  0.00520782  0.0010498   0.00721562  0.00198668  0.00018     0.00727858
  0.01013602 -0.00801473]",-4.489709007027109,0.011223909413199798
ADM,0.004463264627970276,0.9111364988669421,[-0.00412928  0.00242233 -0.00125684 -0.00028253  0.00045928  0.00123265],1.4016540870886018,"[ 4.45489569e-03 -8.39358171e-03 -5.88038919e-04  4.18974525e-03
 -1.94001562e-03  1.71079207e-03  6.25260535e-03  8.99302865e-05
  1.48874193e-03  9.28916032e-03 -3.24120105e-03  6.40215031e-03
 -8.11000829e-03  5.62011743e-03 -1.43887879e-02 -2.63601817e-03
 -4.75421256e-03 -8.09930624e-03 -1.54457250e-02 -1.35240810e-02]",-4.149889348096254,0.015766160944062073
