,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08876925695435403,1.0404823615005991,[ 0.00298849 -0.00050146  0.00138197  0.00089693  0.0001584   0.00071919],1.095210929269649,"[ 0.004464   -0.00799071 -0.01459063  0.00201403 -0.01436015 -0.00155319
 -0.00520137 -0.00467413 -0.00099779 -0.00027762  0.00197598  0.00610835
 -0.0013673   0.00384549  0.00025437 -0.00157101  0.0035154   0.00069952
  0.00200317  0.0130297 ]",-4.274004223728824,0.013925908906613113
AAL,0.09730062307648571,0.7929677017815078,[ 0.00430969  0.00057735  0.00113644  0.00165618 -0.00028459  0.00046059],1.5468028160160936,"[ 0.01311223 -0.00461622  0.00483624  0.00927415  0.00474859  0.01340591
  0.00164606  0.01845385 -0.00105115  0.00956145 -0.00011749  0.00240945
 -0.00037134 -0.00545148  0.00182935 -0.01494677  0.00062228 -0.00434345
 -0.00255055  0.01197591]",-3.6319153231945136,0.026465445951648844
AAP,0.1149923229968476,0.8359389787446724,"[ 1.79633639e-03  1.61904797e-03  2.29830697e-04  1.19594796e-03
 -7.24979431e-05  7.06670069e-04]",1.1856859029832965,"[ 0.01376432 -0.00387997  0.00538502  0.00915126  0.0029978   0.01149498
 -0.00177572  0.01148818 -0.00448623  0.0019768  -0.00632195 -0.00226309
 -0.00524501 -0.00218331 -0.00615952 -0.00017424 -0.00639802  0.00444443
  0.00426745  0.00067209]",-4.380398904953163,0.01252036318989766
AAPL,0.35114946702574745,0.5874176210412523,[ 0.00148182  0.00233434 -0.00055016  0.00205919 -0.00076418  0.00051727],0.01405200681563969,"[ 1.06159446e-02 -6.97277145e-03 -3.17811415e-03  5.07183163e-03
 -2.83897866e-03  2.98028015e-03 -4.33475246e-04 -1.33195944e-03
 -3.80731790e-04 -2.96171406e-03  1.75083517e-03  2.63023646e-05
 -1.49176096e-03  1.03323449e-03 -7.68811930e-04  3.72106180e-04
  1.36209126e-04  2.12345283e-03  1.88875668e-03  2.79159454e-04]",-3.526705168627888,0.02940162986385879
ABBV,-0.04302857706983033,0.9734691782640462,[ 0.00110369 -0.00187291  0.00138248  0.00037785  0.00030243  0.0008662 ],1.42163068433124,"[ 0.00495615 -0.00623967 -0.01472129  0.00591218 -0.01717277  0.00645084
 -0.0086493   0.00740253 -0.00222771  0.00433875  0.00673689  0.00285978
  0.00532143 -0.00268688  0.00614966 -0.012231    0.0020546  -0.00493161
 -0.00455166  0.01238263]",-4.5133033835394585,0.010962187986963053
ABT,0.08595772547512046,0.8876709043714309,[0.00141799 0.0004956  0.0009682  0.00023044 0.00062064 0.00104509],0.6824879522116691,"[ 0.01175662 -0.00547341  0.00180032  0.00569827  0.00156416  0.00476261
 -0.00034486  0.00215505 -0.00306604 -0.00077456 -0.00669256  0.0004395
 -0.00633438  0.00089205 -0.00359141  0.00155999  0.00166792  0.00511008
  0.00628583  0.00580531]",-4.536516862445827,0.01071064831816277
ACN,0.11663355349151183,0.8335495666914152,[0.00110822 0.0013866  0.00036904 0.00057061 0.00029517 0.00083166],0.9523522499458713,"[ 0.01164768 -0.00492769  0.00170541  0.00716199  0.00197782  0.00851742
  0.00093243  0.01046913 -0.000725    0.00625142  0.00111967  0.00515095
  0.00087561  0.00097316  0.00407939 -0.00219938  0.00176308  0.00217977
 -0.00845986  0.00562734]",-4.080904985787341,0.01689217155810257
ADBE,-0.0012073848122893449,0.9627457640954752,"[ 5.01170674e-03 -5.70552140e-04  1.79340727e-03  4.21021109e-05
  2.67133467e-04 -4.19265717e-04]",0.7596942238350916,"[ 0.00820335 -0.00597714 -0.0064515   0.0050745  -0.0073066   0.00435621
 -0.00436022  0.00405684 -0.00370129  0.00306994 -0.00442938  0.00415412
 -0.00361459  0.0001886  -0.00061388 -0.00626105 -0.00015572 -0.00252423
 -0.00719252  0.00518235]",-4.452282095635795,0.011651945751317429
ADI,0.06278383231350773,0.8841804797129698,"[ 1.95455120e-03  1.94511323e-03 -7.28292613e-05  1.55705258e-03
 -3.72335878e-04  5.10868002e-04]",1.193802061569113,"[ 0.01055085 -0.00490224 -0.00192458  0.00766948 -0.00476237  0.00957818
 -0.00589492  0.01180965 -0.00665985  0.00594242 -0.00849091  0.00220396
 -0.00344416 -0.0036083   0.00232633 -0.01226322  0.00409836 -0.00471207
 -0.00292108  0.00937943]",-4.559092754329806,0.010471554908039584
ADM,-0.11295852320316442,1.0583099689800135,[-0.00014721 -0.00034419  0.00047065 -0.00060462  0.00051272  0.00031375],1.5908733646667115,"[ 0.00324149 -0.00854417 -0.01745515  0.00277899 -0.01739464  0.00121493
 -0.00634256  0.0018789  -0.00052894  0.00518488  0.00459094  0.00862483
  0.0002621   0.00110857  0.00031291 -0.01213499 -0.00036173 -0.0053515
 -0.00729533  0.02392114]",-4.523977443635342,0.010845799209078919
ADP,0.06403190110956407,0.9089198381837662,[0.00021241 0.00158028 0.0001627  0.00081378 0.00030453 0.00126285],-0.400530516399313,"[ 0.00939716 -0.00614395 -0.00319704  0.00430177 -0.00227925  0.00194366
  0.00039727 -0.00187285  0.00058753 -0.00193358  0.00249049  0.00246444
 -0.00171323  0.0039101  -0.00194721  0.00518158  0.00062513  0.00311763
  0.00760543 -0.00324163]",-4.58484826804935,0.010205298140072353
ADSK,-0.053055979642817296,1.0045014949320834,"[ 3.52346340e-03 -1.38210605e-03  1.40070255e-03  2.69966015e-04
 -4.30691409e-05 -3.72061514e-04]",1.3154187384961575,"[ 0.00403035 -0.00794737 -0.01558957  0.00281074 -0.01536174  0.00086714
 -0.00545702  0.0009341  -0.00048157  0.00442234  0.00486279  0.00843168
  0.00193016  0.00201393  0.00415979 -0.00916144  0.00312305 -0.00501622
 -0.0083013   0.01469454]",-4.2668914975832255,0.014025313181608533
AEE,0.07382830483756014,0.8593052477154369,[0.00021347 0.00088644 0.00040743 0.00016055 0.00049548 0.0009463 ],1.32452531635676,"[ 0.01067461 -0.00604731  0.00058123  0.00609064  0.00363785  0.00735776
  0.00501146  0.01081212  0.00316595  0.00873544  0.00450375  0.00742656
 -0.00096281 -0.00114516 -0.00065105 -0.01333773 -0.00194719 -0.00557973
 -0.01038614  0.0168044 ]",-4.53588239793586,0.010717446000615485
AEP,0.06767041765164843,0.8720786863916935,[0.00021066 0.00047112 0.00038069 0.00023484 0.00034141 0.00078446],1.3239926245407354,"[ 0.0115768  -0.00679338  0.00349843  0.00482185  0.00853174  0.00473232
  0.00889473  0.00663425  0.0050217   0.00618351  0.00440322  0.00568757
 -0.00225009 -0.00245363 -0.00076171 -0.01619207  0.00056761 -0.00812647
 -0.00859476  0.01494801]",-4.880431150467286,0.007593739277435352
AES,-0.015510627696644748,0.9488710810470777,[ 0.00042039 -0.00094165  0.00091175  0.00027837  0.00034142  0.00089674],1.2035795797440276,"[ 0.00505947 -0.00707327 -0.01396009  0.00385928 -0.01546084  0.00229555
 -0.00739258  0.00160202 -0.00227329  0.00315489  0.00436182  0.00713098
  0.00382147  0.00370918  0.0065111  -0.00123981  0.0028373   0.00038312
 -0.01030246  0.00831011]",-4.209526609852963,0.014853398126362334
