,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04063984075620932,0.9679436788164686,[ 0.00020944  0.00053992 -0.00019637  0.00054214 -0.00017715  0.00019953],1.445804307719894,"[ 0.01854491 -0.00778134  0.00081229  0.01897317 -0.01541266 -0.00348684
  0.00933113 -0.00224098 -0.00366736  0.00241344  0.00307941 -0.00289861
 -0.00045218  0.00126996  0.0015653   0.00238711  0.0004577   0.00073325
 -0.00168146  0.01628185]",-4.3450842623883315,0.01297041528355122
AAL,0.027821570625632015,0.938516070077131,[-0.00106823  0.0028533  -0.00089263  0.0008917   0.00027414  0.00142169],1.5130844798178382,"[ 1.29244575e-02  3.67073818e-05 -1.06888758e-02  2.44635266e-03
  4.44110122e-03 -4.49710878e-03  5.73308611e-03  2.53646518e-03
 -1.42530796e-03  4.89853969e-03 -1.96066679e-03  3.33049300e-03
 -5.73959223e-03 -7.54676018e-03  3.54813563e-03 -5.39400372e-03
  8.83727916e-03 -1.36132274e-03  1.93112449e-02  2.53665640e-02]",-3.960418622925012,0.01905513570507318
AAP,0.04369056195963412,0.8702466992489677,"[ 2.34411242e-03  3.21727884e-03 -7.06759784e-04  1.57822997e-03
 -5.16729019e-04  7.55800085e-05]",-1.068099811226687,"[ 0.01409846 -0.00549327  0.00114997  0.00978963 -0.00760726  0.00478624
 -0.00176214 -0.00360556  0.00152399 -0.00534808  0.00634081  0.00559084
 -0.00747343  0.01335118 -0.00534097 -0.00714456  0.0042795  -0.00065333
  0.00367979 -0.01096695]",-3.9945983689530236,0.018414840897519654
AAPL,-0.05616427012281972,0.9569088295733215,"[-8.88256254e-05 -1.89560756e-03  1.03884865e-03  7.02435030e-04
  1.26027708e-04  1.15578490e-03]",1.3429319780840077,"[ 1.75508241e-02 -5.49554418e-03 -5.02727295e-03  1.53689236e-02
 -7.61351241e-03 -8.40818439e-03  1.00616659e-02  3.78661815e-03
 -7.16144550e-03 -3.13286429e-03  7.79624057e-03 -4.29584559e-05
 -8.50327092e-03  6.16083426e-03  3.30504561e-03 -3.42782965e-03
 -1.79391383e-03  9.75012079e-04  1.10960640e-02  7.08572449e-03]",-4.056426484665385,0.017310769016058346
ABBV,-0.08517794916388409,0.9921190215894856,[ 0.00086593  0.00064754 -0.00015451  0.0015319  -0.00053454  0.00049682],1.723985523171702,"[ 0.01980608 -0.00937385  0.00548049  0.0223582  -0.02311013  0.00096345
  0.00774187 -0.00852367  0.00092003  0.00374091  0.00289069  0.00138119
 -0.00332698  0.00426454  0.00027114 -0.00051478 -0.00096759  0.00015821
  0.00733793  0.00621071]",-4.183679573578649,0.015242319020830614
ABT,-0.10221520180585685,1.0130804466002477,[ 0.00218194  0.00023629  0.00024975  0.00179018 -0.00068487  0.00029163],1.628434995081236,"[ 1.85771807e-02 -8.28219951e-03  4.48037476e-03  1.97721137e-02
 -2.14328695e-02  1.15350019e-03  9.02284616e-03 -8.83597720e-03
  5.97912622e-04  7.69175021e-03  1.38536666e-03 -1.62542699e-03
 -2.41024663e-03  5.31267552e-03  6.12675012e-05 -2.86774013e-03
  1.23062984e-03  1.69453660e-03  9.83627050e-03  7.46834764e-03]",-4.257999235742651,0.014150586093113543
ACN,-0.021068661304871807,0.9866007576258725,[ 0.00048849  0.00231045 -0.00089827  0.00112653 -0.00047587  0.0001145 ],1.28503157075633,"[ 0.01433472 -0.00297745 -0.005873    0.00737884 -0.0010118  -0.00370182
  0.00766181  0.00290192 -0.00593572  0.00563688 -0.00097347 -0.00832059
  0.00419468 -0.00645691  0.00551135  0.00452053 -0.00026343  0.00397788
  0.00198397  0.02344124]",-4.4774312972657855,0.011362562746315672
ADBE,0.006098594773085424,0.9297262208796484,"[ 5.44724530e-04  5.86285687e-04  6.01603573e-05  7.43764439e-04
 -6.47836707e-05  5.38850541e-04]",-1.0257006097537065,"[ 0.01118873 -0.003047    0.00038036  0.00166277  0.0006278   0.01094181
 -0.00939482 -0.00360826  0.00450912 -0.00581959  0.00201667  0.00620325
 -0.00256059  0.00389378 -0.00194186 -0.00302267  0.00337431  0.00548875
 -0.01094121 -0.01315565]",-4.085536535893053,0.01681411551889854
ADI,-0.030839544389684104,0.9830730486484436,"[-1.58096961e-03  1.33755421e-03 -2.00245970e-03  2.23203152e-03
 -1.53349355e-03 -3.41949752e-05]",1.4391313936558179,"[ 0.01689127 -0.00422387 -0.0073535   0.01270794 -0.0034023  -0.00886443
  0.00876054  0.00506825 -0.00604488 -0.00236575  0.00389641  0.00177188
 -0.00487646 -0.00574113  0.00590293  0.00298428 -0.0014791  -0.00093347
  0.00375221  0.02439259]",-3.9870264162304836,0.01855480643968595
ADM,-0.03314760489004273,0.9887186139451055,[ 0.00054564  0.00138441 -0.00031754  0.00084667 -0.00017818  0.0003931 ],1.2221860301168466,"[ 0.01605881 -0.00496264 -0.00304708  0.01316594 -0.01027722 -0.00429365
  0.01101903 -0.00248005 -0.00197249  0.00904165 -0.00144465 -0.00123492
 -0.00307961 -0.00503007  0.00505057 -0.00315104  0.00364822  0.00453409
  0.00820796  0.01185115]",-4.373756616128193,0.01260380387016417
ADP,0.09758067995458025,0.835530442811882,[ 0.0002684   0.00327054 -0.0013572   0.00074096 -0.00039096 -0.00018654],-1.3091213840549443,"[ 1.06924748e-02 -3.21662186e-03  1.39346925e-03  1.25262468e-03
  3.02439929e-05  1.27329237e-02 -1.08343454e-02 -5.06829526e-03
  5.80554286e-03 -5.58267509e-03  1.69533816e-03  4.97922255e-03
  1.50344651e-03  8.48812296e-03 -8.93301582e-03 -2.98088697e-05
  3.58597369e-03 -1.47066330e-03 -1.08458627e-02 -1.85411924e-02]",-4.301761221094916,0.013544682811646874
ADSK,0.01869638686036918,0.9206561986933167,"[-1.71395432e-03 -6.65608695e-04 -4.57476326e-04  7.34738353e-06
 -1.11164635e-04  2.36964041e-04]",1.7849366204641772,"[ 0.01512714 -0.0014437  -0.00834477  0.00853649 -0.00667666 -0.00622762
  0.01386909 -0.00424473  0.00132592  0.0174926  -0.00693405  0.00187868
 -0.0049904  -0.00985136  0.00358639 -0.00771412  0.00862153 -0.00025288
  0.02690021  0.01224024]",-4.201250585376354,0.014976835292778842
AEE,0.02083890330961532,0.9036197890533331,[ 0.00228922 -0.00113779  0.00060499  0.00030609 -0.00036933 -0.00066628],-1.2146646599076734,"[ 0.01386332 -0.00645532  0.0037999   0.00924442 -0.00569754  0.00815408
 -0.00659232 -0.00107729 -0.00127919 -0.01284432  0.01029726  0.00279089
 -0.00635887  0.01367227  0.00022893 -0.00280332 -0.00279247  0.0061487
 -0.00868506 -0.00300362]",-4.81768782812668,0.008085460517141239
AEP,0.0013540158683575908,0.9442881317115118,[ 0.0019594  -0.00030627  0.0005525   0.0008656  -0.00026263  0.00011803],-1.0248448116286768,"[ 1.24145087e-02 -4.10458397e-03  2.83634156e-04  4.25682995e-03
  6.12337823e-04  8.37854218e-03 -8.78810587e-03 -9.70087504e-05
  6.73187971e-04 -1.14216752e-02  6.39377043e-03  4.47916987e-03
 -3.06492761e-03  7.45891222e-03 -1.69082204e-03 -2.83997030e-04
  5.29792651e-05  3.56258569e-03 -1.34690075e-02 -6.46564517e-03]",-4.744472239665982,0.008699652125759023
AES,-0.1351473510490803,1.0466701396070537,[ 0.00162009 -0.00093474  0.00024515  0.00093448 -0.00066232 -0.00036081],1.7423171288177515,"[ 0.01980404 -0.00882092  0.00369759  0.0218007  -0.02122026 -0.00098087
  0.00874223 -0.00690427  0.00030483  0.00371127  0.00215683  0.0034431
 -0.00591823 -0.00214281  0.00554828 -0.00123918 -0.00085387  0.00321614
  0.00828761  0.01521268]",-4.1506680902721635,0.015753887948952446
