,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005554415856875348,0.9493147846496837,[ 0.00062255 -0.00031584 -0.00035597  0.00062029 -0.00072891 -0.00073605],1.1225132838878396,"[ 0.01164746  0.00127811 -0.00364011 -0.00181395 -0.00463853  0.01396341
  0.00727672 -0.00643741 -0.00448467 -0.00037207  0.00127119 -0.00131122
 -0.00152     0.00886417  0.00434692 -0.00289692  0.00201362 -0.00329241
 -0.01015901  0.00124994]",-5.256351361342762,0.005214295131848195
AAL,-0.028565519253418863,0.8733011107428802,"[ 3.64371316e-05 -2.81717851e-03  9.30115824e-04 -3.93440938e-04
 -7.95839190e-06 -2.66741342e-04]",1.8027520076296495,"[ 0.01527643  0.00460177 -0.00405673 -0.01006702 -0.01052893  0.02341623
  0.01457704 -0.00762556 -0.00661949 -0.0034646  -0.00020917  0.0020963
  0.00405956  0.00559831 -0.00482229 -0.00375133  0.00508032  0.00207894
 -0.00602232  0.00243163]",-3.733802141558583,0.023901784882462862
AAP,0.0964654669806014,0.8514823836830719,[ 0.00092155  0.0001679   0.00028972 -0.00016884  0.00010432 -0.00020429],-1.3892167272309228,"[ 0.01542833  0.00257402 -0.00470332 -0.00649316 -0.00721894  0.01641635
  0.00625118 -0.00287989  0.00114534 -0.00180627 -0.00082544 -0.00214881
 -0.00162651  0.00220117 -0.00404219  0.00526982  0.00735392  0.00053289
  0.01409028 -0.00429277]",-4.6681950286337415,0.009389201481388663
AAPL,0.06713060936221811,0.8938051355193747,"[ 6.67876099e-04 -5.73307884e-04  2.05808279e-04  5.13849437e-04
 -2.97847400e-04 -6.74735055e-05]",1.0017472754347132,"[ 9.54728339e-03  6.67932338e-05 -2.50170341e-03  3.17673773e-03
  2.35759064e-04  4.41170582e-03 -4.43693278e-03 -4.17852862e-03
  1.74255736e-03  6.16276238e-03  3.22923657e-03 -3.96667127e-03
 -3.01121691e-06  1.71062077e-03 -7.94893557e-03 -2.10519103e-03
  1.88790203e-03  4.78947438e-03 -8.44666195e-04  1.82363678e-02]",-4.796213431491082,0.008260968624043769
ABBV,0.08017468513104176,0.8636541355022351,"[ 2.16305338e-03  8.95008865e-05  4.86361319e-04  3.66777593e-04
 -1.90997125e-04 -3.91501771e-04]",-1.3419721193859462,"[ 0.01418396  0.00289488 -0.00097329 -0.00596777 -0.01197003  0.0108641
  0.00681137  0.00440341  0.00365413 -0.00365504  0.00037168 -0.00593107
 -0.00910326  0.00529522  0.00465774  0.00612366  0.0051452  -0.00124935
  0.0057226  -0.01033992]",-4.824268808528156,0.008032424964318807
ABT,0.04124657256936237,0.9302533150630188,[0.00175678 0.00053471 0.0006194  0.00025731 0.00019365 0.00023404],-1.0419726563653084,"[ 0.01223677  0.00124803 -0.00294379 -0.00175319 -0.00617559  0.01011935
  0.00520902  0.00085104  0.00151634 -0.00558431 -0.00242079 -0.0002021
 -0.00205871  0.00541472  0.00407095  0.00354303  0.003004   -0.00309012
  0.00878573 -0.01345246]",-4.800451127920656,0.00822603521766461
ACN,0.04334250026664623,0.9229585265770437,"[ 2.23521811e-04  1.20714582e-03 -4.67034236e-05  2.64569562e-04
  1.69309274e-04  4.53206592e-04]",-0.7933320104867008,"[ 1.01835094e-02  8.64299475e-05 -2.82658117e-03  1.58363498e-03
 -3.68288009e-03  8.22693307e-03  5.24345302e-03 -1.42619934e-03
 -2.44193680e-03 -5.46851770e-03 -1.15166439e-03  3.16750872e-03
  9.93357181e-04  6.87300178e-03  5.94254251e-03 -3.71437361e-03
 -5.68940626e-03 -9.68896053e-06  2.99416666e-03 -7.96067179e-03]",-5.294573438542271,0.005018754726294263
ADBE,0.03251834892363111,0.9084085108576027,"[8.82029024e-04 8.84369720e-04 2.55551167e-04 8.71473486e-05
 2.20134345e-04 2.43083050e-04]",-1.1314149381441267,"[ 0.0101738   0.00017445 -0.00188028  0.00084326 -0.00634684  0.0088301
  0.00884867 -0.00063352 -0.00505233 -0.0067084   0.00069656  0.0034443
 -0.00186935  0.00761537  0.00938403 -0.00411246 -0.00544673  0.00092564
 -0.00063467 -0.01705557]",-4.662676953810851,0.009441155007584264
ADI,0.08366663658855096,0.8673494794332914,[ 0.00165494  0.00074338 -0.00034977  0.00097139 -0.00076465 -0.00071122],-1.209905141171409,"[ 0.00900018 -0.00026769 -0.00055533  0.00245492 -0.00726522  0.00578313
  0.01014979  0.00176594 -0.00815044 -0.00972057  0.00419886  0.00962339
 -0.00354346 -0.00217999  0.00737716  0.00222225 -0.0047388  -0.00213739
  0.0013291  -0.01701088]",-4.677668414672716,0.009300673941014944
ADM,0.01807899986495036,0.9225626875051848,"[ 2.61053682e-05  3.26635846e-04 -8.56900386e-05  2.77554447e-04
 -7.88885897e-05  1.26718526e-04]",1.2635594955777794,"[ 0.00634054 -0.00229536 -0.00415344  0.00972339  0.0084238   0.00136889
 -0.00952931 -0.01045155 -0.00110133  0.01108066  0.00519619 -0.00345197
  0.00068972  0.00299374 -0.00630307 -0.00395119  0.00512543  0.00361037
 -0.0102199   0.00625546]",-4.979384901392132,0.006878292084460486
