,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03842420569813053,0.9131092323861475,"[-1.64753178e-05  2.12964488e-03 -1.14930973e-04  7.50543724e-04
  3.23586594e-04  1.28832260e-03]",1.1612799446377817,"[ 0.01662742 -0.00322748 -0.0060984   0.0123583  -0.00299724 -0.00740743
  0.00885757  0.00188341 -0.00642496  0.00438497  0.00173943 -0.00711177
  0.00508973  0.0084739  -0.00727938 -0.00079489  0.00208176 -0.00204057
  0.00636299  0.00397011]",-4.40600646512499,0.012203817514985596
AAL,0.03511014075379729,0.90001953199148,"[-1.45872719e-03  2.37995886e-03 -1.62686567e-04 -5.27748522e-05
  9.38788772e-04  1.78821169e-03]",0.7473826503829695,"[ 0.00882598 -0.00055839 -0.00012488  0.00196837 -0.00387082  0.00637085
  0.00350077 -0.00194816 -0.00320956  0.0014361   0.00259806 -0.00222492
  0.00364604  0.00546625 -0.01117545  0.00094306  0.00570197 -0.0061688
  0.01050511  0.00293732]",-3.6285461017104415,0.026554764282862364
AAP,0.07189766575611489,0.8292875343538951,[0.0027138  0.00182155 0.00097714 0.00025282 0.00073598 0.00094746],-1.246868820383943,"[ 0.01933955 -0.0040265  -0.01060347  0.01291812  0.00329142 -0.00890168
 -0.00496236  0.00468657  0.00214336 -0.00326148 -0.00042397  0.00074906
 -0.00168538  0.00274031  0.00521808 -0.00297807 -0.00167078  0.00548145
 -0.00693543  0.00601864]",-4.186203963956738,0.015203889982709268
AAPL,-0.04462813920441097,0.9637943429071084,"[-7.54175301e-05  4.42046955e-04  5.55607266e-04  8.98384636e-04
  3.85696378e-04  1.80301233e-03]",1.3337802387766708,"[ 0.01878466 -0.00312449 -0.00953326  0.01366676  0.00096675 -0.01265002
  0.0033588   0.00775095 -0.00606815 -0.00530687  0.00442238 -0.0013216
  0.00201804  0.00643852 -0.00701455 -0.00160584  0.00240091  0.00124497
  0.0063586  -0.00666353]",-3.961408050639891,0.01903629134979682
ABBV,-0.007156576800347272,0.952593339674581,"[-2.89630569e-04  2.75902057e-03 -5.91396253e-04  1.08606140e-03
  8.19870013e-07  1.10372712e-03]",1.2649088915866216,"[ 0.0129577  -0.00260995 -0.00176281  0.01057981 -0.00696345 -0.00505844
  0.01485729  0.00127665 -0.00912963  0.00309517  0.0018753  -0.00344832
  0.00767068  0.00072737 -0.01020668  0.00714581  0.00214262 -0.00420202
  0.0039577  -0.0114134 ]",-4.290842532275441,0.013693383318397074
ABT,-0.011768868406126757,0.959429700580301,"[1.59098017e-03 1.13792411e-03 4.71967346e-04 1.04370244e-03
 9.29612252e-05 9.67275871e-04]",1.2385442976188923,"[ 0.01291362 -0.00259575 -0.00174265  0.01041557 -0.00692448 -0.0047295
  0.01487838  0.0009799  -0.00934839  0.00384833  0.00215546 -0.00463598
  0.0077699   0.00255974 -0.01109978  0.00624833  0.00266364 -0.0056641
  0.00539625 -0.00727929]",-4.356801097980309,0.0128193299098224
ACN,0.061970879904842915,0.8882803522382041,[ 0.00056695  0.00367016 -0.00055053  0.0008252   0.00022383  0.00095183],1.2367627042669413,"[ 0.00537504  0.00045463  0.00369928 -0.00019021 -0.00724296  0.00807611
  0.00973765 -0.00144046 -0.00847526 -0.00100907  0.00682419 -0.00042133
  0.00286362  0.00444351 -0.01662033  0.00238741  0.00980656 -0.00758938
  0.01405644 -0.00544653]",-4.525458792211227,0.010829744693968593
ADBE,0.027030988292783793,0.9085376657332442,"[4.57080330e-04 1.41573092e-03 3.85128929e-04 4.82974862e-05
 6.69834238e-04 1.07717435e-03]",0.8723910523700609,"[ 8.76263827e-03 -8.53477706e-04  4.88484658e-04  3.28677362e-03
 -5.25424047e-03  4.36608548e-03  6.90794428e-03 -1.01756506e-03
 -5.07586748e-03  5.19528229e-04  2.71230693e-03 -6.85156589e-04
  4.86460556e-03  1.26538562e-03 -1.15563570e-02  6.15327657e-03
  4.19742225e-03 -9.88772419e-03  1.14867368e-02 -6.12700059e-05]",-4.051358589563824,0.017398720854662153
ADI,-0.017595373471690323,0.916500351534238,[-0.00026401  0.00101657 -0.00057817  0.00156393 -0.00063582  0.00073546],1.536329540228046,"[ 0.01919898 -0.00225621 -0.01122643  0.01166422  0.00440822 -0.01103244
 -0.00547168  0.00845536  0.00027621 -0.00875164  0.00010212  0.00150503
  0.00677477  0.00579925 -0.0139785  -0.00250992  0.00661876 -0.00050414
  0.01482683 -0.0013517 ]",-4.04737410414251,0.01746818410000068
ADM,-0.03666298251638213,0.951688052025539,[-0.00049779  0.0024166  -0.00040452  0.00088619  0.00017592  0.00122261],1.291665288571123,"[ 0.01930147 -0.00301188 -0.01021993  0.01246624  0.00218184 -0.00899876
 -0.00163641  0.00418448  0.0006262  -0.00014397 -0.00340985 -0.00333666
  0.00987324  0.00492374 -0.01011375  0.00099176  0.00170466  0.00064835
  0.00542496 -0.00844216]",-4.592282804772583,0.010129707813976922
ADP,0.007977779060927163,0.9479494728099143,[ 0.0003372   0.00318534 -0.00055152  0.00046804  0.00022097  0.00063859],1.077691880753023,"[ 0.01228935 -0.00122292 -0.00401152  0.00568922 -0.00081729 -0.00094463
  0.00024093  0.00303245 -0.00206092 -0.00411182  0.00103419  0.00026989
  0.00744904  0.00424197 -0.01505898  0.00132499  0.00458318 -0.00286398
  0.0183943  -0.01062809]",-4.18234462260595,0.01526268035710267
