,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14666402994645722,0.7798353185796169,"[-4.33243582e-04  1.16133158e-03 -8.79233631e-04  7.94011923e-05
 -4.06108813e-04 -8.28238333e-04]",1.5307080762546648,"[ 0.01746768  0.00061659 -0.00528506  0.01615696 -0.01520864  0.00641853
 -0.00593173 -0.00807074  0.00204001 -0.00272961 -0.0012597   0.00460577
 -0.00565686 -0.00339239  0.00593623 -0.00312535  0.00425227  0.00798942
  0.00675468 -0.00461776]",-4.271231376776309,0.013964576906132637
AAL,-0.15520292960549312,1.0984694614006905,[-0.00020732 -0.00175639  0.00018778  0.00046821 -0.00034881  0.00037431],1.5957094534155483,"[ 8.79927531e-03 -1.04189496e-02  4.49301874e-04  6.97069383e-05
  1.87922471e-03 -2.33913497e-03  4.80104717e-03 -6.82023635e-03
  1.21170663e-02 -4.40781440e-03  6.48284570e-03  8.00698946e-03
 -8.53658356e-03  7.35562831e-04  2.99373211e-03 -1.95740493e-02
  2.11762713e-02 -2.93353686e-03 -9.18578065e-03 -1.39681341e-02]",-4.210999689623377,0.014831533993819854
AAP,-0.020052310530685197,0.8828286573121223,"[-1.89077454e-03  8.94541997e-04 -2.90739459e-03 -4.50799369e-05
 -1.37984094e-03 -1.19162675e-03]",-1.8793177065172118,"[ 0.01437768  0.000391   -0.00350665  0.01485271 -0.01355959  0.01227953
 -0.01554879 -0.00138268 -0.01278987 -0.01445077  0.00144154 -0.00726101
 -0.00204702 -0.00083599 -0.00640304 -0.00456918 -0.00094583 -0.00219422
 -0.01318674  0.01071108]",-3.6279658169571896,0.026570178079464962
AAPL,-0.008492267860093989,0.9570099312299544,[ 0.00143483 -0.00037015 -0.00016875  0.00056913 -0.00074789 -0.00075505],1.143306290483489,"[ 0.01019281 -0.00552933 -0.0050908   0.00403983 -0.00358752 -0.00527053
  0.00571156 -0.00949526  0.00998536 -0.00338375  0.00652382  0.00241004
  0.00262511  0.00181931  0.00542856 -0.00030063  0.00880136 -0.00140019
  0.01634335 -0.00726504]",-4.380066283903211,0.01252452841893068
ABBV,-0.0022473056049686375,0.9215106093622744,[ 0.00010507 -0.00253755 -0.00039586 -0.00030642 -0.0008036  -0.00071436],1.1826989905876935,"[ 1.16769644e-02 -5.15209527e-03 -3.40630943e-03  6.63928560e-03
 -6.48581957e-03 -3.20648815e-04  5.30607090e-05 -1.07871314e-02
  1.13323929e-02 -9.56745570e-03  1.10591404e-02  5.31725572e-03
  5.78091012e-04  1.13514739e-02 -1.63080345e-03  3.52658232e-03
 -3.67817803e-04  4.43254726e-03 -3.90354647e-03 -5.38715469e-03]",-3.4620197850664476,0.03136634472061589
ABT,0.05608396267293286,0.9131611271875291,[ 0.00069392  0.00056585 -0.00065589  0.00072037 -0.00064681 -0.00021643],1.222389415814663,"[ 0.01443125 -0.00241995 -0.00388055  0.01146503 -0.01092591  0.00379144
 -0.00328621 -0.00955369  0.00790476 -0.00522454  0.00378953  0.00807346
 -0.00753155  0.0039564  -0.00017329 -0.00581719  0.00591209  0.00455182
  0.00016539 -0.00170308]",-4.510125772480222,0.010997076959179057
ACN,0.0465100454984816,0.9214910012434416,"[-8.17648901e-04 -5.42324757e-05 -1.04130346e-03  3.22129939e-04
 -7.56020645e-04 -6.17624682e-04]",1.1822519037839583,"[ 0.01346904 -0.00131542 -0.00776432  0.00995152 -0.00985341 -0.00319614
  0.0039723  -0.00984532  0.0070386   0.00316403 -0.00226541  0.00476485
 -0.00375354 -0.00677843  0.00828153 -0.00315974  0.00313445  0.00571802
  0.00543281 -0.00594239]",-4.52313913913233,0.010854895103426567
ADBE,0.11552731985511636,0.8322235878241347,[ 0.00074862  0.00049437  0.00039577  0.00015711  0.00012408 -0.00021592],1.4244717983563557,"[ 1.70509025e-02  2.13018365e-03 -8.38460834e-03  1.54175595e-02
 -1.35100565e-02  1.63970638e-03  9.61818084e-05 -5.46381991e-03
 -1.14339837e-05  5.87658011e-03 -4.65104240e-03  4.19686571e-03
 -4.26663124e-03 -3.12050566e-04 -3.15161549e-03  4.59113207e-03
 -7.00070774e-03  3.11350968e-03  4.71390079e-03  9.71429615e-03]",-4.535714476882935,0.010719245836543517
ADI,0.0454706620123952,0.8640868469948314,[-0.00080545  0.00360238 -0.00280685  0.00133681 -0.00154058 -0.00112245],-1.1274815886304388,"[ 0.01003598 -0.00796145  0.00292103  0.0032678   0.00415103  0.00768329
 -0.00322791  0.01048768 -0.01276197 -0.00207707  0.00135828 -0.00610401
  0.00322511  0.00391546 -0.00679885  0.00648214 -0.01029562 -0.0028534
 -0.00271282 -0.00312405]",-4.276239324681956,0.013894817853107767
ADM,-0.14672464328633728,1.0132076601619702,[ 0.00041347 -0.00223221 -0.00044832  0.00142326 -0.00150432 -0.00074645],-2.0431219052692526,"[ 0.01525556  0.00565781 -0.01136532  0.01799917 -0.01923846  0.00494445
 -0.01046339 -0.00645534 -0.01201674 -0.00869691 -0.00233012 -0.00993502
  0.0029031  -0.00394428 -0.00778744  0.00564486 -0.01536016 -0.00632455
 -0.00489151  0.00914444]",-4.515861502581985,0.010934181242691713
