,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03643781248105302,0.9646580833851865,"[ 2.55309214e-03 -1.18009056e-05  3.51401042e-06  9.98124997e-04
 -5.15549073e-04 -5.17546246e-04]",1.3841188237317403,"[ 0.00920258 -0.00678781 -0.00866071  0.00328258 -0.01046719  0.00763626
  0.00416753  0.00551093  0.00871563 -0.00093871  0.00430221 -0.00120973
  0.00699164  0.00167604  0.007416   -0.01535127 -0.0035567  -0.00625291
  0.01562044 -0.00944807]",-4.653763057269399,0.0095256886890633
AAL,-0.06465160292234583,0.9844036716556746,[-0.00080332  0.00039987 -0.00066223  0.00193793 -0.00130526  0.00020508],-2.113737915604044,"[ 0.01220717 -0.01023097 -0.01034885  0.00413898  0.00123553  0.00768369
  0.0058495  -0.00752841 -0.01390109 -0.00943959 -0.00621179  0.01017279
 -0.00441911 -0.00261144 -0.02141869  0.01181482  0.00438034  0.01622205
 -0.02723341 -0.0046537 ]",-4.184541830104262,0.015229181896389008
AAP,0.07691111223914528,0.8671149902666092,"[-1.46076359e-03  7.82933090e-04 -9.90639014e-04 -1.05769979e-03
 -9.50403697e-05 -1.01670628e-03]",1.5963178984984472,"[ 0.00786253 -0.00120997 -0.00382954  0.00725148 -0.00732076  0.00436477
  0.00233139  0.0062117   0.01399681  0.002405    0.01009449 -0.00861195
  0.00356258 -0.00276009  0.00960001 -0.01531423 -0.00344767 -0.01295957
  0.01832408 -0.00907858]",-4.6884460525038705,0.009200972881730631
AAPL,0.036656722072758205,0.8575614437389755,"[-6.58408004e-04  7.06947300e-04 -4.91562138e-04  3.34858668e-04
 -2.07475660e-04  6.23428274e-05]",1.6113715044419445,"[ 0.01018121 -0.00338776 -0.00286547 -0.00224745 -0.01798077 -0.00129202
 -0.00441251  0.00941803  0.01441095  0.0045048   0.00131676 -0.01039511
 -0.00434206  0.00928454  0.01300707 -0.0034728  -0.00475519 -0.00839607
  0.00837728  0.00820556]",-4.502666519055874,0.011079413646482404
ABBV,0.4186000112999707,0.5025695946267833,"[ 9.49407647e-04  2.52399854e-03 -1.47187387e-03 -1.29889652e-04
  9.92528401e-05 -7.97285161e-04]",1.246921624709757,"[ 0.00981629 -0.01236095 -0.01369132  0.0022463  -0.00928439  0.01161595
  0.00684812  0.00268918  0.00209494 -0.00415991  0.00139588  0.00418135
  0.00633859  0.00104004  0.00183557 -0.00981943 -0.00145239 -0.00344594
  0.00242906 -0.00620384]",-4.723865041485206,0.008880787517694739
ABT,0.40795514415005335,0.4846819242728326,[-0.0017881   0.00038697 -0.00178136 -0.00096152 -0.00067915 -0.00201883],1.81135256924531,"[ 0.008979   -0.00131172 -0.00235103  0.00166861 -0.01376203  0.00122171
  0.00086193  0.00806643  0.01425188 -0.00311174 -0.00384813 -0.00888322
  0.00219176  0.0106594   0.01314615 -0.01747379 -0.00992427 -0.00698597
  0.02054469 -0.00524503]",-4.557234176116791,0.010491035209072016
ACN,0.28208129624534883,0.6473545798673278,[ 0.00134375  0.0018456  -0.00056388  0.00045096 -0.00017971 -0.00032274],1.7803190230117847,"[ 0.00760852 -0.00650398 -0.00981818  0.00643869 -0.00920216  0.01098682
  0.00789592  0.00738665  0.01517234 -0.00255731  0.00761749 -0.00846699
  0.00482291 -0.00273346  0.00811359 -0.0167757  -0.00263066 -0.01162886
  0.01738278 -0.01502145]",-4.731481345318679,0.008813405667724601
ADBE,0.1443411118591385,0.7897493405631987,[ 0.00177089  0.00259576 -0.00067758  0.00013567 -0.00011998 -0.00070188],2.0354312723802668,"[ 0.00635735 -0.00328818 -0.00700918  0.00938165 -0.00653124  0.00905527
  0.00699878  0.006953    0.01626939 -0.00140228  0.00967421 -0.00976179
  0.00597508 -0.00394229  0.01062116 -0.02072519 -0.0039295  -0.01619876
  0.02122234 -0.01767181]",-4.189006714251994,0.015161336936208986
ADI,0.06819310467769603,0.8659785609708851,[ 0.000815    0.00149468 -0.00028733  0.00097151 -0.0007967  -0.00035289],1.5873746724215445,"[ 0.00939546 -0.00715715 -0.00856741  0.00084669 -0.01502031  0.00648461
  0.00168197  0.00868312  0.01327592  0.00343458  0.00817432 -0.00482743
  0.00497195  0.00088709  0.00996969 -0.01264601 -0.00183867 -0.00923618
  0.01531929 -0.00721875]",-4.701648780021745,0.009080293346370939
ADM,0.07999781175642576,0.8195945300931491,[ 0.0024632  -0.00073894  0.00057516  0.0006945  -0.00077935 -0.00088447],1.3958658666953134,"[ 0.01032864 -0.01347369 -0.01356639 -0.00086125 -0.0129583   0.00915669
  0.00251976  0.00363348  0.00070498  0.00170729  0.00598244  0.00796937
  0.00969462 -0.00247367 -0.00330762 -0.01366457 -0.00405263  0.00267409
  0.00572448 -0.0069348 ]",-4.38433978167278,0.012471119078300091
