,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02709448983229231,0.9347970509614726,"[ 1.17122587e-03  1.12366445e-03 -5.14923512e-05 -1.93768743e-04
  8.20690463e-05 -3.79802051e-04]",-1.101971314026863,"[ 0.00812019 -0.00936466 -0.00635013  0.00723819 -0.00102018 -0.00070465
 -0.00669025  0.00660024  0.00161864 -0.01401231  0.00447901  0.00732463
 -0.00041925  0.00099203 -0.00903697  0.00335808  0.00830984 -0.00848359
  0.00021419 -0.00657003]",-4.690348550106474,0.009183484693774216
AAL,0.11375973782580405,0.7700560523350505,[ 0.00167496  0.00237922  0.00055153 -0.00141567  0.00128901  0.00016496],-1.8760042973955429,"[ 0.00963667 -0.01074707 -0.00986896  0.01168585  0.00013624 -0.00928595
  0.00037278  0.0136605  -0.00362242 -0.01111415 -0.00089496  0.0038772
  0.00999124 -0.0078298  -0.0043316   0.02549329  0.00012377 -0.00788594
 -0.02006505  0.00251966]",-3.964853424676571,0.01897081706229892
AAP,0.22226125646670716,0.7091170321763394,[ 0.00188963 -0.00070504  0.00061615  0.00143647 -0.00054086  0.00026014],1.4720405833230452,"[ 4.90814838e-03 -7.78133421e-03  3.10323668e-05  4.11007777e-03
 -1.07967015e-02  4.44877459e-03  1.21324193e-02 -6.28492286e-03
 -5.70381400e-03  1.19016902e-02  2.22640633e-03 -2.77303284e-03
 -5.78556628e-03 -2.47706117e-03  1.05812938e-02  4.66981469e-03
 -5.55605160e-03  4.88254856e-03 -1.10587000e-02  2.17708145e-02]",-4.8090256277351955,0.008155802615237791
AAPL,0.14791321777272975,0.7606406017050462,"[ 1.58821782e-03  2.95713342e-03 -4.85466913e-04  4.82865292e-04
 -7.69048602e-05 -1.45868359e-04]",-1.5959106999986488,"[ 0.01331762 -0.01338488 -0.00831899  0.02013066 -0.00648886 -0.01061332
  0.00320461  0.00597617  0.00309215 -0.0065963  -0.00316797  0.00862917
 -0.00302854 -0.00596666  0.00024165 -0.00452613  0.00755283  0.00634053
 -0.00141942  0.00036165]",-4.3920825456134835,0.012374931008501823
ABBV,0.40232660151655836,0.5491666844596527,"[ 1.27910747e-04 -4.92737832e-05 -1.35669130e-04 -3.59043470e-04
 -7.33456518e-05 -5.43729045e-04]",-1.2979368565472735,"[ 0.00954061 -0.00974078 -0.00877474  0.00867523  0.00110783 -0.0027744
 -0.00912412  0.00799026  0.00390327 -0.01348836  0.0002012   0.00657908
  0.00310759  0.00166574 -0.00886706 -0.00249374  0.00836391  0.00046653
  0.00119959 -0.01264839]",-4.952538479826146,0.007065450641404254
ABT,0.44506110875413946,0.49131281749240974,"[-1.41639750e-04  6.88392880e-04 -1.21232192e-04  6.02232965e-04
 -7.57296172e-05  6.34488451e-04]",-0.0003987362026174066,"[ 7.34058915e-03 -9.41448415e-03 -3.99438522e-03  5.84562225e-03
 -5.39630957e-03  3.32447045e-03 -9.65205316e-05 -9.18265310e-04
  3.61486031e-05 -2.60953850e-04  1.83822853e-03  1.52689718e-03
 -1.47886364e-03  2.24526586e-03 -7.42965382e-04 -3.95852184e-04
  3.61497126e-04  9.37079138e-04  2.00267602e-03 -2.29590862e-04]",-3.07355534093606,0.04625640486999751
ACN,0.33679974794261136,0.6291140051279651,"[-7.73718433e-04  1.06052735e-03 -6.34953698e-04  1.12924315e-04
 -1.28686471e-04 -3.21107664e-05]",0.8620372245129206,"[ 4.31370970e-03 -6.83294167e-03 -3.01376746e-03  1.35544736e-05
 -3.64113653e-03  5.79389635e-03  9.36247185e-04 -1.80802641e-03
 -2.36901060e-03  3.85395915e-03  1.85679627e-03 -1.12474845e-03
 -4.02591691e-03 -1.19736203e-03  1.00522314e-02  3.83639408e-03
 -1.02210066e-02  7.87694790e-03 -5.28116769e-03  9.82779834e-03]",-4.811419284128811,0.0081363037722379
ADBE,0.10921423181325349,0.8168643958511876,[ 0.00089476  0.00280657 -0.00100565  0.00114873 -0.00063184 -0.0002546 ],-1.3180207869759613,"[ 0.01159176 -0.01259194 -0.00533959  0.01649604 -0.00739581 -0.00416133
 -0.00083913  0.00071236  0.00563226 -0.00562169 -0.00186923  0.0073091
 -0.00031909  0.00104271 -0.00901995 -0.00601185  0.01133182 -0.00428572
  0.00706348 -0.00501762]",-4.490456731073138,0.011215520163053992
ADI,0.12519716417150448,0.8249697340020522,"[ 1.02735733e-03  1.28561426e-03  4.07597753e-05 -5.75700783e-04
  3.70093614e-04 -2.72536950e-04]",-1.5143070628943465,"[ 0.01222462 -0.01215378 -0.00891429  0.0160389  -0.00270096 -0.00765776
 -0.00428366  0.00771084  0.00487042 -0.01298835 -0.00108868  0.01004233
 -0.0015649  -0.00314002 -0.00544876 -0.00323879  0.00943549 -0.00106431
  0.00569571 -0.00090196]",-4.453478345791557,0.011638015443125363
ADM,0.2543901899493215,0.7011633859168616,"[ 1.30999257e-03  8.35729887e-04  2.40057136e-04  6.05026037e-04
 -3.20199089e-05  2.76805635e-04]",1.1250115326024104,"[ 0.00142791 -0.00590098  0.00143422 -0.00374771 -0.00716387  0.0112841
  0.00455706 -0.00728448 -0.00477635  0.00905559  0.00528585 -0.00403642
 -0.00530353  0.00309917  0.00731612  0.00268752 -0.00769227  0.00246057
 -0.00342504  0.01069345]",-4.587997061470836,0.010173214303620164
ADP,0.07947771638721159,0.8628452766534553,"[ 1.57755348e-04  1.51143593e-03 -3.13228825e-04  1.80653312e-04
  4.99670480e-05  1.40749298e-04]",0.995440209924377,"[ 5.41826514e-03 -8.24188939e-03 -1.55405031e-03  5.02577169e-03
 -8.23170291e-03  1.96808262e-03  9.11740995e-03 -2.83489529e-04
 -7.67835587e-03  1.95670140e-03  9.24353926e-03  2.66761899e-05
 -1.07139073e-02  3.01410963e-04  9.42783493e-03  2.31053371e-03
 -9.04582693e-03  3.06090573e-03  2.69188552e-03  1.76680447e-03]",-4.585795384933017,0.010195637105687608
ADSK,0.2331643555670835,0.6353466252456506,[ 0.00453512  0.00076743  0.00125018  0.00026137  0.00030933 -0.00012893],-1.941558511341318,"[ 0.01396733 -0.01622331 -0.0044442   0.02613593 -0.01333554 -0.01128478
  0.00918052  0.00142104  0.00338474 -0.0033987  -0.00272523  0.009202
 -0.00240253 -0.00471993 -0.00611494 -0.00116053  0.01152822 -0.00605765
  0.0054057   0.00059628]",-4.443781108893347,0.01175142100752794
AEE,0.2696871348172551,0.6818610063241479,"[ 4.70998518e-04 -7.36545446e-04  4.19878785e-04  4.75951117e-04
 -8.20784276e-05  3.27955865e-04]",1.3267896270614121,"[ 0.00388975 -0.00618654 -0.0033888   0.00017912 -0.00403552  0.00181388
  0.00806101  0.00484336 -0.01159383 -0.0001077   0.00869665 -0.00313327
  0.00046562 -0.00109319  0.00306308  0.01979756 -0.00661777 -0.00452914
 -0.01750719 -0.00090769]",-5.025057666878239,0.006571207542977966
