,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04897078455491573,0.903360328401657,[0.00309459 0.00087699 0.00065548 0.00106996 0.00021515 0.00070603],1.2321937256790025,"[ 0.00765512 -0.00751143 -0.00647933  0.00194777 -0.00774312 -0.00098582
 -0.0123074  -0.00340488 -0.00952848 -0.00131679 -0.00151529  0.0032649
  0.00450366  0.0038571   0.01186738  0.00093088  0.00498867  0.00218726
 -0.00996146  0.00958878]",-4.374800124045511,0.01259065856084734
AAL,0.11020759594622444,0.7968108813999342,"[6.83207034e-03 8.26604337e-04 9.76852016e-05 1.80506502e-03
 3.30878414e-04 2.35712119e-04]",1.1688792954736629,"[ 0.01262891 -0.00594922  0.00311237  0.00713746  0.00224373  0.00919121
  0.00438998  0.01062882  0.00104019  0.00891158  0.00199904  0.00840484
 -0.00019491  0.00311425  0.00161088 -0.00668563  0.00026453 -0.00908548
 -0.00380708 -0.00011349]",-3.537350659197606,0.029090295185797838
AAP,0.16240180525558218,0.7912640128401649,"[ 1.61009949e-03  1.02612294e-03 -6.56978777e-04  8.05401778e-04
  2.37759122e-05  2.13748823e-05]",1.1290308529753286,"[ 0.0116425  -0.00606221  0.00149839  0.0065158   0.00090709  0.00771721
  0.00244905  0.00794469 -0.00121008  0.00581663 -0.00429242  0.00506628
 -0.00811305 -0.00030151 -0.01164341 -0.0069804  -0.00596178 -0.00384551
  0.00666952  0.00897148]",-4.182365759951236,0.01526235774796754
AAPL,0.4064099712293336,0.4736501331237746,"[ 2.97951020e-03  1.19326404e-03 -6.42148204e-04  9.87056057e-04
  1.23313388e-04 -6.16766063e-05]",-0.0004281507856392342,"[ 9.93642045e-03 -6.84372113e-03 -3.11561528e-03  5.60844599e-03
 -2.43672860e-03  3.74679628e-03 -8.08093799e-05 -5.88065518e-05
 -9.00722545e-05 -1.46915691e-03  2.30548062e-03  1.41900927e-03
 -1.38730642e-03  1.58827438e-03 -7.62505323e-04  3.31280600e-04
  3.74219866e-04  1.13896312e-03  2.22902959e-03 -1.13128948e-03]",-3.0455240447666596,0.04757137592369849
ABBV,-0.04334141864909476,0.9724831459442377,[ 0.00144234 -0.00093755  0.00122159  0.00059755  0.00010584  0.00077664],1.5927746979634603,"[ 0.00503233 -0.00687701 -0.01047058  0.00606383 -0.01024511  0.00722592
 -0.01311513  0.00677923 -0.0069831   0.00413207  0.00393996  0.00307377
  0.00755516 -0.00302217  0.01338436 -0.01014616  0.00416945 -0.00650899
 -0.01211571  0.01141439]",-4.454269812109639,0.011628807990067935
ABT,0.14957347370832905,0.806207332204105,[0.00299135 0.00022978 0.00082615 0.00010384 0.00075578 0.00058293],0.9515031314003408,"[ 0.01392349 -0.0073953   0.00406378  0.00164281  0.00088322 -0.00112305
 -0.00266017 -0.00211373 -0.00755865  0.00122497 -0.00674357  0.0058797
 -0.00141989  0.00501429  0.00525512 -0.00175698  0.00357102 -0.00300471
 -0.0039641   0.00651059]",-4.524807105301432,0.010836804596995412
ACN,0.11554787923487209,0.8478124666756697,[0.0031132  0.0015955  0.00025174 0.00050985 0.0005756  0.0005907 ],0.8736730530147558,"[ 1.19408862e-02 -6.56719506e-03  1.95246745e-03  4.03642118e-03
  1.20750643e-03  2.46189437e-03  2.71949131e-03  9.15039010e-04
 -2.39640825e-04  2.24965005e-03  9.42464417e-04  7.02926253e-03
  3.13885016e-06  1.00089979e-02  3.29096202e-03  7.70240148e-03
  1.36258904e-03  3.38631810e-03 -7.52490305e-03 -4.63315749e-03]",-4.081451619212012,0.016882940255812693
ADBE,0.20863399702588367,0.7334991659753839,"[ 6.07703787e-03 -5.61794296e-04  1.67463442e-03  4.44372995e-05
  5.44191152e-04 -3.57701241e-04]",1.2008823374922644,"[ 1.16437845e-02 -7.51910388e-03  5.10971061e-04  1.60682722e-03
 -1.72960443e-03 -2.06416596e-03 -5.56934496e-03 -5.37716705e-03
 -9.10285893e-03 -2.61509474e-03 -7.81466702e-03  3.84670882e-03
 -8.59957683e-04  7.58791786e-03  8.41884124e-03  5.40603296e-03
  5.10874894e-03 -6.31218123e-05 -1.36930805e-02 -8.09718388e-03]",-4.551573113510362,0.010550594040273052
ADI,0.1638719462971197,0.775509834228076,"[ 3.90720397e-03  2.04124655e-03  6.09006898e-06  1.42206402e-03
 -6.61342672e-05  1.46629562e-04]",1.2348803125533967,"[ 1.35338011e-02 -7.03102071e-03  3.45249128e-03  3.51054369e-03
  6.43016962e-05  2.00846983e-03 -5.48801301e-03  7.26263318e-04
 -1.22218167e-02  1.92041497e-03 -1.46076747e-02  5.40197622e-03
 -4.90641348e-03  4.57927319e-03  7.01185586e-03 -1.73346088e-03
  8.74975466e-03 -5.22689367e-03 -4.20961863e-03 -1.43182428e-03]",-4.4981955417681725,0.011129060355208827
ADM,0.002559233198528461,0.9338877989772343,[ 0.00032476 -0.00066601  0.0008371  -0.0006183   0.0004278   0.00026055],1.5114717008174745,"[ 0.00582981 -0.00665199 -0.00910991  0.00594282 -0.00926809  0.00616121
 -0.01317412  0.00413123 -0.00988202  0.00135864 -0.00331249  0.00159408
  0.00260813 -0.00131971  0.01060639 -0.00384406  0.00497191  0.00180382
 -0.01502531  0.01686795]",-4.489470106047907,0.011226591136469488
