,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0030184168992482916,0.9500305540470239,"[ 2.41411958e-05 -2.64942434e-04 -1.37648526e-06  5.65389479e-04
 -9.25001998e-04 -6.73172047e-04]",1.0661774850383345,"[ 0.01096048  0.00397875 -0.00103055 -0.00453613 -0.00992343  0.00957291
  0.00399944 -0.00503152 -0.005179    0.00203986  0.00477648 -0.00051684
 -0.00189919  0.00407739  0.00346387 -0.00402    -0.00372064 -0.0014624
 -0.0123651   0.00197027]",-5.270460897534287,0.005141240441835708
AAL,-0.011324457848829902,0.8792629833531403,[-0.00155363 -0.00378932  0.00227556 -0.00058082 -0.00077562  0.00010202],1.7294898882414849,"[ 0.01207778  0.00906366  0.0029311  -0.01215572 -0.02459893  0.01164686
  0.00934233  0.00305825 -0.00741783 -0.00252711  0.0085182   0.0023986
 -0.00477797 -0.00556865 -0.00718416  0.00158596 -0.00068379  0.00685394
  0.00508737  0.0049584 ]",-3.7244454281112818,0.024126476583140734
AAP,0.06043960272578414,0.880762672295902,[-0.00033178 -0.00055752  0.00082854 -0.00050233 -0.00016986 -0.00023235],-1.3355389519444993,"[ 0.01049198  0.00037219 -0.00420734 -0.00194692 -0.00854712  0.01212231
  0.0086052  -0.00294219 -0.00622307 -0.00835456  0.00051405  0.00190322
 -0.00632071  0.0041345   0.00583768  0.00523101  0.00469193  0.00025313
  0.01477258 -0.01406577]",-4.624147726866915,0.009812013989164597
AAPL,0.03184312098995759,0.9293584386533923,[ 0.00025491 -0.00107163  0.00075104  0.00033958 -0.0002101   0.00024172],0.7999331969404896,"[ 8.09392609e-03 -1.83819132e-03 -3.40576368e-03  6.11681884e-03
  4.56467910e-03  3.55074910e-03 -2.57084079e-03 -6.08934510e-03
  6.99221286e-04  3.39343346e-03  1.92897576e-03 -9.22422881e-04
  1.48467787e-04  2.01576956e-03 -3.61567938e-03 -3.12282603e-04
 -6.76667649e-06 -5.03609458e-05  1.51289890e-03  1.51469059e-02]",-4.761523944640809,0.008552565824327571
ABBV,0.06301633793679727,0.8705710467332953,"[ 1.24877681e-03  9.60195009e-04  4.19132002e-04  3.64000747e-05
 -3.13119125e-04 -5.03916913e-04]",-1.4638465429913543,"[ 0.01225726  0.00500174  0.00054188 -0.00811933 -0.01877283  0.00877334
  0.00477013  0.00647329  0.00430682  0.00018341  0.0041301  -0.009085
 -0.01234082  0.00396907  0.000498    0.00420693  0.00551561  0.00628286
  0.00367667 -0.00587247]",-4.851364826469689,0.00781770046017614
ABT,0.026305652725185966,0.937656874080268,"[ 1.69469078e-03  4.38720614e-04  7.29860227e-04  4.33543158e-04
 -7.97175701e-05  1.16618225e-04]",-1.1111327234816333,"[ 9.14027825e-03  4.52247990e-04 -4.47889216e-04  8.67378251e-04
 -9.68904303e-03  5.42327503e-03  5.15589769e-03  3.85091879e-03
 -2.89424649e-03 -7.02952278e-03  1.64468258e-03  1.67117804e-03
 -6.07846341e-03  3.92181983e-03  8.75840358e-03  2.05813845e-03
 -6.39346410e-04 -4.83225550e-05  7.71732164e-03 -1.70674515e-02]",-4.861150138422126,0.007741574886100014
ACN,0.04666153166787359,0.9129648197231847,"[-2.29819379e-04  1.17078398e-03  3.00303906e-04  3.17241199e-04
 -6.67411834e-05  4.91348099e-04]",-0.9531050019693638,"[ 0.0109741   0.00380393  0.00036488 -0.00411414 -0.01184358  0.00635744
  0.00172991  0.00170497  0.00164469  0.00255895  0.00379431 -0.00395369
 -0.00190801  0.00342967 -0.00415801 -0.00520062 -0.00317799  0.01007624
 -0.00010273  0.00243032]",-5.253201038570704,0.005230747746458484
ADBE,0.09439173956385734,0.8395416148025537,"[1.23711324e-03 1.62305047e-03 2.28568599e-04 3.81719988e-04
 7.85774381e-05 2.64156289e-04]",-1.2252839574529781,"[ 0.01184856  0.00495988  0.00035346 -0.00678433 -0.01454467  0.00836775
  0.00331994  0.00048995 -0.0005448   0.00259715  0.00435397 -0.00353131
 -0.00175119  0.00451428 -0.00184516 -0.0066499  -0.00350254  0.00977509
 -0.00405385 -0.00564557]",-4.636953423032796,0.009687165411830083
ADI,0.09007094721452509,0.8569353588930877,[ 0.0006149   0.00103623  0.00017375  0.00056208 -0.00066212 -0.00036671],-1.142352215456605,"[ 0.00959665  0.00147663  0.00023839 -0.00119776 -0.01316734  0.00688126
  0.00759179  0.00270473 -0.00866158 -0.00739578  0.00553438  0.00570556
 -0.00530053 -0.00164521  0.00381473  0.00176288 -0.00121028  0.00276619
  0.00147902 -0.01376286]",-4.650685302085318,0.00955505158953906
ADM,0.057392585286672015,0.8883530238490372,"[-6.49846047e-04  5.97926444e-04  4.12735324e-05  1.38766692e-05
 -3.51077467e-05  2.03085472e-04]",-1.2812393469208225,"[ 0.00919396  0.00276118  0.00498919 -0.00090789 -0.01918879 -0.0002459
  0.00430633  0.01606029  0.00024327 -0.00846456  0.00403606  0.00362086
 -0.00435196 -0.00185744  0.00272714 -0.00038559 -0.0069985   0.00392396
  0.00546309 -0.00272582]",-5.034301259397481,0.006510745850223537
ADP,-0.0234516185843926,0.9857278561018897,[ 0.00035942  0.00044881  0.00044054  0.00038765 -0.00019443  0.00021656],0.797674127850522,"[ 0.01012278  0.00088667 -0.0043087  -0.00019271 -0.0011213   0.00934432
  0.00123096 -0.00797901 -0.0006828   0.0024812   0.00151545 -0.00266287
 -0.00198234  0.00346025 -0.00381377  0.00270316  0.00856879 -0.00119242
 -0.0053682   0.00058523]",-5.229731671215006,0.005354962000344851
ADSK,-0.046916012059170745,0.9505478461587388,"[-6.69860501e-04  5.66247770e-04  4.41213484e-04  6.88234388e-04
 -8.52483775e-04  8.50383148e-06]",1.537547414249693,"[ 0.01218549  0.00687057 -0.00078571 -0.00993039 -0.01640192  0.01336142
  0.00689675 -0.00259801 -0.0021357  -0.00060062  0.00105482 -0.00345821
 -0.00040194  0.00823174  0.00016786 -0.00594953 -0.00015924  0.00337705
 -0.01524739  0.00272882]",-4.336068155337149,0.01308788670794314
AEE,0.09110765074759235,0.8428786658175437,"[ 3.22396462e-04 -1.85985685e-03  1.69840506e-04  4.59171782e-04
 -2.39461724e-04 -3.67194614e-05]",1.5776963301850646,"[ 0.01194486  0.0051897  -0.00354698 -0.00788238 -0.01034361  0.01386043
  0.00407847 -0.00391919  0.0048228   0.0012769  -0.00136011 -0.00844178
 -0.00305495  0.00586535 -0.01065331  0.00325987  0.01148913  0.00490719
  0.0038632   0.01764615]",-4.9281722901603064,0.007239723310038492
AEP,-0.007193811996092449,0.9616101564351619,[ 0.00100835 -0.0020392   0.00065342  0.0004684  -0.0003237  -0.00014279],1.113072733919124,"[ 0.01112569  0.00328113 -0.00297083 -0.00414232 -0.00688723  0.01030664
  0.00210405 -0.00455702  0.00198636  0.00266041  0.00118331 -0.00492198
 -0.00134427  0.00355185 -0.0085265   0.00033661  0.00559731  0.00521823
  0.0028156   0.01303029]",-4.677848389662571,0.009299000202936785
AES,0.035116140733439834,0.9228321228636773,"[-1.95122530e-04 -4.19507003e-04 -1.39683897e-04 -7.05150653e-04
  6.14797905e-05 -6.37643500e-04]",-1.090750128243413,"[ 0.00803761  0.00073146  0.00378862  0.00327412 -0.01154076 -0.00211594
  0.00074122  0.01143711  0.00076061 -0.00336469  0.00589232  0.00098232
 -0.00819803 -0.001234    0.00740608  0.00145621 -0.00778123  0.00160599
  0.01041768 -0.00779995]",-4.8141416946785505,0.008114183536855602
AFL,0.004678567057703084,0.971408064813799,"[-3.82258204e-04  1.00479673e-03  7.30038919e-05  5.27316791e-04
 -2.69720035e-04  3.66491119e-04]",0.6805280815998798,"[ 0.00932362  0.0018124   0.00042873  0.00024252 -0.00805876  0.00396168
  0.00170075  0.00160146 -0.0018649  -0.00134968  0.00320113  0.00237787
  0.00058717  0.00064007 -0.00132131 -0.00222681 -0.0012721  -0.00013504
 -0.01093126  0.00047257]",-5.365354465875449,0.00467580253433691
