,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12275984343923463,0.8207492700249028,[ 0.00127229 -0.00140466  0.0004975  -0.00038377 -0.00015765 -0.00071817],1.5054565307323409,"[ 0.00522345 -0.00426877 -0.00979687  0.00900326 -0.00961099  0.00868098
 -0.00649007  0.01181453 -0.00357814  0.01098878  0.00079909  0.00936425
 -0.00504944  0.00608033 -0.01109463  0.00521766 -0.00784692  0.00487557
 -0.01128811 -0.01362206]",-4.4955967506651255,0.01115802007207368
AAL,-0.06415972909990865,0.9875829809910537,[-0.00037183 -0.00084624 -0.00078462  0.00092566 -0.00049086 -0.00064155],1.310050859112881,"[ 7.69990176e-03 -4.64374217e-03 -6.24033131e-03  3.91138304e-03
 -8.52347517e-03  1.73558837e-05 -1.08011568e-02  4.94983226e-03
 -5.89978419e-03  1.26440977e-02  8.67671540e-03  1.11759334e-02
  4.30400600e-03 -1.48553513e-04 -7.55660655e-03 -2.24945724e-03
 -3.79487302e-03  4.09589239e-03  2.05258369e-04 -1.44848068e-02]",-4.220817946042042,0.014686626722424441
AAP,0.03171062666409126,0.8951869692432113,[-0.00241208 -0.00042519 -0.00032131 -0.00216798  0.00055063 -0.00051647],1.3880259753211328,"[ 8.84967459e-03 -6.33340129e-03 -8.12472783e-03 -5.81805277e-04
 -1.19408506e-02  1.52491943e-03 -8.05169798e-03  9.52922282e-03
  9.02697406e-05  8.41636732e-03  4.33041428e-03  2.42944549e-03
 -7.09607254e-03 -6.22329409e-06 -1.13208775e-02  5.42414515e-03
 -4.77000502e-03  4.11475725e-03 -1.61796218e-02 -1.10751201e-02]",-4.35948300361803,0.012784995737749643
AAPL,0.03708968173894611,0.8824060832313443,[-0.00029816 -0.00100676  0.00033468 -0.00145215  0.00054525 -0.00026299],1.3184178536136533,"[ 0.00924822 -0.00748318 -0.01091128 -0.00311141 -0.01561902  0.00464882
 -0.00690543  0.01438873  0.00202489  0.00683575  0.00079438  0.00097598
 -0.00701056  0.00282122 -0.00516413  0.00253057 -0.00407319 -0.00176504
 -0.00522095 -0.00469956]",-4.394039355799354,0.012350739294470546
ABBV,-0.051583670933568776,1.0034299211684083,[ 0.00089619  0.00091193 -0.00019049  0.0004507   0.0002036   0.00011039],1.077672182240382,"[ 0.0065994  -0.00420625 -0.00803871  0.00774111 -0.00723824  0.00663459
 -0.00291943  0.00743755 -0.00094527  0.0055794   0.00184574  0.0040059
 -0.00330854  0.00092855 -0.00759421 -0.0016876  -0.00736686 -0.00351062
 -0.00975286 -0.0143487 ]",-4.102973715920189,0.01652346617647027
ABT,-0.06259219250986385,0.987197343961804,"[-2.46075729e-03 -9.78904617e-04 -1.46956278e-03 -1.68027438e-03
 -4.89768787e-06 -1.76550030e-03]",1.3701258969437815,"[ 0.00485306 -0.00431035 -0.01127808  0.01012617 -0.01012768  0.01232118
 -0.0033935   0.0148542  -0.00068161  0.00942809  0.00066887  0.00767021
 -0.00344202  0.00605171 -0.00655161  0.00188905 -0.00564592  0.00037142
 -0.00141955 -0.01335068]",-4.516993366306807,0.010921812240915199
ACN,0.08669787561027889,0.8153150032221538,[ 0.0011814   0.00026626  0.0003541  -0.00038079  0.00019277 -0.00025963],1.5292045405069927,"[ 9.08486991e-03 -7.16170157e-03 -9.51310653e-03 -2.09756310e-03
 -1.33473354e-02  3.56096175e-03 -5.23027014e-03  1.23856800e-02
  4.23119960e-03  5.66668035e-03  3.26696137e-03 -2.30480200e-03
 -1.01000565e-02 -6.48120274e-04 -9.33958899e-03  6.10871575e-03
 -2.07657318e-03  8.15184803e-05 -1.65029372e-02 -1.40745160e-02]",-4.368198515983176,0.012674052116832594
ADBE,-0.035871341451394506,0.9535420735573317,[ 0.00138914  0.00041278  0.00021304 -0.00054479  0.00044461 -0.00050815],1.4757621860227175,"[ 0.00633586 -0.00505824 -0.00992634  0.00644348 -0.01044769  0.00926471
 -0.00313115  0.01558649  0.00490551  0.0102937   0.00913354  0.0030126
 -0.00311804 -0.00054344 -0.00755918  0.00335498 -0.00150992  0.0008695
 -0.01163316 -0.01672785]",-3.8128055103390457,0.022086129093448186
ADI,0.01636480252233438,0.8980066865852611,"[ 6.15357719e-04 -4.16747863e-04  3.27600032e-04 -5.02815912e-05
  1.67986333e-05 -3.42237091e-05]",1.6517212569338984,"[ 0.00854286 -0.00698198 -0.00940718 -0.00222023 -0.01465233  0.00086334
 -0.01204619  0.01089403 -0.00293451  0.01078304  0.00243597  0.00441964
 -0.00862497  0.00045856 -0.01426811  0.00520855 -0.00622143  0.00415287
 -0.01407931 -0.01621464]",-4.355348819034414,0.01283796067801258
ADM,0.046261903809479483,0.8674394830529418,[ 0.00246145 -0.00080483  0.00085879  0.00025199 -0.0003131  -0.00041269],1.4492632136444459,"[ 0.00929449 -0.00669763 -0.00803053 -0.00239285 -0.01299767 -0.00040006
 -0.01095514  0.00879284 -0.00288423  0.01037857  0.00374627  0.00634019
 -0.0040968   0.00337446 -0.00856355  0.005525   -0.00648929  0.00634647
 -0.01556912  0.00178907]",-4.021477482789609,0.017926459328396118
