,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014536015871635107,0.9578012080772249,[-0.00043331  0.00165033 -0.00017648  0.00045943  0.0002999   0.00095662],1.3110439376100935,"[ 0.01829642 -0.00589386 -0.00578538  0.01550173 -0.00785564 -0.00858642
  0.00787862 -0.00064887 -0.00397179  0.00410537 -0.00326767 -0.00833958
  0.00381352  0.00343708 -0.00246452 -0.00152753  0.00147014  0.00393572
  0.00339319  0.00785492]",-4.398837266390626,0.012291623481196395
AAL,0.02263539218244981,0.9233451537508445,[-0.00221527  0.00272868 -0.00108162 -0.00061878  0.00068909  0.0007419 ],1.0241679524831622,"[ 0.01143469  0.00028668 -0.00343268  0.00195943  0.00114914  0.00603946
 -0.00231907 -0.00178608  0.00096938 -0.00032339  0.00126378 -0.00470246
  0.00262695  0.00964253 -0.01263332 -0.00536825  0.00412228 -0.0024359
  0.01923873  0.00237265]",-3.727932904044934,0.024042482625277795
AAP,0.039264329802518615,0.8677144558456634,"[1.65021422e-03 2.06970820e-03 2.70229874e-04 2.09270288e-05
 4.44481193e-04 3.22605880e-04]",-1.1303127413576637,"[ 1.73328361e-02 -4.73703759e-03 -9.00777971e-03  1.17769726e-02
  1.45885528e-03 -7.60977396e-03  1.01500946e-05  8.46440948e-03
 -3.14826553e-04 -3.17596854e-03  8.34054779e-04  5.05374618e-03
 -1.34938820e-03 -1.11621742e-03  3.24597520e-03  5.42217585e-05
  8.42451669e-04  4.80434730e-03 -1.04504679e-02  3.18723364e-03]",-4.191227604289176,0.01512770263692178
AAPL,-0.018797410812577464,0.9366422779158122,"[-2.57720487e-05 -7.40226375e-04  9.77517668e-04  7.30991140e-04
  3.72346102e-04  1.39039580e-03]",1.3224259205753954,"[ 0.01808744 -0.00397357 -0.00954041  0.01297469  0.00012768 -0.01111741
  0.00342692  0.01221474 -0.00694677 -0.00301793  0.00408105 -0.00138351
  0.00167505  0.00487659 -0.00812789 -0.00078394  0.00283815  0.00054025
  0.00555188 -0.00915169]",-3.970206520765983,0.01886953578173975
ABBV,-0.021144670055964744,0.9599248738759856,"[-8.88037170e-04  1.62046521e-03 -5.61383667e-04  5.07157147e-04
  7.57044825e-05  7.04633096e-04]",1.4128231611973954,"[ 0.01791264 -0.00637634 -0.00374974  0.01648762 -0.01134231 -0.00859779
  0.00996139 -0.00272405 -0.00382729  0.00483364 -0.00532024 -0.0061392
  0.00518973 -0.00087229 -0.00294533  0.00302359  0.00109426  0.00319826
  0.00360873 -0.00428834]",-4.328619429628793,0.013185738770287912
ABT,-0.05161161902894664,0.9939276337169412,"[4.99704437e-04 1.97241609e-04 2.73934030e-04 5.52732675e-04
 3.68707179e-05 5.28430977e-04]",1.388005085451174,"[ 1.77647625e-02 -6.03847519e-03 -4.06881718e-03  1.57999451e-02
 -1.05992015e-02 -7.96344267e-03  9.71767644e-03 -3.01060521e-03
 -4.46037775e-03  5.27707387e-03 -4.62500516e-03 -8.53272409e-03
  5.24409042e-03  9.20435965e-04 -3.19048911e-03  2.95780902e-03
  4.60265815e-04  1.34721217e-03  3.81054754e-03 -8.79102856e-05]",-4.366203646726658,0.012699360428749785
ACN,0.009565435751334823,0.9394729998800814,[ 0.00015544  0.00304323 -0.00071012  0.00049426  0.00012062  0.0004836 ],1.0282732251236797,"[ 0.01198401 -0.00255886  0.00049489  0.00722501 -0.00897002  0.00259981
  0.0062419  -0.0066079  -0.0043886   0.00377134  0.00055155 -0.00799678
  0.00247387  0.00614365 -0.008422   -0.00178599  0.00395478 -0.00227405
  0.01268029  0.00505818]",-4.477635330367154,0.011360244643891898
ADBE,0.0071714877759013,0.9292117524748154,[-0.00024216  0.00162897 -0.00044715 -0.00013466  0.00022029  0.00017263],0.8156941938054285,"[ 0.01266566 -0.00237717 -0.00175485  0.00699782 -0.0054349   0.0013848
  0.00370943 -0.0031251  -0.00221897  0.00199629 -0.00123041 -0.00474351
  0.00440211  0.00265677 -0.00901683  0.00431904  0.00145689 -0.00651043
  0.01256338  0.00287019]",-4.046355809488946,0.01748598091814173
ADI,-0.039504904843017954,0.93584418460764,"[-1.03831332e-03 -7.06978981e-05 -7.00622228e-04  1.07582641e-03
 -5.93530041e-04  2.93880968e-04]",1.5760322055409919,"[ 0.02132425 -0.00441617 -0.01378622  0.01439929  0.00460848 -0.01152312
 -0.00195003  0.01015745  0.00398807 -0.00244548 -0.00507116  0.00101823
  0.00533765  0.00338222 -0.00957372 -0.00429002  0.00428593  0.00418728
  0.01235635  0.00257152]",-4.042385236069265,0.01755554830901213
ADM,-0.07634379557663863,0.9845185264076451,"[-1.43676986e-03  1.95062500e-03 -8.51463521e-04  3.70866530e-04
  7.55372305e-05  6.52780098e-04]",1.3514846965931513,"[ 1.97530299e-02 -5.48785285e-03 -9.47657731e-03  1.51857664e-02
 -1.82938604e-03 -9.72748857e-03  2.27005819e-03  3.79083359e-03
  2.96492803e-03  9.63054614e-04 -8.03104778e-03 -1.65502016e-03
  7.58457206e-03  3.13785374e-04 -8.96440777e-03 -1.55227617e-05
  3.81945642e-03  5.13996297e-03  4.77303128e-03 -6.88915615e-03]",-4.606462634374653,0.009987083864651481
