,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15934455987335794,0.7665617284785878,[ 0.00182904 -0.00022276  0.00075225  0.00099897 -0.00031169 -0.00036507],1.5302058913386891,"[ 0.00936054 -0.01420725 -0.02010498  0.0057413  -0.00407509  0.01256435
  0.00041188 -0.00054746 -0.00079565  0.00837865  0.00871256  0.00160507
 -0.00125026 -0.00152148  0.0074383   0.00043178 -0.0007483  -0.0126375
  0.01241198  0.003884  ]",-4.658999689981385,0.009475936536637643
AAL,-0.13636455236922507,1.0416084383976871,[-0.00318766 -0.00082836 -0.00150887  0.00116266 -0.00108263  0.00068341],-1.7894085786753025,"[ 0.01009136 -0.00537734 -0.00843697  0.01054365  0.00528247  0.01060715
  0.01320235 -0.01259918 -0.00833101 -0.0108513  -0.00076158  0.00176812
 -0.00412319 -0.00755202 -0.01458131  0.00225553  0.00243178  0.01018648
 -0.01975065 -0.01130338]",-4.15068888862828,0.015753560297387982
AAP,0.414355585554518,0.518464037954136,[-0.00248015  0.00094105 -0.00125655 -0.00072444 -0.00015168 -0.00079713],1.2825780072696773,"[ 1.07568735e-02 -7.18271922e-03 -8.02229800e-03 -5.45561827e-04
 -1.37042860e-02  3.19535691e-03 -3.46598503e-03  1.26177366e-02
  9.46557698e-03  5.48647062e-03  4.58660189e-03  3.79746408e-05
  3.57336718e-03  2.85654336e-03  5.36523805e-03 -5.24436016e-03
 -3.32999033e-03 -5.39222717e-03  1.30178183e-02 -3.70003930e-03]",-4.722352557960822,0.008894229725495183
AAPL,-0.028661521199509297,0.9291504729240085,"[-1.77049371e-03  5.21340222e-04 -7.98755050e-04 -1.07982368e-04
 -7.16800742e-05  1.62490892e-04]",1.4148096067793785,"[ 0.01063981 -0.00370592 -0.00228415 -0.00092533 -0.0150064  -0.00061103
 -0.00345027  0.01599406  0.01562269  0.00150662  0.00056647 -0.00644846
 -0.0039029   0.00811185  0.006728   -0.00082074 -0.00395595 -0.00731912
  0.00136547  0.00797496]",-4.4022107793121625,0.012250227394931194
ABBV,0.47028407812525175,0.4260013656274748,"[ 5.85343835e-05  6.17920171e-04 -2.75483834e-04 -7.31469538e-04
  1.37892605e-04 -5.96868935e-04]",1.5324398286294645,"[ 0.01005426 -0.01437189 -0.02083372  0.0027874  -0.00708229  0.01433734
  0.00429619 -0.00025016 -0.00636316  0.00354684  0.00575583  0.0083325
  0.00291288 -0.00105559  0.00249309  0.00310716  0.00795187 -0.00571561
 -0.00021729  0.00711569]",-4.922198706334267,0.007283099831766479
ABT,0.32989098161753727,0.5716736267922863,[-0.00163685  0.00033855 -0.00138327 -0.00021736 -0.00077383 -0.00144007],1.6566823308579754,"[ 0.01006035 -0.01012785 -0.01283867  0.00131204 -0.01124604  0.00660948
 -0.00180675  0.0093156   0.00724464  0.00464542  0.00251333 -0.00073864
 -0.00023239  0.01156143  0.01477367 -0.00148876 -0.0031861  -0.01302291
  0.02073157  0.00884257]",-4.434940375348078,0.011855772782889674
ACN,0.33252019314465003,0.5920383141585959,"[ 6.86127614e-04  1.82959644e-03 -2.11345017e-04  5.10322742e-04
 -4.58720348e-05  1.16475048e-05]",1.731231970279917,"[ 0.00975914 -0.01570732 -0.02287639  0.00256302 -0.00923476  0.01517108
  0.00265326  0.00608387  0.00384418  0.00721584  0.00835905  0.00074863
 -0.00081732 -0.00159476  0.00687597  0.00108393  0.00302443 -0.0116275
  0.01220276 -0.00029918]",-4.766356936879021,0.008511331063982934
ADBE,0.17742252174364395,0.7489191070025616,"[ 1.73181089e-03  1.55558364e-03  5.56876433e-05  3.25555769e-05
 -1.74263557e-05 -7.26413594e-04]",1.8663280616823383,"[ 9.59768328e-03 -1.54248559e-02 -2.18925001e-02  1.99497024e-03
 -1.03188721e-02  1.32540542e-02 -4.93540280e-04  7.20404822e-03
  3.54080860e-03  1.00391862e-02  9.34042155e-03  2.48317636e-03
  1.63026982e-03  2.55909522e-05  1.03384922e-02  2.17955629e-04
  4.42851696e-03 -1.45523030e-02  1.74145370e-02  4.86236543e-04]",-4.333296989331397,0.013124205714431172
ADI,0.09050410158463945,0.844748657382116,[ 0.00017168  0.00182987 -0.00053513  0.00101514 -0.00041785 -0.00011515],1.4465376205535212,"[ 0.01057847 -0.01035076 -0.01347144 -0.00057455 -0.0139507   0.00741523
 -0.00147156  0.0128512   0.00965336  0.0061365   0.005686   -0.00032578
  0.00271712  0.00204018  0.00656227 -0.00445686 -0.00316322 -0.00838456
  0.01151115 -0.00261643]",-4.723823850529995,0.008881153333349717
ADM,0.14274147036420967,0.7623149851373661,[ 0.00108282  0.00097468  0.00090932  0.00020583  0.00039177 -0.00034191],1.4102690684126764,"[ 0.01009478 -0.01132544 -0.01579266  0.00245193 -0.00888713  0.01048752
  0.00198774  0.0050838   0.00094244  0.00460227  0.0067803   0.00606688
  0.00938999 -0.00396879  0.00017681 -0.00966765 -0.00770102 -0.00247413
  0.01009579 -0.0054585 ]",-4.406223226194923,0.012201172489123452
