,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06157420240095988,0.9765837428605365,[ 0.00023764  0.00042501 -0.00023677  0.00019843 -0.00025681 -0.0003345 ],1.2802598302703574,"[ 0.00407077 -0.00468984 -0.01037717  0.00768454 -0.01083355  0.00937778
 -0.00639561  0.00817149 -0.00086808  0.00707713  0.00233609  0.00701569
 -0.0009264   0.00739823 -0.00057934  0.0073845  -0.00273232  0.00406255
 -0.01797439 -0.00201959]",-4.4122845040380785,0.012127441470483495
AAL,0.05504677333228862,0.877906654764711,"[-5.11830017e-04  1.47391418e-03 -7.72984000e-04  6.64131592e-04
 -3.89691150e-04  2.96253636e-05]",1.3635588879570593,"[ 0.00883763 -0.00717961 -0.00759991  0.00049203 -0.012407    0.00217546
 -0.01033923  0.00829108  0.00089963  0.01050864  0.00822527  0.00809003
  0.00042531  0.0049512  -0.00399946  0.00687738 -0.00287788  0.00535226
 -0.01209387 -0.01600915]",-4.2442382085959895,0.014346658678455337
AAP,0.436500924596325,0.4947369847525984,[-0.00201059 -0.00039199 -0.00034568 -0.00115382  0.00043544 -0.000118  ],-0.0036773610510006686,"[ 0.00909968 -0.00523725 -0.00569993  0.00591663 -0.00388872  0.00242177
  0.00043635 -0.00044804 -0.00025416 -0.0004076   0.00174376  0.00132669
 -0.00141486  0.00193577 -0.00085536  0.00051842  0.00095954  0.00105601
  0.00228273 -0.00060007]",-3.526364991835302,0.02941163331737757
AAPL,0.004070197821185908,0.907211923215745,[-0.00128953 -0.0006305   0.00024422 -0.00129333  0.00069253  0.00011024],1.1890639418870133,"[ 0.00362117 -0.00482979 -0.01165622  0.00689656 -0.01421863  0.00838656
 -0.01257332  0.00802568 -0.00350493  0.00708894  0.00037102  0.00513008
 -0.00280537  0.00145627 -0.0065583  -0.00102772 -0.00660943  0.00066032
 -0.00449915 -0.00433059]",-4.381721151129446,0.01250381912761607
ABBV,0.16018892520921643,0.7838075039713985,[ 0.00062132  0.0032436  -0.00041948  0.00048967  0.00013427  0.00044419],1.0777770030101443,"[ 0.00923202 -0.00566058 -0.00459125  0.00369522 -0.00379297  0.00343816
  0.00269487  0.00472844  0.00446894  0.00539089  0.00909797  0.00505286
  0.00127971  0.00456136 -0.00215434  0.00572006 -0.0058831   0.00406499
 -0.0180517  -0.00918578]",-3.9754049342534272,0.018771698651683433
ABT,-0.016698864348342505,0.9125711827114816,[-0.00312779  0.00164125 -0.0021042  -0.00118995 -0.00036283 -0.00146957],1.492365193681383,"[ 0.00230012 -0.00482437 -0.01300815  0.00890488 -0.01406427  0.01347351
 -0.00694416  0.01236189  0.00101888  0.00842507  0.00331771  0.00433536
 -0.00374959  0.00340023 -0.00651973  0.00757908 -0.00091079  0.00563586
 -0.0085348  -0.01515771]",-4.376171376160665,0.012573405425567195
ACN,0.4395712864851511,0.4996095774566373,"[-5.65041462e-04  7.94565476e-04 -4.73512359e-04 -5.50379681e-04
  4.88049921e-05 -4.90081403e-04]",0.0011096199637048501,"[ 9.08697771e-03 -5.23973054e-03 -5.79778464e-03  5.83450150e-03
 -4.24229122e-03  2.47577547e-03 -4.41573819e-05 -2.73969154e-04
 -3.48148436e-04 -1.49031215e-04  1.89218775e-03  1.51854961e-03
 -1.32962761e-03  1.88880875e-03 -9.90591465e-04  1.82989507e-04
  4.31831038e-04  8.55049006e-04  1.77114091e-03 -4.07730068e-04]",-3.553509782481076,0.028623999133686
ADBE,-0.06312498693146201,0.977918689678432,"[-1.13114523e-03  2.46880356e-03 -7.73933143e-04 -3.12973993e-05
  1.66343103e-04  3.18545914e-04]",1.4252185554144472,"[ 2.57374380e-03 -4.00010106e-03 -1.11735223e-02  1.07596419e-02
 -9.02545654e-03  1.43018864e-02  3.48442264e-04  1.06723292e-02
  2.95372853e-03  6.58214811e-03  5.18085011e-03  4.73687582e-03
 -2.23075140e-05  4.77294699e-03  1.41540834e-03  3.28810078e-03
 -1.54130801e-03 -2.80492729e-03 -2.08607010e-02 -8.50488101e-03]",-3.9661647461110836,0.018945956526893824
ADI,0.03787572909029421,0.8950380909380213,[-0.00140561  0.00048846 -0.00037449 -0.00027161  0.00014302  0.00018572],1.2244014029269585,"[ 0.00758846 -0.00648177 -0.00811227  0.00152015 -0.01234578  0.00057738
 -0.01364247  0.00390843 -0.00389735  0.00666365  0.00190315  0.00703608
 -0.00050399  0.00465908 -0.00278527  0.00212226 -0.0078379   0.00145643
 -0.01970476 -0.0004348 ]",-4.238511125524481,0.014429058915783947
ADM,0.01825571969938917,0.9004392602935817,"[ 1.31990994e-03  8.96542200e-05  1.44275540e-04  1.55497784e-04
 -2.73916007e-04 -6.19077618e-04]",1.3038493673602405,"[ 0.00800166 -0.00603791 -0.00616368  0.00244248 -0.00775776 -0.00052371
 -0.00897634  0.00059281 -0.00401496  0.00445206  0.00179718  0.00849927
  0.00281742  0.00793672  0.00507963  0.00148618 -0.00602423  0.00074975
 -0.02010557  0.02012794]",-4.1328940515524195,0.01603640142859108
ADP,0.4468702409580996,0.5038049286720391,"[-3.77650120e-04  1.19669136e-04  9.56638805e-05 -7.29784558e-04
  4.41538352e-04 -2.86665922e-05]",-0.005035765059165226,"[ 9.01420679e-03 -5.17786206e-03 -5.77641200e-03  6.03229707e-03
 -3.74360029e-03  2.60417929e-03  8.44490765e-04 -2.59301795e-04
  1.70688311e-06 -3.50345045e-04  2.11504074e-03  1.19668190e-03
 -1.26647198e-03  1.68423079e-03 -8.55475717e-04  2.11662505e-04
  9.35810379e-04  9.52047749e-04  2.40706085e-03 -5.45318076e-04]",-3.424788282209093,0.03255617298052291
ADSK,-0.08781031873265821,0.9483448648500632,[-0.00092975  0.00115879 -0.00088464 -0.00073225 -0.0001264  -0.00097814],1.9078303643408931,"[-0.00083116 -0.00520978 -0.0164612   0.00970377 -0.01946932  0.01416443
 -0.01779937  0.01297172 -0.00528911  0.01160777  0.00104496  0.01045856
  0.00148651  0.00624169  0.00361454 -0.0012919  -0.00214713 -0.00205632
 -0.01145102  0.01191558]",-4.028827718605397,0.01779517868786966
AEE,0.054937302194343,0.8715451817783028,"[ 2.14593040e-05  1.62968823e-03 -1.65121927e-04  1.40617216e-05
  2.75576578e-04  3.90293796e-04]",-1.1715066640543694,"[ 0.00202854 -0.00096918 -0.00861959  0.01590794 -0.00052299  0.0158365
  0.01076908  0.00480968  0.00262666 -0.00142969 -0.001035   -0.00043538
 -0.00378053  0.00308608 -0.00117473  0.00233554  0.0018919  -0.00251179
 -0.00060064 -0.01350065]",-4.491759642918124,0.011200916844470105
