,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.101224343242812,1.0368052074542364,[-0.00147197  0.00113685 -0.00064146 -0.00036351  0.00020997  0.00015462],1.8886128033771286,"[ 0.00975931 -0.00734852 -0.0042125   0.0040814  -0.00740934  0.00421544
 -0.01062287  0.00352518 -0.01578094  0.0090932  -0.00491348  0.00715108
  0.00538162  0.00039222  0.01314892 -0.01259908  0.00853858 -0.00678714
 -0.02138608  0.02229152]",-4.6245982270021795,0.009807594671061704
AAL,-0.03748415568813059,0.9357623683237847,[-0.00130766  0.00100238 -0.00151365  0.00095911 -0.00057856 -0.00044382],1.435825571967971,"[ 0.00571529 -0.00610666 -0.01199943  0.00474741 -0.0125272   0.00436235
 -0.0121862   0.00310964 -0.01190668  0.00798594 -0.00120835  0.00674517
  0.00435143  0.00110628  0.00742793 -0.01029645  0.00479058 -0.00823756
 -0.00776211  0.00836749]",-3.967846042302457,0.01891412952514891
AAP,-0.050502781962528866,0.9694827456223499,[-0.00426292  0.00027658 -0.00162839 -0.00169556  0.00010904 -0.00040694],1.4111158649747462,"[ 0.00599434 -0.00696519 -0.01115977  0.00206732 -0.01115599 -0.00248263
 -0.00902624 -0.00311086 -0.00581553 -0.0027756   0.00488036 -0.00039395
  0.00948352 -0.00065201  0.00785734 -0.00619086 -0.00011839 -0.00040863
 -0.01729255  0.0153629 ]",-4.220813102505157,0.014686697857814965
AAPL,-0.15545538012128451,1.046295014206518,[-0.00281123 -0.0028874   0.00010601 -0.00051713  0.00082641  0.00013447],1.7818261166251832,"[ 1.27935818e-03 -7.29343248e-03 -2.07235638e-02  3.00146718e-03
 -1.87988594e-02 -4.86223938e-05 -1.53773932e-02 -1.71018904e-03
 -9.53201558e-03 -2.27580283e-03  2.95603239e-03 -1.31313058e-03
  6.81439170e-03 -1.20753122e-03  6.32261360e-03 -6.12334137e-03
  2.22542611e-03 -1.84335296e-03 -9.15286681e-03  9.27802639e-03]",-4.42537081354391,0.011969771924216999
ABBV,0.36061823150342287,0.5669943718222702,"[-1.47868250e-03  8.98231764e-04 -1.00015038e-03  1.09027351e-03
  5.91197691e-04  1.78086980e-05]",0.010228149156469154,"[ 0.00898515 -0.00590474 -0.00577082  0.00511193 -0.00477706  0.00232577
 -0.00065859 -0.00039591 -0.00055167  0.00021268  0.00217549  0.00184782
 -0.00046493  0.00200972 -0.00039992  0.00017534  0.00057787  0.00078394
  0.00135838 -0.00041154]",-3.3496876880902664,0.03509531307369582
ABT,-0.12242135719367774,1.0498642716230902,[-0.00502508  0.00098574 -0.00224505 -0.00121871  0.0003177  -0.00083282],1.6601392206807206,"[ 0.00185034 -0.00635852 -0.01938145  0.00532632 -0.01745567  0.0054577
 -0.01380768  0.00305241 -0.00811019  0.00570211  0.00353811  0.00423578
  0.00684782  0.00132481  0.00591895 -0.00382712  0.00120463 -0.00170335
 -0.01270007  0.00514367]",-4.428657557300364,0.01193049493313956
ACN,-0.06899601953151274,1.0220443710897058,[-0.00217043  0.00015833 -0.0011338  -0.00041464 -0.00018527 -0.00052211],1.4239299671804648,"[ 0.00751825 -0.00711653 -0.00824689  0.00201593 -0.00928505 -0.00158277
 -0.00862591 -0.00118387 -0.00794189  0.00246011  0.00201356  0.00357873
  0.00665882 -0.0011059   0.00635667 -0.01529299 -0.0002016  -0.00990418
 -0.01429162  0.01801023]",-4.261340263245812,0.014103387485617866
ADBE,-0.12630797401977492,1.067105833657429,[-0.00156141  0.00170451 -0.00104039 -0.00083363  0.00016216 -0.0002539 ],1.6069194910437854,"[ 0.00596654 -0.00633466 -0.01120169  0.00508636 -0.01112074  0.00579159
 -0.00883046  0.0046277  -0.00542964  0.01056484  0.00516345  0.00791667
  0.00940385  0.0005887   0.00727363 -0.01253336 -0.00124141 -0.00844003
 -0.01971859  0.01214627]",-4.126899488485341,0.016132821357259804
ADI,0.06368412216550988,0.8346887373540952,"[-4.37806501e-03 -1.35574721e-04 -1.54595988e-03 -8.27746733e-05
  5.23355791e-04  4.20243588e-04]",2.1751820350856517,"[ 0.00949345 -0.00926457 -0.00520725  0.00101066 -0.00899569 -0.00173827
 -0.01333161 -0.00073931 -0.01852975  0.00343938 -0.00526298  0.00423112
  0.00734244 -0.00087169  0.01554505 -0.01485548  0.00910427 -0.00802953
 -0.02523415  0.02472818]",-4.553961654359566,0.010525423587718276
ADM,-0.04959306327767034,0.9925166636611963,[-0.00046347  0.00084801 -0.00092288  0.00033523 -0.00054175 -0.00041115],1.5004017910331708,"[ 0.00793308 -0.00670513 -0.00744935  0.00346123 -0.0088208   0.0016283
 -0.00902858  0.00107271 -0.01029729  0.00507128 -0.00117865  0.00492585
  0.00358427  0.00052242  0.00561217 -0.00829903  0.00119386 -0.00014334
 -0.0132802   0.02728673]",-4.139847232208166,0.015925284189188937
ADP,0.005256702524070102,0.9715110480957777,[-0.00250076  0.00074629 -0.00082146 -0.00098324  0.0006717  -0.00019152],1.7090213678561965,"[ 0.01097737 -0.00869882 -0.00172969 -0.0010174  -0.00530116 -0.00732317
 -0.00869746 -0.00436169 -0.01472028  0.00179574 -0.00537271  0.00821108
  0.00308867  0.00413409  0.00969969 -0.00940076  0.00545806 -0.01052329
 -0.01944994  0.0189216 ]",-4.7602007940402675,0.008563889646843402
ADSK,0.3694865546597098,0.48218875649601417,"[-2.63523754e-04 -4.04763091e-05 -2.17020606e-04  2.61250009e-04
  2.15421880e-04 -1.41779076e-04]",0.00830971637526686,"[ 0.009083   -0.00596188 -0.00556445  0.0051151  -0.00465472  0.00229115
 -0.00062827 -0.0004659  -0.00082696  0.00013656  0.00181383  0.0018642
 -0.00097097  0.00207075 -0.00067627  0.00011747  0.00065396  0.0005696
  0.00168017 -0.00058089]",-2.169103899347106,0.11427997740369883
AEE,0.12563029702420644,0.8001806048177574,[-0.00029002  0.00062027 -0.00057677 -0.0004473  -0.00031462 -0.00031435],-0.9573062873341137,"[ 0.00463413 -0.0043     -0.0125902   0.00670712 -0.01009519  0.00608614
 -0.00444473  0.00210561  0.00028976  0.00196201  0.00590641  0.00051898
  0.00511297 -0.00025811  0.0036714  -0.00472953  0.00212141 -0.00522563
 -0.00325562 -0.00848656]",-4.502214586220927,0.011084421928919608
