,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008170626779229093,0.9589725200883621,"[ 2.84798205e-04  8.37007034e-04 -3.55468607e-04  4.88815472e-04
 -2.18372198e-04 -1.48614664e-06]",1.305279306481538,"[ 0.01462887 -0.0047988  -0.00294362  0.01131259 -0.01029339 -0.00173445
  0.00865815 -0.00801137  0.00481281  0.00841657 -0.0026197   0.00242919
  0.00124563  0.0048563  -0.01140859  0.00347941  0.00232883 -0.00641499
 -0.01112713  0.00786309]",-4.285142958800886,0.013771652601618526
AAL,0.03288657689874808,0.9019356784994533,[-0.00075704  0.0001662  -0.00013246 -0.0002635   0.00022829  0.00032718],1.472291969941385,"[ 0.01389096  0.00144869 -0.01129318  0.00832459 -0.00529953 -0.01034984
  0.01211353 -0.00420447  0.00335887  0.00576498  0.00136631  0.00409795
 -0.00160987  0.00643087 -0.00923611  0.0001274   0.00753731 -0.00539337
 -0.00201019  0.01875595]",-4.037266492748926,0.01764564103871909
AAP,0.11390056601447467,0.8337283101803135,[ 0.00127633  0.00251827 -0.00102167  0.00069394 -0.0005829  -0.00083169],1.4059230710686295,"[ 1.33477096e-02 -3.45018131e-04 -9.48257806e-03  6.81774639e-03
 -2.07293316e-03 -1.02482712e-02  1.59792824e-02 -7.05763642e-05
 -1.30187068e-03  1.24322298e-02 -4.04981512e-03 -1.15252037e-04
 -3.16243461e-04  4.00758172e-03 -1.00375761e-02  4.25129042e-04
  2.10696148e-04 -4.66752868e-03 -1.30174630e-02 -4.12799592e-03]",-4.217976424735861,0.014728418433070555
AAPL,0.05222895064102247,0.8951595176426896,[ 0.00075916  0.00095328 -0.00037387  0.00059337 -0.00035192 -0.00028486],1.0804006870987037,"[ 0.01344194 -0.00216452 -0.00652584  0.00838213 -0.0050529  -0.00529545
  0.00914361 -0.00279101  0.0008129   0.0045225   0.00316464  0.00171453
 -0.00214826  0.01023049 -0.01406772 -0.00307417  0.00505841 -0.00725535
 -0.00373296 -0.00094435]",-4.064001694246805,0.017180131739824148
ABBV,-0.03634263110879825,0.9408960504590868,[ 0.00210588 -0.00095363  0.00095901  0.00038082 -0.00012401 -0.00029328],1.7347144272210966,"[ 0.01693957 -0.00896934  0.00345012  0.01554892 -0.01688715  0.0075441
 -0.00085519 -0.01393655  0.00885187  0.00149174  0.00069908  0.00283738
  0.00501292  0.00549801 -0.00956469  0.0115525  -0.0061851  -0.00378068
 -0.01136888  0.00755084]",-3.609448456659049,0.027066771247693217
ABT,-0.008050477089685327,0.9160698737814638,"[ 2.55438273e-03  5.34724634e-04  3.00863616e-04  1.51894686e-03
 -5.61028560e-04 -2.44684142e-05]",1.562588163395066,"[ 0.01616562 -0.00850087  0.00242509  0.01455335 -0.01544667  0.00515035
  0.00341117 -0.01251359  0.00764507  0.00700628 -0.00423109  0.00261066
  0.0032146   0.00196267 -0.0092676   0.0060869   0.00216211 -0.00772638
 -0.00428017  0.01007298]",-4.288484669252913,0.01372570853481702
ACN,0.010026133818533674,0.9349899872883881,[ 0.00022867  0.00156196 -0.00083557  0.00070873 -0.00047285 -0.00028193],1.380907109081218,"[ 1.35375437e-02 -5.52215959e-04 -9.17311189e-03  7.52001736e-03
 -3.30814877e-03 -9.84179184e-03  1.57585293e-02 -1.15364776e-03
 -7.09129873e-04  1.26831680e-02 -4.61998876e-03 -2.75398839e-04
  8.24254474e-05  3.53096529e-03 -1.05762039e-02 -3.10383461e-04
  4.83723363e-03 -6.90438439e-03 -9.22261832e-03  3.28309146e-03]",-4.37710627189233,0.01256165609555734
ADBE,0.02389296700001379,0.9241406619949722,"[ 3.50584250e-04 -1.13674306e-04 -7.78625089e-05  9.14838272e-05
 -1.85580451e-04 -3.06588797e-04]",1.3666977671961373,"[ 0.01373688  0.00230456 -0.01275532  0.00823932 -0.00458741 -0.01275839
  0.01472962 -0.00222971 -0.00033367  0.00739878  0.00094437 -0.00141626
  0.00260006  0.0061574  -0.00760763  0.00399561  0.00136715 -0.00288419
 -0.00093953  0.00597317]",-4.158008671977719,0.015638668652984966
ADI,0.02093185611133249,0.9120383895460096,"[-7.54025568e-05  2.12269434e-03 -2.46632964e-03  2.09707357e-03
 -1.94292322e-03 -1.62207203e-03]",1.3265155848326065,"[ 1.39451423e-02  6.26522364e-04 -1.04920110e-02  8.91325015e-03
 -5.63908820e-03 -1.03315057e-02  1.33969113e-02 -3.05293179e-03
  3.95448689e-04  7.46448063e-03  2.95045928e-04  3.70742933e-05
 -7.47808834e-05  5.34239704e-03 -6.25589481e-03 -1.77115217e-03
  9.90950202e-03 -3.69292170e-04 -5.56763985e-03  1.17005257e-02]",-4.03674725604307,0.017654805682348524
ADM,-0.043145191561734686,0.9876974588205107,[ 0.00203441 -0.00066829  0.00029946  0.00180247 -0.00091216 -0.00015586],1.2421274628058376,"[ 0.013363   -0.00850986  0.00225041  0.00744295 -0.00296612  0.00402949
  0.00676068 -0.00032416 -0.00182351  0.01340868 -0.01265331 -0.00073419
 -0.00143354 -0.00837752  0.00047604 -0.00481095  0.01099517 -0.00538182
  0.00435525  0.00613654]",-4.319705988193627,0.013303794440125504
