,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4451824161266439,0.49575915894733535,[-0.00020042 -0.00011206  0.00051968 -0.00016209  0.00069706  0.00100291],0.006844664309878889,"[ 1.14585821e-02 -7.22426066e-03 -4.94744307e-03  5.71833710e-03
 -3.59228238e-03  1.76064261e-03 -4.69030572e-04 -1.76611653e-04
  2.00141929e-04 -1.97707131e-05  1.64827318e-03  1.23444522e-03
 -1.49086784e-03  2.16782097e-03 -4.53222991e-04  2.48880716e-04
  1.76852658e-04  6.83057119e-04  2.11874468e-03 -1.86447690e-04]",-3.211400885546876,0.04030011785682207
AAL,-0.07109562157159026,0.861792532714083,[-0.00587183  0.00179594 -0.00116427 -0.00052118  0.00093522  0.00199923],2.154572562990596,"[ 1.32888874e-02 -9.27552064e-05 -2.77464743e-03 -1.25636441e-02
 -1.77180510e-02  1.40814855e-02  1.45866326e-02 -7.87825202e-04
 -4.98658518e-03 -6.84172220e-03 -4.19905239e-03 -1.76058048e-03
 -2.05141305e-03  1.81055608e-02  1.87896595e-02 -1.51539185e-02
 -5.12288477e-03  1.40923516e-04 -1.67065485e-02 -1.21566162e-02]",-4.0406347779175125,0.017586305473369066
AAP,-0.0013090431370336181,0.9323025437133173,"[-3.08430744e-04 -3.02369622e-04 -1.19445673e-04 -7.99587962e-04
  9.64944022e-05 -6.90995394e-04]",1.1137347845181822,"[ 0.00908628 -0.00590908  0.00137596  0.00543918 -0.01240295 -0.00412019
  0.00374856  0.01086413  0.00315696 -0.01155233 -0.00256381  0.00355158
 -0.00251694  0.00232608  0.00648769  0.0020776  -0.00343997 -0.00208699
  0.01191536  0.00028711]",-4.313804400033549,0.013382540089522674
AAPL,0.4151935230123053,0.46281743886343657,[-0.00085525  0.00135028 -0.00068824  0.00016403 -0.0002857  -0.00012431],0.006981475473437131,"[ 1.16073359e-02 -7.05149533e-03 -5.00792184e-03  5.05498480e-03
 -4.09292314e-03  2.21795884e-03  7.78545946e-05 -1.30232111e-04
  4.52852104e-05 -4.99795432e-04  1.30293668e-03  1.33212492e-03
 -1.18535971e-03  2.56728742e-03 -2.57506407e-05 -2.81388783e-04
 -1.23476666e-04  5.39051673e-04  2.12317368e-03  1.72424752e-04]",-3.1486896895581165,0.042908313259100155
ABBV,0.07156309698035954,0.863414860693141,[ 0.0012192   0.00091775  0.00022355 -0.00030002  0.00029301 -0.00013411],0.9549763442379655,"[ 8.91492989e-03 -7.34520558e-03 -2.10409179e-03  8.58660120e-03
 -3.89275469e-03 -1.90631404e-03 -6.90106668e-05  1.40822760e-03
 -2.94269037e-03 -3.67673279e-05  6.88981196e-03  1.97643231e-03
 -7.81545336e-03 -1.76149043e-03  4.97373348e-03  4.37959745e-03
 -3.10926639e-03  3.02860178e-03  1.79585272e-02 -8.62092651e-03]",-4.3246109276391795,0.013238699906878497
ABT,0.01900940568154299,0.8684061385282886,[-0.00068383  0.00151577 -0.00082849  0.00026834 -0.00029121 -0.00017456],1.4568418640998926,"[ 9.23523229e-03 -5.23238050e-03  8.99545897e-04  2.39469424e-03
 -1.46133628e-02  1.50889593e-03  1.07158617e-02  5.43106993e-03
 -6.74068975e-03 -1.08583570e-02 -7.63657742e-05  3.94069620e-03
 -1.89212786e-03  1.02047061e-02  1.72553137e-02 -1.35724098e-02
 -1.06549628e-02  5.32839883e-04 -7.31052558e-03  1.57991042e-03]",-4.2740757684127235,0.01392491261750239
ACN,0.07021064561542568,0.8887049746120674,"[-1.85492295e-03  1.29050691e-03 -7.09360628e-04 -9.26258158e-05
  1.98157316e-04  5.21328575e-04]",0.9067477801440744,"[ 0.00865123 -0.00798953 -0.00329753  0.01013513 -0.00029916 -0.00143117
 -0.00290613 -0.00187856 -0.00069556  0.00539724  0.00422144 -0.00284436
 -0.00475351  0.00795837  0.00603882 -0.00888113 -0.00195738  0.00713019
 -0.00984224 -0.00643618]",-4.636673622715646,0.009689876263015417
ADBE,0.10002327605953851,0.8521010110858724,[-0.0023215   0.00022498 -0.00011972 -0.00035009  0.00058844  0.00108517],0.8961785488408441,"[ 0.00843656 -0.0084162  -0.00374073  0.01142828  0.00116636 -0.00174323
 -0.0033311  -0.00262151 -0.00192088  0.00545534  0.00517191 -0.00168088
 -0.00500272  0.00673568  0.00876305 -0.00850399 -0.00557437  0.00411482
 -0.00544731 -0.00086909]",-4.632104634940628,0.009734250484645619
ADI,0.08053770532055961,0.8754616099630156,[-0.00113198  0.0023677  -0.000702    0.00026127  0.00021085  0.00071818],0.9211221652887465,"[ 9.32728801e-03 -6.40992208e-03 -8.58871325e-04  5.49200318e-03
 -8.07386756e-03 -4.88560232e-04  2.31022944e-03  2.65526471e-03
 -5.31278019e-05 -5.59833211e-04  1.09331983e-03 -2.81100050e-03
 -4.38944588e-03  1.13954794e-02  1.00777253e-02 -1.19126669e-02
 -5.71859558e-03  6.10237283e-03 -3.07823827e-03  4.73857217e-03]",-4.480866726350575,0.011323594442527223
ADM,0.13028522952574592,0.8140271612161395,[0.00169276 0.00229413 0.00016186 0.00012972 0.00035385 0.00026766],-1.5794593021697245,"[ 0.01578109 -0.00328454 -0.00850761 -0.00997933 -0.00983097  0.01358776
  0.00855204 -0.00156206 -0.00129374 -0.00692561 -0.0041482   0.00302355
  0.00079759  0.0028543   0.00197991  0.00721016  0.00627817 -0.01146082
 -0.01077182 -0.01340187]",-4.3179807559237835,0.013326766385878177
