,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07485245867702509,1.0263419046969147,"[ 7.90872691e-05  3.04215679e-03 -6.25271808e-04  7.23885435e-04
  7.96854995e-05  6.40742576e-04]",-1.5641395795583164,"[ 0.01752449 -0.00227096 -0.00493465 -0.00769945 -0.01345994  0.0111868
  0.00853404  0.00426607  0.00286914 -0.00649515 -0.00685159  0.00139029
 -0.00194591  0.00133213 -0.00091656  0.01168162  0.0085541  -0.00610002
  0.0137506  -0.0079136 ]",-4.592137859142796,0.010131176177269424
AAL,-0.06556731537971129,0.8518924336463147,[-0.00456622  0.00307594 -0.00203354  0.00138435 -0.00023273  0.00143672],2.111577934219889,"[ 0.01464745  0.00022731 -0.00247308 -0.00963046 -0.01587181  0.01693557
  0.01600221 -0.00069978 -0.00449044 -0.00551561 -0.00505352 -0.00073732
 -0.00157668  0.01936177  0.01432059 -0.01395486 -0.00941781 -0.00102291
 -0.01743737 -0.01142946]",-4.023407316759894,0.017891897598144215
AAP,0.0313549886717916,0.9312462980270664,"[-6.88347450e-05  8.69330728e-04 -5.07317010e-04 -3.83814547e-04
 -7.25374560e-05 -5.48832701e-04]",-1.0362311470340164,"[ 0.01190673 -0.00688883 -0.00963333  0.00488021  0.00337794  0.00652852
 -0.004655   -0.00783041 -0.00125896  0.0069857   0.00629144 -0.00386271
 -0.00168285  0.00132327 -0.00534165 -0.0004384   0.0064259   0.00304426
 -0.01072796 -0.00281812]",-4.283104903695461,0.013799748609394313
AAPL,0.41951135765134806,0.4654637403587951,"[4.99023119e-05 7.10110414e-04 1.72315342e-04 7.08936158e-04
 1.77359080e-04 6.54406115e-04]",0.005359192208611824,"[ 1.18725496e-02 -6.83475589e-03 -5.00577799e-03  5.08347234e-03
 -3.97331017e-03  2.42430142e-03 -2.81960636e-05 -1.84208636e-04
  6.52400087e-05 -3.68141383e-04  1.25246277e-03  1.25189720e-03
 -1.28506745e-03  2.69907415e-03 -6.02003556e-04 -1.12016247e-04
  9.47122559e-05  7.21336751e-04  2.14397392e-03 -6.81342046e-05]",-3.0036091566117067,0.04960770291459369
ABBV,0.11574802652901703,0.8200000215409502,[ 0.00099781  0.00147679 -0.00020085 -0.00035982  0.00014623 -0.00038193],0.9070897521488904,"[ 0.00745572 -0.00820714 -0.00409366  0.01004492  0.00022475 -0.00140325
 -0.00135575 -0.00192016 -0.00369427  0.00055796  0.00731786  0.00526429
 -0.00403936 -0.00281554  0.00267802  0.00117795 -0.0064403   0.00108158
  0.01665469 -0.00525378]",-4.288493728724055,0.013725584187719903
ABT,-0.07675678988584103,0.9619041675567087,[-0.00098524  0.00221439 -0.0013562   0.00062069 -0.00051515 -0.00025843],1.3426535009884997,"[ 1.26180938e-02 -2.70519538e-03  6.31695899e-05 -3.17065648e-03
 -1.45156925e-02  5.82398303e-03  9.89255588e-03  5.51044245e-03
  2.17892232e-04 -7.39901735e-03 -6.14820230e-03  2.03117951e-03
 -5.14372086e-04  1.08885801e-02  9.01235512e-03 -6.47859818e-03
 -9.40963219e-03 -2.93565694e-03 -1.43235226e-03  6.28448569e-03]",-4.2698250485018665,0.01398422950123743
ACN,0.41382988019643147,0.5378187884895348,"[-2.12051521e-03  2.09997696e-03 -1.17908154e-03  1.26850391e-04
 -2.31485511e-06  3.73477642e-04]",1.0771101350675272,"[ 0.00698187 -0.0088974  -0.00592124  0.01147026  0.00357274 -0.00039945
 -0.0036002  -0.00496388 -0.00302064  0.00330903  0.00411978  0.00044261
  0.00040246  0.00737536  0.00381846 -0.01086585 -0.00621168  0.00350067
 -0.01259543 -0.00409472]",-4.625984511935371,0.009794007970033715
ADBE,0.10359667926703009,0.8461592809610479,"[-2.17466605e-03  9.48767609e-04 -4.47147265e-04  3.25003993e-06
  3.61302849e-04  9.79227986e-04]",0.9112028725183277,"[ 0.00784038 -0.00825675 -0.00537041  0.01016254  0.00262795 -0.00086875
 -0.00495846 -0.00401642 -0.00107698  0.00443775  0.0051625  -0.00268657
 -0.00324523  0.00648455  0.00420173 -0.00771672 -0.00703843  0.00279577
 -0.00510406  0.00156542]",-4.6184792321555665,0.00986779127584501
ADI,-0.020396799767164867,0.9738741316047509,"[-1.02004714e-03  2.98481387e-03 -1.00744190e-03  8.54955951e-04
 -4.62403909e-05  7.65865856e-04]",0.855036785404859,"[ 0.01254229 -0.00423817 -0.00323997  0.0002781  -0.00695975  0.0033844
 -0.00033349  0.00221399  0.0052236  -0.00010285 -0.00520081 -0.00756167
 -0.00235124  0.01197669  0.00328991 -0.00482736 -0.00278257  0.00120749
  0.00368086  0.00828353]",-4.541372354594251,0.01065876890132484
ADM,0.4378575981930418,0.47881022356899433,"[-5.43863787e-04  5.25165656e-04 -4.87882334e-04 -7.81317620e-04
  1.82318743e-05 -3.99504074e-04]",0.005241759011072749,"[ 1.18455755e-02 -6.92558726e-03 -4.95931659e-03  5.48185796e-03
 -3.68748420e-03  2.08458222e-03 -3.56303675e-04 -2.74641388e-04
  5.30814848e-05 -2.18446821e-04  1.42547502e-03  1.32195037e-03
 -1.08660896e-03  2.20297375e-03 -9.22965642e-04 -4.73831862e-05
  2.06993596e-04  9.48007265e-04  2.21750731e-03 -1.85356837e-04]",-2.8792438807796716,0.056177223457865084
ADP,0.08412087788179824,0.8569480025949324,"[-1.82190202e-03  8.22144601e-04 -8.33145124e-04 -2.93348001e-04
  1.78635436e-05  2.45876576e-05]",1.094140474749497,"[ 0.00647901 -0.00657305  0.00396085  0.00766795 -0.01088003 -0.00646846
  0.00520731  0.00826576 -0.0012518  -0.00727559  0.00169209  0.00639619
 -0.00596038  0.00152632  0.007591    0.00011453 -0.00674982 -0.00022513
  0.00412272 -0.00627598]",-4.6967487548148315,0.009124896200966471
ADSK,-0.07394498523826394,0.9921259716553915,"[-1.13089636e-03  2.84048906e-03 -8.76561979e-04  1.31844401e-03
 -6.01898422e-05  1.18605929e-03]",1.156845187177471,"[ 0.01499999 -0.00378392 -0.00959239 -0.00275226 -0.00240835  0.01394256
  0.0021454  -0.00760966 -0.00207138  0.00401057  0.00086644 -0.00296538
  0.00423365  0.00692249 -0.0055486  -0.00876444  0.00076728  0.00747365
  0.00040222  0.00629321]",-4.231257503208039,0.01453410237174722
AEE,0.12894873900063783,0.8067760467993516,[ 0.00073068 -0.00089211  0.00057625 -0.00095471  0.00037541 -0.00040639],-1.5973289968891984,"[ 0.01743176 -0.00298421 -0.00781308 -0.00598511 -0.00635577  0.01322835
  0.00145139 -0.0054053   0.00013469  0.00652919  0.00559848 -0.00920851
 -0.00190653  0.00410534 -0.01078789 -0.00550077  0.00591156  0.01127922
 -0.00761781  0.02171598]",-4.957064109039824,0.007033547277423632
AEP,0.09212377805689059,0.8515042605373696,[ 0.00025732 -0.00144407  0.00046072 -0.00112107  0.00026144 -0.00065719],-1.8264853346753085,"[ 0.01735925 -0.00287266 -0.00502057 -0.00582113 -0.0087042   0.00856165
 -0.00107062 -0.00096288  0.00454369  0.00612668  0.00386924 -0.01202195
 -0.00204393  0.00196878 -0.01690797 -0.00259598  0.01087918  0.01541181
  0.00044534  0.02837257]",-4.9482413584108365,0.007095877066867178
AES,0.2284442164120634,0.6998187798595398,[-0.00089393  0.00126989 -0.00070093 -0.00096428  0.00020853 -0.00051639],-1.1958896618949586,"[ 1.64653961e-02 -3.39980538e-03 -8.89036090e-03 -4.26359855e-03
 -4.02293966e-03  1.25920941e-02 -8.52406232e-05 -5.34492851e-03
  1.90029151e-03  5.56991826e-03  1.31871172e-03 -1.00881064e-02
 -3.49386578e-03  8.22155746e-03 -3.44864997e-03 -2.40300923e-03
  5.37554475e-03  4.48463848e-03 -3.60407244e-03  3.89598003e-03]",-4.3514126743622565,0.012888592329919497
AFL,0.21692760981648232,0.7145698082663867,[ 0.00041922  0.00317103 -0.00065582  0.00040598  0.00010705  0.0002982 ],1.3146625843004949,"[ 0.00286126 -0.01089425 -0.0029574   0.01744007  0.00369897 -0.00663964
 -0.00167331 -0.00210369 -0.0069194  -0.00155969  0.00679387  0.01213589
  0.00161644 -0.00191066  0.00503646 -0.00558449 -0.01042157 -0.00104901
 -0.00376317 -0.00169872]",-4.797116435129084,0.008253512306370496
