,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3043211234171713,0.6583492129175296,"[ 1.06816923e-03  7.23900301e-04 -3.61579563e-05 -7.43859778e-05
 -2.79566985e-05 -3.89901861e-04]",-1.2343723335597345,"[ 0.00861979 -0.00991946 -0.00703671  0.00871193 -0.00054846 -0.00096236
 -0.0064282   0.00486303  0.00364472 -0.01139223  0.00320531  0.01067105
 -0.00022959  0.0024997  -0.01072779  0.0002806   0.00955954 -0.00691298
  0.00382429 -0.00764401]",-4.736305400654324,0.008770991697011937
AAL,0.1838690310131103,0.7050572555801993,[ 0.00213221  0.000993    0.00083616 -0.00087634  0.00071571 -0.00013035],-1.868038125548601,"[ 0.00913277 -0.01119154 -0.00960597  0.01263336 -0.00045558 -0.0091235
  0.00082435  0.01061615 -0.00386796 -0.00903438 -0.00126565  0.0067171
  0.00573354 -0.00610428 -0.00440726  0.02352344  0.00058421 -0.00916913
 -0.01677122  0.00423421]",-3.942809410171913,0.01939365341152407
AAP,0.21400646060233422,0.7259621748818796,"[ 2.61874169e-03 -1.61169689e-03  7.96762027e-04  1.65641031e-03
 -7.93651698e-04 -3.74795583e-05]",1.5085829147682392,"[ 0.00533108 -0.0065648  -0.00240502  0.00366997 -0.00819407  0.00228696
  0.00879188 -0.00338971 -0.00576339  0.01053685 -0.00173582 -0.00684881
 -0.00165202 -0.00225778  0.01205169  0.00389869 -0.0059184   0.00872503
 -0.01022535  0.02161386]",-4.823882381742042,0.008035529508283318
AAPL,0.14953250805789606,0.7590105844185477,"[ 1.46733239e-03  2.93079733e-03 -5.57180114e-04  7.92574534e-04
 -2.14770350e-04 -5.96684796e-05]",-1.4783249955001463,"[ 0.01154819 -0.01277942 -0.00854716  0.01857988 -0.00550279 -0.01027827
  0.00439393  0.00618523 -0.00129345 -0.00480098 -0.00059763  0.0097192
 -0.00255223 -0.00409297  0.00357458  0.00115322  0.00450832  0.0060225
 -0.00638404  0.00193455]",-4.359748682595555,0.012781599484330925
ABBV,0.37475159373442907,0.5776389302847024,"[ 4.59780505e-04 -5.39125394e-04 -2.94815088e-05 -2.21328107e-04
 -2.26969744e-04 -6.94232889e-04]",-1.2797715308199136,"[ 9.26022049e-03 -9.67367936e-03 -9.24982844e-03  8.72220448e-03
  1.64928076e-03 -2.60476535e-03 -7.46795264e-03  6.59123565e-03
  4.02111278e-03 -1.14567446e-02  1.10937865e-03  9.34443806e-03
  1.11005370e-03  2.44775761e-03 -9.30238601e-03 -2.16082314e-03
  8.79542797e-03  1.11835666e-05  1.73713695e-03 -1.21197090e-02]",-4.965816520682224,0.006972255393514577
ABT,-0.13437865428545637,1.0639952782227797,"[ 1.37326087e-03  2.55792426e-04  4.72055501e-04  5.74877396e-04
 -1.77958620e-06  3.18154059e-04]",-1.6031034915101525,"[ 9.48134447e-03 -9.52317344e-03 -1.21646640e-02  8.32585090e-03
  5.25530716e-03 -5.07039006e-03 -9.84109378e-03  1.00080772e-02
  5.56458321e-03 -1.41876403e-02 -2.04116747e-03  1.22594238e-02
  2.66048689e-03 -1.11244149e-06 -9.53509160e-03 -1.42357682e-03
  1.12571009e-02  1.47064656e-03  4.76608774e-03 -1.12301639e-02]",-4.896385203262191,0.007473549665131512
ACN,0.28384075323908164,0.6866302149607255,"[-1.18511614e-03  4.40455622e-04 -7.03126469e-04  3.48214906e-04
 -3.05871591e-04  3.12615141e-05]",1.3037190310104874,"[ 0.00258595 -0.00344434 -0.00405923 -0.00555041 -0.0009535   0.00609755
  0.00140345  0.00054981 -0.00633283  0.00361969  0.0019954  -0.00632104
 -0.00130495 -0.00125946  0.01238758  0.0078872  -0.01329018  0.00821335
 -0.01016087  0.0136088 ]",-4.961106399781263,0.0070051730215171405
ADBE,0.16631426638751998,0.7705041328880564,[ 0.00196136  0.00212059 -0.00071141  0.00101299 -0.00069846 -0.00071065],-1.4710398003906318,"[ 0.01071646 -0.01437051 -0.00260268  0.01838861 -0.00978364 -0.00168405
 -0.0006093  -0.00214529  0.0069634  -0.00459403  0.00080581  0.01206073
 -0.00292267  0.00289054 -0.00998195 -0.00678797  0.01257937 -0.00632484
  0.00924497 -0.00540632]",-4.506681655103831,0.011035017481325451
ADI,0.12424046905490913,0.8251467516664377,"[ 1.16570253e-03  9.37637810e-04  5.81389703e-05 -2.11572271e-04
  1.25562995e-04 -2.95607360e-04]",-1.3200867430905288,"[ 0.01080314 -0.01117413 -0.00990713  0.014133   -0.00094826 -0.00783635
 -0.00210762  0.00838087  0.00084096 -0.01111613  0.00176463  0.01261136
 -0.00180479 -0.00199576 -0.00262948  0.00197436  0.00639821 -0.00148348
  0.00123124  0.00224321]",-4.438643714334578,0.011811948036360908
ADM,0.2275318800504356,0.7320885861069961,"[ 1.71874880e-03 -2.84300628e-04  3.71781254e-04  1.17412806e-03
 -4.75275107e-04  8.46455720e-05]",0.9455090359539461,"[ 0.00233553 -0.00578004  0.00108743 -0.00242413 -0.00730081  0.00978336
  0.00321121 -0.00620448 -0.00298164  0.00774164  0.00215882 -0.00624345
 -0.00271159  0.00241387  0.00633254 -0.00010253 -0.0059144   0.00430271
 -0.00163522  0.00827699]",-4.636816976701618,0.009688487280190032
