,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41965830819976296,0.5323835133441152,"[ 9.19159230e-04 -2.20969774e-04  4.02878255e-04  5.17177778e-04
  5.30550251e-07  3.56594742e-04]",-0.0007478356857881258,"[ 0.00837396 -0.00586079 -0.00264037  0.00633456 -0.00164247  0.00374566
  0.0001767  -0.00040825 -0.00027802 -0.00184328  0.00197164  0.00143969
 -0.00137845  0.00186778 -0.00047952  0.00037203  0.0004549   0.00096007
  0.00211277 -0.00126774]",-3.4534798087739613,0.03163535961636508
AAL,0.00786864198660576,0.9164005524036609,"[ 8.08079786e-04  8.93423409e-04 -2.64311841e-05  3.44675862e-04
  5.04498050e-05  1.74227197e-04]",1.1830915028724565,"[ 3.68988230e-03 -5.42091190e-03 -7.39993906e-03  7.90657346e-03
 -7.59783411e-03  1.12300033e-02 -2.54644112e-05  9.64433937e-03
  4.37438498e-03  7.22771362e-03  5.96455872e-03  2.12747699e-04
 -4.48505452e-03 -3.63774155e-03 -8.14435551e-03  2.84107054e-03
  7.07708442e-04  3.48614007e-03  1.14064357e-04 -1.35621141e-02]",-3.4304398781885648,0.03237269759692759
AAP,-0.02210996761896685,0.9730766561660814,"[ 8.97962185e-05 -4.82126416e-04  1.05266998e-04  1.56734733e-04
 -1.59471407e-04 -6.61776292e-06]",0.9564520362569764,"[ 4.04633705e-03 -3.82529932e-03 -2.88577814e-03  1.11262491e-02
  2.85354698e-03  8.36920776e-03  4.95555556e-03 -2.76611229e-06
  8.15568864e-04 -4.76951938e-03 -6.55672263e-04  9.69508050e-04
 -5.48050678e-03  8.08832987e-03  2.24070562e-04  8.08222313e-03
 -9.13100598e-04  3.68725915e-03 -1.43873776e-02  3.50417929e-03]",-4.096721741832019,0.016627094060732664
AAPL,0.38798928857930876,0.518365802371897,"[ 7.05593318e-04  5.78709591e-04  8.68585814e-05 -2.33441174e-04
 -2.30738386e-04  1.45233957e-04]",-0.0016986283277579096,"[ 0.00833364 -0.00585426 -0.0026667   0.0063594  -0.00166399  0.00379126
  0.00017398 -0.00036211 -0.00026765 -0.00177798  0.00199274  0.00147756
 -0.00133745  0.00189119 -0.00044355  0.00038647  0.00047128  0.00096675
  0.00211033 -0.00126041]",-2.794742888346968,0.06113058969916823
ABBV,-0.031046784764040394,0.9418870727791132,[-0.00104364 -0.00158134  0.00052634  0.00030381  0.00086694  0.00044962],1.3919465747529054,"[-0.00221677 -0.00178263 -0.00685795  0.01899889  0.00041028  0.01599804
  0.00218582  0.00652393  0.00014906  0.0070022   0.00327601  0.00710724
  0.00044334  0.00387262 -0.00497997  0.00154686 -0.00115442  0.00188117
 -0.00090083 -0.0158635 ]",-3.964018483164325,0.018986663199363717
ABT,0.08012735707529825,0.8813293569287293,[ 0.00214253 -0.0009432   0.00117781  0.00014838  0.00037016  0.00036982],-0.9587501714667019,"[ 0.003848   -0.00330608 -0.00334297  0.01278127  0.00405437  0.01140125
  0.00863106  0.0013212   0.00401331 -0.00729768  0.00142223 -0.00245132
 -0.00104201  0.00176593  0.00303925 -0.0024354  -0.00234553 -0.00429288
  0.00053101  0.00571401]",-4.847106833237833,0.007851059145952577
ACN,0.061167704781674014,0.8977195835427713,[ 0.00264518 -0.00023642  0.00131363  0.00073783  0.00022164  0.0008187 ],0.9249271485530872,"[ 7.82511756e-03 -7.42396581e-03 -5.89235084e-03 -6.63648890e-05
 -1.08682344e-02  2.34916613e-03 -5.63718646e-03  3.62628436e-03
 -1.72443913e-03  2.36170871e-03 -4.62018238e-04  1.10456801e-03
 -7.86928166e-03  3.24270334e-03 -1.12162522e-03  3.42943800e-03
  4.15794364e-03 -5.03773267e-03  6.98459086e-04 -1.09454883e-02]",-4.561694873739448,0.010444342092616734
ADBE,0.37412797121880725,0.5660037588485395,"[ 1.78235050e-03 -1.48422221e-03  1.50455489e-03  3.75788305e-05
  4.78320537e-04  2.96921701e-04]",-0.0021722773739913143,"[ 0.00827923 -0.0058116  -0.00265126  0.00638428 -0.00159997  0.00383691
  0.00025954 -0.0003446  -0.0002088  -0.0018524   0.00198792  0.00138801
 -0.00146474  0.00190474 -0.00051447  0.00041456  0.00046819  0.0010574
  0.00220483 -0.00123787]",-3.3230387507210666,0.03604313905927145
ADI,0.06268621989538595,0.864303763021655,"[ 1.52430240e-03 -1.56446815e-03  2.29329945e-04 -5.82718404e-04
 -3.53243439e-04 -7.09524712e-05]",-1.3987433442596617,"[ 0.00605551 -0.00346263 -0.00165915  0.01123832  0.00618755  0.01023068
  0.01167846  0.00010705  0.00657709 -0.01091492  0.00273035 -0.00505131
  0.00195208  0.00205904  0.00951297 -0.00128432  0.00045301 -0.00378773
 -0.00539768  0.01705497]",-4.5471502176880065,0.010597361566285993
ADM,-0.07804910137220988,0.979488140795521,[ 0.00043886 -0.00148869  0.00077217 -0.00015196  0.00019823  0.00036856],1.7083127592780913,"[-2.72967139e-04 -1.82941698e-03 -1.53439858e-03  1.66464616e-02
  5.10039213e-03  6.54339143e-03 -2.27381886e-03 -1.14839459e-03
 -5.37060784e-03  8.74635476e-03  2.73386901e-03  1.23421905e-02
 -7.76385328e-05  5.30446619e-03 -1.50039724e-02  7.45877631e-03
 -5.95486277e-03  1.66551600e-02 -9.88853254e-03 -2.05999336e-02]",-5.173554428983262,0.005664399289866162
