,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05276799447802729,0.9050852693097281,[ 0.00111286 -0.00132062  0.00014126  0.00059352 -0.00069564 -0.00069027],1.108955436324272,"[ 7.13472464e-03 -6.68562359e-03 -7.15986790e-03  3.06679685e-03
 -7.05231684e-03  6.25942065e-03 -1.08882726e-03  4.23383137e-03
  5.54877224e-04  4.56307330e-03  4.53068008e-03  3.85699609e-03
  3.69536731e-03  7.11651771e-03  1.05193873e-02 -4.15778892e-05
  4.34568474e-03 -1.13796378e-02  9.60641350e-03  4.41667805e-03]",-4.778680995206526,0.00840708063715667
AAL,0.0014662406654968848,0.8816908336374965,[ 0.00113957 -0.0011148   0.00107836 -0.0007884   0.0004644  -0.0002199 ],1.6045655821995881,"[ 0.00657361 -0.00173864  0.00230315  0.0032859  -0.00890311 -0.00262846
 -0.00700812  0.0089301   0.00829144  0.00497841  0.0027673  -0.00036094
  0.00314043  0.00740006  0.00531712 -0.00690907 -0.00260361  0.00464091
  0.03034045 -0.00240895]",-3.8726559732091843,0.02080304365923341
AAP,-0.05781583621358485,0.9857347949952948,"[-1.97688835e-03 -2.14119884e-03 -3.73352325e-05 -5.56329107e-04
 -1.53365353e-04 -2.82122501e-04]",-1.0604623331949294,"[ 0.00833304 -0.00844029 -0.00971076 -0.00018956 -0.01104015  0.00751229
 -0.0008418   0.00435719 -0.00376197  0.00380039  0.00423019  0.00683232
  0.00384137  0.00103774 -0.00118184  0.00350407  0.00642473  0.00437969
 -0.0011591  -0.00032001]",-4.146635325699515,0.0158175479467702
AAPL,0.07869398675530216,0.8664779773596467,[-0.00109673 -0.00255109  0.00093646 -0.00073985  0.00045932  0.00040405],1.1202601958137686,"[ 0.00737675 -0.00385936 -0.00115902  0.00219394 -0.00765807 -0.00010276
 -0.00509378  0.00270848 -0.00360188  0.0016595  -0.00103852  0.00693172
  0.00683088  0.01400269  0.00726763 -0.00233868  0.00320341  0.00200054
  0.01508705 -0.00330024]",-4.669416738394464,0.009377737606483286
ABBV,0.07072005508275436,0.832031922499248,"[ 6.07831326e-04  9.67476872e-05 -3.99174417e-05 -7.86675248e-04
  2.61498683e-05 -9.24855536e-04]",1.4361894978728302,"[ 6.80388572e-03 -8.17851405e-03 -1.06320692e-02  3.64038312e-03
 -5.70024573e-03  1.10191413e-02  5.52090883e-03  1.76220732e-03
 -4.05649225e-03 -2.83643330e-03  1.08470838e-03  7.89064271e-03
  1.00486158e-02  7.93470012e-03  6.39847768e-03 -5.87645137e-03
  2.10839208e-03 -6.18861736e-04  1.94313266e-02 -4.77338488e-06]",-4.101092504408347,0.016554579567515947
ABT,0.03585068321428888,0.9242634221321264,"[ 1.52286056e-03 -8.47959147e-04  6.36388642e-04  8.84196042e-05
 -8.23520052e-05 -2.83086983e-04]",0.9990345987596428,"[ 0.00670569 -0.00311694 -0.00103301  0.00506481 -0.00400896  0.00174217
 -0.00240024  0.00345147  0.00263977  0.0028684   0.00368656  0.00258476
  0.00612378  0.00537918  0.00734002 -0.00799177 -0.00129758 -0.0053024
  0.01747972 -0.0033919 ]",-4.875596562640289,0.0076305407652391055
ACN,0.10768496212857304,0.8448292108569072,"[ 1.64676863e-03 -5.52157981e-04  9.86844292e-04  9.24008690e-04
  8.18000184e-05  8.62247061e-04]",1.0149277982415679,"[ 0.00730253 -0.00701224 -0.00859507  0.00261902 -0.00810256  0.00959197
  0.00564534  0.00585135  0.00339048 -0.00438718  0.00105969  0.0016704
  0.00197379  0.00319304  0.00163613 -0.00184321  0.00298233 -0.00218716
  0.00021684 -0.01225473]",-4.905395904258563,0.007406510233446687
ADBE,0.05999372555453327,0.8955923201770254,"[ 2.04832902e-03 -2.27576892e-03  1.64979683e-03 -3.59993179e-04
  3.70825747e-04  3.81737761e-05]",-0.9244679992497081,"[ 0.00627649 -0.00217805 -0.0007186   0.00855657  0.00300897  0.00470641
  0.0058837  -0.00047423  0.00705516 -0.00764838  0.00169764 -0.00669377
 -0.01001979 -0.00590863 -0.0061451   0.00077951 -0.0053104   0.00153856
 -0.00354522  0.00062132]",-4.40811385008818,0.012178126453447376
ADI,0.06057474069958875,0.8685409628870472,[-0.00085601 -0.00251313  0.0002528  -0.00047903 -0.00024663 -0.00056426],1.3852246221599382,"[ 7.59950332e-03 -9.62961593e-03 -1.27074044e-02  1.48650124e-04
 -1.28782641e-02  1.16540648e-02  4.04122727e-03  8.54526409e-03
  2.06522382e-03 -7.43046148e-05  2.28240185e-03  4.48593136e-03
  4.39962777e-03  7.05057623e-03  6.14355482e-03  8.40524125e-04
  6.30721503e-03 -3.96941942e-03  5.88242232e-03 -2.54957686e-03]",-4.470130436320133,0.011445822802126754
ADM,0.05319187605321488,0.9008256196157062,[ 0.00013635 -0.00105763  0.00047465 -0.00015912  0.00014357  0.0001429 ],1.0403482045576709,"[ 6.04828716e-03 -6.39638977e-03 -8.32447310e-03  8.49428688e-03
  3.87680927e-03  1.05492409e-02  6.75865870e-03 -4.96892825e-03
 -4.30879930e-03 -2.14710198e-03  5.31168832e-03  3.17585909e-03
  4.33389215e-05 -3.48544805e-03  1.84726694e-03  3.90124954e-03
  8.06800941e-03 -6.98770463e-03  3.01994454e-03 -1.64544887e-03]",-5.139497466596709,0.005860634137856557
