,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1015525793575922,0.8451741592127112,[ 0.00036424 -0.00075757  0.00011679  0.0002095  -0.00027167 -0.00025585],1.1391161618546688,"[ 0.00895624 -0.00808668 -0.0052305  -0.00256051 -0.01061068  0.00191997
 -0.00576377  0.00537838 -0.00061083  0.0027428  -0.00147797  0.00407317
  0.00100848  0.01161091  0.01010418 -0.00054592 -0.0010563  -0.00458331
  0.00791307  0.0033387 ]",-4.715447964087401,0.008955853267515109
AAL,-0.01051313030030396,0.9282425905335201,"[-5.60358776e-04  1.81809171e-03 -3.38060134e-04 -1.17082243e-03
  8.31830801e-04  6.20992666e-05]",1.625934935523922,"[ 0.00345264 -0.00258066 -0.0023024   0.0102095   0.00022486  0.00707628
  0.00409961  0.00357122  0.00666884  0.00227975  0.01219846  0.00063959
  0.00580327 -0.00701436  0.00191451 -0.01240291  0.00104395 -0.00194907
  0.02998324 -0.0143677 ]",-3.9697602404636383,0.018877958763239094
AAP,-0.02548742662222592,0.9579882681422621,"[-1.75260503e-03 -1.11948050e-03 -1.25297504e-04 -7.33695410e-04
  2.05406506e-04 -2.08946906e-05]",-0.9626080194062038,"[ 0.00928887 -0.00900144 -0.00714242 -0.00197657 -0.01000925  0.00518499
 -0.00351266  0.00534528 -0.00048307  0.00438135  0.00383457  0.00434414
  0.00089332  0.00366628  0.00153955  0.00265325  0.00428182  0.00241444
  0.00013783  0.00238769]",-4.144417803277847,0.015852662633411032
AAPL,0.18327810567232866,0.7640130841253868,"[ 4.75736136e-04 -7.56170540e-04  1.39433857e-04  6.98837051e-04
 -3.95463395e-04  4.76427693e-05]",1.1518998252387087,"[ 0.00891648 -0.00941028 -0.00633218 -0.00157248 -0.00707783  0.00221358
 -0.00583136 -0.00187835 -0.01058975  0.00184488 -0.00218463  0.00960559
  0.00324244  0.00878911  0.00210312  0.00158161  0.00433625  0.00467235
  0.0066943  -0.00354535]",-4.5925039447469125,0.0101274679783187
ABBV,0.0381459484617838,0.8809992341427924,"[-6.15378998e-05 -5.79657783e-04  2.87732776e-04 -9.67547987e-04
  4.63434640e-04 -2.17518330e-04]",1.593637123940613,"[ 0.00340015 -0.00358154 -0.00409737  0.0108715   0.00162807  0.0107046
  0.01007805  0.0015413   0.00454372 -0.00575286  0.00446884  0.00177751
  0.00716571  0.00056713  0.00893676 -0.01579939 -0.00394004 -0.00949286
  0.02380593 -0.00906521]",-4.007543916984483,0.018177987099097525
ABT,0.10634371198736324,0.851155513573199,"[ 2.29700773e-03 -1.47533472e-04  7.84300826e-04  3.34151859e-04
  3.59228995e-05 -1.23620109e-05]",0.9436886880314765,"[ 9.06508255e-03 -8.82629937e-03 -5.77211548e-03 -1.73610873e-03
 -7.70410828e-03  2.27516075e-03 -4.76409328e-03  9.87642479e-05
 -6.73834047e-03  1.08125116e-03 -5.92757580e-04  6.95759134e-03
  3.06643555e-03  4.55465709e-03 -1.06658370e-03 -4.45465173e-03
 -3.39192933e-03  3.29283794e-03  6.91013888e-03 -6.54857410e-03]",-4.768517703715699,0.008492959917114113
ACN,0.12260691795843262,0.8212359560821987,[0.00098498 0.00042479 0.00070515 0.00050854 0.0003785  0.00096265],1.2314989999554906,"[ 0.00923812 -0.01173909 -0.0101584  -0.00343341 -0.01083553  0.00793935
 -0.00044325  0.0038043  -0.00375066 -0.00133543 -0.00279655  0.00525025
 -0.00071146  0.00711047 -0.00157034  0.00503117  0.00382285  0.00600186
 -0.0065092  -0.00510973]",-4.7418551578488035,0.008722449645628584
ADBE,0.27041021592487074,0.6826780099196451,"[ 1.35845165e-03 -1.68896850e-03  1.02016391e-03  1.58998920e-04
  4.45419143e-05  6.69334892e-05]",-0.000865410912710299,"[ 0.00747342 -0.00428902 -0.00188442  0.00653417 -0.00143655  0.00303511
 -0.00021529 -0.0006087  -0.00052727 -0.00148212  0.00231774  0.00154563
 -0.00135831  0.00162139 -0.00072281  0.00035483  0.00037379  0.00113839
  0.00215738 -0.0011722 ]",-3.5178222462099993,0.029663965690302035
ADI,0.14045730345771307,0.7749497030777561,"[-9.64247135e-04 -1.38979387e-03  2.02178664e-06 -5.49554773e-04
 -1.85706316e-05 -3.20833312e-04]",1.4849281820596143,"[ 0.00922133 -0.01197336 -0.0105485  -0.00517489 -0.01459866  0.00807299
 -0.00174111  0.00918989  0.00120762  0.0013886  -0.00198188  0.0044019
  0.00109812  0.01209796  0.00868134  0.00242067  0.0035614  -0.00011474
  0.00678472  0.00172977]",-4.464173473647327,0.011514208624990885
ADM,0.03439860844695581,0.9459666416033051,[-0.00039971 -0.00103201  0.00044312 -0.00014907  0.00024034  0.00041609],0.7227040222183772,"[ 5.68952856e-03 -3.91723324e-03 -2.88237768e-03  7.65416602e-03
  4.33855221e-04  6.45743153e-03  5.60713146e-03 -8.72586613e-04
  5.09712749e-04 -6.49988829e-03 -1.20378999e-03  1.12125633e-03
  4.91863000e-05  4.76242835e-03  4.85736341e-03 -1.90072449e-03
  2.17951437e-03 -3.93956694e-03  8.48666433e-03 -7.13493564e-03]",-5.112067521747313,0.006023616083059355
ADP,0.3588705641752779,0.6103243590916296,"[-5.90642563e-04 -1.00936464e-04  4.16653802e-05 -2.06600979e-04
  2.19643373e-04  2.57717498e-04]",-0.0017166621586666912,"[ 0.00746038 -0.00418254 -0.0018597   0.00656638 -0.00142879  0.00319149
 -0.00013116 -0.00053857 -0.00046114 -0.00166176  0.00253184  0.00141863
 -0.0013138   0.00169954 -0.0007907   0.00027388  0.00023996  0.00108255
  0.00187791 -0.0011299 ]",-4.117346363730972,0.016287678720463813
ADSK,0.31839746358385007,0.6218714057289894,[ 0.00102744 -0.00088853  0.00042002  0.00031445 -0.00029955 -0.00018001],0.0005373957220780632,"[ 0.00748462 -0.00429881 -0.00188368  0.00648908 -0.00147342  0.00299557
 -0.00029914 -0.00060901 -0.00059251 -0.00141503  0.00232378  0.00161259
 -0.00129791  0.00171317 -0.00062362  0.00034572  0.00043091  0.00109212
  0.00220706 -0.00123155]",-3.3052773455862594,0.03668903488329626
AEE,0.007746655876197729,0.9254455374645936,"[-1.31523579e-03  6.93517795e-04 -4.81189643e-04  5.02445267e-04
 -2.79080084e-05  7.02961408e-04]",-1.225842462757609,"[ 0.00960358 -0.00647127 -0.00275494 -0.00175044 -0.00824801 -0.00180179
 -0.009573    0.00138904 -0.0054086   0.00492449 -0.00150748  0.00560182
 -0.00177506  0.01061724  0.00285053  0.00847873  0.00234274  0.00642559
 -0.00389691  0.01391105]",-4.6226629070906196,0.009826593883159786
AEP,0.035292962756181455,0.8794816596819421,"[-1.18457091e-03 -2.14800720e-04 -2.81801121e-04  1.05641503e-04
 -2.02369018e-05  3.41244658e-04]",-1.4385953938282607,"[ 0.0108219  -0.0082237  -0.00463817 -0.00450711 -0.01132865 -0.00068568
 -0.01020407  0.00371648 -0.00466706  0.00645684 -0.00049191  0.00589321
 -0.00165756  0.01000246  0.00195189  0.00912728  0.00290956  0.00681378
 -0.00888036  0.01372686]",-4.641234073079833,0.009645786673887729
AES,0.10411426754891277,0.8335444235460747,"[-2.89294610e-04  1.65787978e-03 -5.28708581e-04  7.16846649e-05
  6.80576824e-05  1.32433920e-04]",1.2581098847736083,"[ 0.00819842 -0.0109974  -0.01053183 -0.00080172 -0.00874448  0.01147343
  0.00557669  0.00445422  0.00014861 -0.00521388 -0.0007932   0.00317901
  0.00185936  0.00152564 -0.00321158 -0.00593936 -0.00454165  0.00072694
 -0.00591994 -0.01210551]",-4.141186380037035,0.015903972152611558
AFL,0.06150712265423583,0.8982173467767537,"[ 7.08431818e-05  4.67269545e-04 -3.04748030e-05 -7.33995504e-05
  8.51292138e-05  1.78337008e-05]",1.2040181399122065,"[ 0.0090454  -0.01006439 -0.00777986 -0.0032769  -0.01121825  0.00419889
 -0.00548267  0.0046658  -0.00334015  0.00371969 -0.00097968  0.00565163
 -0.00083225  0.00963932  0.0021389   0.00754925  0.00376785  0.00714389
 -0.00046897  0.00870268]",-4.990469118193148,0.006802472579951377
