,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06890866224767947,0.8839558287258253,[ 0.00060951  0.00030329 -0.00034879  0.00074625 -0.00054667 -0.00029416],1.255671311178925,"[ 0.01559844  0.00314612 -0.00831424 -0.00457978  0.00027269  0.0093671
  0.00239991 -0.00641227 -0.00236016 -0.00430917  0.0007163   0.0039814
 -0.00325639  0.00357579  0.00701561 -0.0023089  -0.00541203 -0.0016744
 -0.01255839 -0.002692  ]",-5.176603882119389,0.0056471522800267526
AAL,-0.037157157642838855,0.8751134412061253,"[ 1.52874448e-03 -5.25955060e-03  1.82938129e-03 -3.47402242e-04
  1.92062469e-04 -2.21573275e-05]",1.830894362997621,"[ 0.0176235   0.00705281 -0.00840672 -0.01275512 -0.00609644  0.01512494
  0.01135434 -0.01307768 -0.00943716 -0.00698043 -0.00306833  0.00819385
  0.00546739  0.00352782 -0.00049341 -0.0046644  -0.00101032 -0.00178361
 -0.00783534 -0.00128019]",-3.7478158884316013,0.0235691673715178
AAP,0.08279353096162487,0.8538859730902817,"[ 2.06962783e-03 -1.38778783e-04  6.11815210e-04 -2.97891864e-05
  8.95295876e-05 -2.51533573e-04]",-1.436507708010609,"[ 1.56756324e-02  2.30211500e-03 -8.28512839e-03 -5.31800826e-03
 -5.49109259e-05  1.10148384e-02  2.62789434e-03 -1.21992116e-02
 -9.38821732e-04  7.50716848e-04 -3.98638178e-03  3.54107800e-03
  7.04347769e-03 -7.77164269e-04 -7.41388780e-03  4.31509057e-03
  4.02775152e-03 -3.69479787e-03  1.60249674e-02  1.46263826e-03]",-4.7357342606058275,0.00877600259246045
AAPL,0.015596209799937198,0.9517209154310224,[ 0.00068947 -0.00287255  0.00125649 -0.00017833  0.00025594  0.00035179],0.9401657648350401,"[ 0.01071796  0.00054195 -0.00297027  0.00199219 -0.00206129  0.00487462
  0.00136862 -0.00235841 -0.00152528 -0.00029925  0.00125853 -0.00249367
 -0.00219941  0.00941308  0.00410849 -0.00950166 -0.00272081  0.00102456
 -0.01654278  0.00886149]",-4.62361535100217,0.009817239059324185
ABBV,0.0381029947424012,0.9155604756251708,"[ 1.38120763e-03  4.11976818e-04  9.02553203e-05  4.69740804e-04
 -2.19042745e-04 -1.58958392e-04]",-1.1218800940520177,"[ 0.01452399  0.00165085 -0.00772107 -0.0026429   0.00178992  0.00892471
 -0.00027644 -0.00930588  0.00131577  0.00041085 -0.00265571  0.00351049
  0.00338326 -0.00158383 -0.00261034  0.00635197 -0.00011623 -0.00630828
  0.01189631 -0.00264808]",-4.821397962700511,0.008055517950354243
ABT,0.04900999510681286,0.9101469377410798,"[1.67944032e-03 6.10852723e-05 6.89122484e-04 5.09258065e-04
 1.45822087e-04 5.01174790e-04]",-0.9729130494141143,"[ 1.21792183e-02 -1.56047260e-05 -6.17632257e-03  1.99823583e-03
  3.35980767e-03  5.87224901e-03 -2.41508118e-03 -6.62529493e-03
 -2.13385847e-04  9.50122783e-04  8.68416283e-04  5.21063159e-03
  3.51070192e-03 -4.21822353e-03 -6.79210824e-03  2.64106245e-03
  1.87129522e-03  4.71679363e-03  1.63233926e-02  3.19294156e-04]",-5.194456850469936,0.005547228471429752
ACN,0.06199414356294255,0.8886794218306854,"[ 6.80346481e-04  1.50545017e-03 -7.48209993e-05  5.34618833e-04
  7.31810910e-05  4.83162998e-04]",-0.9830463784508469,"[ 0.01364511  0.00138197 -0.00652963 -0.00146698  0.0009517   0.00762938
 -0.00097153 -0.00576409  0.00443929 -0.00162621 -0.00555025  0.00277227
  0.00541112  0.00087094 -0.00325972  0.00308753 -0.0005915  -0.00496263
  0.0137758  -0.00025596]",-5.213763024324613,0.005441159897852938
ADBE,0.01889911146995781,0.9349307416137931,[0.00129322 0.00074052 0.00032886 0.00019648 0.00018442 0.00026035],-1.04548922052128,"[ 1.28586270e-02  1.35345493e-03 -5.16827208e-03 -1.59754875e-03
 -1.27780745e-03  7.96461315e-03  1.58942998e-03 -7.66986245e-03
 -2.03128611e-04  6.14222132e-04 -2.23103669e-03  2.05421347e-03
  4.46438059e-03  7.96842265e-05 -5.25370255e-03  3.14961264e-03
  1.97608641e-03 -6.12193000e-04  1.71442470e-02 -5.11732176e-03]",-4.734201529167961,0.00878946416138226
ADI,0.014280974094182145,0.9298591288182216,"[ 2.17765647e-03 -5.44866456e-04  6.45345314e-04  5.58695717e-04
 -1.96225120e-04 -8.87906834e-05]",-1.1077778182976117,"[ 0.00829534  0.0004357   0.00281308  0.00141511 -0.01306234  0.00462422
  0.01153788  0.00181055 -0.0121293  -0.00678415  0.00546939  0.00399819
 -0.00283488  0.00136376  0.00025199  0.00211517  0.00223302 -0.00118395
  0.00459443 -0.00962444]",-4.409261128699803,0.012164162761092124
ADM,0.008001535868169119,0.9316653887271071,"[2.99995649e-04 2.09838629e-04 7.83900664e-05 2.52552001e-04
 8.63660663e-06 2.32933888e-04]",1.1553335531060203,"[ 0.01183316 -0.0006582  -0.00806602  0.00499284  0.01043004  0.00405987
 -0.01069019 -0.00765957  0.00722439  0.00820337  0.00203453 -0.00236708
 -0.00246514 -0.00028649 -0.00075809  0.00247831  0.00225686  0.00184607
 -0.00961686 -0.00184289]",-4.9198016830418165,0.007300578531760996
