,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04206997018355954,0.9250238475586644,[ 0.00137483 -0.00272298  0.00047058  0.00096224 -0.00096681 -0.00074039],0.856796972620318,"[ 0.00675622 -0.00104965  0.00152691  0.00433845 -0.0026813   0.00226653
  0.00415678 -0.00110941 -0.00267758 -0.00612419 -0.00458544  0.00458184
 -0.00177059  0.00501682  0.00037746  0.00829017  0.00538695 -0.00068369
 -0.00458452  0.01341665]",-4.832784698434869,0.007964312149883327
AAL,-0.013959514300915002,0.900509048310894,[-0.00123583 -0.00153633  0.00088877 -0.00193358  0.00106259  0.00020461],1.2989596489688193,"[ 0.00779092  0.002056    0.00988362  0.00047355 -0.01045468 -0.00505168
 -0.00069384  0.00698017  0.00124878 -0.00496353 -0.00260095  0.00389682
  0.00264383 -0.00159886 -0.01202282  0.00353455  0.00519003  0.01131388
  0.01516994  0.00445541]",-3.584804607941506,0.027742087684265004
AAP,0.047702800975960274,0.9084091950458315,[ 0.00071507 -0.00269177  0.00102673 -0.00059503  0.00013603 -0.00031491],-1.2598894842351682,"[ 0.00837485 -0.00321163 -0.00402433  0.00174365 -0.00849458  0.0061494
  0.00407667  0.00743372  0.00399641 -0.00279411  0.00334315  0.00042351
  0.00661981 -0.00528052 -0.00917421 -0.01086427 -0.00333764  0.00311955
 -0.01255956 -0.0162601 ]",-4.588093396745369,0.010172234311432011
AAPL,0.013237098572523923,0.9513111175233664,[-0.00050877 -0.00307474  0.00122949 -0.00106755  0.00060527  0.00027757],0.9901538159855037,"[ 0.00485843 -0.00274992 -0.00169831  0.00877719  0.00508095  0.00180053
 -0.00253982 -0.00773842 -0.00442227  0.00032243  0.00164056  0.00268387
 -0.00456217  0.00713239  0.00943777  0.00403139 -0.00077117 -0.00284559
  0.01525839  0.00527467]",-4.673316168515722,0.00934124097826296
ABBV,-0.0005256462771233222,0.9339499733814605,"[ 1.06259838e-03 -7.78516420e-04  8.61203825e-05 -1.85300857e-04
 -3.23984150e-04 -9.18977797e-04]",1.6131024964285778,"[ 0.0036967  -0.00355601 -0.00556446  0.00958998  0.00694941  0.00886803
  0.00863052 -0.01162805 -0.0087274  -0.00646338 -0.002726    0.00750391
 -0.00493619  0.00262677 -0.00158141  0.01319108  0.00521279  0.00269514
  0.00924215  0.02233936]",-4.313929117934314,0.013380871151291204
ABT,-0.01083408458216912,0.9675961499798635,[ 0.00184421 -0.00089312  0.00068524  0.00046807 -0.0001949  -0.00012659],1.055384488405319,"[ 0.00576672 -0.00184242 -0.00014319  0.00658835  0.00200274  0.00204852
 -0.00030802 -0.00659424 -0.00576442 -0.00056196  0.00396983  0.00529185
 -0.00529006  0.00059219  0.00425706  0.01072001  0.0028428  -0.00391507
  0.01066416  0.01733163]",-4.900451634939216,0.007443220693172524
ACN,0.04472239893426981,0.8996785535142494,"[ 1.48907350e-03 -1.04981829e-03  9.44947290e-04  9.03464351e-04
 -8.02644371e-05  6.22503493e-04]",1.1104351992641304,"[ 0.00572372 -0.00632072 -0.01226099  0.00623071 -0.00052868  0.01247176
  0.00577421 -0.00067684  0.00047338 -0.00063569  0.00617014 -0.00119633
 -0.00548545 -0.00062827  0.0057313   0.00291272  0.00131696 -0.00677591
  0.00166757 -0.00522169]",-4.871611521271531,0.007661009455027572
ADBE,0.033345998257042826,0.9298058253402932,[ 0.00194365 -0.00208221  0.00158632 -0.00013128  0.00034379  0.0002599 ],-0.9000165846571034,"[ 0.00838465 -0.00175223 -0.00023365  0.00086784 -0.01041251  0.00336285
  0.00391139  0.00935958  0.00507626 -0.00503613 -0.002054   -0.00109747
  0.00180466  0.00074457 -0.00596488 -0.00322447  0.00096192  0.00488566
  0.00107815 -0.00663019]",-4.415876239421082,0.01208396104168943
ADI,0.08920300152955424,0.8389867813004023,"[ 1.93329790e-04 -2.84495082e-03  2.75167781e-04 -3.83032402e-05
 -6.42968760e-04 -9.93619136e-04]",1.281390136278359,"[ 0.00425638 -0.00713772 -0.01362601  0.00903715  0.00335278  0.01247705
  0.00475442 -0.0020712   0.00260716 -0.00096726  0.00236499 -0.00660726
 -0.01086032  0.00566846  0.0078308   0.00029645 -0.00495411 -0.00282158
  0.00558844 -0.00038809]",-4.462820765019429,0.011529794533561212
ADM,0.11704136089265284,0.8025364628708199,"[ 4.03811247e-04 -6.27256750e-04  1.89957036e-04  3.02202485e-04
 -1.94723752e-04 -5.07231307e-05]",1.2791685966394855,"[ 0.00392403 -0.00519734 -0.00872026  0.01037397  0.00791949  0.00894373
  0.00345227 -0.01074255 -0.00608524 -0.00095205  0.00419815  0.00311737
 -0.00829333 -0.00011059  0.00116183  0.01162332  0.00570105 -0.00151665
 -0.00025739  0.00836509]",-5.380192209506916,0.0046069363479230045
