,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08763322327136817,1.0394713135477849,[ 0.00015172 -0.00051418  0.00028906  0.00073936 -0.00016237  0.00052591],-0.9201751127198027,"[ 0.00421343 -0.00079573 -0.00960518  0.00606104 -0.00570235 -0.0040489
  0.00368337 -0.00109516 -0.00161695  0.0017985   0.00213298 -0.00066526
 -0.00175325  0.00385285 -0.00351839 -0.00666571  0.01122276 -0.00554525
  0.00815704  0.00272708]",-4.439000973767278,0.011807728860221465
AAL,0.24888225354362103,0.6193731726550312,[ 0.00054282  0.00114386  0.00098313 -0.00069255  0.00124485  0.00122018],1.8625915285251067,"[ 8.58078301e-03  5.62155587e-03 -1.69184953e-02  1.57736244e-02
 -1.78426519e-02 -1.00916833e-02  5.40332547e-03 -9.01247737e-03
  7.44042726e-06 -1.10324589e-03  7.12340101e-03 -6.81709052e-03
  6.79037494e-03  2.78701671e-03  2.73558772e-03  7.98682513e-04
  1.29540251e-02  7.14621529e-03 -5.18068712e-03  3.85290699e-03]",-4.4307702244066425,0.011905316375253298
AAP,0.004150826802695068,0.9334236209354452,[-0.00194932  0.00353965 -0.00052217 -0.00097222  0.00128742  0.00131021],1.6419363443491366,"[ 0.00707557 -0.00565221 -0.00195     0.01173409 -0.01218622  0.00736768
 -0.00817869 -0.00452374 -0.00285288 -0.01275777  0.00714845 -0.00726658
  0.00620231 -0.00721057  0.01290978  0.00122643  0.0088895   0.01400553
  0.00989993 -0.00026243]",-4.20898696420802,0.01486141586114708
AAPL,0.14252605084712655,0.8024377999285328,"[-8.92156178e-04  1.31521121e-03 -2.51428819e-04 -6.64506846e-06
  4.01933888e-04  7.94916484e-04]",-1.096831143376482,"[ 0.00355536 -0.00932673  0.00100998  0.00437806 -0.00476224  0.00718485
 -0.00418474 -0.00291936  0.00399505 -0.00550393  0.0071231   0.00638786
 -0.00526534  0.00523557 -0.00154711 -0.00251384 -0.00485092  0.00373809
 -0.01004398 -0.0103781 ]",-4.370405048282526,0.012646117242408573
ABBV,-0.10873234843093482,1.0409118054761712,"[-3.08735958e-03  3.09349524e-03 -1.87545934e-03  1.01755055e-04
 -7.46177204e-05  4.12799226e-04]",-1.1300869096683486,"[ 0.00356938  0.0013462  -0.01251427  0.00426856 -0.00318913 -0.00757935
  0.00665766  0.00069618 -0.00198211  0.00498162  0.00024584  0.00117496
 -0.00457881  0.00355972 -0.00311024 -0.00883294  0.00565996 -0.00308506
  0.0017445  -0.00854882]",-3.969954558931415,0.0188742907836071
ABT,-0.13964094129757004,1.0712901289421917,"[-2.22761464e-04 -1.50536243e-03  3.50032810e-04  7.72540199e-05
 -7.27096927e-05  1.07591644e-04]",-1.0837393111778604,"[ 0.00389681  0.00227072 -0.01326867  0.00537625 -0.00499216 -0.00737988
  0.00483666 -0.00090997 -0.00103551 -0.00026211  0.0078024   0.00056013
 -0.00274871  0.00709789 -0.00252492 -0.0064983   0.00774812  0.00057756
  0.00076815 -0.00175971]",-4.731246479230806,0.008815475880936542
ACN,0.15613418890557224,0.8034144647005692,"[ 1.05038161e-03 -2.09621714e-04  7.68331480e-04  9.81353047e-04
  6.38181149e-05  9.83274472e-04]",1.177261575508808,"[ 4.68223612e-03  1.17823568e-03 -1.18914450e-02  5.38628183e-03
 -3.61182195e-03 -6.06300643e-03  4.44395830e-03  1.41476912e-03
 -4.29059766e-03  1.42167130e-03  1.92966073e-03 -2.53479781e-03
 -6.53546642e-04 -1.22448173e-05  3.55553208e-03 -3.48801838e-03
 -7.42333124e-04  7.50634877e-03 -2.40407200e-03 -1.52552028e-02]",-4.486036484637334,0.011265205255358523
ADBE,0.2105250708205509,0.7360690963260726,"[-6.30358122e-04  3.67856231e-04 -6.24975392e-04  6.25753822e-04
 -4.67217287e-04 -3.07995404e-05]",-1.4120531556469842,"[ 0.00289678 -0.01427681  0.00611605  0.00355966 -0.00466383  0.01018316
 -0.00286981 -0.00378248  0.00487946  0.00150292 -0.00159655  0.00469388
  0.00027222  0.00453567 -0.0066053   0.00760204 -0.00292968 -0.00523187
 -0.00797992  0.01560845]",-4.403986806441028,0.012228489967587172
ADI,0.20328134568907785,0.7344869932860547,[-0.00019598 -0.00089967  0.00060276 -0.00051823  0.00050405  0.00042798],1.5941950367980167,"[ 0.00642374  0.00259566 -0.01249184  0.00991835 -0.00938723 -0.00411061
 -0.00033004 -0.00199458 -0.00457441 -0.00772463  0.00906821 -0.00681169
  0.00385663 -0.00247632  0.00969697 -0.00201797  0.00576504  0.01104606
  0.01538618 -0.01133288]",-4.609300668374522,0.009958780363231123
ADM,0.10049957187069594,0.8156595060938243,"[-3.37671329e-03  1.60590514e-03 -1.09175724e-03 -7.94682970e-05
  3.01061219e-04  9.97984319e-04]",1.0867788820104178,"[ 0.00444284 -0.00315417 -0.00709092  0.00510637 -0.00453611 -0.00227408
  0.00353623 -0.00171899  0.00223734  0.00289932  0.00206801  0.00563917
 -0.00642927  0.00629973 -0.00566185 -0.00547647 -0.00463225 -0.00324672
 -0.00760776 -0.01449427]",-4.005280104934627,0.018219185260186826
ADP,0.4514366017890734,0.49698722297445774,"[-1.55422039e-04  5.17126304e-04 -6.74688356e-07  6.50352311e-04
 -6.51112400e-07  6.96910090e-04]",1.1869844203634796,"[ 5.65978954e-03 -2.55492236e-05 -9.38382669e-03  9.26069391e-03
 -9.61730286e-03 -1.13651216e-03 -1.90231316e-03 -3.47814234e-03
 -1.50488890e-03 -8.41364799e-03  9.59464042e-03 -3.31026214e-03
  2.09477085e-03 -7.47179815e-04  7.79304093e-03 -6.90667549e-04
  2.81580706e-03  1.10181342e-02  8.89910511e-03 -6.14842586e-03]",-5.125519918096293,0.005943126614000068
ADSK,0.4401425005915005,0.46532262760051357,[ 0.00237386 -0.00223785  0.0008723   0.0011502  -0.00083681 -0.00036441],0.009872900130977191,"[ 0.00444251 -0.00622289 -0.00430961  0.0052341  -0.00445141  0.00159199
  0.00059684 -0.00069223 -0.00051165  0.00022258  0.00194818  0.00078456
 -0.00058061  0.00237821 -0.00061223  0.00078902 -0.00048319  0.00132062
  0.00152919 -0.00048105]",-3.2955642110964485,0.037047136743763275
AEE,-0.002884217376873655,0.9618889744880106,[-0.00158911 -0.00160705  0.00039678 -0.00068754  0.00050193  0.0005562 ],0.8464872310855397,"[ 0.00408594 -0.00736403 -0.00128632  0.00428876 -0.00309027  0.00501131
 -0.00271365  0.00036247 -0.00149922 -0.00327354  0.00265041  0.00017052
 -0.00075024  0.00062683  0.00015418  0.00025549 -0.00263489 -0.00294711
  0.01828801 -0.00546097]",-4.420956860152147,0.01202272271479142
AEP,-0.06627944956891148,1.013659597538653,[-0.00142209 -0.00118292  0.00033354 -0.00035583  0.00041331  0.00070807],-1.155358461444446,"[ 3.90979416e-03  8.96413856e-04 -1.19736431e-02  5.85722476e-03
 -6.14830353e-03 -6.98695385e-03  5.78620165e-03 -2.02703104e-03
 -1.06756405e-03  2.70814839e-03  3.64149396e-03 -2.63921265e-03
  3.66215761e-03  4.26279326e-03 -1.99468895e-05  4.43298572e-03
  2.54206682e-03  6.57184155e-03 -1.17619352e-02  7.21664597e-03]",-4.727148053714824,0.008851679590649917
AES,-0.1258087631117286,1.037500486368209,[-0.00146472 -0.00053152 -0.00034753  0.00020557 -0.00012453  0.00035868],-1.155074170202627,"[ 0.00413641 -0.0011982  -0.00981529  0.00694714 -0.00851302 -0.00572856
  0.00667706 -0.00527106  0.0034487   0.00734781 -0.0044902   0.00184102
  0.00091277 -0.00126454  0.00225373  0.00352123  0.00089314  0.00737985
 -0.01159746  0.00661998]",-3.993030499601875,0.018443735607815377
AFL,-0.2249323624902763,1.183368226629294,[-0.00021014  0.00112413 -0.00031659  0.00069821 -0.00013232  0.00047518],-0.9317925463080685,"[ 0.00386848 -0.00278876 -0.00773743  0.00474906 -0.00348201 -0.00355542
  0.0057643   0.00107828 -0.00347724  0.0084166  -0.00681922 -0.00141971
 -0.00175307  0.00101403 -0.00567318 -0.00555969  0.00532441 -0.00926342
 -0.00045119 -0.00473452]",-4.917671092463388,0.007316149657554478
AIG,0.15344121898406926,0.7920811108006935,[-0.00013638  0.00056759 -0.00056925  0.00011667 -0.00033259 -0.00046063],1.1532532169160317,"[ 5.30035017e-03  1.10520190e-03 -1.17859729e-02  8.25899054e-03
 -8.94209789e-03 -5.62107575e-03  3.36351126e-03 -4.03005335e-03
 -3.62529489e-06 -1.44623604e-03  5.86147812e-03 -2.76257902e-03
  4.03021472e-03  8.33934957e-04  5.58897109e-03  3.82301236e-03
  3.98201790e-03  1.07390155e-02  3.48160640e-03  4.47520030e-03]",-4.375178900900003,0.012585890413890547
AIZ,-0.029941220745784574,0.9651402465253306,[-0.00076024 -0.00143205  0.0005393  -0.00038739  0.00034853  0.00043028],-1.2215334910649431,"[ 0.00444169 -0.00090007 -0.01002028  0.00848937 -0.01099379 -0.00564107
  0.00634128 -0.00768377  0.00645735  0.00647737 -0.00185485  0.00594148
 -0.00412326  0.00405172 -0.00572693 -0.00347348  0.00151661 -0.00830826
  0.00691419 -0.00388268]",-4.483744454204441,0.011291055061591258
AJG,0.10707769610997725,0.8443836807480479,"[ 1.40600348e-03 -9.56081675e-05  6.22054273e-04  5.39421889e-04
  2.03694154e-05  3.49810670e-04]",-0.9335329044039862,"[ 0.00381322 -0.00812141 -0.0010127   0.00477246 -0.00443775  0.00354507
  0.00117263 -0.00145862  0.00152683  0.00591114 -0.00858199  0.0047917
 -0.00627751 -0.00214433 -0.003889   -0.00741885  0.00122177 -0.00943145
  0.00429921 -0.00859461]",-4.781281282788307,0.008385248207376508
AKAM,0.2681028770507401,0.5848472468658141,[ 0.00140073  0.00062503 -0.00044421  0.00137827 -0.00102866 -0.00046698],2.0453999481790768,"[ 0.00862001  0.00804641 -0.02013168  0.01404286 -0.01548072 -0.01386706
  0.00826949 -0.0088744   0.00442065  0.00112139  0.00768569  0.00255358
 -0.00306156  0.00546233 -0.00010728 -0.00675282  0.00395374  0.00243168
  0.00360554 -0.01414159]",-3.7474026088270933,0.023578910040772262
ALB,0.12306402844919379,0.8251442774140266,[ 0.00068758 -0.00208246  0.00126703  0.00059701  0.00020463  0.0010189 ],-1.0910435537093344,"[ 2.67182807e-03 -1.02372760e-02  1.25977617e-03  1.03503258e-03
  2.02603851e-04  5.63929582e-03 -1.01339015e-03  1.27556102e-03
  7.51653550e-05 -1.15755253e-04  3.82866575e-03  2.27510879e-03
 -4.38346303e-04  7.42926454e-03 -5.58370317e-03  3.18465618e-03
  3.29689260e-03 -1.42781281e-03 -5.71297366e-03  1.74405308e-02]",-4.125983327747345,0.016147608387394347
ALGN,-0.04817455559918441,0.9952368366669113,[ 0.00015932  0.00083948  0.00049868 -0.00038922  0.00074846  0.00078895],-1.2397204375995847,"[ 0.00261923 -0.00358561 -0.00735808  0.00117108  0.00070708 -0.00444541
  0.00772035  0.00259778 -0.00109544  0.01134184 -0.00749878  0.00418039
 -0.00645784  0.00322148 -0.00735486 -0.00674489 -0.00129889 -0.00814756
 -0.00580297 -0.0105896 ]",-4.372860081508506,0.01261510868349457
ALK,0.21326639912750525,0.6897931189781902,[ 0.00011796  0.0017318   0.00048039 -0.0001442   0.00091346  0.00130377],1.5934011657286837,"[ 0.00659084  0.00241234 -0.01378384  0.0109958  -0.0128174  -0.00842404
  0.005974   -0.00757258  0.00287417  0.00118608  0.00549036 -0.00194914
  0.00497934  0.00259223  0.00419196  0.00465705  0.00916031  0.01110701
 -0.00045932  0.01362862]",-4.629241770484156,0.009762158253387115
ALL,0.45610293086449216,0.505841141011382,"[ 3.44706090e-04  7.12353548e-04 -1.45443994e-05  3.21559835e-04
  2.39404022e-05  2.73491554e-04]",1.0678215571519658,"[ 0.00462816 -0.00122469 -0.00841368  0.0058595  -0.00499878 -0.0012264
 -0.00069974 -0.00033499 -0.00300976 -0.00626206  0.00835084 -0.00359388
  0.00274459 -0.00091529  0.00887691  0.00095028  0.00437962  0.01405652
  0.00903876  0.00040469]",-5.079303140776203,0.006224244927496028
ALLE,-0.09520116049545965,1.031345545908054,"[-3.60175788e-04 -1.92276138e-03  6.70417897e-04 -4.72645965e-05
  1.56679144e-04  4.17654465e-04]",-1.1165991642898372,"[ 3.30589925e-03 -1.43466530e-04 -1.09781479e-02  3.06222190e-03
 -1.08880403e-03 -6.65849215e-03  6.87027943e-03  2.93397167e-03
 -4.73459071e-03  6.04704924e-03  6.46108543e-04 -1.93835588e-03
 -1.52455077e-03  7.12938212e-03 -7.82509010e-03 -5.40665909e-03
  6.66283795e-03 -8.44014568e-03 -1.62298054e-05 -1.41842463e-03]",-4.150598803763538,0.015754979518660797
AMAT,0.009446665040409955,0.9538966983220905,"[-8.36757564e-04 -1.18248967e-03 -4.07599824e-05  5.56803700e-04
 -2.94049664e-04  3.60412429e-04]",1.321375418511836,"[ 5.63899451e-03 -2.96424666e-03 -5.35211287e-03  8.20136628e-03
 -6.98149078e-03  3.73611285e-03 -5.67057521e-03  7.80788403e-05
 -6.07044649e-03 -1.11651063e-02  8.53056755e-03 -7.02869019e-03
  3.21242205e-03 -3.34200490e-03  8.30342475e-03 -2.76577783e-03
  5.90492131e-03  7.35323319e-03  1.39149802e-02 -9.11544649e-03]",-4.4440987267950325,0.01174768913853128
AMCR,0.46347403347755417,0.5374748398289909,"[-2.06645884e-04 -7.55608448e-05 -3.38486764e-05 -2.73443028e-05
  1.10430521e-05  3.92880228e-05]",-0.9750653038928171,"[ 0.00232687 -0.00440091 -0.00503134 -0.00092833  0.00333984  0.00134565
 -0.00078423  0.00325757  0.0010934  -0.00292759  0.00305664  0.00758851
 -0.00630635 -0.00188025  0.00569455  0.00251924 -0.01301794  0.00764802
  0.00975121  0.00567226]",-6.565867701826729,0.001407602041992887
